period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
4,10,17,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,18,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,19,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,20,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,21,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,22,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,23,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
4,10,24,2.153256,1.39,-0.0,-0.0,-0.0,-0.0,3.992267,-0.0,-5.49189,1.499623
5,1,1,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,1,2,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,1,3,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,1,4,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,1,5,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,1,6,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,1,7,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,1,8,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,1,9,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,1,10,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,1,11,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,1,12,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,1,13,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,1,14,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,1,15,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,1,16,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,1,17,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,1,18,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,1,19,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,1,20,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,1,21,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,1,22,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,1,23,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,1,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,2,1,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,2,2,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,2,3,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,2,4,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,2,5,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,2,6,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,2,7,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,2,8,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,2,9,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,2,10,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,2,11,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,2,12,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,2,13,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,2,14,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,2,15,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,2,16,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,2,17,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,2,18,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,2,19,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,2,20,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,2,21,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,2,22,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,2,23,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,2,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,3,1,-5.858182,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,3,2,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,3,3,-5.858182,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,3,4,-5.858182,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,3,5,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,3,6,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,3,7,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,3,8,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,3,9,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,3,10,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,3,11,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,3,12,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,3,13,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,3,14,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,3,15,-5.858182,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,3,16,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,3,17,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,3,18,-5.858182,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,3,19,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,3,20,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,3,21,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.40295,-0.0,2.026333,1.376617
5,3,22,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.628931,-0.0,2.252314,1.376617
5,3,23,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.628931,-0.0,2.252314,1.376617
5,3,24,-5.858182,-0.834,-0.0,-0.0,-0.0,-0.0,-1.404931,-0.0,0.028314,1.376617
5,4,1,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,4,2,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,4,3,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,4,4,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,4,5,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,4,6,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,4,7,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,4,8,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,4,9,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,4,10,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,4,11,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,4,12,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,4,13,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,4,14,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,4,15,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,4,16,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,4,17,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,4,18,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,4,19,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,4,20,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,4,21,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,4,22,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,4,23,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,4,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,5,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.596751,-0.0,0.220134,1.376617
5,5,2,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,-3.820751,-0.0,2.444134,1.376617
5,5,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.596751,-0.0,0.220134,1.376617
5,5,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.596751,-0.0,0.220134,1.376617
5,5,5,0.467436,1.39,-0.0,-0.0,-0.0,-0.0,-3.820751,-0.0,2.444134,1.376617
5,5,6,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.820751,-0.0,2.444134,1.376617
5,5,7,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.820751,-0.0,2.444134,1.376617
5,5,8,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.820751,-0.0,2.444134,1.376617
5,5,9,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.820751,-0.0,2.444134,1.376617
5,5,10,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.820751,-0.0,2.444134,1.376617
5,5,11,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.820751,-0.0,2.444134,1.376617
5,5,12,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.820751,-0.0,2.444134,1.376617
5,5,13,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.820751,-0.0,2.444134,1.376617
5,5,14,-5.858182,1.39,-0.0,-0.0,-0.0,-0.0,-3.820751,-0.0,2.444134,1.376617
5,5,15,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.596751,-0.0,0.220134,1.376617
5,5,16,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,-3.820751,-0.0,2.444134,1.376617
5,5,17,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,-3.820751,-0.0,2.444134,1.376617
5,5,18,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.596751,-0.0,0.220134,1.376617
5,5,19,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,-3.820751,-0.0,2.444134,1.376617
5,5,20,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,-3.820751,-0.0,2.444134,1.376617
5,5,21,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,-3.820751,-0.0,2.444134,1.376617
5,5,22,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,-3.820751,-0.0,2.444134,1.376617
5,5,23,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,-3.820751,-0.0,2.444134,1.376617
5,5,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.596751,-0.0,0.220134,1.376617
5,6,1,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,6,2,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,6,3,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,6,4,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,6,5,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,6,6,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,6,7,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,6,8,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,6,9,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,6,10,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,6,11,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,6,12,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,6,13,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,6,14,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,6,15,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,6,16,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,6,17,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,6,18,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,6,19,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,6,20,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,6,21,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,6,22,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,6,23,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,6,24,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,7,1,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,7,2,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,7,3,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,7,4,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,7,5,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,7,6,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,7,7,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,7,8,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,7,9,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,7,10,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,7,11,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,7,12,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,7,13,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,7,14,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,7,15,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,7,16,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,7,17,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,7,18,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,7,19,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,7,20,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,7,21,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,7,22,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,7,23,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,7,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,8,1,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,8,2,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,8,3,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,8,4,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,8,5,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,8,6,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,8,7,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,8,8,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,8,9,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,8,10,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,8,11,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,8,12,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,8,13,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,8,14,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,8,15,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,8,16,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,8,17,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,8,18,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,8,19,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,8,20,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,8,21,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,8,22,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,8,23,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,8,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,9,1,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,9,2,-4.177544,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,9,3,9.15953,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,9,4,5.938175,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,9,5,6.240727,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,9,6,4.031552,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,9,7,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,9,8,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,9,9,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,9,10,2.650529,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,9,11,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,9,12,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,9,13,-4.314902,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,9,14,7.222099,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,9,15,2.320809,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,9,16,6.304476,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,9,17,9.287055,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,9,18,-5.852622,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,9,19,3.335883,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,9,20,-5.852622,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,9,21,4.671536,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,9,22,7.481841,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,9,23,-4.670691,1.39,-0.0,-0.0,-0.0,-0.0,-3.323131,-0.0,1.946514,1.376617
5,9,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.099131,-0.0,-0.277486,1.376617
5,10,1,2.409771,1.39,-0.0,-0.0,-0.0,-0.0,4.115273,-0.0,-5.49189,1.376617
5,10,2,-5.997182,1.39,-0.0,-0.0,-0.0,-0.0,4.115273,-0.0,-5.49189,1.376617
5,10,3,-5.997182,1.39,-0.0,-0.0,-0.0,-0.0,4.115273,-0.0,-5.49189,1.376617
5,10,4,-5.997182,1.39,-0.0,-0.0,-0.0,-0.0,4.115273,-0.0,-5.49189,1.376617
5,10,5,-5.997182,1.39,-0.0,-0.0,-0.0,-0.0,4.115273,-0.0,-5.49189,1.376617
5,10,6,-5.997182,1.39,-0.0,-0.0,-0.0,-0.0,4.115273,-0.0,-5.49189,1.376617
5,10,7,-5.997182,1.39,-0.0,-0.0,-0.0,-0.0,4.115273,-0.0,-5.49189,1.376617
5,10,8,-5.997182,1.39,-0.0,-0.0,-0.0,-0.0,4.115273,-0.0,-5.49189,1.376617
5,10,9,-5.997182,1.39,-0.0,-0.0,-0.0,-0.0,4.115273,-0.0,-5.49189,1.376617
5,10,10,-5.997182,1.39,-0.0,-0.0,-0.0,-0.0,4.115273,-0.0,-5.49189,1.376617
5,10,11,-5.997182,1.39,-0.0,-0.0,-0.0,-0.0,4.115273,-0.0,-5.49189,1.376617
5,10,12,-5.997182,1.39,-0.0,-0.0,-0.0,-0.0,4.115273,-0.0,-5.49189,1.376617
5,10,13,-5.997182,1.39,-0.0,-0.0,-0.0,-0.0,4.115273,-0.0,-5.49189,1.376617
5,10,14,-5.997182,1.39,-0.0,-0.0,-0.0,-0.0,4.115273,-0.0,-5.49189,1.376617
5,10,15,-5.997182,1.39,-0.0,-0.0,-0.0,-0.0,4.115273,-0.0,-5.49189,1.376617
5,10,16,-5.997182,1.39,-0.0,-0.0,-0.0,-0.0,4.115273,-0.0,-5.49189,1.376617
5,10,17,-5.997182,1.39,-0.0,-0.0,-0.0,-0.0,4.115273,-0.0,-5.49189,1.376617
5,10,18,-5.997182,1.39,-0.0,-0.0,-0.0,-0.0,4.115273,-0.0,-5.49189,1.376617
5,10,19,-5.997182,1.39,-0.0,-0.0,-0.0,-0.0,1.388592,-0.0,-2.765209,1.376617
