period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
12,2,20,1.750694,0.067782,0.412869,0.291854
12,2,21,1.893777,0.064652,0.412869,0.1519
12,2,22,1.893777,0.022092,0.412869,0.194461
12,2,23,1.77007,0.022092,0.412869,0.318168
12,2,24,1.77007,0.022092,0.412869,0.318168
12,3,1,1.386247,0.545499,0.247326,0.318168
12,3,2,1.400913,0.545499,0.258619,0.318168
12,3,3,1.246663,0.545499,0.412869,0.318168
12,3,4,1.246663,0.545499,0.412869,0.318168
12,3,5,1.246663,0.545499,0.412869,0.318168
12,3,6,1.248527,0.543635,0.412869,0.318168
12,3,7,1.507936,0.278618,0.412869,0.318168
12,3,8,1.440662,0.31301,0.412869,0.318168
12,3,9,1.639871,0.113801,0.412869,0.318168
12,3,10,1.421754,0.331919,0.412869,0.318168
12,3,11,1.579,0.174672,0.412869,0.318168
12,3,12,1.485152,0.279701,0.412869,0.306987
12,3,13,1.641051,0.281934,0.412869,0.20344
12,3,14,1.550234,0.258024,0.412869,0.318168
12,3,15,1.690081,0.142791,0.412869,0.293553
12,3,16,1.893777,0.073204,0.412869,0.159445
12,3,17,1.893777,0.070754,0.412869,0.161895
12,3,18,1.893777,0.044998,0.412869,0.187651
12,3,19,1.893777,0.064567,0.412869,0.168082
12,3,20,1.893777,0.02761,0.412869,0.205039
12,3,21,1.850267,0.022092,0.412869,0.254067
12,3,22,1.889754,0.022092,0.412869,0.21458
12,3,23,1.786166,0.022092,0.412869,0.318168
12,3,24,1.888911,0.022092,0.412869,0.215423
12,4,1,1.888334,0.022926,0.310701,0.318168
12,4,2,1.842787,0.022926,0.387363,0.287053
12,4,3,1.893777,0.022926,0.412869,0.210557
12,4,4,1.835529,0.022926,0.412869,0.268805
12,4,5,1.865773,0.022926,0.412869,0.238561
12,4,6,1.893777,0.022926,0.412869,0.210557
12,4,7,1.893777,0.022926,0.412869,0.210557
12,4,8,1.893777,0.022926,0.412869,0.210557
12,4,9,1.893777,0.022926,0.412869,0.210557
12,4,10,1.813296,0.022926,0.412869,0.291038
12,4,11,1.851334,0.022926,0.412869,0.253
12,4,12,1.893777,0.022926,0.412869,0.210557
12,4,13,1.893777,0.022926,0.358449,0.264977
12,4,14,1.893777,0.022926,0.412869,0.210557
12,4,15,1.893777,0.022926,0.305258,0.318168
12,4,16,1.893777,0.022926,0.305258,0.318168
12,4,17,1.838633,0.022926,0.360402,0.318168
12,4,18,1.893777,0.022926,0.305258,0.318168
12,4,19,1.893777,0.022926,0.305258,0.318168
12,4,20,1.893777,0.022926,0.305258,0.318168
12,4,21,1.786166,0.022926,0.412869,0.318168
12,4,22,1.786166,0.022926,0.412869,0.318168
12,4,23,1.786166,0.022926,0.412869,0.318168
12,4,24,1.786166,0.022926,0.412869,0.318168
12,5,1,1.246663,0.545499,0.412869,0.318168
12,5,2,1.299932,0.545499,0.412869,0.264899
12,5,3,1.893777,0.064652,0.412869,0.1519
12,5,4,1.619444,0.338985,0.412869,0.1519
12,5,5,1.369,0.545499,0.412869,0.195831
12,5,6,1.808653,0.149777,0.412869,0.1519
12,5,7,1.51731,0.274852,0.412869,0.318168
12,5,8,1.7751,0.031759,0.412869,0.303472
12,5,9,1.863892,0.022092,0.412869,0.218814
12,5,10,1.41063,0.545499,0.412869,0.154201
12,5,11,1.41293,0.545499,0.412869,0.1519
12,5,12,1.325022,0.46714,0.412869,0.318168
12,5,13,1.665554,0.126608,0.412869,0.318168
12,5,14,1.591609,0.246463,0.412869,0.288354
12,5,15,1.893777,0.080749,0.412869,0.1519
12,5,16,1.893777,0.080749,0.412869,0.1519
12,5,17,1.262759,0.545499,0.412869,0.318168
12,5,18,1.357718,0.545499,0.412869,0.223209
12,5,19,1.642969,0.165289,0.412869,0.318168
12,5,20,1.786166,0.022092,0.412869,0.318168
12,5,21,1.282505,0.545499,0.412869,0.298422
12,5,22,1.463742,0.510783,0.412869,0.1519
12,5,23,1.817685,0.022092,0.412869,0.286649
12,5,24,1.852441,0.022092,0.412869,0.251893
12,6,1,1.585526,0.273222,0.290255,0.318168
12,6,2,1.38575,0.545499,0.261641,0.29182
12,6,3,1.80204,0.022092,0.412869,0.247708
12,6,4,1.403105,0.350567,0.412869,0.318168
12,6,5,1.291978,0.506741,0.412869,0.273122
12,6,6,1.666922,0.253018,0.412869,0.1519
12,6,7,1.602833,0.227878,0.412869,0.24113
12,6,8,1.675195,0.1028,0.412869,0.293846
12,6,9,1.735983,0.173136,0.412869,0.1519
12,6,10,1.56048,0.270031,0.412869,0.279818
12,6,11,1.651476,0.306953,0.412869,0.1519
12,6,12,1.877464,0.080966,0.412869,0.1519
12,6,13,1.695245,0.23387,0.412869,0.181216
12,6,14,1.860125,0.022092,0.412869,0.228113
12,6,15,1.854405,0.022092,0.412869,0.233833
12,6,16,1.77007,0.022092,0.412869,0.318168
12,6,17,1.405073,0.457615,0.412869,0.247641
12,6,18,1.41293,0.545499,0.412869,0.1519
12,6,19,1.893777,0.046065,0.412869,0.170488
12,6,20,1.789386,0.022092,0.412869,0.298852
12,6,21,1.41293,0.545499,0.412869,0.1519
12,6,22,1.893777,0.029089,0.412869,0.187464
12,6,23,1.77007,0.022092,0.412869,0.318168
12,6,24,1.77007,0.022092,0.412869,0.318168
12,7,1,1.574587,0.276574,0.412869,0.276099
12,7,2,1.362055,0.545499,0.412869,0.219706
12,7,3,1.386138,0.422954,0.412869,0.318168
12,7,4,1.583307,0.3202,0.412869,0.223753
12,7,5,1.280571,0.545499,0.412869,0.30119
12,7,6,1.795662,0.022926,0.412869,0.308672
12,7,7,1.403899,0.524812,0.412869,0.198549
12,7,8,1.593625,0.215467,0.412869,0.318168
12,7,9,1.786166,0.022926,0.412869,0.318168
12,7,10,1.786166,0.022926,0.412869,0.318168
12,7,11,1.788678,0.022926,0.412869,0.315656
12,7,12,1.459008,0.477986,0.412869,0.190266
12,7,13,1.263593,0.545499,0.412869,0.318168
12,7,14,1.786166,0.022926,0.412869,0.318168
12,7,15,1.786166,0.022926,0.412869,0.318168
12,7,16,1.786166,0.022926,0.412869,0.318168
12,7,17,1.869901,0.022926,0.412869,0.234432
12,7,18,1.554999,0.254093,0.412869,0.318168
12,7,19,1.81552,0.022926,0.412869,0.288814
12,7,20,1.866973,0.022926,0.412869,0.237361
12,7,21,1.893777,0.022926,0.412869,0.210557
12,7,22,1.893777,0.022926,0.412869,0.210557
12,7,23,1.786166,0.022926,0.412869,0.318168
12,7,24,1.858877,0.022926,0.412869,0.245457
12,8,1,1.893777,0.170711,0.278688,0.196953
12,8,2,1.35144,0.545499,0.358722,0.284468
12,8,3,1.859666,0.022926,0.412869,0.244668
12,8,4,1.586785,0.328051,0.307125,0.318168
12,8,5,1.354824,0.545499,0.321638,0.318168
12,8,6,1.786166,0.022926,0.412869,0.318168
12,8,7,1.850514,0.022926,0.412869,0.25382
12,8,8,1.893777,0.081583,0.412869,0.1519
12,8,9,1.263593,0.545499,0.412869,0.318168
12,8,10,1.786166,0.022926,0.412869,0.318168
12,8,11,1.591493,0.37635,0.412869,0.159416
12,8,12,1.678152,0.19028,0.412869,0.258827
12,8,13,1.429861,0.545499,0.412869,0.1519
12,8,14,1.538212,0.27088,0.412869,0.318168
12,8,15,1.263593,0.545499,0.412869,0.318168
12,8,16,1.263593,0.545499,0.412869,0.318168
12,8,17,1.263593,0.545499,0.412869,0.318168
12,8,18,1.354652,0.545499,0.412869,0.227109
12,8,19,1.809318,0.022926,0.412869,0.295016
12,8,20,1.893777,0.022926,0.412869,0.210557
12,8,21,1.880869,0.022926,0.412869,0.223465
12,8,22,1.880785,0.022926,0.412869,0.223549
12,8,23,1.786166,0.022926,0.412869,0.318168
12,8,24,1.893777,0.022926,0.412869,0.210557
12,9,1,1.850558,0.022926,0.412869,0.253776
12,9,2,1.884628,0.022926,0.412869,0.219706
12,9,3,1.811452,0.022926,0.412869,0.292882
12,9,4,1.893777,0.022926,0.412869,0.210557
12,9,5,1.786166,0.022926,0.412869,0.318168
12,9,6,1.786166,0.022926,0.412869,0.318168
12,9,7,1.893777,0.022926,0.412869,0.210557
12,9,8,1.786166,0.022926,0.412869,0.318168
12,9,9,1.786166,0.022926,0.412869,0.318168
12,9,10,1.786166,0.022926,0.412869,0.318168
12,9,11,1.80897,0.022926,0.412869,0.295364
12,9,12,1.893777,0.022926,0.412869,0.210557
12,9,13,1.786166,0.022926,0.412869,0.318168
12,9,14,1.786166,0.022926,0.412869,0.318168
12,9,15,1.786166,0.022926,0.412869,0.318168
12,9,16,1.786166,0.022926,0.412869,0.318168
12,9,17,1.869901,0.022926,0.412869,0.234432
12,9,18,1.786166,0.022926,0.412869,0.318168
12,9,19,1.81552,0.022926,0.412869,0.288814
12,9,20,1.866973,0.022926,0.412869,0.237361
12,9,21,1.786166,0.022926,0.412869,0.318168
12,9,22,1.893777,0.022926,0.412869,0.210557
12,9,23,1.893777,0.022926,0.412869,0.210557
12,9,24,1.858877,0.022926,0.412869,0.245457
12,10,1,1.615934,0.457291,0.278688,0.173767
12,10,2,1.577615,0.264343,0.412869,0.284468
12,10,3,1.705469,0.230437,0.358722,0.244668
12,10,4,1.89191,0.022092,0.307125,0.318168
12,10,5,1.877397,0.022092,0.321638,0.318168
12,10,6,1.378233,0.430025,0.412869,0.318168
12,10,7,1.793666,0.022092,0.412869,0.310668
12,10,8,1.388041,0.545499,0.412869,0.192886
12,10,9,1.792062,0.022092,0.412869,0.312272
12,10,10,1.354697,0.545499,0.412869,0.22623
12,10,11,1.893777,0.073233,0.412869,0.159416
12,10,12,1.786166,0.022092,0.412869,0.318168
12,10,13,1.509912,0.417464,0.412869,0.19905
12,10,14,1.36925,0.545499,0.412869,0.211677
12,10,15,1.786166,0.022092,0.412869,0.318168
12,10,16,1.262759,0.545499,0.412869,0.318168
12,10,17,1.786166,0.022092,0.412869,0.318168
12,10,18,1.353818,0.545499,0.412869,0.227109
12,10,19,1.262759,0.545499,0.412869,0.318168
12,10,20,1.485769,0.453252,0.412869,0.187405
12,10,21,1.880869,0.022092,0.412869,0.223465
12,10,22,1.880785,0.022092,0.412869,0.223549
12,10,23,1.786166,0.022092,0.412869,0.318168
12,10,24,1.893777,0.022092,0.412869,0.210557
