period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
12,2,20,48.602024,12.12484,8.642612,10.020515
12,2,21,44.913731,8.561054,9.460998,5.004553
12,2,22,53.21928,12.567601,12.944855,6.248784
12,2,23,71.671913,11.79913,8.293857,13.353805
12,2,24,53.48428,7.858242,7.602089,8.214976
12,3,1,45.620941,11.547837,8.244191,19.723455
12,3,2,50.641708,10.409763,8.620621,11.353026
12,3,3,42.105316,13.784038,22.873058,11.855422
12,3,4,70.650093,5.212068,7.595577,8.460168
12,3,5,35.065315,7.422106,16.411133,19.095259
12,3,6,48.846409,10.631751,17.02253,6.530448
12,3,7,55.506725,9.287259,14.55529,8.82488
12,3,8,52.474068,10.433674,12.420643,7.264463
12,3,9,35.836338,3.793376,13.786576,4.751881
12,3,10,37.189342,11.063952,18.626398,11.827824
12,3,11,49.768944,5.822406,13.511346,9.381502
12,3,12,37.375874,9.323383,14.829824,7.45663
12,3,13,72.104088,9.397815,13.614827,6.78134
12,3,14,78.743958,8.600795,31.166857,14.249581
12,3,15,48.602402,10.124824,15.475666,6.14112
12,3,16,58.377399,26.296898,7.920515,5.314827
12,3,17,48.317013,15.97133,16.596437,5.396499
12,3,18,55.771545,15.840648,13.434527,6.255025
12,3,19,56.936836,9.477807,10.124752,5.602731
12,3,20,64.510315,7.675977,25.794567,6.834636
12,3,21,85.355652,5.288838,7.915066,8.46889
12,3,22,50.535641,7.367716,7.453921,11.151461
12,3,23,43.293125,4.993651,12.378323,6.606799
12,3,24,74.376633,9.123094,28.881556,7.180777
12,4,1,77.727699,8.320814,10.356699,9.995457
12,4,2,32.817863,33.713478,16.439974,10.206476
12,4,3,66.444733,11.124938,14.48675,4.047971
12,4,4,48.422138,7.059124,15.655865,8.960168
12,4,5,50.697437,16.009371,10.291928,11.525631
12,4,6,85.557198,8.450898,18.794342,7.341974
12,4,7,85.301628,5.19931,10.359957,5.889883
12,4,8,77.454926,10.130366,11.102663,7.154516
12,4,9,60.965427,14.318098,15.174519,4.114296
12,4,10,37.587349,11.792006,12.395835,9.701251
12,4,11,69.125938,8.725057,14.049064,9.22959
12,4,12,60.825287,2.625064,11.784217,6.72809
12,4,13,66.640617,5.899934,13.100742,9.025636
12,4,14,65.276245,10.989143,17.257832,6.319696
12,4,15,69.673912,9.816471,9.82483,16.072603
12,4,16,53.636883,7.003753,5.877737,18.433783
12,4,17,46.934483,5.883541,12.561421,7.087628
12,4,18,57.953125,3.668591,18.886829,14.200993
12,4,19,73.42495,5.669369,10.487733,6.051663
12,4,20,56.531406,5.230686,11.647843,6.258932
12,4,21,54.153267,4.359046,11.463212,12.892608
12,4,22,59.647991,8.557147,10.207356,15.835473
12,4,23,77.919762,14.026446,8.571696,6.459328
12,4,24,69.679108,3.075373,15.371811,13.049331
12,5,1,74.609711,3.225631,13.693215,7.134943
12,5,2,38.654221,9.967072,13.483076,5.527144
12,5,3,67.852448,10.400975,12.364222,5.422842
12,5,4,49.428452,9.137853,14.226912,4.574608
12,5,5,55.710545,10.846092,14.56062,7.288497
12,5,6,55.506844,4.992558,10.531961,4.302549
12,5,7,42.060165,9.161723,12.376558,10.643323
12,5,8,42.999886,18.817995,11.668633,10.077997
12,5,9,52.970062,4.850165,16.94582,7.293796
12,5,10,67.0327,6.818517,10.453094,5.440432
12,5,11,37.632896,19.675695,16.55162,4.762935
12,5,12,48.775761,3.570573,24.309591,13.774293
12,5,13,40.36319,4.220253,20.715406,9.842967
12,5,14,56.999252,20.726963,12.195045,7.593617
12,5,15,69.986649,6.347736,13.960205,5.351671
12,5,16,54.962845,6.178766,18.550768,4.387153
12,5,17,44.532936,26.371937,10.084789,10.715756
12,5,18,40.172985,8.158141,24.144554,7.330136
12,5,19,54.76564,11.877754,29.038626,16.064322
12,5,20,60.594425,5.133956,10.01255,11.778773
12,5,21,48.642445,8.553148,15.217938,3.665413
12,5,22,47.370552,3.654565,19.367544,4.713453
12,5,23,55.062489,10.630179,25.254648,9.554972
12,5,24,81.856216,15.365648,15.974566,8.396436
12,6,1,52.850876,1.761786,9.675176,12.875302
12,6,2,58.010872,18.239443,8.721356,6.947781
12,6,3,48.463863,5.362561,31.07176,8.256942
12,6,4,46.555111,9.01045,8.416906,11.194669
12,6,5,59.753094,14.884188,7.780788,8.895918
12,6,6,50.49324,8.433927,12.301922,4.682421
12,6,7,55.336891,7.595928,13.065676,8.037668
12,6,8,47.215748,3.426661,18.879171,9.96742
12,6,9,52.964729,5.771215,13.838535,4.890798
12,6,10,76.604179,9.001034,35.42411,11.005345
12,6,11,67.572975,10.23178,20.133308,5.532516
12,6,12,61.133911,2.698855,17.314463,2.916115
12,6,13,62.941689,7.795655,15.176525,6.040517
12,6,14,49.533741,16.254011,17.227083,7.603774
12,6,15,43.720394,5.079914,21.794691,7.794419
12,6,16,67.418396,9.943672,23.226315,11.798726
12,6,17,35.712784,8.619395,9.072728,8.366181
12,6,18,48.293667,7.233454,11.048682,3.758732
12,6,19,76.237831,4.789875,13.184173,5.682924
12,6,20,48.602024,12.12484,8.642612,10.020515
12,6,21,44.913731,8.561054,9.460998,5.004553
12,6,22,53.21928,12.567601,12.944855,6.248784
12,6,23,71.671913,11.79913,8.293857,13.353805
12,6,24,53.48428,7.858242,7.602089,8.214976
12,7,1,55.047615,2.954328,26.157452,8.459197
12,7,2,42.840481,3.251138,14.731512,7.323517
12,7,3,46.204609,8.760463,17.633205,14.473371
12,7,4,56.291836,11.991677,12.090615,3.59065
12,7,5,39.17075,13.094846,24.507767,10.03968
12,7,6,65.546516,3.196669,16.4636,10.289075
12,7,7,41.105511,8.784525,6.963943,6.618284
12,7,8,53.120827,9.864183,8.280206,11.345885
12,7,9,90.809525,4.641635,14.784597,11.836339
12,7,10,44.999775,10.441353,18.485329,11.481354
12,7,11,47.721832,6.695679,9.984438,7.675073
12,7,12,47.151783,14.070429,18.145382,6.342191
12,7,13,38.77079,7.914741,8.857104,13.24406
12,7,14,94.628426,21.382011,11.418155,16.546343
12,7,15,96.978828,18.505926,9.579688,7.761739
12,7,16,40.609444,3.443588,11.134893,5.836809
12,7,17,39.866219,8.433324,15.450968,6.847865
12,7,18,78.193863,10.089145,11.987403,14.237399
12,7,19,70.376358,6.152422,14.01229,5.995335
12,7,20,55.21294,8.295385,20.393814,7.912023
12,7,21,33.238205,4.523604,17.599289,15.455703
12,7,22,49.841869,6.10237,12.802114,3.597055
12,7,23,53.021133,21.94626,8.966113,10.866156
12,7,24,51.31567,6.928009,8.801061,2.905715
12,8,1,79.685425,5.08879,9.289587,5.685511
12,8,2,56.386951,8.811428,14.303499,9.482258
12,8,3,37.783848,7.681231,11.416193,8.155586
12,8,4,49.199409,7.744559,10.237502,12.860427
12,8,5,70.493217,4.190901,10.721257,17.786123
12,8,6,49.89307,41.542545,17.708658,4.089236
12,8,7,63.761238,5.978863,13.265341,7.436624
12,8,8,64.717094,8.016378,15.923072,6.429538
12,8,9,44.188622,7.964442,8.782282,10.409052
12,8,10,49.354153,5.807237,27.544325,7.540998
12,8,11,41.810402,5.348422,8.384964,5.313868
12,8,12,55.938416,9.263271,22.463718,11.804994
12,8,13,50.330399,7.019062,13.507453,5.435609
12,8,14,72.799759,9.202384,7.386392,7.055914
12,8,15,43.071999,11.790017,23.285551,19.9254
12,8,16,69.780937,12.794896,6.062132,7.804775
12,8,17,55.547302,14.65208,18.199514,6.771988
12,8,18,50.056465,23.660383,18.580633,4.884944
12,8,19,50.978962,10.061814,9.292124,12.600103
12,8,20,54.968525,5.85777,10.584085,4.252319
12,8,21,44.147755,10.763027,9.705116,7.448835
12,8,22,44.717896,18.201668,18.555441,12.945404
12,8,23,42.413948,16.626978,15.298572,5.932329
12,8,24,68.369659,11.931887,9.528745,6.19805
12,9,1,55.047615,2.954328,26.157452,8.459197
12,9,2,42.840481,3.251138,14.731512,7.323517
12,9,3,46.204609,8.760463,17.633205,14.473371
12,9,4,56.291836,11.991677,12.090615,3.59065
12,9,5,39.17075,13.094846,24.507767,10.03968
12,9,6,65.546516,3.196669,16.4636,10.289075
12,9,7,41.105511,8.784525,6.963943,6.618284
12,9,8,53.120827,9.864183,8.280206,11.345885
12,9,9,90.809525,4.641635,14.784597,11.836339
12,9,10,44.999775,10.441353,18.485329,11.481354
12,9,11,47.721832,6.695679,9.984438,7.675073
12,9,12,47.151783,14.070429,18.145382,6.342191
12,9,13,38.77079,7.914741,8.857104,13.24406
12,9,14,94.628426,21.382011,11.418155,16.546343
12,9,15,96.978828,18.505926,9.579688,7.761739
12,9,16,40.609444,3.443588,11.134893,5.836809
12,9,17,39.866219,8.433324,15.450968,6.847865
12,9,18,78.193863,10.089145,11.987403,14.237399
12,9,19,70.376358,6.152422,14.01229,5.995335
12,9,20,55.21294,8.295385,20.393814,7.912023
12,9,21,33.238205,4.523604,17.599289,15.455703
12,9,22,49.841869,6.10237,12.802114,3.597055
12,9,23,53.021133,21.94626,8.966113,10.866156
12,9,24,51.31567,6.928009,8.801061,2.905715
12,10,1,79.685425,5.08879,9.289587,5.685511
12,10,2,56.386951,8.811428,14.303499,9.482258
12,10,3,37.783848,7.681231,11.416193,8.155586
12,10,4,49.199409,7.744559,10.237502,12.860427
12,10,5,70.493217,4.190901,10.721257,17.786123
12,10,6,49.89307,41.542545,17.708658,4.089236
12,10,7,63.761238,5.978863,13.265341,7.436624
12,10,8,64.717094,8.016378,15.923072,6.429538
12,10,9,44.188622,7.964442,8.782282,10.409052
12,10,10,49.354153,5.807237,27.544325,7.540998
12,10,11,41.810402,5.348422,8.384964,5.313868
12,10,12,55.938416,9.263271,22.463718,11.804994
12,10,13,50.330399,7.019062,13.507453,5.435609
12,10,14,72.799759,9.202384,7.386392,7.055914
12,10,15,43.071999,11.790017,23.285551,19.9254
12,10,16,69.780937,12.794896,6.062132,7.804775
12,10,17,55.547302,14.65208,18.199514,6.771988
12,10,18,50.056465,23.660383,18.580633,4.884944
12,10,19,50.978962,10.061814,9.292124,12.600103
12,10,20,54.968525,5.85777,10.584085,4.252319
12,10,21,44.147755,10.763027,9.705116,7.448835
12,10,22,44.717896,18.201668,18.555441,12.945404
12,10,23,42.413948,16.626978,15.298572,5.932329
12,10,24,68.369659,11.931887,9.528745,6.19805
