period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
12,3,23,0.0,9.363349,2.64595,0.0
12,3,24,1.232598,10.269112,4.278829,0.0
12,4,1,15.823147,6.095167,0.0,0.251915
12,4,2,12.733443,9.653689,0.381009,0.320824
12,4,3,13.091877,10.772649,0.45925,0.0
12,4,4,11.713564,11.452501,0.663755,0.0
12,4,5,10.472105,13.098979,0.288954,0.385948
12,4,6,12.894685,13.929143,0.832415,0.420876
12,4,7,15.289664,14.408135,0.464962,0.298978
12,4,8,16.837199,15.419681,0.177721,0.313661
12,4,9,16.603868,16.883502,0.330241,0.0
12,4,10,14.135434,18.074505,0.182662,0.0
12,4,11,14.936233,18.934278,0.213633,0.085996
12,4,12,14.687767,19.135251,0.0,0.054625
12,4,13,15.067356,19.689911,0.124463,0.075478
12,4,14,15.299593,20.794205,0.50198,0.0
12,4,15,16.006779,21.77185,0.464133,0.10746
12,4,16,14.981965,22.445722,0.0,0.952904
12,4,17,13.43181,22.998611,0.059187,0.572963
12,4,18,12.87315,23.312285,1.000036,0.961265
12,4,19,13.985448,23.842044,1.033782,0.46944
12,4,20,13.273242,24.324424,1.192821,0.0
12,4,21,12.691598,24.712668,0.944519,0.0
12,4,22,12.703383,25.554306,0.560585,0.564826
12,4,23,14.68852,26.986629,0.0,0.0
12,4,24,15.783666,27.236236,0.173827,0.263923
12,5,1,3.569863,1.022672,3.983419,0.370662
12,5,2,3.064763,0.135319,3.953263,0.013958
12,5,3,3.575231,1.025876,3.80227,0.052784
12,5,4,3.083503,0.792418,3.852448,0.0
12,5,5,4.171843,0.0,3.938667,0.082166
12,5,6,3.655433,0.0,3.58979,0.0
12,5,7,2.735615,0.0,3.44013,0.004074
12,5,8,0.989244,1.918013,3.214014,0.0
12,5,9,0.0,2.3623,3.557834,0.0
12,5,10,2.161263,1.134903,3.20044,0.032444
12,5,11,1.139067,1.296082,3.501687,0.0
12,5,12,1.63677,0.0,4.640794,0.342219
12,5,13,0.0,0.0,5.39173,0.259854
12,5,14,0.426127,1.351246,5.222466,0.04189
12,5,15,1.167088,1.746107,5.24384,0.073029
12,5,16,0.285478,2.122719,5.760994,0.0
12,5,17,0.549103,3.007092,5.363823,0.011897
12,5,18,0.0,1.924375,6.485107,0.0
12,5,19,0.0,2.612133,8.13495,0.589542
12,5,20,0.114,3.087069,7.729977,0.716245
12,5,21,0.750368,2.047012,7.887186,0.037789
12,5,22,0.596917,0.602885,8.492552,0.0
12,5,23,0.0,1.671413,9.733726,0.0
12,5,24,2.171684,3.251372,9.972651,0.0
12,6,1,0.0,0.0,0.0,0.300192
12,6,2,1.276475,0.006063,0.0,0.0
12,6,3,0.023226,0.505689,1.869422,0.0
12,6,4,0.0,0.216775,1.292119,0.063619
12,6,5,1.802213,0.0,0.646116,0.04114
12,6,6,1.254563,0.0,0.488395,0.0
12,6,7,1.460749,0.0,0.41316,0.0
12,6,8,0.529349,0.0,0.965782,0.018635
12,6,9,0.0,0.0,0.974015,0.0
12,6,10,2.655523,0.0,3.313491,0.181231
12,6,11,4.008091,0.0,4.00156,0.231901
12,6,12,3.851684,0.0,4.385193,0.0
12,6,13,4.546506,0.0,4.537929,0.0
12,6,14,3.199701,1.675902,4.912126,0.0
12,6,15,1.245645,2.145002,5.779624,0.0
12,6,16,2.154581,3.139387,6.801738,0.128858
12,6,17,0.953297,2.422866,6.295264,0.140898
12,6,18,1.082464,1.240283,6.002193,0.0
12,6,19,2.498553,1.591755,5.939756,0.0
12,6,20,1.305781,2.821707,5.386829,0.00635
12,6,21,1.069915,1.782505,4.922289,0.0
12,6,22,0.0,3.035084,4.834005,0.0
12,6,23,1.368316,4.229859,4.243413,0.296806
12,6,24,0.772367,4.999018,3.57811,0.038619
12,7,1,0.276628,13.95506,1.338676,0.0
12,7,2,0.0,12.342387,1.443351,0.0
12,7,3,0.0,11.765883,1.861409,0.417719
12,7,4,0.379613,11.908264,1.680867,0.0
12,7,5,0.0,11.358711,2.841378,0.0
12,7,6,0.614642,11.621417,3.133118,0.0
12,7,7,0.0,10.680822,2.398895,0.0
12,7,8,0.0,10.970472,1.806829,0.079951
12,7,9,3.377231,11.389235,1.917237,0.212871
12,7,10,1.807009,12.434368,2.427324,0.307452
12,7,11,0.521725,13.074968,2.019315,0.0
12,7,12,0.361689,12.873823,2.492688,0.0
12,7,13,0.0,11.764819,1.962927,0.284954
12,7,14,3.789673,13.991543,1.709759,0.926554
12,7,15,7.833189,15.907649,1.258037,0.619417
12,7,16,5.788811,16.197023,0.974277,0.104387
12,7,17,3.362717,17.025289,1.156653,0.0
12,7,18,6.209658,17.200182,0.964965,0.392234
12,7,19,7.274432,17.782111,0.991963,0.0
12,7,20,6.516326,18.595479,1.708167,0.0
12,7,21,3.288455,19.001494,2.122562,0.911211
12,7,22,1.85378,19.578017,2.018862,0.541688
12,7,23,1.149865,21.86568,1.500873,0.569828
12,7,24,0.0,22.531371,0.96506,0.0
12,8,1,1.788429,11.285868,0.0,0.0
12,8,2,3.013034,10.273706,0.25338,0.0
12,8,3,0.398891,11.020746,0.0,0.0
12,8,4,0.0,10.676176,0.0,0.243521
12,8,5,2.7359,9.164996,0.0,1.019018
12,8,6,1.694155,13.569058,0.426207,0.31525
12,8,7,1.918516,14.132242,0.372535,0.204656
12,8,8,2.090365,14.704313,0.605898,0.352204
12,8,9,2.313802,13.600677,0.068056,0.330977
12,8,10,1.213853,14.145325,1.556515,0.0
12,8,11,0.0,13.368093,0.975763,0.0
12,8,12,0.0,13.683517,1.915516,0.343162
12,8,13,0.288185,12.477779,1.887993,0.383366
12,8,14,2.612996,12.496468,1.199395,0.0
12,8,15,2.715838,11.805994,2.227906,1.006538
12,8,16,5.703244,11.224046,1.396288,0.704049
12,8,17,7.153419,10.842674,1.875507,0.290019
12,8,18,7.682771,11.434199,2.395887,0.0
12,8,19,6.674953,12.438342,1.913108,0.298755
12,8,20,5.793956,12.988448,1.56986,0.0
12,8,21,3.790786,14.068321,1.131685,0.0
12,8,22,1.849491,15.951568,1.649344,0.593329
12,8,23,0.0,17.664748,1.815261,0.088616
12,8,24,0.566326,18.870858,1.358037,0.0
12,9,1,19.405117,6.686701,1.338676,0.0
12,9,2,17.247227,6.95529,1.443351,0.0
12,9,3,15.716097,7.818887,1.861409,0.508749
12,9,4,14.978018,9.031454,1.680867,0.138534
12,9,5,12.778262,10.363164,2.841378,0.077415
12,9,6,13.427088,10.625871,3.133118,0.04323
12,9,7,11.048886,11.492066,2.398895,0.0
12,9,8,10.355738,12.474865,1.806829,0.079951
12,9,9,13.732969,12.893628,1.917237,0.212871
12,9,10,12.162747,13.93876,2.427324,0.307452
12,9,11,10.804414,14.57936,2.019315,0.073048
12,9,12,9.07921,16.016433,2.492688,0.0
12,9,13,6.836258,16.788692,1.962927,0.284954
12,9,14,10.62593,19.015415,1.709759,0.926554
12,9,15,14.669446,20.931522,1.258037,0.619417
12,9,16,12.625069,21.220896,0.974277,0.104387
12,9,17,10.198975,22.049161,1.156653,0.0
12,9,18,12.213715,23.056256,0.964965,0.392234
12,9,19,13.27849,23.638184,0.991963,0.0
12,9,20,12.520384,24.451552,1.708167,0.0
12,9,21,9.679912,24.857568,2.122562,0.523811
12,9,22,8.245237,25.43409,2.018862,0.154288
12,9,23,7.153922,27.721753,1.500873,0.569828
12,9,24,6.004057,28.387444,0.96506,0.0
12,10,1,3.359664,0.0,0.0,0.0
12,10,2,3.77004,0.0,0.05845,0.0
12,10,3,1.711008,0.0,0.0,0.0
12,10,4,0.213669,0.756881,0.0,0.243521
12,10,5,1.068306,1.129967,0.0,1.019018
12,10,6,1.49512,4.068472,0.426207,0.31525
12,10,7,1.924137,4.634658,0.372535,0.0
12,10,8,3.916636,3.53663,0.605898,0.0
12,10,9,2.237583,4.317259,0.068056,0.0
12,10,10,2.690922,2.980644,1.556515,0.0
12,10,11,0.388849,3.294635,0.975763,0.0
12,10,12,0.0,4.215538,1.915516,0.129535
12,10,13,0.0,3.470726,1.887993,0.0
12,10,14,2.933076,2.500787,1.199395,0.0
12,10,15,1.154654,3.694578,2.227906,1.006538
12,10,16,4.145063,3.112631,1.396288,0.704049
12,10,17,3.713974,4.615524,1.875507,0.290019
12,10,18,4.246329,5.207049,2.395887,0.0
12,10,19,5.206125,4.329929,1.913108,0.215406
12,10,20,5.793956,3.33086,1.56986,0.0
12,10,21,3.790786,4.413736,1.131685,0.0
12,10,22,1.849491,6.299985,1.649344,0.593329
12,10,23,0.0,8.016168,1.815261,0.088616
12,10,24,0.566326,9.22528,1.358037,0.0
