period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,2,12,88,0,0,0,0
1,2,12,89,0,0,0,0
1,2,12,90,0,0,0,0
1,2,12,91,0,0,0,0
1,2,12,92,0,0,0,0
1,2,12,93,0,0,0,0
1,2,12,94,0,0,0,0
1,2,12,95,0,0,0,0
1,2,12,96,0,0,0,0
1,2,12,97,0,0,0,0
1,2,12,98,0,0,0,0
1,2,12,99,0,0,0,0
1,2,12,100,0,0,0,0
1,2,12,101,0,0,0,0
1,2,12,102,0,0,0,0
1,2,12,103,0,0,0,0
1,2,12,104,0,0,0,0
1,2,12,105,0,0,0,0
1,2,12,106,0,0,0,0
1,2,12,107,0,0,0,0
1,2,12,108,0,0,0,0
1,2,12,109,0,0,0,0
1,2,12,110,0,0,0,0
1,2,12,111,0,0,0,0
1,2,12,112,0,0,0,0
1,2,12,113,0,0,0,0
1,2,12,114,0,0,0,0
1,2,12,115,0,0,0,0
1,2,12,116,0,0,0,0
1,2,12,117,0,0,0,0
1,2,12,118,0,0,0,0
1,2,12,119,0,0,0,0
1,2,12,120,0,0,0,0
1,2,12,121,0,0,0,0
1,2,13,1,1200,1200,1200,1200
1,2,13,2,1194.29,1194.29,1194.29,1194.29
1,2,13,3,1193.15,1193.15,1193.15,1193.15
1,2,13,4,1186.26,1186.26,1186.26,1186.26
1,2,13,5,1182.42,1182.42,1182.42,1182.42
1,2,13,6,778.638,778.638,778.638,778.638
1,2,13,7,711.362,711.362,711.362,711.362
1,2,13,8,709.891,709.891,709.891,709.891
1,2,13,9,690.281,690.281,690.281,690.281
1,2,13,10,689.871,689.871,689.871,689.871
1,2,13,11,681.619,681.619,681.619,681.619
1,2,13,12,662.634,662.634,662.634,662.634
1,2,13,13,659.499,659.499,659.499,659.499
1,2,13,14,639.977,639.977,639.977,639.977
1,2,13,15,639.145,639.145,639.145,639.145
1,2,13,16,604.839,604.839,604.839,604.839
1,2,13,17,603.441,603.441,603.441,603.441
1,2,13,18,601.799,601.799,601.799,601.799
1,2,13,19,601.39,601.39,601.39,601.39
1,2,13,20,0,0,0,0
1,2,13,21,0,0,0,0
1,2,13,22,0,0,0,0
1,2,13,23,0,0,0,0
1,2,13,24,0,0,0,0
1,2,13,25,0,0,0,0
1,2,13,26,0,0,0,0
1,2,13,27,0,0,0,0
1,2,13,28,0,0,0,0
1,2,13,29,0,0,0,0
1,2,13,30,0,0,0,0
1,2,13,31,0,0,0,0
1,2,13,32,0,0,0,0
1,2,13,33,0,0,0,0
1,2,13,34,0,0,0,0
1,2,13,35,0,0,0,0
1,2,13,36,0,0,0,0
1,2,13,37,0,0,0,0
1,2,13,38,0,0,0,0
1,2,13,39,0,0,0,0
1,2,13,40,0,0,0,0
1,2,13,41,0,0,0,0
1,2,13,42,0,0,0,0
1,2,13,43,0,0,0,0
1,2,13,44,0,0,0,0
1,2,13,45,0,0,0,0
1,2,13,46,0,0,0,0
1,2,13,47,0,0,0,0
1,2,13,48,0,0,0,0
1,2,13,49,0,0,0,0
1,2,13,50,0,0,0,0
1,2,13,51,0,0,0,0
1,2,13,52,0,0,0,0
1,2,13,53,0,0,0,0
1,2,13,54,0,0,0,0
1,2,13,55,0,0,0,0
1,2,13,56,0,0,0,0
1,2,13,57,0,0,0,0
1,2,13,58,0,0,0,0
1,2,13,59,0,0,0,0
1,2,13,60,0,0,0,0
1,2,13,61,0,0,0,0
1,2,13,62,0,0,0,0
1,2,13,63,0,0,0,0
1,2,13,64,0,0,0,0
1,2,13,65,0,0,0,0
1,2,13,66,0,0,0,0
1,2,13,67,0,0,0,0
1,2,13,68,0,0,0,0
1,2,13,69,0,0,0,0
1,2,13,70,0,0,0,0
1,2,13,71,0,0,0,0
1,2,13,72,0,0,0,0
1,2,13,73,0,0,0,0
1,2,13,74,0,0,0,0
1,2,13,75,0,0,0,0
1,2,13,76,0,0,0,0
1,2,13,77,0,0,0,0
1,2,13,78,0,0,0,0
1,2,13,79,0,0,0,0
1,2,13,80,0,0,0,0
1,2,13,81,0,0,0,0
1,2,13,82,0,0,0,0
1,2,13,83,0,0,0,0
1,2,13,84,0,0,0,0
1,2,13,85,0,0,0,0
1,2,13,86,0,0,0,0
1,2,13,87,0,0,0,0
1,2,13,88,0,0,0,0
1,2,13,89,0,0,0,0
1,2,13,90,0,0,0,0
1,2,13,91,0,0,0,0
1,2,13,92,0,0,0,0
1,2,13,93,0,0,0,0
1,2,13,94,0,0,0,0
1,2,13,95,0,0,0,0
1,2,13,96,0,0,0,0
1,2,13,97,0,0,0,0
1,2,13,98,0,0,0,0
1,2,13,99,0,0,0,0
1,2,13,100,0,0,0,0
1,2,13,101,0,0,0,0
1,2,13,102,0,0,0,0
1,2,13,103,0,0,0,0
1,2,13,104,0,0,0,0
1,2,13,105,0,0,0,0
1,2,13,106,0,0,0,0
1,2,13,107,0,0,0,0
1,2,13,108,0,0,0,0
1,2,13,109,0,0,0,0
1,2,13,110,0,0,0,0
1,2,13,111,0,0,0,0
1,2,13,112,0,0,0,0
1,2,13,113,0,0,0,0
1,2,13,114,0,0,0,0
1,2,13,115,0,0,0,0
1,2,13,116,0,0,0,0
1,2,13,117,0,0,0,0
1,2,13,118,0,0,0,0
1,2,13,119,0,0,0,0
1,2,13,120,0,0,0,0
1,2,13,121,0,0,0,0
1,2,14,1,1200,1200,1200,1200
1,2,14,2,1194.29,1194.29,1194.29,1194.29
1,2,14,3,1193.15,1193.15,1193.15,1193.15
1,2,14,4,1186.26,1186.26,1186.26,1186.26
1,2,14,5,1182.42,1182.42,1182.42,1182.42
1,2,14,6,778.637,778.637,778.637,778.637
1,2,14,7,711.362,711.362,711.362,711.362
1,2,14,8,709.891,709.891,709.891,709.891
1,2,14,9,690.281,690.281,690.281,690.281
1,2,14,10,689.871,689.871,689.871,689.871
1,2,14,11,681.618,681.618,681.618,681.618
1,2,14,12,662.634,662.634,662.634,662.634
1,2,14,13,659.499,659.499,659.499,659.499
1,2,14,14,639.977,639.977,639.977,639.977
1,2,14,15,639.145,639.145,639.145,639.145
1,2,14,16,604.839,604.839,604.839,604.839
1,2,14,17,603.441,603.441,603.441,603.441
1,2,14,18,601.799,601.799,601.799,601.799
1,2,14,19,601.39,601.39,601.39,601.39
1,2,14,20,0,0,0,0
1,2,14,21,0,0,0,0
1,2,14,22,0,0,0,0
1,2,14,23,0,0,0,0
1,2,14,24,0,0,0,0
1,2,14,25,0,0,0,0
1,2,14,26,0,0,0,0
1,2,14,27,0,0,0,0
1,2,14,28,0,0,0,0
1,2,14,29,0,0,0,0
1,2,14,30,0,0,0,0
1,2,14,31,0,0,0,0
1,2,14,32,0,0,0,0
1,2,14,33,0,0,0,0
1,2,14,34,0,0,0,0
1,2,14,35,0,0,0,0
1,2,14,36,0,0,0,0
1,2,14,37,0,0,0,0
1,2,14,38,0,0,0,0
1,2,14,39,0,0,0,0
1,2,14,40,0,0,0,0
1,2,14,41,0,0,0,0
1,2,14,42,0,0,0,0
1,2,14,43,0,0,0,0
1,2,14,44,0,0,0,0
1,2,14,45,0,0,0,0
1,2,14,46,0,0,0,0
1,2,14,47,0,0,0,0
1,2,14,48,0,0,0,0
1,2,14,49,0,0,0,0
1,2,14,50,0,0,0,0
1,2,14,51,0,0,0,0
1,2,14,52,0,0,0,0
1,2,14,53,0,0,0,0
1,2,14,54,0,0,0,0
1,2,14,55,0,0,0,0
1,2,14,56,0,0,0,0
1,2,14,57,0,0,0,0
1,2,14,58,0,0,0,0
1,2,14,59,0,0,0,0
1,2,14,60,0,0,0,0
1,2,14,61,0,0,0,0
1,2,14,62,0,0,0,0
1,2,14,63,0,0,0,0
1,2,14,64,0,0,0,0
1,2,14,65,0,0,0,0
1,2,14,66,0,0,0,0
1,2,14,67,0,0,0,0
1,2,14,68,0,0,0,0
1,2,14,69,0,0,0,0
1,2,14,70,0,0,0,0
1,2,14,71,0,0,0,0
1,2,14,72,0,0,0,0
1,2,14,73,0,0,0,0
1,2,14,74,0,0,0,0
1,2,14,75,0,0,0,0
1,2,14,76,0,0,0,0
1,2,14,77,0,0,0,0
1,2,14,78,0,0,0,0
1,2,14,79,0,0,0,0
1,2,14,80,0,0,0,0
1,2,14,81,0,0,0,0
1,2,14,82,0,0,0,0
1,2,14,83,0,0,0,0
1,2,14,84,0,0,0,0
1,2,14,85,0,0,0,0
1,2,14,86,0,0,0,0
1,2,14,87,0,0,0,0
1,2,14,88,0,0,0,0
1,2,14,89,0,0,0,0
1,2,14,90,0,0,0,0
1,2,14,91,0,0,0,0
1,2,14,92,0,0,0,0
1,2,14,93,0,0,0,0
1,2,14,94,0,0,0,0
1,2,14,95,0,0,0,0
1,2,14,96,0,0,0,0
1,2,14,97,0,0,0,0
1,2,14,98,0,0,0,0
1,2,14,99,0,0,0,0
1,2,14,100,0,0,0,0
1,2,14,101,0,0,0,0
1,2,14,102,0,0,0,0
1,2,14,103,0,0,0,0
1,2,14,104,0,0,0,0
1,2,14,105,0,0,0,0
1,2,14,106,0,0,0,0
1,2,14,107,0,0,0,0
1,2,14,108,0,0,0,0
1,2,14,109,0,0,0,0
1,2,14,110,0,0,0,0
1,2,14,111,0,0,0,0
1,2,14,112,0,0,0,0
1,2,14,113,0,0,0,0
1,2,14,114,0,0,0,0
1,2,14,115,0,0,0,0
1,2,14,116,0,0,0,0
1,2,14,117,0,0,0,0
1,2,14,118,0,0,0,0
1,2,14,119,0,0,0,0
1,2,14,120,0,0,0,0
1,2,14,121,0,0,0,0
1,2,15,1,1200,1200,1200,1200
1,2,15,2,1194.29,1194.29,1194.29,1194.29
1,2,15,3,1193.15,1193.15,1193.15,1193.15
1,2,15,4,1186.26,1186.26,1186.26,1186.26
1,2,15,5,1182.42,1182.42,1182.42,1182.42
1,2,15,6,778.637,778.637,778.637,778.637
1,2,15,7,711.362,711.362,711.362,711.362
1,2,15,8,709.891,709.891,709.891,709.891
1,2,15,9,690.281,690.281,690.281,690.281
1,2,15,10,689.871,689.871,689.871,689.871
1,2,15,11,681.618,681.618,681.618,681.618
1,2,15,12,662.634,662.634,662.634,662.634
1,2,15,13,659.499,659.499,659.499,659.499
1,2,15,14,639.977,639.977,639.977,639.977
1,2,15,15,639.145,639.145,639.145,639.145
1,2,15,16,604.839,604.839,604.839,604.839
1,2,15,17,603.441,603.441,603.441,603.441
1,2,15,18,601.799,601.799,601.799,601.799
1,2,15,19,601.39,601.39,601.39,601.39
1,2,15,20,0,0,0,0
1,2,15,21,0,0,0,0
1,2,15,22,0,0,0,0
1,2,15,23,0,0,0,0
1,2,15,24,0,0,0,0
1,2,15,25,0,0,0,0
1,2,15,26,0,0,0,0
1,2,15,27,0,0,0,0
1,2,15,28,0,0,0,0
1,2,15,29,0,0,0,0
1,2,15,30,0,0,0,0
1,2,15,31,0,0,0,0
1,2,15,32,0,0,0,0
1,2,15,33,0,0,0,0
1,2,15,34,0,0,0,0
1,2,15,35,0,0,0,0
1,2,15,36,0,0,0,0
1,2,15,37,0,0,0,0
1,2,15,38,0,0,0,0
1,2,15,39,0,0,0,0
1,2,15,40,0,0,0,0
1,2,15,41,0,0,0,0
1,2,15,42,0,0,0,0
1,2,15,43,0,0,0,0
1,2,15,44,0,0,0,0
1,2,15,45,0,0,0,0
1,2,15,46,0,0,0,0
1,2,15,47,0,0,0,0
1,2,15,48,0,0,0,0
1,2,15,49,0,0,0,0
1,2,15,50,0,0,0,0
1,2,15,51,0,0,0,0
1,2,15,52,0,0,0,0
1,2,15,53,0,0,0,0
1,2,15,54,0,0,0,0
1,2,15,55,0,0,0,0
1,2,15,56,0,0,0,0
1,2,15,57,0,0,0,0
1,2,15,58,0,0,0,0
1,2,15,59,0,0,0,0
1,2,15,60,0,0,0,0
1,2,15,61,0,0,0,0
1,2,15,62,0,0,0,0
1,2,15,63,0,0,0,0
1,2,15,64,0,0,0,0
1,2,15,65,0,0,0,0
1,2,15,66,0,0,0,0
1,2,15,67,0,0,0,0
1,2,15,68,0,0,0,0
1,2,15,69,0,0,0,0
1,2,15,70,0,0,0,0
1,2,15,71,0,0,0,0
1,2,15,72,0,0,0,0
1,2,15,73,0,0,0,0
1,2,15,74,0,0,0,0
1,2,15,75,0,0,0,0
1,2,15,76,0,0,0,0
1,2,15,77,0,0,0,0
1,2,15,78,0,0,0,0
1,2,15,79,0,0,0,0
1,2,15,80,0,0,0,0
1,2,15,81,0,0,0,0
1,2,15,82,0,0,0,0
1,2,15,83,0,0,0,0
1,2,15,84,0,0,0,0
1,2,15,85,0,0,0,0
1,2,15,86,0,0,0,0
1,2,15,87,0,0,0,0
1,2,15,88,0,0,0,0
1,2,15,89,0,0,0,0
1,2,15,90,0,0,0,0
1,2,15,91,0,0,0,0
1,2,15,92,0,0,0,0
1,2,15,93,0,0,0,0
1,2,15,94,0,0,0,0
1,2,15,95,0,0,0,0
1,2,15,96,0,0,0,0
1,2,15,97,0,0,0,0
1,2,15,98,0,0,0,0
1,2,15,99,0,0,0,0
1,2,15,100,0,0,0,0
1,2,15,101,0,0,0,0
1,2,15,102,0,0,0,0
1,2,15,103,0,0,0,0
1,2,15,104,0,0,0,0
1,2,15,105,0,0,0,0
1,2,15,106,0,0,0,0
1,2,15,107,0,0,0,0
1,2,15,108,0,0,0,0
1,2,15,109,0,0,0,0
1,2,15,110,0,0,0,0
1,2,15,111,0,0,0,0
1,2,15,112,0,0,0,0
1,2,15,113,0,0,0,0
1,2,15,114,0,0,0,0
1,2,15,115,0,0,0,0
1,2,15,116,0,0,0,0
1,2,15,117,0,0,0,0
1,2,15,118,0,0,0,0
1,2,15,119,0,0,0,0
1,2,15,120,0,0,0,0
1,2,15,121,0,0,0,0
1,2,16,1,1200,1200,1200,1200
1,2,16,2,1194.29,1194.29,1194.29,1194.29
1,2,16,3,1193.15,1193.15,1193.15,1193.15
1,2,16,4,1186.26,1186.26,1186.26,1186.26
1,2,16,5,1182.42,1182.42,1182.42,1182.42
1,2,16,6,778.637,778.637,778.637,778.637
1,2,16,7,711.362,711.362,711.362,711.362
1,2,16,8,709.891,709.891,709.891,709.891
1,2,16,9,690.281,690.281,690.281,690.281
1,2,16,10,689.871,689.871,689.871,689.871
1,2,16,11,681.618,681.618,681.618,681.618
1,2,16,12,662.634,662.634,662.634,662.634
1,2,16,13,659.499,659.499,659.499,659.499
1,2,16,14,639.977,639.977,639.977,639.977
1,2,16,15,639.145,639.145,639.145,639.145
1,2,16,16,604.839,604.839,604.839,604.839
1,2,16,17,603.441,603.441,603.441,603.441
1,2,16,18,601.799,601.799,601.799,601.799
1,2,16,19,601.39,601.39,601.39,601.39
1,2,16,20,0,0,0,0
1,2,16,21,0,0,0,0
1,2,16,22,0,0,0,0
1,2,16,23,0,0,0,0
1,2,16,24,0,0,0,0
1,2,16,25,0,0,0,0
1,2,16,26,0,0,0,0
1,2,16,27,0,0,0,0
1,2,16,28,0,0,0,0
1,2,16,29,0,0,0,0
1,2,16,30,0,0,0,0
1,2,16,31,0,0,0,0
1,2,16,32,0,0,0,0
1,2,16,33,0,0,0,0
1,2,16,34,0,0,0,0
1,2,16,35,0,0,0,0
1,2,16,36,0,0,0,0
1,2,16,37,0,0,0,0
1,2,16,38,0,0,0,0
1,2,16,39,0,0,0,0
1,2,16,40,0,0,0,0
1,2,16,41,0,0,0,0
1,2,16,42,0,0,0,0
1,2,16,43,0,0,0,0
1,2,16,44,0,0,0,0
1,2,16,45,0,0,0,0
1,2,16,46,0,0,0,0
1,2,16,47,0,0,0,0
1,2,16,48,0,0,0,0
1,2,16,49,0,0,0,0
1,2,16,50,0,0,0,0
1,2,16,51,0,0,0,0
1,2,16,52,0,0,0,0
1,2,16,53,0,0,0,0
1,2,16,54,0,0,0,0
1,2,16,55,0,0,0,0
1,2,16,56,0,0,0,0
1,2,16,57,0,0,0,0
1,2,16,58,0,0,0,0
1,2,16,59,0,0,0,0
1,2,16,60,0,0,0,0
1,2,16,61,0,0,0,0
1,2,16,62,0,0,0,0
1,2,16,63,0,0,0,0
1,2,16,64,0,0,0,0
1,2,16,65,0,0,0,0
1,2,16,66,0,0,0,0
1,2,16,67,0,0,0,0
1,2,16,68,0,0,0,0
1,2,16,69,0,0,0,0
1,2,16,70,0,0,0,0
1,2,16,71,0,0,0,0
1,2,16,72,0,0,0,0
1,2,16,73,0,0,0,0
1,2,16,74,0,0,0,0
1,2,16,75,0,0,0,0
1,2,16,76,0,0,0,0
1,2,16,77,0,0,0,0
1,2,16,78,0,0,0,0
1,2,16,79,0,0,0,0
1,2,16,80,0,0,0,0
1,2,16,81,0,0,0,0
1,2,16,82,0,0,0,0
1,2,16,83,0,0,0,0
1,2,16,84,0,0,0,0
1,2,16,85,0,0,0,0
1,2,16,86,0,0,0,0
1,2,16,87,0,0,0,0
1,2,16,88,0,0,0,0
1,2,16,89,0,0,0,0
1,2,16,90,0,0,0,0
1,2,16,91,0,0,0,0
1,2,16,92,0,0,0,0
1,2,16,93,0,0,0,0
1,2,16,94,0,0,0,0
1,2,16,95,0,0,0,0
1,2,16,96,0,0,0,0
1,2,16,97,0,0,0,0
1,2,16,98,0,0,0,0
1,2,16,99,0,0,0,0
1,2,16,100,0,0,0,0
1,2,16,101,0,0,0,0
1,2,16,102,0,0,0,0
1,2,16,103,0,0,0,0
1,2,16,104,0,0,0,0
1,2,16,105,0,0,0,0
1,2,16,106,0,0,0,0
1,2,16,107,0,0,0,0
1,2,16,108,0,0,0,0
1,2,16,109,0,0,0,0
1,2,16,110,0,0,0,0
1,2,16,111,0,0,0,0
1,2,16,112,0,0,0,0
1,2,16,113,0,0,0,0
1,2,16,114,0,0,0,0
1,2,16,115,0,0,0,0
1,2,16,116,0,0,0,0
1,2,16,117,0,0,0,0
1,2,16,118,0,0,0,0
1,2,16,119,0,0,0,0
1,2,16,120,0,0,0,0
1,2,16,121,0,0,0,0
1,2,17,1,1200,1200,1200,1200
1,2,17,2,1194.29,1194.29,1194.29,1194.29
1,2,17,3,1193.15,1193.15,1193.15,1193.15
1,2,17,4,1186.26,1186.26,1186.26,1186.26
1,2,17,5,1182.42,1182.42,1182.42,1182.42
1,2,17,6,778.637,778.637,778.637,778.637
1,2,17,7,711.362,711.362,711.362,711.362
1,2,17,8,709.891,709.891,709.891,709.891
1,2,17,9,690.281,690.281,690.281,690.281
1,2,17,10,689.871,689.871,689.871,689.871
1,2,17,11,681.618,681.618,681.618,681.618
1,2,17,12,662.634,662.634,662.634,662.634
1,2,17,13,659.499,659.499,659.499,659.499
1,2,17,14,639.977,639.977,639.977,639.977
1,2,17,15,639.145,639.145,639.145,639.145
1,2,17,16,604.839,604.839,604.839,604.839
1,2,17,17,603.441,603.441,603.441,603.441
1,2,17,18,601.799,601.799,601.799,601.799
1,2,17,19,601.39,601.39,601.39,601.39
1,2,17,20,0,0,0,0
1,2,17,21,0,0,0,0
1,2,17,22,0,0,0,0
1,2,17,23,0,0,0,0
1,2,17,24,0,0,0,0
1,2,17,25,0,0,0,0
1,2,17,26,0,0,0,0
1,2,17,27,0,0,0,0
1,2,17,28,0,0,0,0
1,2,17,29,0,0,0,0
1,2,17,30,0,0,0,0
1,2,17,31,0,0,0,0
1,2,17,32,0,0,0,0
1,2,17,33,0,0,0,0
1,2,17,34,0,0,0,0
1,2,17,35,0,0,0,0
1,2,17,36,0,0,0,0
1,2,17,37,0,0,0,0
1,2,17,38,0,0,0,0
1,2,17,39,0,0,0,0
1,2,17,40,0,0,0,0
1,2,17,41,0,0,0,0
1,2,17,42,0,0,0,0
1,2,17,43,0,0,0,0
1,2,17,44,0,0,0,0
1,2,17,45,0,0,0,0
1,2,17,46,0,0,0,0
1,2,17,47,0,0,0,0
1,2,17,48,0,0,0,0
1,2,17,49,0,0,0,0
1,2,17,50,0,0,0,0
1,2,17,51,0,0,0,0
1,2,17,52,0,0,0,0
1,2,17,53,0,0,0,0
1,2,17,54,0,0,0,0
1,2,17,55,0,0,0,0
1,2,17,56,0,0,0,0
1,2,17,57,0,0,0,0
1,2,17,58,0,0,0,0
1,2,17,59,0,0,0,0
1,2,17,60,0,0,0,0
1,2,17,61,0,0,0,0
1,2,17,62,0,0,0,0
1,2,17,63,0,0,0,0
1,2,17,64,0,0,0,0
1,2,17,65,0,0,0,0
1,2,17,66,0,0,0,0
1,2,17,67,0,0,0,0
1,2,17,68,0,0,0,0
1,2,17,69,0,0,0,0
1,2,17,70,0,0,0,0
1,2,17,71,0,0,0,0
1,2,17,72,0,0,0,0
1,2,17,73,0,0,0,0
1,2,17,74,0,0,0,0
1,2,17,75,0,0,0,0
1,2,17,76,0,0,0,0
1,2,17,77,0,0,0,0
1,2,17,78,0,0,0,0
1,2,17,79,0,0,0,0
1,2,17,80,0,0,0,0
1,2,17,81,0,0,0,0
1,2,17,82,0,0,0,0
1,2,17,83,0,0,0,0
1,2,17,84,0,0,0,0
1,2,17,85,0,0,0,0
1,2,17,86,0,0,0,0
1,2,17,87,0,0,0,0
1,2,17,88,0,0,0,0
1,2,17,89,0,0,0,0
1,2,17,90,0,0,0,0
1,2,17,91,0,0,0,0
1,2,17,92,0,0,0,0
1,2,17,93,0,0,0,0
1,2,17,94,0,0,0,0
1,2,17,95,0,0,0,0
1,2,17,96,0,0,0,0
1,2,17,97,0,0,0,0
1,2,17,98,0,0,0,0
1,2,17,99,0,0,0,0
1,2,17,100,0,0,0,0
1,2,17,101,0,0,0,0
1,2,17,102,0,0,0,0
1,2,17,103,0,0,0,0
1,2,17,104,0,0,0,0
1,2,17,105,0,0,0,0
1,2,17,106,0,0,0,0
1,2,17,107,0,0,0,0
1,2,17,108,0,0,0,0
1,2,17,109,0,0,0,0
1,2,17,110,0,0,0,0
1,2,17,111,0,0,0,0
1,2,17,112,0,0,0,0
1,2,17,113,0,0,0,0
1,2,17,114,0,0,0,0
1,2,17,115,0,0,0,0
1,2,17,116,0,0,0,0
1,2,17,117,0,0,0,0
1,2,17,118,0,0,0,0
1,2,17,119,0,0,0,0
1,2,17,120,0,0,0,0
1,2,17,121,0,0,0,0
1,2,18,1,1200,1200,1200,1200
1,2,18,2,1194.29,1194.29,1194.29,1194.29
1,2,18,3,1193.15,1193.15,1193.15,1193.15
1,2,18,4,1186.26,1186.26,1186.26,1186.26
1,2,18,5,1182.42,1182.42,1182.42,1182.42
1,2,18,6,778.637,778.637,778.637,778.637
1,2,18,7,711.362,711.362,711.362,711.362
1,2,18,8,709.891,709.891,709.891,709.891
1,2,18,9,690.281,690.281,690.281,690.281
1,2,18,10,689.871,689.871,689.871,689.871
1,2,18,11,681.618,681.618,681.618,681.618
1,2,18,12,662.634,662.634,662.634,662.634
1,2,18,13,659.499,659.499,659.499,659.499
1,2,18,14,639.977,639.977,639.977,639.977
1,2,18,15,639.145,639.145,639.145,639.145
1,2,18,16,604.839,604.839,604.839,604.839
1,2,18,17,603.441,603.441,603.441,603.441
1,2,18,18,601.799,601.799,601.799,601.799
1,2,18,19,601.39,601.39,601.39,601.39
1,2,18,20,0,0,0,0
1,2,18,21,0,0,0,0
1,2,18,22,0,0,0,0
1,2,18,23,0,0,0,0
1,2,18,24,0,0,0,0
1,2,18,25,0,0,0,0
1,2,18,26,0,0,0,0
1,2,18,27,0,0,0,0
1,2,18,28,0,0,0,0
1,2,18,29,0,0,0,0
1,2,18,30,0,0,0,0
1,2,18,31,0,0,0,0
1,2,18,32,0,0,0,0
1,2,18,33,0,0,0,0
1,2,18,34,0,0,0,0
1,2,18,35,0,0,0,0
1,2,18,36,0,0,0,0
1,2,18,37,0,0,0,0
1,2,18,38,0,0,0,0
1,2,18,39,0,0,0,0
1,2,18,40,0,0,0,0
1,2,18,41,0,0,0,0
1,2,18,42,0,0,0,0
1,2,18,43,0,0,0,0
1,2,18,44,0,0,0,0
1,2,18,45,0,0,0,0
1,2,18,46,0,0,0,0
1,2,18,47,0,0,0,0
1,2,18,48,0,0,0,0
1,2,18,49,0,0,0,0
1,2,18,50,0,0,0,0
1,2,18,51,0,0,0,0
1,2,18,52,0,0,0,0
1,2,18,53,0,0,0,0
1,2,18,54,0,0,0,0
1,2,18,55,0,0,0,0
1,2,18,56,0,0,0,0
1,2,18,57,0,0,0,0
1,2,18,58,0,0,0,0
1,2,18,59,0,0,0,0
1,2,18,60,0,0,0,0
1,2,18,61,0,0,0,0
1,2,18,62,0,0,0,0
1,2,18,63,0,0,0,0
1,2,18,64,0,0,0,0
1,2,18,65,0,0,0,0
1,2,18,66,0,0,0,0
1,2,18,67,0,0,0,0
1,2,18,68,0,0,0,0
1,2,18,69,0,0,0,0
1,2,18,70,0,0,0,0
1,2,18,71,0,0,0,0
1,2,18,72,0,0,0,0
1,2,18,73,0,0,0,0
1,2,18,74,0,0,0,0
1,2,18,75,0,0,0,0
1,2,18,76,0,0,0,0
1,2,18,77,0,0,0,0
1,2,18,78,0,0,0,0
1,2,18,79,0,0,0,0
1,2,18,80,0,0,0,0
1,2,18,81,0,0,0,0
1,2,18,82,0,0,0,0
1,2,18,83,0,0,0,0
1,2,18,84,0,0,0,0
1,2,18,85,0,0,0,0
1,2,18,86,0,0,0,0
1,2,18,87,0,0,0,0
1,2,18,88,0,0,0,0
1,2,18,89,0,0,0,0
1,2,18,90,0,0,0,0
1,2,18,91,0,0,0,0
1,2,18,92,0,0,0,0
1,2,18,93,0,0,0,0
1,2,18,94,0,0,0,0
1,2,18,95,0,0,0,0
1,2,18,96,0,0,0,0
1,2,18,97,0,0,0,0
1,2,18,98,0,0,0,0
1,2,18,99,0,0,0,0
1,2,18,100,0,0,0,0
1,2,18,101,0,0,0,0
1,2,18,102,0,0,0,0
1,2,18,103,0,0,0,0
1,2,18,104,0,0,0,0
1,2,18,105,0,0,0,0
1,2,18,106,0,0,0,0
1,2,18,107,0,0,0,0
1,2,18,108,0,0,0,0
1,2,18,109,0,0,0,0
1,2,18,110,0,0,0,0
1,2,18,111,0,0,0,0
1,2,18,112,0,0,0,0
1,2,18,113,0,0,0,0
1,2,18,114,0,0,0,0
1,2,18,115,0,0,0,0
1,2,18,116,0,0,0,0
1,2,18,117,0,0,0,0
1,2,18,118,0,0,0,0
1,2,18,119,0,0,0,0
1,2,18,120,0,0,0,0
1,2,18,121,0,0,0,0
1,2,19,1,1200,1200,1200,1200
1,2,19,2,1194.29,1194.29,1194.29,1194.29
1,2,19,3,1193.15,1193.15,1193.15,1193.15
1,2,19,4,1186.26,1186.26,1186.26,1186.26
1,2,19,5,1182.42,1182.42,1182.42,1182.42
1,2,19,6,778.637,778.637,778.637,778.637
1,2,19,7,711.362,711.362,711.362,711.362
1,2,19,8,709.891,709.891,709.891,709.891
1,2,19,9,690.281,690.281,690.281,690.281
1,2,19,10,689.871,689.871,689.871,689.871
1,2,19,11,681.618,681.618,681.618,681.618
1,2,19,12,662.634,662.634,662.634,662.634
1,2,19,13,659.499,659.499,659.499,659.499
1,2,19,14,639.977,639.977,639.977,639.977
1,2,19,15,639.145,639.145,639.145,639.145
1,2,19,16,604.839,604.839,604.839,604.839
1,2,19,17,603.441,603.441,603.441,603.441
1,2,19,18,601.799,601.799,601.799,601.799
1,2,19,19,601.39,601.39,601.39,601.39
1,2,19,20,0,0,0,0
1,2,19,21,0,0,0,0
1,2,19,22,0,0,0,0
1,2,19,23,0,0,0,0
1,2,19,24,0,0,0,0
1,2,19,25,0,0,0,0
1,2,19,26,0,0,0,0
1,2,19,27,0,0,0,0
1,2,19,28,0,0,0,0
1,2,19,29,0,0,0,0
1,2,19,30,0,0,0,0
1,2,19,31,0,0,0,0
1,2,19,32,0,0,0,0
1,2,19,33,0,0,0,0
1,2,19,34,0,0,0,0
1,2,19,35,0,0,0,0
1,2,19,36,0,0,0,0
1,2,19,37,0,0,0,0
