period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,2,2,1,41,0,0,0,0,0,0,0,0
1,2,2,1,42,0,0,0,0,0,0,0,0
1,2,2,1,43,0,0,0,0,0,0,0,0
1,2,2,1,44,0,0,0,0,0,0,0,0
1,2,2,1,45,0,0,0,0,0,0,0,0
1,2,2,1,46,0,0,0,0,0,0,0,0
1,2,2,1,47,0,0,0,0,0,0,0,0
1,2,2,1,48,0,0,0,0,0,0,0,0
1,2,2,1,49,0,0,0,0,0,0,0,0
1,2,2,1,50,0,0,0,0,0,0,0,0
1,2,2,1,51,0,0,0,0,0,0,0,0
1,2,2,1,52,0,0,0,0,0,0,0,0
1,2,2,1,53,0,0,0,0,0,0,0,0
1,2,2,1,54,0,0,0,0,0,0,0,0
1,2,2,1,55,0,0,0,0,0,0,0,0
1,2,2,1,56,0,0,0,0,0,0,0,0
1,2,2,1,57,0,0,0,0,0,0,0,0
1,2,2,1,58,0,0,0,0,0,0,0,0
1,2,2,1,59,0,0,0,0,0,0,0,0
1,2,2,1,60,0,0,0,0,0,0,0,0
1,2,2,1,61,0,0,0,0,0,0,0,0
1,2,2,1,62,0,0,0,0,0,0,0,0
1,2,2,1,63,0,0,0,0,0,0,0,0
1,2,2,1,64,0,0,0,0,0,0,0,0
1,2,2,1,65,0,0,0,0,0,0,0,0
1,2,2,1,66,0,0,0,0,0,0,0,0
1,2,2,1,67,0,0,0,0,0,0,0,0
1,2,2,1,68,0,0,0,0,0,0,0,0
1,2,2,1,69,0,0,0,0,0,0,0,0
1,2,2,1,70,0,0,0,0,0,0,0,0
1,2,2,1,71,0,0,0,0,0,0,0,0
1,2,2,1,72,0,0,0,0,0,0,0,0
1,2,2,1,73,0,0,0,0,0,0,0,0
1,2,2,1,74,0,0,0,0,0,0,0,0
1,2,2,1,75,0,0,0,0,0,0,0,0
1,2,2,1,76,0,0,0,0,0,0,0,0
1,2,2,1,77,0,0,0,0,0,0,0,0
1,2,2,1,78,0,0,0,0,0,0,0,0
1,2,2,1,79,0,0,0,0,0,0,0,0
1,2,2,1,80,0,0,0,0,0,0,0,0
1,2,2,1,81,0,0,0,0,0,0,0,0
1,2,2,1,82,0,0,0,0,0,0,0,0
1,2,2,1,83,0,0,0,0,0,0,0,0
1,2,2,1,84,0,0,0,0,0,0,0,0
1,2,2,1,85,0,0,0,0,0,0,0,0
1,2,2,1,86,0,0,0,0,0,0,0,0
1,2,2,1,87,0,0,0,0,0,0,0,0
1,2,2,1,88,0,0,0,0,0,0,0,0
1,2,2,1,89,0,0,0,0,0,0,0,0
1,2,2,1,90,0,0,0,0,0,0,0,0
1,2,2,1,91,0,0,0,0,0,0,0,0
1,2,2,1,92,0,0,0,0,0,0,0,0
1,2,2,1,93,0,0,0,0,0,0,0,0
1,2,2,1,94,0,0,0,0,0,0,0,0
1,2,2,1,95,0,0,0,0,0,0,0,0
1,2,2,1,96,0,0,0,0,0,0,0,0
1,2,2,1,97,0,0,0,0,0,0,0,0
1,2,2,1,98,0,0,0,0,0,0,0,0
1,2,2,1,99,0,0,0,0,0,0,0,0
1,2,2,1,100,0,0,0,0,0,0,0,0
1,2,2,1,101,0,0,0,0,0,0,0,0
1,2,2,1,102,0,0,0,0,0,0,0,0
1,2,2,1,103,0,0,0,0,0,0,0,0
1,2,2,1,104,0,0,0,0,0,0,0,0
1,2,2,1,105,0,0,0,0,0,0,0,0
1,2,2,1,106,0,0,0,0,0,0,0,0
1,2,2,1,107,0,0,0,0,0,0,0,0
1,2,2,1,108,0,0,0,0,0,0,0,0
1,2,2,1,109,0,0,0,0,0,0,0,0
1,2,2,1,110,0,0,0,0,0,0,0,0
1,2,2,1,111,0,0,0,0,0,0,0,0
1,2,2,1,112,0,0,0,0,0,0,0,0
1,2,2,1,113,0,0,0,0,0,0,0,0
1,2,2,1,114,0,0,0,0,0,0,0,0
1,2,2,1,115,0,0,0,0,0,0,0,0
1,2,2,1,116,0,0,0,0,0,0,0,0
1,2,2,1,117,0,0,0,0,0,0,0,0
1,2,2,1,118,0,0,0,0,0,0,0,0
1,2,2,1,119,0,0,0,0,0,0,0,0
1,2,2,1,120,0,0,0,0,0,0,0,0
1,2,2,1,121,0,0,0,0,0,0,0,0
1,2,2,2,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,2,2,2,2,25.2476,25.2476,25.2476,50.2473,50.2473,50.2473,25.2471,25.2471
1,2,2,2,3,25.2443,25.2443,25.2443,50.2437,50.2437,50.2437,25.243,25.243
1,2,2,2,4,25.2436,25.2436,25.2436,50.243,50.243,50.243,25.2422,25.2422
1,2,2,2,5,25.0797,25.0797,25.0797,50.0623,50.0623,50.0623,25.0432,25.0432
1,2,2,2,6,25.0447,25.0447,25.0447,50.0238,50.0238,50.0238,25.0007,25.0007
1,2,2,2,7,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
1,2,2,2,8,25.0245,25.0245,25.0245,50.0015,50.0015,50.0015,5,5
1,2,2,2,9,25.0231,25.0231,25.0231,50,50,50,5,5
1,2,2,2,10,25.009,25.009,25.009,10,10,10,5,5
1,2,2,2,11,25,25,25,10,10,10,5,5
1,2,2,2,12,5,5,5,10,10,10,5,5
1,2,2,2,13,0,0,0,0,0,0,0,0
1,2,2,2,14,0,0,0,0,0,0,0,0
1,2,2,2,15,0,0,0,0,0,0,0,0
1,2,2,2,16,0,0,0,0,0,0,0,0
1,2,2,2,17,0,0,0,0,0,0,0,0
1,2,2,2,18,0,0,0,0,0,0,0,0
1,2,2,2,19,0,0,0,0,0,0,0,0
1,2,2,2,20,0,0,0,0,0,0,0,0
1,2,2,2,21,0,0,0,0,0,0,0,0
1,2,2,2,22,0,0,0,0,0,0,0,0
1,2,2,2,23,0,0,0,0,0,0,0,0
1,2,2,2,24,0,0,0,0,0,0,0,0
1,2,2,2,25,0,0,0,0,0,0,0,0
1,2,2,2,26,0,0,0,0,0,0,0,0
1,2,2,2,27,0,0,0,0,0,0,0,0
1,2,2,2,28,0,0,0,0,0,0,0,0
1,2,2,2,29,0,0,0,0,0,0,0,0
1,2,2,2,30,0,0,0,0,0,0,0,0
1,2,2,2,31,0,0,0,0,0,0,0,0
1,2,2,2,32,0,0,0,0,0,0,0,0
1,2,2,2,33,0,0,0,0,0,0,0,0
1,2,2,2,34,0,0,0,0,0,0,0,0
1,2,2,2,35,0,0,0,0,0,0,0,0
1,2,2,2,36,0,0,0,0,0,0,0,0
1,2,2,2,37,0,0,0,0,0,0,0,0
1,2,2,2,38,0,0,0,0,0,0,0,0
1,2,2,2,39,0,0,0,0,0,0,0,0
1,2,2,2,40,0,0,0,0,0,0,0,0
1,2,2,2,41,0,0,0,0,0,0,0,0
1,2,2,2,42,0,0,0,0,0,0,0,0
1,2,2,2,43,0,0,0,0,0,0,0,0
1,2,2,2,44,0,0,0,0,0,0,0,0
1,2,2,2,45,0,0,0,0,0,0,0,0
1,2,2,2,46,0,0,0,0,0,0,0,0
1,2,2,2,47,0,0,0,0,0,0,0,0
1,2,2,2,48,0,0,0,0,0,0,0,0
1,2,2,2,49,0,0,0,0,0,0,0,0
1,2,2,2,50,0,0,0,0,0,0,0,0
1,2,2,2,51,0,0,0,0,0,0,0,0
1,2,2,2,52,0,0,0,0,0,0,0,0
1,2,2,2,53,0,0,0,0,0,0,0,0
1,2,2,2,54,0,0,0,0,0,0,0,0
1,2,2,2,55,0,0,0,0,0,0,0,0
1,2,2,2,56,0,0,0,0,0,0,0,0
1,2,2,2,57,0,0,0,0,0,0,0,0
1,2,2,2,58,0,0,0,0,0,0,0,0
1,2,2,2,59,0,0,0,0,0,0,0,0
1,2,2,2,60,0,0,0,0,0,0,0,0
1,2,2,2,61,0,0,0,0,0,0,0,0
1,2,2,2,62,0,0,0,0,0,0,0,0
1,2,2,2,63,0,0,0,0,0,0,0,0
1,2,2,2,64,0,0,0,0,0,0,0,0
1,2,2,2,65,0,0,0,0,0,0,0,0
1,2,2,2,66,0,0,0,0,0,0,0,0
1,2,2,2,67,0,0,0,0,0,0,0,0
1,2,2,2,68,0,0,0,0,0,0,0,0
1,2,2,2,69,0,0,0,0,0,0,0,0
1,2,2,2,70,0,0,0,0,0,0,0,0
1,2,2,2,71,0,0,0,0,0,0,0,0
1,2,2,2,72,0,0,0,0,0,0,0,0
1,2,2,2,73,0,0,0,0,0,0,0,0
1,2,2,2,74,0,0,0,0,0,0,0,0
1,2,2,2,75,0,0,0,0,0,0,0,0
1,2,2,2,76,0,0,0,0,0,0,0,0
1,2,2,2,77,0,0,0,0,0,0,0,0
1,2,2,2,78,0,0,0,0,0,0,0,0
1,2,2,2,79,0,0,0,0,0,0,0,0
1,2,2,2,80,0,0,0,0,0,0,0,0
1,2,2,2,81,0,0,0,0,0,0,0,0
1,2,2,2,82,0,0,0,0,0,0,0,0
1,2,2,2,83,0,0,0,0,0,0,0,0
1,2,2,2,84,0,0,0,0,0,0,0,0
1,2,2,2,85,0,0,0,0,0,0,0,0
1,2,2,2,86,0,0,0,0,0,0,0,0
1,2,2,2,87,0,0,0,0,0,0,0,0
1,2,2,2,88,0,0,0,0,0,0,0,0
1,2,2,2,89,0,0,0,0,0,0,0,0
1,2,2,2,90,0,0,0,0,0,0,0,0
1,2,2,2,91,0,0,0,0,0,0,0,0
1,2,2,2,92,0,0,0,0,0,0,0,0
1,2,2,2,93,0,0,0,0,0,0,0,0
1,2,2,2,94,0,0,0,0,0,0,0,0
1,2,2,2,95,0,0,0,0,0,0,0,0
1,2,2,2,96,0,0,0,0,0,0,0,0
1,2,2,2,97,0,0,0,0,0,0,0,0
1,2,2,2,98,0,0,0,0,0,0,0,0
1,2,2,2,99,0,0,0,0,0,0,0,0
1,2,2,2,100,0,0,0,0,0,0,0,0
1,2,2,2,101,0,0,0,0,0,0,0,0
1,2,2,2,102,0,0,0,0,0,0,0,0
1,2,2,2,103,0,0,0,0,0,0,0,0
1,2,2,2,104,0,0,0,0,0,0,0,0
1,2,2,2,105,0,0,0,0,0,0,0,0
1,2,2,2,106,0,0,0,0,0,0,0,0
1,2,2,2,107,0,0,0,0,0,0,0,0
1,2,2,2,108,0,0,0,0,0,0,0,0
1,2,2,2,109,0,0,0,0,0,0,0,0
1,2,2,2,110,0,0,0,0,0,0,0,0
1,2,2,2,111,0,0,0,0,0,0,0,0
1,2,2,2,112,0,0,0,0,0,0,0,0
1,2,2,2,113,0,0,0,0,0,0,0,0
1,2,2,2,114,0,0,0,0,0,0,0,0
1,2,2,2,115,0,0,0,0,0,0,0,0
1,2,2,2,116,0,0,0,0,0,0,0,0
1,2,2,2,117,0,0,0,0,0,0,0,0
1,2,2,2,118,0,0,0,0,0,0,0,0
1,2,2,2,119,0,0,0,0,0,0,0,0
1,2,2,2,120,0,0,0,0,0,0,0,0
1,2,2,2,121,0,0,0,0,0,0,0,0
1,2,2,3,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,2,2,3,2,25.2475,25.2475,25.2475,50.2472,50.2472,50.2472,25.247,25.247
1,2,2,3,3,25.2441,25.2441,25.2441,50.2435,50.2435,50.2435,25.2429,25.2429
1,2,2,3,4,25.2441,25.2441,25.2441,50.2435,50.2435,50.2435,25.2429,25.2429
1,2,2,3,5,25.2433,25.2433,25.2433,50.2427,50.2427,50.2427,25.2419,25.2419
1,2,2,3,6,25.075,25.075,25.075,50.0572,50.0572,50.0572,25.0375,25.0375
1,2,2,3,7,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
1,2,2,3,8,25.0357,25.0357,25.0357,50.0138,50.0138,50.0138,5,5
1,2,2,3,9,25.0327,25.0327,25.0327,50.0106,50.0106,50.0106,5,5
1,2,2,3,10,25.0229,25.0229,25.0229,50,50,50,5,5
1,2,2,3,11,25.0078,25.0078,25.0078,10,10,10,5,5
1,2,2,3,12,25,25,25,10,10,10,5,5
1,2,2,3,13,5,5,5,10,10,10,5,5
1,2,2,3,14,0,0,0,0,0,0,0,0
1,2,2,3,15,0,0,0,0,0,0,0,0
1,2,2,3,16,0,0,0,0,0,0,0,0
1,2,2,3,17,0,0,0,0,0,0,0,0
1,2,2,3,18,0,0,0,0,0,0,0,0
1,2,2,3,19,0,0,0,0,0,0,0,0
1,2,2,3,20,0,0,0,0,0,0,0,0
1,2,2,3,21,0,0,0,0,0,0,0,0
1,2,2,3,22,0,0,0,0,0,0,0,0
1,2,2,3,23,0,0,0,0,0,0,0,0
1,2,2,3,24,0,0,0,0,0,0,0,0
1,2,2,3,25,0,0,0,0,0,0,0,0
1,2,2,3,26,0,0,0,0,0,0,0,0
1,2,2,3,27,0,0,0,0,0,0,0,0
1,2,2,3,28,0,0,0,0,0,0,0,0
1,2,2,3,29,0,0,0,0,0,0,0,0
1,2,2,3,30,0,0,0,0,0,0,0,0
1,2,2,3,31,0,0,0,0,0,0,0,0
1,2,2,3,32,0,0,0,0,0,0,0,0
1,2,2,3,33,0,0,0,0,0,0,0,0
1,2,2,3,34,0,0,0,0,0,0,0,0
1,2,2,3,35,0,0,0,0,0,0,0,0
1,2,2,3,36,0,0,0,0,0,0,0,0
1,2,2,3,37,0,0,0,0,0,0,0,0
1,2,2,3,38,0,0,0,0,0,0,0,0
1,2,2,3,39,0,0,0,0,0,0,0,0
1,2,2,3,40,0,0,0,0,0,0,0,0
1,2,2,3,41,0,0,0,0,0,0,0,0
1,2,2,3,42,0,0,0,0,0,0,0,0
1,2,2,3,43,0,0,0,0,0,0,0,0
1,2,2,3,44,0,0,0,0,0,0,0,0
1,2,2,3,45,0,0,0,0,0,0,0,0
1,2,2,3,46,0,0,0,0,0,0,0,0
1,2,2,3,47,0,0,0,0,0,0,0,0
1,2,2,3,48,0,0,0,0,0,0,0,0
1,2,2,3,49,0,0,0,0,0,0,0,0
1,2,2,3,50,0,0,0,0,0,0,0,0
1,2,2,3,51,0,0,0,0,0,0,0,0
1,2,2,3,52,0,0,0,0,0,0,0,0
1,2,2,3,53,0,0,0,0,0,0,0,0
1,2,2,3,54,0,0,0,0,0,0,0,0
1,2,2,3,55,0,0,0,0,0,0,0,0
1,2,2,3,56,0,0,0,0,0,0,0,0
1,2,2,3,57,0,0,0,0,0,0,0,0
1,2,2,3,58,0,0,0,0,0,0,0,0
1,2,2,3,59,0,0,0,0,0,0,0,0
1,2,2,3,60,0,0,0,0,0,0,0,0
1,2,2,3,61,0,0,0,0,0,0,0,0
1,2,2,3,62,0,0,0,0,0,0,0,0
1,2,2,3,63,0,0,0,0,0,0,0,0
1,2,2,3,64,0,0,0,0,0,0,0,0
1,2,2,3,65,0,0,0,0,0,0,0,0
1,2,2,3,66,0,0,0,0,0,0,0,0
1,2,2,3,67,0,0,0,0,0,0,0,0
1,2,2,3,68,0,0,0,0,0,0,0,0
1,2,2,3,69,0,0,0,0,0,0,0,0
1,2,2,3,70,0,0,0,0,0,0,0,0
1,2,2,3,71,0,0,0,0,0,0,0,0
1,2,2,3,72,0,0,0,0,0,0,0,0
1,2,2,3,73,0,0,0,0,0,0,0,0
1,2,2,3,74,0,0,0,0,0,0,0,0
1,2,2,3,75,0,0,0,0,0,0,0,0
1,2,2,3,76,0,0,0,0,0,0,0,0
1,2,2,3,77,0,0,0,0,0,0,0,0
1,2,2,3,78,0,0,0,0,0,0,0,0
1,2,2,3,79,0,0,0,0,0,0,0,0
1,2,2,3,80,0,0,0,0,0,0,0,0
1,2,2,3,81,0,0,0,0,0,0,0,0
1,2,2,3,82,0,0,0,0,0,0,0,0
1,2,2,3,83,0,0,0,0,0,0,0,0
1,2,2,3,84,0,0,0,0,0,0,0,0
1,2,2,3,85,0,0,0,0,0,0,0,0
1,2,2,3,86,0,0,0,0,0,0,0,0
1,2,2,3,87,0,0,0,0,0,0,0,0
1,2,2,3,88,0,0,0,0,0,0,0,0
1,2,2,3,89,0,0,0,0,0,0,0,0
1,2,2,3,90,0,0,0,0,0,0,0,0
1,2,2,3,91,0,0,0,0,0,0,0,0
1,2,2,3,92,0,0,0,0,0,0,0,0
1,2,2,3,93,0,0,0,0,0,0,0,0
1,2,2,3,94,0,0,0,0,0,0,0,0
1,2,2,3,95,0,0,0,0,0,0,0,0
1,2,2,3,96,0,0,0,0,0,0,0,0
1,2,2,3,97,0,0,0,0,0,0,0,0
1,2,2,3,98,0,0,0,0,0,0,0,0
1,2,2,3,99,0,0,0,0,0,0,0,0
1,2,2,3,100,0,0,0,0,0,0,0,0
1,2,2,3,101,0,0,0,0,0,0,0,0
1,2,2,3,102,0,0,0,0,0,0,0,0
1,2,2,3,103,0,0,0,0,0,0,0,0
1,2,2,3,104,0,0,0,0,0,0,0,0
1,2,2,3,105,0,0,0,0,0,0,0,0
1,2,2,3,106,0,0,0,0,0,0,0,0
1,2,2,3,107,0,0,0,0,0,0,0,0
1,2,2,3,108,0,0,0,0,0,0,0,0
1,2,2,3,109,0,0,0,0,0,0,0,0
1,2,2,3,110,0,0,0,0,0,0,0,0
1,2,2,3,111,0,0,0,0,0,0,0,0
1,2,2,3,112,0,0,0,0,0,0,0,0
1,2,2,3,113,0,0,0,0,0,0,0,0
1,2,2,3,114,0,0,0,0,0,0,0,0
1,2,2,3,115,0,0,0,0,0,0,0,0
1,2,2,3,116,0,0,0,0,0,0,0,0
1,2,2,3,117,0,0,0,0,0,0,0,0
1,2,2,3,118,0,0,0,0,0,0,0,0
1,2,2,3,119,0,0,0,0,0,0,0,0
1,2,2,3,120,0,0,0,0,0,0,0,0
1,2,2,3,121,0,0,0,0,0,0,0,0
1,2,2,4,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,2,2,4,2,25.2475,25.2475,25.2475,50.2472,50.2472,50.2472,25.2469,25.2469
1,2,2,4,3,25.2441,25.2441,25.2441,50.2434,50.2434,50.2434,25.2428,25.2428
1,2,2,4,4,25.2432,25.2432,25.2432,50.2426,50.2426,50.2426,25.2418,25.2418
1,2,2,4,5,25.0731,25.0731,25.0731,50.0551,50.0551,50.0551,25.0352,25.0352
1,2,2,4,6,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
1,2,2,4,7,25.0357,25.0357,25.0357,50.0138,50.0138,50.0138,5,5
1,2,2,4,8,25.0261,25.0261,25.0261,50.0033,50.0033,50.0033,5,5
1,2,2,4,9,25.023,25.023,25.023,50,50,50,5,5
1,2,2,4,10,25.0072,25.0072,25.0072,10,10,10,5,5
1,2,2,4,11,25,25,25,10,10,10,5,5
1,2,2,4,12,5,5,5,10,10,10,5,5
1,2,2,4,13,0,0,0,0,0,0,0,0
1,2,2,4,14,0,0,0,0,0,0,0,0
1,2,2,4,15,0,0,0,0,0,0,0,0
1,2,2,4,16,0,0,0,0,0,0,0,0
1,2,2,4,17,0,0,0,0,0,0,0,0
1,2,2,4,18,0,0,0,0,0,0,0,0
1,2,2,4,19,0,0,0,0,0,0,0,0
1,2,2,4,20,0,0,0,0,0,0,0,0
1,2,2,4,21,0,0,0,0,0,0,0,0
1,2,2,4,22,0,0,0,0,0,0,0,0
1,2,2,4,23,0,0,0,0,0,0,0,0
1,2,2,4,24,0,0,0,0,0,0,0,0
1,2,2,4,25,0,0,0,0,0,0,0,0
1,2,2,4,26,0,0,0,0,0,0,0,0
1,2,2,4,27,0,0,0,0,0,0,0,0
1,2,2,4,28,0,0,0,0,0,0,0,0
1,2,2,4,29,0,0,0,0,0,0,0,0
1,2,2,4,30,0,0,0,0,0,0,0,0
1,2,2,4,31,0,0,0,0,0,0,0,0
1,2,2,4,32,0,0,0,0,0,0,0,0
1,2,2,4,33,0,0,0,0,0,0,0,0
1,2,2,4,34,0,0,0,0,0,0,0,0
1,2,2,4,35,0,0,0,0,0,0,0,0
1,2,2,4,36,0,0,0,0,0,0,0,0
1,2,2,4,37,0,0,0,0,0,0,0,0
1,2,2,4,38,0,0,0,0,0,0,0,0
1,2,2,4,39,0,0,0,0,0,0,0,0
1,2,2,4,40,0,0,0,0,0,0,0,0
1,2,2,4,41,0,0,0,0,0,0,0,0
1,2,2,4,42,0,0,0,0,0,0,0,0
1,2,2,4,43,0,0,0,0,0,0,0,0
1,2,2,4,44,0,0,0,0,0,0,0,0
1,2,2,4,45,0,0,0,0,0,0,0,0
1,2,2,4,46,0,0,0,0,0,0,0,0
1,2,2,4,47,0,0,0,0,0,0,0,0
1,2,2,4,48,0,0,0,0,0,0,0,0
1,2,2,4,49,0,0,0,0,0,0,0,0
1,2,2,4,50,0,0,0,0,0,0,0,0
1,2,2,4,51,0,0,0,0,0,0,0,0
1,2,2,4,52,0,0,0,0,0,0,0,0
1,2,2,4,53,0,0,0,0,0,0,0,0
1,2,2,4,54,0,0,0,0,0,0,0,0
1,2,2,4,55,0,0,0,0,0,0,0,0
1,2,2,4,56,0,0,0,0,0,0,0,0
1,2,2,4,57,0,0,0,0,0,0,0,0
1,2,2,4,58,0,0,0,0,0,0,0,0
1,2,2,4,59,0,0,0,0,0,0,0,0
1,2,2,4,60,0,0,0,0,0,0,0,0
1,2,2,4,61,0,0,0,0,0,0,0,0
1,2,2,4,62,0,0,0,0,0,0,0,0
1,2,2,4,63,0,0,0,0,0,0,0,0
1,2,2,4,64,0,0,0,0,0,0,0,0
1,2,2,4,65,0,0,0,0,0,0,0,0
1,2,2,4,66,0,0,0,0,0,0,0,0
1,2,2,4,67,0,0,0,0,0,0,0,0
1,2,2,4,68,0,0,0,0,0,0,0,0
1,2,2,4,69,0,0,0,0,0,0,0,0
1,2,2,4,70,0,0,0,0,0,0,0,0
1,2,2,4,71,0,0,0,0,0,0,0,0
1,2,2,4,72,0,0,0,0,0,0,0,0
1,2,2,4,73,0,0,0,0,0,0,0,0
1,2,2,4,74,0,0,0,0,0,0,0,0
1,2,2,4,75,0,0,0,0,0,0,0,0
1,2,2,4,76,0,0,0,0,0,0,0,0
1,2,2,4,77,0,0,0,0,0,0,0,0
1,2,2,4,78,0,0,0,0,0,0,0,0
1,2,2,4,79,0,0,0,0,0,0,0,0
1,2,2,4,80,0,0,0,0,0,0,0,0
1,2,2,4,81,0,0,0,0,0,0,0,0
1,2,2,4,82,0,0,0,0,0,0,0,0
1,2,2,4,83,0,0,0,0,0,0,0,0
1,2,2,4,84,0,0,0,0,0,0,0,0
1,2,2,4,85,0,0,0,0,0,0,0,0
1,2,2,4,86,0,0,0,0,0,0,0,0
1,2,2,4,87,0,0,0,0,0,0,0,0
1,2,2,4,88,0,0,0,0,0,0,0,0
1,2,2,4,89,0,0,0,0,0,0,0,0
1,2,2,4,90,0,0,0,0,0,0,0,0
1,2,2,4,91,0,0,0,0,0,0,0,0
1,2,2,4,92,0,0,0,0,0,0,0,0
1,2,2,4,93,0,0,0,0,0,0,0,0
1,2,2,4,94,0,0,0,0,0,0,0,0
1,2,2,4,95,0,0,0,0,0,0,0,0
1,2,2,4,96,0,0,0,0,0,0,0,0
1,2,2,4,97,0,0,0,0,0,0,0,0
1,2,2,4,98,0,0,0,0,0,0,0,0
1,2,2,4,99,0,0,0,0,0,0,0,0
1,2,2,4,100,0,0,0,0,0,0,0,0
1,2,2,4,101,0,0,0,0,0,0,0,0
1,2,2,4,102,0,0,0,0,0,0,0,0
1,2,2,4,103,0,0,0,0,0,0,0,0
1,2,2,4,104,0,0,0,0,0,0,0,0
1,2,2,4,105,0,0,0,0,0,0,0,0
1,2,2,4,106,0,0,0,0,0,0,0,0
1,2,2,4,107,0,0,0,0,0,0,0,0
1,2,2,4,108,0,0,0,0,0,0,0,0
1,2,2,4,109,0,0,0,0,0,0,0,0
1,2,2,4,110,0,0,0,0,0,0,0,0
1,2,2,4,111,0,0,0,0,0,0,0,0
1,2,2,4,112,0,0,0,0,0,0,0,0
1,2,2,4,113,0,0,0,0,0,0,0,0
1,2,2,4,114,0,0,0,0,0,0,0,0
1,2,2,4,115,0,0,0,0,0,0,0,0
1,2,2,4,116,0,0,0,0,0,0,0,0
1,2,2,4,117,0,0,0,0,0,0,0,0
1,2,2,4,118,0,0,0,0,0,0,0,0
1,2,2,4,119,0,0,0,0,0,0,0,0
1,2,2,4,120,0,0,0,0,0,0,0,0
1,2,2,4,121,0,0,0,0,0,0,0,0
1,2,2,5,1,25.25,25.25,25.25,50.25,50.25,50.25,25.25,25.25
1,2,2,5,2,25.2475,25.2475,25.2475,50.2472,50.2472,50.2472,25.2469,25.2469
1,2,2,5,3,25.244,25.244,25.244,50.2434,50.2434,50.2434,25.2427,25.2427
1,2,2,5,4,25.2434,25.2434,25.2434,50.2428,50.2428,50.2428,25.242,25.242
1,2,2,5,5,25.0801,25.0801,25.0801,50.0628,50.0628,50.0628,25.0436,25.0436
1,2,2,5,6,25.0441,25.0441,25.0441,50.0231,50.0231,50.0231,25,25
1,2,2,5,7,25.0356,25.0356,25.0356,50.0138,50.0138,50.0138,5,5
1,2,2,5,8,25.0293,25.0293,25.0293,50.0068,50.0068,50.0068,5,5
1,2,2,5,9,25.023,25.023,25.023,50,50,50,5,5
1,2,2,5,10,25.0068,25.0068,25.0068,10,10,10,5,5
1,2,2,5,11,25,25,25,10,10,10,5,5
1,2,2,5,12,5,5,5,10,10,10,5,5
1,2,2,5,13,0,0,0,0,0,0,0,0
1,2,2,5,14,0,0,0,0,0,0,0,0
1,2,2,5,15,0,0,0,0,0,0,0,0
1,2,2,5,16,0,0,0,0,0,0,0,0
1,2,2,5,17,0,0,0,0,0,0,0,0
1,2,2,5,18,0,0,0,0,0,0,0,0
1,2,2,5,19,0,0,0,0,0,0,0,0
1,2,2,5,20,0,0,0,0,0,0,0,0
1,2,2,5,21,0,0,0,0,0,0,0,0
1,2,2,5,22,0,0,0,0,0,0,0,0
1,2,2,5,23,0,0,0,0,0,0,0,0
1,2,2,5,24,0,0,0,0,0,0,0,0
1,2,2,5,25,0,0,0,0,0,0,0,0
1,2,2,5,26,0,0,0,0,0,0,0,0
1,2,2,5,27,0,0,0,0,0,0,0,0
1,2,2,5,28,0,0,0,0,0,0,0,0
1,2,2,5,29,0,0,0,0,0,0,0,0
1,2,2,5,30,0,0,0,0,0,0,0,0
1,2,2,5,31,0,0,0,0,0,0,0,0
1,2,2,5,32,0,0,0,0,0,0,0,0
1,2,2,5,33,0,0,0,0,0,0,0,0
1,2,2,5,34,0,0,0,0,0,0,0,0
1,2,2,5,35,0,0,0,0,0,0,0,0
1,2,2,5,36,0,0,0,0,0,0,0,0
1,2,2,5,37,0,0,0,0,0,0,0,0
1,2,2,5,38,0,0,0,0,0,0,0,0
1,2,2,5,39,0,0,0,0,0,0,0,0
1,2,2,5,40,0,0,0,0,0,0,0,0
1,2,2,5,41,0,0,0,0,0,0,0,0
1,2,2,5,42,0,0,0,0,0,0,0,0
1,2,2,5,43,0,0,0,0,0,0,0,0
1,2,2,5,44,0,0,0,0,0,0,0,0
1,2,2,5,45,0,0,0,0,0,0,0,0
1,2,2,5,46,0,0,0,0,0,0,0,0
1,2,2,5,47,0,0,0,0,0,0,0,0
1,2,2,5,48,0,0,0,0,0,0,0,0
1,2,2,5,49,0,0,0,0,0,0,0,0
1,2,2,5,50,0,0,0,0,0,0,0,0
1,2,2,5,51,0,0,0,0,0,0,0,0
1,2,2,5,52,0,0,0,0,0,0,0,0
1,2,2,5,53,0,0,0,0,0,0,0,0
1,2,2,5,54,0,0,0,0,0,0,0,0
1,2,2,5,55,0,0,0,0,0,0,0,0
1,2,2,5,56,0,0,0,0,0,0,0,0
1,2,2,5,57,0,0,0,0,0,0,0,0
1,2,2,5,58,0,0,0,0,0,0,0,0
1,2,2,5,59,0,0,0,0,0,0,0,0
1,2,2,5,60,0,0,0,0,0,0,0,0
