period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,2,17,1,5.54193,5.54193,5.54193,5.54193
1,2,17,2,3.1e-05,3.1e-05,4e-05,4e-05
1,2,17,3,4.3e-05,4.3e-05,0.00225,0.00225
1,2,17,4,0.002435,0.002435,0.003107,0.003107
1,2,17,5,0.003383,0.003383,inf,inf
1,2,17,6,0.003875,0.003875,inf,inf
1,2,17,7,0.004732,0.004732,inf,inf
1,2,17,8,inf,inf,inf,inf
1,2,17,9,inf,inf,inf,inf
1,2,17,10,inf,inf,inf,inf
1,2,17,11,inf,inf,inf,inf
1,2,17,12,inf,inf,inf,inf
1,2,17,13,inf,inf,inf,inf
1,2,17,14,inf,inf,inf,inf
1,2,17,15,inf,inf,inf,inf
1,2,17,16,inf,inf,inf,inf
1,2,17,17,inf,inf,inf,inf
1,2,17,18,inf,inf,inf,inf
1,2,17,19,inf,inf,inf,inf
1,2,17,20,inf,inf,inf,inf
1,2,17,21,inf,inf,inf,inf
1,2,17,22,inf,inf,inf,inf
1,2,17,23,inf,inf,inf,inf
1,2,17,24,inf,inf,inf,inf
1,2,17,25,inf,inf,inf,inf
1,2,17,26,inf,inf,inf,inf
1,2,17,27,inf,inf,inf,inf
1,2,17,28,inf,inf,inf,inf
1,2,17,29,inf,inf,inf,inf
1,2,17,30,inf,inf,inf,inf
1,2,17,31,inf,inf,inf,inf
1,2,17,32,inf,inf,inf,inf
1,2,17,33,inf,inf,inf,inf
1,2,17,34,inf,inf,inf,inf
1,2,17,35,inf,inf,inf,inf
1,2,17,36,inf,inf,inf,inf
1,2,17,37,inf,inf,inf,inf
1,2,17,38,inf,inf,inf,inf
1,2,17,39,inf,inf,inf,inf
1,2,17,40,inf,inf,inf,inf
1,2,17,41,inf,inf,inf,inf
1,2,17,42,inf,inf,inf,inf
1,2,17,43,inf,inf,inf,inf
1,2,17,44,inf,inf,inf,inf
1,2,17,45,inf,inf,inf,inf
1,2,17,46,inf,inf,inf,inf
1,2,17,47,inf,inf,inf,inf
1,2,17,48,inf,inf,inf,inf
1,2,17,49,inf,inf,inf,inf
1,2,17,50,inf,inf,inf,inf
1,2,17,51,inf,inf,inf,inf
1,2,17,52,inf,inf,inf,inf
1,2,17,53,inf,inf,inf,inf
1,2,17,54,inf,inf,inf,inf
1,2,17,55,inf,inf,inf,inf
1,2,17,56,inf,inf,inf,inf
1,2,17,57,inf,inf,inf,inf
1,2,17,58,inf,inf,inf,inf
1,2,17,59,inf,inf,inf,inf
1,2,17,60,inf,inf,inf,inf
1,2,17,61,inf,inf,inf,inf
1,2,17,62,inf,inf,inf,inf
1,2,17,63,inf,inf,inf,inf
1,2,17,64,inf,inf,inf,inf
1,2,17,65,inf,inf,inf,inf
1,2,17,66,inf,inf,inf,inf
1,2,17,67,inf,inf,inf,inf
1,2,17,68,inf,inf,inf,inf
1,2,17,69,inf,inf,inf,inf
1,2,17,70,inf,inf,inf,inf
1,2,17,71,inf,inf,inf,inf
1,2,17,72,inf,inf,inf,inf
1,2,17,73,inf,inf,inf,inf
1,2,17,74,inf,inf,inf,inf
1,2,17,75,inf,inf,inf,inf
1,2,17,76,inf,inf,inf,inf
1,2,17,77,inf,inf,inf,inf
1,2,17,78,inf,inf,inf,inf
1,2,17,79,inf,inf,inf,inf
1,2,17,80,inf,inf,inf,inf
1,2,17,81,inf,inf,inf,inf
1,2,17,82,inf,inf,inf,inf
1,2,17,83,inf,inf,inf,inf
1,2,17,84,inf,inf,inf,inf
1,2,17,85,inf,inf,inf,inf
1,2,17,86,inf,inf,inf,inf
1,2,17,87,inf,inf,inf,inf
1,2,17,88,inf,inf,inf,inf
1,2,17,89,inf,inf,inf,inf
1,2,17,90,inf,inf,inf,inf
1,2,17,91,inf,inf,inf,inf
1,2,17,92,inf,inf,inf,inf
1,2,17,93,inf,inf,inf,inf
1,2,17,94,inf,inf,inf,inf
1,2,17,95,inf,inf,inf,inf
1,2,17,96,inf,inf,inf,inf
1,2,17,97,inf,inf,inf,inf
1,2,17,98,inf,inf,inf,inf
1,2,17,99,inf,inf,inf,inf
1,2,17,100,inf,inf,inf,inf
1,2,17,101,inf,inf,inf,inf
1,2,17,102,inf,inf,inf,inf
1,2,17,103,inf,inf,inf,inf
1,2,17,104,inf,inf,inf,inf
1,2,17,105,inf,inf,inf,inf
1,2,17,106,inf,inf,inf,inf
1,2,17,107,inf,inf,inf,inf
1,2,17,108,inf,inf,inf,inf
1,2,17,109,inf,inf,inf,inf
1,2,17,110,inf,inf,inf,inf
1,2,17,111,inf,inf,inf,inf
1,2,17,112,inf,inf,inf,inf
1,2,17,113,inf,inf,inf,inf
1,2,17,114,inf,inf,inf,inf
1,2,17,115,inf,inf,inf,inf
1,2,17,116,inf,inf,inf,inf
1,2,17,117,inf,inf,inf,inf
1,2,17,118,inf,inf,inf,inf
1,2,17,119,inf,inf,inf,inf
1,2,17,120,inf,inf,inf,inf
1,2,17,121,inf,inf,inf,inf
1,2,18,1,5.54193,5.54193,5.54193,5.54193
1,2,18,2,3.1e-05,3.1e-05,4e-05,4e-05
1,2,18,3,3.1e-05,3.1e-05,0.002244,0.002244
1,2,18,4,0.002277,0.002277,0.002963,0.002963
1,2,18,5,0.004284,0.004284,inf,inf
1,2,18,6,0.004239,0.004239,inf,inf
1,2,18,7,0.00559,0.00559,inf,inf
1,2,18,8,inf,inf,inf,inf
1,2,18,9,inf,inf,inf,inf
1,2,18,10,inf,inf,inf,inf
1,2,18,11,inf,inf,inf,inf
1,2,18,12,inf,inf,inf,inf
1,2,18,13,inf,inf,inf,inf
1,2,18,14,inf,inf,inf,inf
1,2,18,15,inf,inf,inf,inf
1,2,18,16,inf,inf,inf,inf
1,2,18,17,inf,inf,inf,inf
1,2,18,18,inf,inf,inf,inf
1,2,18,19,inf,inf,inf,inf
1,2,18,20,inf,inf,inf,inf
1,2,18,21,inf,inf,inf,inf
1,2,18,22,inf,inf,inf,inf
1,2,18,23,inf,inf,inf,inf
1,2,18,24,inf,inf,inf,inf
1,2,18,25,inf,inf,inf,inf
1,2,18,26,inf,inf,inf,inf
1,2,18,27,inf,inf,inf,inf
1,2,18,28,inf,inf,inf,inf
1,2,18,29,inf,inf,inf,inf
1,2,18,30,inf,inf,inf,inf
1,2,18,31,inf,inf,inf,inf
1,2,18,32,inf,inf,inf,inf
1,2,18,33,inf,inf,inf,inf
1,2,18,34,inf,inf,inf,inf
1,2,18,35,inf,inf,inf,inf
1,2,18,36,inf,inf,inf,inf
1,2,18,37,inf,inf,inf,inf
1,2,18,38,inf,inf,inf,inf
1,2,18,39,inf,inf,inf,inf
1,2,18,40,inf,inf,inf,inf
1,2,18,41,inf,inf,inf,inf
1,2,18,42,inf,inf,inf,inf
1,2,18,43,inf,inf,inf,inf
1,2,18,44,inf,inf,inf,inf
1,2,18,45,inf,inf,inf,inf
1,2,18,46,inf,inf,inf,inf
1,2,18,47,inf,inf,inf,inf
1,2,18,48,inf,inf,inf,inf
1,2,18,49,inf,inf,inf,inf
1,2,18,50,inf,inf,inf,inf
1,2,18,51,inf,inf,inf,inf
1,2,18,52,inf,inf,inf,inf
1,2,18,53,inf,inf,inf,inf
1,2,18,54,inf,inf,inf,inf
1,2,18,55,inf,inf,inf,inf
1,2,18,56,inf,inf,inf,inf
1,2,18,57,inf,inf,inf,inf
1,2,18,58,inf,inf,inf,inf
1,2,18,59,inf,inf,inf,inf
1,2,18,60,inf,inf,inf,inf
1,2,18,61,inf,inf,inf,inf
1,2,18,62,inf,inf,inf,inf
1,2,18,63,inf,inf,inf,inf
1,2,18,64,inf,inf,inf,inf
1,2,18,65,inf,inf,inf,inf
1,2,18,66,inf,inf,inf,inf
1,2,18,67,inf,inf,inf,inf
1,2,18,68,inf,inf,inf,inf
1,2,18,69,inf,inf,inf,inf
1,2,18,70,inf,inf,inf,inf
1,2,18,71,inf,inf,inf,inf
1,2,18,72,inf,inf,inf,inf
1,2,18,73,inf,inf,inf,inf
1,2,18,74,inf,inf,inf,inf
1,2,18,75,inf,inf,inf,inf
1,2,18,76,inf,inf,inf,inf
1,2,18,77,inf,inf,inf,inf
1,2,18,78,inf,inf,inf,inf
1,2,18,79,inf,inf,inf,inf
1,2,18,80,inf,inf,inf,inf
1,2,18,81,inf,inf,inf,inf
1,2,18,82,inf,inf,inf,inf
1,2,18,83,inf,inf,inf,inf
1,2,18,84,inf,inf,inf,inf
1,2,18,85,inf,inf,inf,inf
1,2,18,86,inf,inf,inf,inf
1,2,18,87,inf,inf,inf,inf
1,2,18,88,inf,inf,inf,inf
1,2,18,89,inf,inf,inf,inf
1,2,18,90,inf,inf,inf,inf
1,2,18,91,inf,inf,inf,inf
1,2,18,92,inf,inf,inf,inf
1,2,18,93,inf,inf,inf,inf
1,2,18,94,inf,inf,inf,inf
1,2,18,95,inf,inf,inf,inf
1,2,18,96,inf,inf,inf,inf
1,2,18,97,inf,inf,inf,inf
1,2,18,98,inf,inf,inf,inf
1,2,18,99,inf,inf,inf,inf
1,2,18,100,inf,inf,inf,inf
1,2,18,101,inf,inf,inf,inf
1,2,18,102,inf,inf,inf,inf
1,2,18,103,inf,inf,inf,inf
1,2,18,104,inf,inf,inf,inf
1,2,18,105,inf,inf,inf,inf
1,2,18,106,inf,inf,inf,inf
1,2,18,107,inf,inf,inf,inf
1,2,18,108,inf,inf,inf,inf
1,2,18,109,inf,inf,inf,inf
1,2,18,110,inf,inf,inf,inf
1,2,18,111,inf,inf,inf,inf
1,2,18,112,inf,inf,inf,inf
1,2,18,113,inf,inf,inf,inf
1,2,18,114,inf,inf,inf,inf
1,2,18,115,inf,inf,inf,inf
1,2,18,116,inf,inf,inf,inf
1,2,18,117,inf,inf,inf,inf
1,2,18,118,inf,inf,inf,inf
1,2,18,119,inf,inf,inf,inf
1,2,18,120,inf,inf,inf,inf
1,2,18,121,inf,inf,inf,inf
1,2,19,1,5.54193,5.54193,5.54193,5.54193
1,2,19,2,3.1e-05,3.1e-05,4e-05,4e-05
1,2,19,3,4.3e-05,4.3e-05,0.00225,0.00225
1,2,19,4,0.002373,0.002373,0.003051,0.003051
1,2,19,5,0.003243,0.003243,inf,inf
1,2,19,6,0.004494,0.004494,inf,inf
1,2,19,7,0.006431,0.006431,inf,inf
1,2,19,8,inf,inf,inf,inf
1,2,19,9,inf,inf,inf,inf
1,2,19,10,inf,inf,inf,inf
1,2,19,11,inf,inf,inf,inf
1,2,19,12,inf,inf,inf,inf
1,2,19,13,inf,inf,inf,inf
1,2,19,14,inf,inf,inf,inf
1,2,19,15,inf,inf,inf,inf
1,2,19,16,inf,inf,inf,inf
1,2,19,17,inf,inf,inf,inf
1,2,19,18,inf,inf,inf,inf
1,2,19,19,inf,inf,inf,inf
1,2,19,20,inf,inf,inf,inf
1,2,19,21,inf,inf,inf,inf
1,2,19,22,inf,inf,inf,inf
1,2,19,23,inf,inf,inf,inf
1,2,19,24,inf,inf,inf,inf
1,2,19,25,inf,inf,inf,inf
1,2,19,26,inf,inf,inf,inf
1,2,19,27,inf,inf,inf,inf
1,2,19,28,inf,inf,inf,inf
1,2,19,29,inf,inf,inf,inf
1,2,19,30,inf,inf,inf,inf
1,2,19,31,inf,inf,inf,inf
1,2,19,32,inf,inf,inf,inf
1,2,19,33,inf,inf,inf,inf
1,2,19,34,inf,inf,inf,inf
1,2,19,35,inf,inf,inf,inf
1,2,19,36,inf,inf,inf,inf
1,2,19,37,inf,inf,inf,inf
1,2,19,38,inf,inf,inf,inf
1,2,19,39,inf,inf,inf,inf
1,2,19,40,inf,inf,inf,inf
1,2,19,41,inf,inf,inf,inf
1,2,19,42,inf,inf,inf,inf
1,2,19,43,inf,inf,inf,inf
1,2,19,44,inf,inf,inf,inf
1,2,19,45,inf,inf,inf,inf
1,2,19,46,inf,inf,inf,inf
1,2,19,47,inf,inf,inf,inf
1,2,19,48,inf,inf,inf,inf
1,2,19,49,inf,inf,inf,inf
1,2,19,50,inf,inf,inf,inf
1,2,19,51,inf,inf,inf,inf
1,2,19,52,inf,inf,inf,inf
1,2,19,53,inf,inf,inf,inf
1,2,19,54,inf,inf,inf,inf
1,2,19,55,inf,inf,inf,inf
1,2,19,56,inf,inf,inf,inf
1,2,19,57,inf,inf,inf,inf
1,2,19,58,inf,inf,inf,inf
1,2,19,59,inf,inf,inf,inf
1,2,19,60,inf,inf,inf,inf
1,2,19,61,inf,inf,inf,inf
1,2,19,62,inf,inf,inf,inf
1,2,19,63,inf,inf,inf,inf
1,2,19,64,inf,inf,inf,inf
1,2,19,65,inf,inf,inf,inf
1,2,19,66,inf,inf,inf,inf
1,2,19,67,inf,inf,inf,inf
1,2,19,68,inf,inf,inf,inf
1,2,19,69,inf,inf,inf,inf
1,2,19,70,inf,inf,inf,inf
1,2,19,71,inf,inf,inf,inf
1,2,19,72,inf,inf,inf,inf
1,2,19,73,inf,inf,inf,inf
1,2,19,74,inf,inf,inf,inf
1,2,19,75,inf,inf,inf,inf
1,2,19,76,inf,inf,inf,inf
1,2,19,77,inf,inf,inf,inf
1,2,19,78,inf,inf,inf,inf
1,2,19,79,inf,inf,inf,inf
1,2,19,80,inf,inf,inf,inf
1,2,19,81,inf,inf,inf,inf
1,2,19,82,inf,inf,inf,inf
1,2,19,83,inf,inf,inf,inf
1,2,19,84,inf,inf,inf,inf
1,2,19,85,inf,inf,inf,inf
1,2,19,86,inf,inf,inf,inf
1,2,19,87,inf,inf,inf,inf
1,2,19,88,inf,inf,inf,inf
1,2,19,89,inf,inf,inf,inf
1,2,19,90,inf,inf,inf,inf
1,2,19,91,inf,inf,inf,inf
1,2,19,92,inf,inf,inf,inf
1,2,19,93,inf,inf,inf,inf
1,2,19,94,inf,inf,inf,inf
1,2,19,95,inf,inf,inf,inf
1,2,19,96,inf,inf,inf,inf
1,2,19,97,inf,inf,inf,inf
1,2,19,98,inf,inf,inf,inf
1,2,19,99,inf,inf,inf,inf
1,2,19,100,inf,inf,inf,inf
1,2,19,101,inf,inf,inf,inf
1,2,19,102,inf,inf,inf,inf
1,2,19,103,inf,inf,inf,inf
1,2,19,104,inf,inf,inf,inf
1,2,19,105,inf,inf,inf,inf
1,2,19,106,inf,inf,inf,inf
1,2,19,107,inf,inf,inf,inf
1,2,19,108,inf,inf,inf,inf
1,2,19,109,inf,inf,inf,inf
1,2,19,110,inf,inf,inf,inf
1,2,19,111,inf,inf,inf,inf
1,2,19,112,inf,inf,inf,inf
1,2,19,113,inf,inf,inf,inf
1,2,19,114,inf,inf,inf,inf
1,2,19,115,inf,inf,inf,inf
1,2,19,116,inf,inf,inf,inf
1,2,19,117,inf,inf,inf,inf
1,2,19,118,inf,inf,inf,inf
1,2,19,119,inf,inf,inf,inf
1,2,19,120,inf,inf,inf,inf
1,2,19,121,inf,inf,inf,inf
1,2,20,1,5.54193,5.54193,5.54193,5.54193
1,2,20,2,3.1e-05,3.1e-05,4e-05,4e-05
1,2,20,3,4.3e-05,4.3e-05,0.00225,0.00225
1,2,20,4,0.002412,0.002412,0.003086,0.003086
1,2,20,5,0.003332,0.003332,inf,inf
1,2,20,6,0.003784,0.003784,inf,inf
1,2,20,7,0.005358,0.005358,inf,inf
1,2,20,8,inf,inf,inf,inf
1,2,20,9,inf,inf,inf,inf
1,2,20,10,inf,inf,inf,inf
1,2,20,11,inf,inf,inf,inf
1,2,20,12,inf,inf,inf,inf
1,2,20,13,inf,inf,inf,inf
1,2,20,14,inf,inf,inf,inf
1,2,20,15,inf,inf,inf,inf
1,2,20,16,inf,inf,inf,inf
1,2,20,17,inf,inf,inf,inf
1,2,20,18,inf,inf,inf,inf
1,2,20,19,inf,inf,inf,inf
1,2,20,20,inf,inf,inf,inf
1,2,20,21,inf,inf,inf,inf
1,2,20,22,inf,inf,inf,inf
1,2,20,23,inf,inf,inf,inf
1,2,20,24,inf,inf,inf,inf
1,2,20,25,inf,inf,inf,inf
1,2,20,26,inf,inf,inf,inf
1,2,20,27,inf,inf,inf,inf
1,2,20,28,inf,inf,inf,inf
1,2,20,29,inf,inf,inf,inf
1,2,20,30,inf,inf,inf,inf
1,2,20,31,inf,inf,inf,inf
1,2,20,32,inf,inf,inf,inf
1,2,20,33,inf,inf,inf,inf
1,2,20,34,inf,inf,inf,inf
1,2,20,35,inf,inf,inf,inf
1,2,20,36,inf,inf,inf,inf
1,2,20,37,inf,inf,inf,inf
1,2,20,38,inf,inf,inf,inf
1,2,20,39,inf,inf,inf,inf
1,2,20,40,inf,inf,inf,inf
1,2,20,41,inf,inf,inf,inf
1,2,20,42,inf,inf,inf,inf
1,2,20,43,inf,inf,inf,inf
1,2,20,44,inf,inf,inf,inf
1,2,20,45,inf,inf,inf,inf
1,2,20,46,inf,inf,inf,inf
1,2,20,47,inf,inf,inf,inf
1,2,20,48,inf,inf,inf,inf
1,2,20,49,inf,inf,inf,inf
1,2,20,50,inf,inf,inf,inf
1,2,20,51,inf,inf,inf,inf
1,2,20,52,inf,inf,inf,inf
1,2,20,53,inf,inf,inf,inf
1,2,20,54,inf,inf,inf,inf
1,2,20,55,inf,inf,inf,inf
1,2,20,56,inf,inf,inf,inf
1,2,20,57,inf,inf,inf,inf
1,2,20,58,inf,inf,inf,inf
1,2,20,59,inf,inf,inf,inf
1,2,20,60,inf,inf,inf,inf
1,2,20,61,inf,inf,inf,inf
1,2,20,62,inf,inf,inf,inf
1,2,20,63,inf,inf,inf,inf
1,2,20,64,inf,inf,inf,inf
1,2,20,65,inf,inf,inf,inf
1,2,20,66,inf,inf,inf,inf
1,2,20,67,inf,inf,inf,inf
1,2,20,68,inf,inf,inf,inf
1,2,20,69,inf,inf,inf,inf
1,2,20,70,inf,inf,inf,inf
1,2,20,71,inf,inf,inf,inf
1,2,20,72,inf,inf,inf,inf
1,2,20,73,inf,inf,inf,inf
1,2,20,74,inf,inf,inf,inf
1,2,20,75,inf,inf,inf,inf
1,2,20,76,inf,inf,inf,inf
1,2,20,77,inf,inf,inf,inf
1,2,20,78,inf,inf,inf,inf
1,2,20,79,inf,inf,inf,inf
1,2,20,80,inf,inf,inf,inf
1,2,20,81,inf,inf,inf,inf
1,2,20,82,inf,inf,inf,inf
1,2,20,83,inf,inf,inf,inf
1,2,20,84,inf,inf,inf,inf
1,2,20,85,inf,inf,inf,inf
1,2,20,86,inf,inf,inf,inf
1,2,20,87,inf,inf,inf,inf
1,2,20,88,inf,inf,inf,inf
1,2,20,89,inf,inf,inf,inf
1,2,20,90,inf,inf,inf,inf
1,2,20,91,inf,inf,inf,inf
1,2,20,92,inf,inf,inf,inf
1,2,20,93,inf,inf,inf,inf
1,2,20,94,inf,inf,inf,inf
1,2,20,95,inf,inf,inf,inf
1,2,20,96,inf,inf,inf,inf
1,2,20,97,inf,inf,inf,inf
1,2,20,98,inf,inf,inf,inf
1,2,20,99,inf,inf,inf,inf
1,2,20,100,inf,inf,inf,inf
1,2,20,101,inf,inf,inf,inf
1,2,20,102,inf,inf,inf,inf
1,2,20,103,inf,inf,inf,inf
1,2,20,104,inf,inf,inf,inf
1,2,20,105,inf,inf,inf,inf
1,2,20,106,inf,inf,inf,inf
1,2,20,107,inf,inf,inf,inf
1,2,20,108,inf,inf,inf,inf
1,2,20,109,inf,inf,inf,inf
1,2,20,110,inf,inf,inf,inf
1,2,20,111,inf,inf,inf,inf
1,2,20,112,inf,inf,inf,inf
1,2,20,113,inf,inf,inf,inf
1,2,20,114,inf,inf,inf,inf
1,2,20,115,inf,inf,inf,inf
1,2,20,116,inf,inf,inf,inf
1,2,20,117,inf,inf,inf,inf
1,2,20,118,inf,inf,inf,inf
1,2,20,119,inf,inf,inf,inf
1,2,20,120,inf,inf,inf,inf
1,2,20,121,inf,inf,inf,inf
2,1,1,1,308.204,308.204,308.204,308.204
2,1,1,2,302.05,302.05,2.8e-05,2.8e-05
2,1,1,3,302.05,302.05,2.8e-05,2.8e-05
2,1,1,4,302.05,302.05,2.8e-05,2.8e-05
2,1,1,5,302.05,302.05,2.8e-05,2.8e-05
2,1,1,6,302.05,302.05,2.8e-05,2.8e-05
2,1,1,7,302.05,302.05,2.8e-05,2.8e-05
2,1,1,8,302.05,302.05,2.8e-05,2.8e-05
2,1,1,9,302.05,302.05,2.8e-05,2.8e-05
2,1,1,10,302.05,302.05,2.8e-05,2.8e-05
2,1,1,11,302.05,302.05,2.8e-05,2.8e-05
2,1,1,12,302.05,302.05,2.8e-05,2.8e-05
2,1,1,13,302.05,302.05,2.8e-05,2.8e-05
2,1,1,14,302.05,302.05,2.8e-05,2.8e-05
2,1,1,15,302.05,302.05,2.8e-05,2.8e-05
2,1,1,16,302.05,302.05,2.8e-05,2.8e-05
2,1,1,17,302.05,302.05,2.8e-05,2.8e-05
2,1,1,18,302.05,302.05,2.8e-05,2.8e-05
2,1,1,19,302.05,302.05,2.8e-05,2.8e-05
2,1,1,20,302.05,302.05,2.8e-05,2.8e-05
2,1,1,21,302.05,302.05,2.8e-05,2.8e-05
2,1,1,22,302.05,302.05,2.8e-05,2.8e-05
2,1,1,23,302.05,302.05,2.8e-05,2.8e-05
2,1,1,24,302.05,302.05,2.8e-05,2.8e-05
2,1,1,25,302.05,302.05,2.8e-05,2.8e-05
2,1,1,26,302.05,302.05,2.8e-05,2.8e-05
2,1,1,27,302.05,302.05,2.8e-05,2.8e-05
2,1,1,28,302.05,302.05,2.8e-05,2.8e-05
2,1,1,29,302.05,302.05,2.8e-05,2.8e-05
2,1,1,30,302.05,302.05,2.8e-05,2.8e-05
2,1,1,31,302.05,302.05,2.8e-05,2.8e-05
2,1,1,32,302.05,302.05,2.8e-05,2.8e-05
2,1,1,33,302.05,302.05,2.8e-05,2.8e-05
2,1,1,34,302.05,302.05,2.8e-05,2.8e-05
2,1,1,35,302.05,302.05,2.8e-05,2.8e-05
2,1,1,36,302.05,302.05,2.8e-05,2.8e-05
2,1,1,37,302.05,302.05,2.8e-05,2.8e-05
2,1,1,38,302.05,302.05,2.8e-05,2.8e-05
2,1,1,39,302.05,302.05,2.8e-05,2.8e-05
2,1,1,40,302.05,302.05,2.8e-05,2.8e-05
2,1,1,41,302.05,302.05,2.8e-05,2.8e-05
2,1,1,42,302.05,302.05,2.8e-05,2.8e-05
2,1,1,43,302.05,302.05,2.8e-05,2.8e-05
2,1,1,44,302.05,302.05,2.8e-05,2.8e-05
2,1,1,45,302.05,302.05,2.8e-05,2.8e-05
2,1,1,46,302.05,302.05,2.8e-05,2.8e-05
2,1,1,47,302.05,302.05,2.8e-05,2.8e-05
2,1,1,48,302.05,302.05,2.8e-05,2.8e-05
2,1,1,49,302.05,302.05,2.8e-05,2.8e-05
2,1,1,50,302.05,302.05,2.8e-05,2.8e-05
2,1,1,51,302.05,302.05,2.8e-05,2.8e-05
2,1,1,52,302.05,302.05,2.8e-05,2.8e-05
2,1,1,53,302.05,302.05,2.8e-05,2.8e-05
2,1,1,54,302.05,302.05,2.8e-05,2.8e-05
2,1,1,55,302.05,302.05,2.8e-05,2.8e-05
2,1,1,56,302.05,302.05,2.8e-05,2.8e-05
2,1,1,57,302.05,302.05,2.8e-05,2.8e-05
2,1,1,58,302.05,302.05,2.8e-05,2.8e-05
2,1,1,59,302.05,302.05,2.8e-05,2.8e-05
2,1,1,60,302.05,302.05,2.8e-05,2.8e-05
2,1,1,61,302.05,302.05,2.8e-05,2.8e-05
2,1,1,62,302.05,302.05,2.8e-05,2.8e-05
2,1,1,63,302.05,302.05,2.8e-05,2.8e-05
2,1,1,64,302.05,302.05,2.8e-05,2.8e-05
2,1,1,65,302.05,302.05,2.8e-05,2.8e-05
2,1,1,66,302.05,302.05,2.8e-05,2.8e-05
2,1,1,67,302.05,302.05,2.8e-05,2.8e-05
2,1,1,68,302.05,302.05,2.8e-05,2.8e-05
2,1,1,69,302.05,302.05,2.8e-05,2.8e-05
2,1,1,70,302.05,302.05,2.8e-05,2.8e-05
2,1,1,71,302.05,302.05,2.8e-05,2.8e-05
2,1,1,72,302.05,302.05,2.8e-05,2.8e-05
2,1,1,73,302.05,302.05,2.8e-05,2.8e-05
2,1,1,74,302.05,302.05,2.8e-05,2.8e-05
2,1,1,75,302.05,302.05,2.8e-05,2.8e-05
2,1,1,76,302.05,302.05,2.8e-05,2.8e-05
2,1,1,77,302.05,302.05,2.8e-05,2.8e-05
2,1,1,78,302.05,302.05,2.8e-05,2.8e-05
2,1,1,79,302.05,302.05,2.8e-05,2.8e-05
2,1,1,80,302.05,302.05,2.8e-05,2.8e-05
2,1,1,81,302.05,302.05,2.8e-05,2.8e-05
2,1,1,82,302.05,302.05,2.8e-05,2.8e-05
2,1,1,83,302.05,302.05,2.8e-05,2.8e-05
2,1,1,84,302.05,302.05,2.8e-05,2.8e-05
2,1,1,85,302.05,302.05,2.8e-05,2.8e-05
2,1,1,86,302.05,302.05,2.8e-05,2.8e-05
2,1,1,87,302.05,302.05,2.8e-05,2.8e-05
2,1,1,88,302.05,302.05,2.8e-05,2.8e-05
2,1,1,89,302.05,302.05,2.8e-05,2.8e-05
2,1,1,90,302.05,302.05,2.8e-05,2.8e-05
2,1,1,91,302.05,302.05,2.8e-05,2.8e-05
2,1,1,92,302.05,302.05,2.8e-05,2.8e-05
2,1,1,93,302.05,302.05,2.8e-05,2.8e-05
2,1,1,94,302.05,302.05,2.8e-05,2.8e-05
2,1,1,95,302.05,302.05,2.8e-05,2.8e-05
2,1,1,96,302.05,302.05,2.8e-05,2.8e-05
2,1,1,97,302.05,302.05,2.8e-05,2.8e-05
2,1,1,98,302.05,302.05,2.8e-05,2.8e-05
2,1,1,99,302.05,302.05,2.8e-05,2.8e-05
2,1,1,100,302.05,302.05,2.8e-05,2.8e-05
2,1,1,101,302.05,302.05,2.8e-05,2.8e-05
2,1,1,102,302.05,302.05,2.8e-05,2.8e-05
2,1,1,103,302.05,302.05,2.8e-05,2.8e-05
2,1,1,104,302.05,302.05,2.8e-05,2.8e-05
2,1,1,105,302.05,302.05,2.8e-05,2.8e-05
2,1,1,106,302.05,302.05,2.8e-05,2.8e-05
2,1,1,107,302.05,302.05,2.8e-05,2.8e-05
2,1,1,108,302.05,302.05,2.8e-05,2.8e-05
2,1,1,109,302.05,302.05,2.8e-05,2.8e-05
2,1,1,110,302.05,302.05,2.8e-05,2.8e-05
2,1,1,111,302.05,302.05,2.8e-05,2.8e-05
2,1,1,112,302.05,302.05,2.8e-05,2.8e-05
2,1,1,113,302.05,302.05,2.8e-05,2.8e-05
2,1,1,114,302.05,302.05,2.8e-05,2.8e-05
2,1,1,115,302.05,302.05,2.8e-05,2.8e-05
2,1,1,116,302.05,302.05,2.8e-05,2.8e-05
2,1,1,117,302.05,302.05,2.8e-05,2.8e-05
2,1,1,118,302.05,302.05,2.8e-05,2.8e-05
2,1,1,119,302.05,302.05,2.8e-05,2.8e-05
2,1,1,120,302.05,302.05,2.8e-05,2.8e-05
2,1,1,121,302.05,302.05,2.8e-05,2.8e-05
2,1,2,1,308.278,308.278,308.278,308.278
2,1,2,2,302.05,302.05,3.9e-05,3.9e-05
2,1,2,3,302.05,302.05,3.9e-05,3.9e-05
2,1,2,4,302.05,302.05,3.9e-05,3.9e-05
2,1,2,5,302.05,302.05,3.9e-05,3.9e-05
2,1,2,6,302.05,302.05,3.9e-05,3.9e-05
2,1,2,7,302.05,302.05,3.9e-05,3.9e-05
2,1,2,8,302.05,302.05,3.9e-05,3.9e-05
2,1,2,9,302.05,302.05,3.9e-05,3.9e-05
2,1,2,10,302.05,302.05,3.9e-05,3.9e-05
2,1,2,11,302.05,302.05,3.9e-05,3.9e-05
2,1,2,12,302.05,302.05,3.9e-05,3.9e-05
2,1,2,13,302.05,302.05,3.9e-05,3.9e-05
