period,scenario,subperiod,sfe_iteration,sfe_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,2,14,113,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,114,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,115,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,116,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,117,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,118,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,119,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,120,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,14,121,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,1,2385.95,2385.95,2385.95,2165.95,2165.95,2165.95,1965.95,1965.95
1,1,2,15,2,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,15,3,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,15,4,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,15,5,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,15,6,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1.00642,1.00642
1,1,2,15,7,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,inf,inf
1,1,2,15,8,2913.25,2913.25,2913.25,2701.03,2701.03,2701.03,inf,inf
1,1,2,15,9,2380.31,2380.31,2380.31,0.965631,0.965631,0.965631,inf,inf
1,1,2,15,10,4595,4595,4595,inf,inf,inf,inf,inf
1,1,2,15,11,0.199958,0.199958,0.199958,inf,inf,inf,inf,inf
1,1,2,15,12,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,13,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,14,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,15,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,16,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,17,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,18,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,19,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,20,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,21,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,22,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,23,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,24,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,25,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,26,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,27,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,28,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,29,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,30,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,31,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,32,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,33,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,34,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,35,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,36,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,37,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,38,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,39,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,40,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,41,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,42,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,43,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,44,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,45,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,46,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,47,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,48,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,49,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,50,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,51,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,52,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,53,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,54,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,55,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,56,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,57,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,58,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,59,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,60,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,61,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,62,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,63,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,64,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,65,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,66,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,67,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,68,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,69,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,70,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,71,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,72,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,73,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,74,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,75,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,76,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,77,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,78,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,79,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,80,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,81,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,82,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,83,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,84,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,85,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,86,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,87,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,88,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,89,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,90,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,91,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,92,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,93,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,94,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,95,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,96,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,97,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,98,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,99,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,100,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,101,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,102,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,103,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,104,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,105,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,106,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,107,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,108,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,109,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,110,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,111,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,112,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,113,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,114,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,115,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,116,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,117,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,118,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,119,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,120,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,15,121,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,1,2385.95,2385.95,2385.95,2165.95,2165.95,2165.95,1965.95,1965.95
1,1,2,16,2,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,16,3,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,16,4,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,16,5,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,16,6,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1.00661,1.00661
1,1,2,16,7,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,inf,inf
1,1,2,16,8,2935.61,2935.61,2935.61,2723.91,2723.91,2723.91,inf,inf
1,1,2,16,9,2380.32,2380.32,2380.32,0.979246,0.979246,0.979246,inf,inf
1,1,2,16,10,4661.28,4661.28,4661.28,inf,inf,inf,inf,inf
1,1,2,16,11,0.199975,0.199975,0.199975,inf,inf,inf,inf,inf
1,1,2,16,12,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,13,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,14,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,15,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,16,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,17,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,18,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,19,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,20,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,21,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,22,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,23,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,24,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,25,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,26,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,27,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,28,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,29,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,30,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,31,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,32,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,33,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,34,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,35,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,36,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,37,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,38,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,39,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,40,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,41,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,42,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,43,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,44,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,45,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,46,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,47,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,48,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,49,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,50,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,51,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,52,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,53,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,54,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,55,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,56,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,57,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,58,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,59,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,60,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,61,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,62,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,63,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,64,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,65,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,66,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,67,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,68,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,69,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,70,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,71,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,72,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,73,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,74,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,75,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,76,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,77,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,78,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,79,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,80,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,81,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,82,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,83,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,84,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,85,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,86,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,87,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,88,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,89,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,90,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,91,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,92,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,93,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,94,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,95,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,96,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,97,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,98,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,99,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,100,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,101,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,102,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,103,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,104,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,105,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,106,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,107,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,108,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,109,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,110,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,111,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,112,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,113,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,114,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,115,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,116,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,117,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,118,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,119,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,120,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,16,121,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,1,2385.95,2385.95,2385.95,2165.95,2165.95,2165.95,1965.95,1965.95
1,1,2,17,2,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,17,3,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,17,4,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,17,5,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,17,6,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1.00669,1.00669
1,1,2,17,7,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,inf,inf
1,1,2,17,8,2380.01,2380.01,2380.01,0.509848,0.509848,0.509848,inf,inf
1,1,2,17,9,2380.33,2380.33,2380.33,0.987328,0.987328,0.987328,inf,inf
1,1,2,17,10,3413.7,3413.7,3413.7,inf,inf,inf,inf,inf
1,1,2,17,11,0.199985,0.199985,0.199985,inf,inf,inf,inf,inf
1,1,2,17,12,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,13,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,14,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,15,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,16,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,17,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,18,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,19,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,20,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,21,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,22,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,23,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,24,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,25,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,26,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,27,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,28,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,29,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,30,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,31,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,32,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,33,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,34,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,35,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,36,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,37,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,38,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,39,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,40,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,41,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,42,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,43,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,44,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,45,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,46,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,47,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,48,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,49,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,50,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,51,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,52,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,53,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,54,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,55,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,56,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,57,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,58,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,59,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,60,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,61,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,62,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,63,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,64,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,65,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,66,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,67,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,68,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,69,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,70,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,71,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,72,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,73,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,74,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,75,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,76,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,77,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,78,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,79,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,80,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,81,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,82,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,83,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,84,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,85,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,86,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,87,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,88,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,89,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,90,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,91,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,92,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,93,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,94,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,95,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,96,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,97,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,98,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,99,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,100,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,101,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,102,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,103,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,104,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,105,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,106,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,107,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,108,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,109,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,110,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,111,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,112,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,113,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,114,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,115,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,116,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,117,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,118,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,119,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,120,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,17,121,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,18,1,2385.95,2385.95,2385.95,2165.95,2165.95,2165.95,1965.95,1965.95
1,1,2,18,2,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,18,3,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,18,4,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,18,5,2380,2380,2380,2160,2160,2160,1960,1960
1,1,2,18,6,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,1.00672,1.00672
1,1,2,18,7,2380.01,2380.01,2380.01,2160.01,2160.01,2160.01,inf,inf
1,1,2,18,8,2380.01,2380.01,2380.01,0.509741,0.509741,0.509741,inf,inf
1,1,2,18,9,2380.33,2380.33,2380.33,0.992159,0.992159,0.992159,inf,inf
1,1,2,18,10,3413.7,3413.7,3413.7,inf,inf,inf,inf,inf
1,1,2,18,11,0.199991,0.199991,0.199991,inf,inf,inf,inf,inf
1,1,2,18,12,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,18,13,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,18,14,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,18,15,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,18,16,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,18,17,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,18,18,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,18,19,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,18,20,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,18,21,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,18,22,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,18,23,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,18,24,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,18,25,inf,inf,inf,inf,inf,inf,inf,inf
1,1,2,18,26,inf,inf,inf,inf,inf,inf,inf,inf
