period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
11,4,18,2.578468,0.549273,0.0,0.0,0.0
11,4,19,2.578468,0.549273,0.0,0.0,0.0
11,4,20,2.578468,0.549273,0.0,0.0,0.0
11,4,21,2.578468,0.549273,0.0,0.0,0.0
11,4,22,2.578468,0.549273,0.0,0.0,0.0
11,4,23,2.578468,0.549273,0.0,0.0,0.0
11,4,24,2.578468,0.549273,0.0,0.0,0.0
11,5,1,2.577635,0.550107,0.0,0.0,0.0
11,5,2,2.577634,0.550107,0.0,0.0,0.0
11,5,3,2.577634,0.550107,0.0,0.0,0.0
11,5,4,2.577634,0.550107,0.0,0.0,0.0
11,5,5,2.577634,0.550107,0.0,0.0,0.0
11,5,6,2.577634,0.550107,0.0,0.0,0.0
11,5,7,2.577634,0.550107,0.0,0.0,0.0
11,5,8,2.577634,0.550107,0.0,0.0,0.0
11,5,9,2.577634,0.550107,0.0,0.0,0.0
11,5,10,2.577634,0.550107,0.0,0.0,0.0
11,5,11,2.577634,0.550107,0.0,0.0,0.0
11,5,12,2.577634,0.550107,0.0,0.0,0.0
11,5,13,2.57753,0.550211,0.0,0.0,0.0
11,5,14,2.561538,0.566203,0.0,0.0,0.0
11,5,15,2.561538,0.566203,0.0,0.0,0.0
11,5,16,2.561538,0.566203,0.0,0.0,0.0
11,5,17,2.561538,0.566203,0.0,0.0,0.0
11,5,18,2.561538,0.566203,0.0,0.0,0.0
11,5,19,2.561538,0.566203,0.0,0.0,0.0
11,5,20,2.561538,0.566203,0.0,0.0,0.0
11,5,21,2.561538,0.566203,0.0,0.0,0.0
11,5,22,2.561538,0.566203,0.0,0.0,0.0
11,5,23,2.561538,0.566203,0.0,0.0,0.0
11,5,24,2.561538,0.566203,0.0,0.0,0.0
11,6,1,2.523049,0.604692,0.0,0.0,0.0
11,6,2,2.523049,0.604692,0.0,0.0,0.0
11,6,3,2.523049,0.604692,0.0,0.0,0.0
11,6,4,2.523049,0.604692,0.0,0.0,0.0
11,6,5,2.523049,0.604692,0.0,0.0,0.0
11,6,6,2.523049,0.604692,0.0,0.0,0.0
11,6,7,2.523049,0.604692,0.0,0.0,0.0
11,6,8,2.523049,0.604692,0.0,0.0,0.0
11,6,9,2.523049,0.604692,0.0,0.0,0.0
11,6,10,2.523049,0.604692,0.0,0.0,0.0
11,6,11,2.523049,0.604692,0.0,0.0,0.0
11,6,12,2.523049,0.604692,0.0,0.0,0.0
11,6,13,2.523049,0.604692,0.0,0.0,0.0
11,6,14,2.523049,0.604692,0.0,0.0,0.0
11,6,15,2.523049,0.604692,0.0,0.0,0.0
11,6,16,2.523049,0.604692,0.0,0.0,0.0
11,6,17,2.523049,0.604692,0.0,0.0,0.0
11,6,18,2.48456,0.643181,0.0,0.0,0.0
11,6,19,2.485188,0.642553,0.0,0.0,0.0
11,6,20,2.48456,0.643181,0.0,0.0,0.0
11,6,21,2.48456,0.643181,0.0,0.0,0.0
11,6,22,2.48456,0.643181,0.0,0.0,0.0
11,6,23,2.48456,0.643181,0.0,0.0,0.0
11,6,24,2.48456,0.643181,0.0,0.0,0.0
11,7,1,2.578469,0.549273,0.0,0.0,0.0
11,7,2,2.578469,0.549273,0.0,0.0,0.0
11,7,3,2.578469,0.549273,0.0,0.0,0.0
11,7,4,2.578469,0.549273,0.0,0.0,0.0
11,7,5,2.578468,0.549273,0.0,0.0,0.0
11,7,6,2.578468,0.549273,0.0,0.0,0.0
11,7,7,2.578468,0.549273,0.0,0.0,0.0
11,7,8,2.578468,0.549273,0.0,0.0,0.0
11,7,9,2.578468,0.549273,0.0,0.0,0.0
11,7,10,2.578468,0.549273,0.0,0.0,0.0
11,7,11,2.578468,0.549273,0.0,0.0,0.0
11,7,12,2.578468,0.549273,0.0,0.0,0.0
11,7,13,2.578468,0.549273,0.0,0.0,0.0
11,7,14,2.578468,0.549273,0.0,0.0,0.0
11,7,15,2.578468,0.549273,0.0,0.0,0.0
11,7,16,2.578468,0.549273,0.0,0.0,0.0
11,7,17,2.578468,0.549273,0.0,0.0,0.0
11,7,18,2.578468,0.549273,0.0,0.0,0.0
11,7,19,2.578468,0.549273,0.0,0.0,0.0
11,7,20,2.578468,0.549273,0.0,0.0,0.0
11,7,21,2.578468,0.549273,0.0,0.0,0.0
11,7,22,2.578468,0.549273,0.0,0.0,0.0
11,7,23,2.578468,0.549273,0.0,0.0,0.0
11,7,24,2.578469,0.549273,0.0,0.0,0.0
11,8,1,2.578468,0.549273,0.0,0.0,0.0
11,8,2,2.578468,0.549273,0.0,0.0,0.0
11,8,3,2.578468,0.549273,0.0,0.0,0.0
11,8,4,2.578468,0.549273,0.0,0.0,0.0
11,8,5,2.578468,0.549273,0.0,0.0,0.0
11,8,6,2.578468,0.549273,0.0,0.0,0.0
11,8,7,2.578468,0.549273,0.0,0.0,0.0
11,8,8,2.578468,0.549273,0.0,0.0,0.0
11,8,9,2.578468,0.549273,0.0,0.0,0.0
11,8,10,2.578468,0.549273,0.0,0.0,0.0
11,8,11,2.578468,0.549273,0.0,0.0,0.0
11,8,12,2.578468,0.549273,0.0,0.0,0.0
11,8,13,2.578469,0.549273,0.0,0.0,0.0
11,8,14,2.578468,0.549273,0.0,0.0,0.0
11,8,15,2.578468,0.549273,0.0,0.0,0.0
11,8,16,2.578468,0.549273,0.0,0.0,0.0
11,8,17,2.578468,0.549273,0.0,0.0,0.0
11,8,18,2.578468,0.549273,0.0,0.0,0.0
11,8,19,2.578468,0.549273,0.0,0.0,0.0
11,8,20,2.578468,0.549273,0.0,0.0,0.0
11,8,21,2.578468,0.549273,0.0,0.0,0.0
11,8,22,2.578468,0.549273,0.0,0.0,0.0
11,8,23,2.578469,0.549273,0.0,0.0,0.0
11,8,24,2.578468,0.549273,0.0,0.0,0.0
11,9,1,2.578468,0.549273,0.0,0.0,0.0
11,9,2,2.578468,0.549273,0.0,0.0,0.0
11,9,3,2.578468,0.549273,0.0,0.0,0.0
11,9,4,2.578468,0.549273,0.0,0.0,0.0
11,9,5,2.564719,0.563022,0.0,0.0,0.0
11,9,6,2.564624,0.563117,0.0,0.0,0.0
11,9,7,2.564624,0.563117,0.0,0.0,0.0
11,9,8,2.564624,0.563117,0.0,0.0,0.0
11,9,9,2.564624,0.563117,0.0,0.0,0.0
11,9,10,2.564624,0.563117,0.0,0.0,0.0
11,9,11,2.564624,0.563117,0.0,0.0,0.0
11,9,12,2.564624,0.563117,0.0,0.0,0.0
11,9,13,2.564624,0.563117,0.0,0.0,0.0
11,9,14,2.564624,0.563117,0.0,0.0,0.0
11,9,15,2.564624,0.563117,0.0,0.0,0.0
11,9,16,2.564624,0.563117,0.0,0.0,0.0
11,9,17,2.564624,0.563117,0.0,0.0,0.0
11,9,18,2.564624,0.563117,0.0,0.0,0.0
11,9,19,2.564624,0.563117,0.0,0.0,0.0
11,9,20,2.564624,0.563117,0.0,0.0,0.0
11,9,21,2.564624,0.563117,0.0,0.0,0.0
11,9,22,2.564624,0.563117,0.0,0.0,0.0
11,9,23,2.578468,0.549273,0.0,0.0,0.0
11,9,24,2.568379,0.559362,0.0,0.0,0.0
11,10,1,2.523049,0.604692,0.0,0.0,0.0
11,10,2,2.523049,0.604692,0.0,0.0,0.0
11,10,3,2.523049,0.604692,0.0,0.0,0.0
11,10,4,2.523049,0.604692,0.0,0.0,0.0
11,10,5,2.523049,0.604692,0.0,0.0,0.0
11,10,6,2.523049,0.604692,0.0,0.0,0.0
11,10,7,2.523049,0.604692,0.0,0.0,0.0
11,10,8,2.523049,0.604692,0.0,0.0,0.0
11,10,9,2.523049,0.604692,0.0,0.0,0.0
11,10,10,2.523049,0.604692,0.0,0.0,0.0
11,10,11,2.523049,0.604692,0.0,0.0,0.0
11,10,12,2.523049,0.604692,0.0,0.0,0.0
11,10,13,2.523049,0.604692,0.0,0.0,0.0
11,10,14,2.523049,0.604692,0.0,0.0,0.0
11,10,15,2.523049,0.604692,0.0,0.0,0.0
11,10,16,2.523049,0.604692,0.0,0.0,0.0
11,10,17,2.523049,0.604692,0.0,0.0,0.0
11,10,18,2.523049,0.604692,0.0,0.0,0.0
11,10,19,2.523049,0.604692,0.0,0.0,0.0
11,10,20,2.523049,0.604692,0.0,0.0,0.0
11,10,21,2.523049,0.604692,0.0,0.0,0.0
11,10,22,2.523049,0.604692,0.0,0.0,0.0
11,10,23,2.52305,0.604692,0.0,0.0,0.0
11,10,24,2.52305,0.604692,0.0,0.0,0.0
12,1,1,2.539296,0.550107,0.0,0.0,0.0
12,1,2,2.539294,0.550107,0.0,0.0,0.0
12,1,3,2.539295,0.550107,0.0,0.0,0.0
12,1,4,2.539295,0.550107,0.0,0.0,0.0
12,1,5,2.539295,0.550107,0.0,0.0,0.0
12,1,6,2.539295,0.550107,0.0,0.0,0.0
12,1,7,2.539295,0.550107,0.0,0.0,0.0
12,1,8,2.539295,0.550107,0.0,0.0,0.0
12,1,9,2.539296,0.550107,0.0,0.0,0.0
12,1,10,2.539295,0.550107,0.0,0.0,0.0
12,1,11,2.539295,0.550107,0.0,0.0,0.0
12,1,12,2.539295,0.550107,0.0,0.0,0.0
12,1,13,2.539295,0.550107,0.0,0.0,0.0
12,1,14,2.539295,0.550107,0.0,0.0,0.0
12,1,15,2.539295,0.550107,0.0,0.0,0.0
12,1,16,2.539295,0.550107,0.0,0.0,0.0
12,1,17,2.539295,0.550107,0.0,0.0,0.0
12,1,18,2.539295,0.550107,0.0,0.0,0.0
12,1,19,2.539295,0.550107,0.0,0.0,0.0
12,1,20,2.539295,0.550107,0.0,0.0,0.0
12,1,21,2.539295,0.550107,0.0,0.0,0.0
12,1,22,2.539295,0.550107,0.0,0.0,0.0
12,1,23,2.539295,0.550107,0.0,0.0,0.0
12,1,24,2.539295,0.550107,0.0,0.0,0.0
12,2,1,2.523199,0.566203,0.0,0.0,0.0
12,2,2,2.523199,0.566203,0.0,0.0,0.0
12,2,3,2.523199,0.566203,0.0,0.0,0.0
12,2,4,2.523199,0.566203,0.0,0.0,0.0
12,2,5,2.523199,0.566203,0.0,0.0,0.0
12,2,6,2.523199,0.566203,0.0,0.0,0.0
12,2,7,2.494755,0.594647,0.0,0.0,0.0
12,2,8,2.48471,0.604692,0.0,0.0,0.0
12,2,9,2.484709,0.604692,0.0,0.0,0.0
12,2,10,2.523198,0.566203,0.0,0.0,0.0
12,2,11,2.523198,0.566203,0.0,0.0,0.0
12,2,12,2.523199,0.566203,0.0,0.0,0.0
12,2,13,2.5232,0.566203,0.0,0.0,0.0
12,2,14,2.523198,0.566203,0.0,0.0,0.0
12,2,15,2.523199,0.566203,0.0,0.0,0.0
12,2,16,2.523199,0.566203,0.0,0.0,0.0
12,2,17,2.523199,0.566203,0.0,0.0,0.0
12,2,18,2.523199,0.566203,0.0,0.0,0.0
12,2,19,2.523199,0.566203,0.0,0.0,0.0
12,2,20,2.523199,0.566203,0.0,0.0,0.0
12,2,21,2.523198,0.566203,0.0,0.0,0.0
12,2,22,2.523199,0.566203,0.0,0.0,0.0
12,2,23,2.523199,0.566203,0.0,0.0,0.0
12,2,24,2.523199,0.566203,0.0,0.0,0.0
12,3,1,2.49724,0.592162,0.0,0.0,0.0
12,3,2,2.523199,0.566203,0.0,0.0,0.0
12,3,3,2.523199,0.566203,0.0,0.0,0.0
12,3,4,2.523199,0.566203,0.0,0.0,0.0
12,3,5,2.523199,0.566203,0.0,0.0,0.0
12,3,6,2.523199,0.566203,0.0,0.0,0.0
12,3,7,2.517591,0.571811,0.0,0.0,0.0
12,3,8,2.484709,0.604692,0.0,0.0,0.0
12,3,9,2.484709,0.604692,0.0,0.0,0.0
12,3,10,2.48471,0.604692,0.0,0.0,0.0
12,3,11,2.484709,0.604692,0.0,0.0,0.0
12,3,12,2.484709,0.604692,0.0,0.0,0.0
12,3,13,2.539294,0.550107,0.0,0.0,0.0
12,3,14,2.539295,0.550107,0.0,0.0,0.0
12,3,15,2.539294,0.550107,0.0,0.0,0.0
12,3,16,2.539295,0.550107,0.0,0.0,0.0
12,3,17,2.539295,0.550107,0.0,0.0,0.0
12,3,18,2.539295,0.550107,0.0,0.0,0.0
12,3,19,2.539295,0.550107,0.0,0.0,0.0
12,3,20,2.539295,0.550107,0.0,0.0,0.0
12,3,21,2.539295,0.550107,0.0,0.0,0.0
12,3,22,2.539295,0.550107,0.0,0.0,0.0
12,3,23,2.539295,0.550107,0.0,0.0,0.0
12,3,24,2.539295,0.550107,0.0,0.0,0.0
12,4,1,2.540129,0.549273,0.0,0.0,0.0
12,4,2,2.540129,0.549273,0.0,0.0,0.0
12,4,3,2.540129,0.549273,0.0,0.0,0.0
12,4,4,2.540129,0.549273,0.0,0.0,0.0
12,4,5,2.540129,0.549273,0.0,0.0,0.0
12,4,6,2.540129,0.549273,0.0,0.0,0.0
12,4,7,2.540129,0.549273,0.0,0.0,0.0
12,4,8,2.540129,0.549273,0.0,0.0,0.0
12,4,9,2.540129,0.549273,0.0,0.0,0.0
12,4,10,2.540129,0.549273,0.0,0.0,0.0
12,4,11,2.540129,0.549273,0.0,0.0,0.0
12,4,12,2.540129,0.549273,0.0,0.0,0.0
12,4,13,2.540129,0.549273,0.0,0.0,0.0
12,4,14,2.540129,0.549273,0.0,0.0,0.0
12,4,15,2.540129,0.549273,0.0,0.0,0.0
12,4,16,2.540129,0.549273,0.0,0.0,0.0
12,4,17,2.540129,0.549273,0.0,0.0,0.0
12,4,18,2.540129,0.549273,0.0,0.0,0.0
12,4,19,2.540129,0.549273,0.0,0.0,0.0
12,4,20,2.540129,0.549273,0.0,0.0,0.0
12,4,21,2.540129,0.549273,0.0,0.0,0.0
12,4,22,2.540129,0.549273,0.0,0.0,0.0
12,4,23,2.540129,0.549273,0.0,0.0,0.0
12,4,24,2.540129,0.549273,0.0,0.0,0.0
12,5,1,2.523199,0.566203,0.0,0.0,0.0
12,5,2,2.523199,0.566203,0.0,0.0,0.0
12,5,3,2.523198,0.566203,0.0,0.0,0.0
12,5,4,2.523198,0.566203,0.0,0.0,0.0
12,5,5,2.523199,0.566203,0.0,0.0,0.0
12,5,6,2.523199,0.566203,0.0,0.0,0.0
12,5,7,2.523199,0.566203,0.0,0.0,0.0
12,5,8,2.5232,0.566203,0.0,0.0,0.0
12,5,9,2.517667,0.571735,0.0,0.0,0.0
12,5,10,2.523199,0.566203,0.0,0.0,0.0
12,5,11,2.523198,0.566203,0.0,0.0,0.0
12,5,12,2.523199,0.566203,0.0,0.0,0.0
12,5,13,2.523199,0.566203,0.0,0.0,0.0
12,5,14,2.539295,0.550107,0.0,0.0,0.0
12,5,15,2.539295,0.550107,0.0,0.0,0.0
12,5,16,2.539295,0.550107,0.0,0.0,0.0
12,5,17,2.539295,0.550107,0.0,0.0,0.0
12,5,18,2.539295,0.550107,0.0,0.0,0.0
12,5,19,2.539295,0.550107,0.0,0.0,0.0
12,5,20,2.539295,0.550107,0.0,0.0,0.0
12,5,21,2.539295,0.550107,0.0,0.0,0.0
12,5,22,2.539294,0.550107,0.0,0.0,0.0
12,5,23,2.539295,0.550107,0.0,0.0,0.0
12,5,24,2.539295,0.550107,0.0,0.0,0.0
12,6,1,2.467171,0.62223,0.0,0.0,0.0
12,6,2,2.48471,0.604692,0.0,0.0,0.0
12,6,3,2.484709,0.604692,0.0,0.0,0.0
12,6,4,2.484709,0.604692,0.0,0.0,0.0
12,6,5,2.48471,0.604692,0.0,0.0,0.0
12,6,6,2.484709,0.604692,0.0,0.0,0.0
12,6,7,2.48471,0.604692,0.0,0.0,0.0
12,6,8,2.48471,0.604692,0.0,0.0,0.0
12,6,9,2.473888,0.615512,0.0,0.0,0.0
12,6,10,2.523198,0.566203,0.0,0.0,0.0
12,6,11,2.523198,0.566203,0.0,0.0,0.0
12,6,12,2.523199,0.566203,0.0,0.0,0.0
12,6,13,2.5232,0.566203,0.0,0.0,0.0
12,6,14,2.523199,0.566203,0.0,0.0,0.0
12,6,15,2.523199,0.566203,0.0,0.0,0.0
12,6,16,2.523199,0.566203,0.0,0.0,0.0
12,6,17,2.523198,0.566203,0.0,0.0,0.0
12,6,18,2.523198,0.566203,0.0,0.0,0.0
12,6,19,2.523199,0.566203,0.0,0.0,0.0
12,6,20,2.523199,0.566203,0.0,0.0,0.0
12,6,21,2.523198,0.566203,0.0,0.0,0.0
12,6,22,2.523199,0.566203,0.0,0.0,0.0
12,6,23,2.523199,0.566203,0.0,0.0,0.0
12,6,24,2.523199,0.566203,0.0,0.0,0.0
12,7,1,2.540129,0.549273,0.0,0.0,0.0
12,7,2,2.540129,0.549273,0.0,0.0,0.0
12,7,3,2.540129,0.549273,0.0,0.0,0.0
12,7,4,2.540129,0.549273,0.0,0.0,0.0
12,7,5,2.540129,0.549273,0.0,0.0,0.0
12,7,6,2.540129,0.549273,0.0,0.0,0.0
12,7,7,2.540129,0.549273,0.0,0.0,0.0
12,7,8,2.540129,0.549273,0.0,0.0,0.0
12,7,9,2.540129,0.549273,0.0,0.0,0.0
12,7,10,2.540129,0.549273,0.0,0.0,0.0
12,7,11,2.540129,0.549273,0.0,0.0,0.0
12,7,12,2.540129,0.549273,0.0,0.0,0.0
12,7,13,2.540129,0.549273,0.0,0.0,0.0
12,7,14,2.540129,0.549273,0.0,0.0,0.0
12,7,15,2.540129,0.549273,0.0,0.0,0.0
12,7,16,2.540129,0.549273,0.0,0.0,0.0
12,7,17,2.540128,0.549273,0.0,0.0,0.0
12,7,18,2.540129,0.549273,0.0,0.0,0.0
12,7,19,2.540129,0.549273,0.0,0.0,0.0
12,7,20,2.540129,0.549273,0.0,0.0,0.0
12,7,21,2.540129,0.549273,0.0,0.0,0.0
12,7,22,2.540129,0.549273,0.0,0.0,0.0
12,7,23,2.540129,0.549273,0.0,0.0,0.0
12,7,24,2.540129,0.549273,0.0,0.0,0.0
12,8,1,2.540129,0.549273,0.0,0.0,0.0
12,8,2,2.540129,0.549273,0.0,0.0,0.0
12,8,3,2.540129,0.549273,0.0,0.0,0.0
12,8,4,2.540129,0.549273,0.0,0.0,0.0
12,8,5,2.540129,0.549273,0.0,0.0,0.0
12,8,6,2.540129,0.549273,0.0,0.0,0.0
12,8,7,2.540129,0.549273,0.0,0.0,0.0
12,8,8,2.540129,0.549273,0.0,0.0,0.0
12,8,9,2.540129,0.549273,0.0,0.0,0.0
12,8,10,2.540129,0.549273,0.0,0.0,0.0
12,8,11,2.540128,0.549273,0.0,0.0,0.0
12,8,12,2.540128,0.549273,0.0,0.0,0.0
12,8,13,2.540129,0.549273,0.0,0.0,0.0
12,8,14,2.540129,0.549273,0.0,0.0,0.0
12,8,15,2.540129,0.549273,0.0,0.0,0.0
12,8,16,2.540129,0.549273,0.0,0.0,0.0
12,8,17,2.540129,0.549273,0.0,0.0,0.0
12,8,18,2.540129,0.549273,0.0,0.0,0.0
12,8,19,2.540129,0.549273,0.0,0.0,0.0
12,8,20,2.540129,0.549273,0.0,0.0,0.0
12,8,21,2.540129,0.549273,0.0,0.0,0.0
12,8,22,2.540129,0.549273,0.0,0.0,0.0
12,8,23,2.540129,0.549273,0.0,0.0,0.0
12,8,24,2.540129,0.549273,0.0,0.0,0.0
12,9,1,2.540129,0.549273,0.0,0.0,0.0
12,9,2,2.540129,0.549273,0.0,0.0,0.0
12,9,3,2.540129,0.549273,0.0,0.0,0.0
12,9,4,2.540129,0.549273,0.0,0.0,0.0
12,9,5,2.540129,0.549273,0.0,0.0,0.0
12,9,6,2.540129,0.549273,0.0,0.0,0.0
12,9,7,2.540129,0.549273,0.0,0.0,0.0
12,9,8,2.540129,0.549273,0.0,0.0,0.0
12,9,9,2.540129,0.549273,0.0,0.0,0.0
12,9,10,2.540129,0.549273,0.0,0.0,0.0
12,9,11,2.540129,0.549273,0.0,0.0,0.0
12,9,12,2.540129,0.549273,0.0,0.0,0.0
12,9,13,2.540129,0.549273,0.0,0.0,0.0
12,9,14,2.540129,0.549273,0.0,0.0,0.0
12,9,15,2.540129,0.549273,0.0,0.0,0.0
12,9,16,2.540129,0.549273,0.0,0.0,0.0
12,9,17,2.540128,0.549273,0.0,0.0,0.0
12,9,18,2.540129,0.549273,0.0,0.0,0.0
12,9,19,2.540129,0.549273,0.0,0.0,0.0
12,9,20,2.540129,0.549273,0.0,0.0,0.0
12,9,21,2.540129,0.549273,0.0,0.0,0.0
12,9,22,2.540129,0.549273,0.0,0.0,0.0
12,9,23,2.540129,0.549273,0.0,0.0,0.0
12,9,24,2.540129,0.549273,0.0,0.0,0.0
12,10,1,2.52568,0.563722,0.0,0.0,0.0
12,10,2,2.539295,0.550107,0.0,0.0,0.0
12,10,3,2.539296,0.550107,0.0,0.0,0.0
12,10,4,2.539295,0.550107,0.0,0.0,0.0
12,10,5,2.539295,0.550107,0.0,0.0,0.0
12,10,6,2.539295,0.550107,0.0,0.0,0.0
12,10,7,2.539295,0.550107,0.0,0.0,0.0
12,10,8,2.539295,0.550107,0.0,0.0,0.0
12,10,9,2.539295,0.550107,0.0,0.0,0.0
12,10,10,2.539295,0.550107,0.0,0.0,0.0
12,10,11,2.539295,0.550107,0.0,0.0,0.0
12,10,12,2.539295,0.550107,0.0,0.0,0.0
12,10,13,2.539295,0.550107,0.0,0.0,0.0
12,10,14,2.539295,0.550107,0.0,0.0,0.0
12,10,15,2.539295,0.550107,0.0,0.0,0.0
12,10,16,2.539295,0.550107,0.0,0.0,0.0
12,10,17,2.539295,0.550107,0.0,0.0,0.0
12,10,18,2.539295,0.550107,0.0,0.0,0.0
12,10,19,2.539295,0.550107,0.0,0.0,0.0
12,10,20,2.539295,0.550107,0.0,0.0,0.0
12,10,21,2.539295,0.550107,0.0,0.0,0.0
12,10,22,2.539295,0.550107,0.0,0.0,0.0
12,10,23,2.539295,0.550107,0.0,0.0,0.0
12,10,24,2.539295,0.550107,0.0,0.0,0.0
