period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
11,5,10,0.081043,0.022864,0.0,0.0,0.0
11,5,11,0.081044,0.022864,0.0,0.0,0.0
11,5,12,0.081043,0.022864,0.0,0.0,0.0
11,5,13,0.081043,0.022864,0.0,0.0,0.0
11,5,14,0.081043,0.022864,0.0,0.0,0.0
11,5,15,0.081043,0.022864,0.0,0.0,0.0
11,5,16,0.081043,0.022864,0.0,0.0,0.0
11,5,17,0.081043,0.022864,0.0,0.0,0.0
11,5,18,0.080932,0.022975,0.0,0.0,0.0
11,5,19,0.080809,0.023098,0.0,0.0,0.0
11,5,20,0.080809,0.023098,0.0,0.0,0.0
11,5,21,0.080809,0.023098,0.0,0.0,0.0
11,5,22,0.080809,0.023098,0.0,0.0,0.0
11,5,23,0.080809,0.023098,0.0,0.0,0.0
11,5,24,0.080809,0.023098,0.0,0.0,0.0
11,6,1,0.087494,0.015648,0.0,0.0,0.000762
11,6,2,0.087891,0.015648,0.0,0.0,0.000365
11,6,3,0.088718,0.015186,0.0,0.0,0.0
11,6,4,0.088849,0.015055,0.0,0.0,0.0
11,6,5,0.089925,0.013979,0.0,0.0,0.0
11,6,6,0.088633,0.015271,0.0,0.0,0.0
11,6,7,0.093153,0.01075,0.0,0.0,0.0
11,6,8,0.092379,0.011524,0.0,0.0,0.0
11,6,9,0.092263,0.01164,0.0,0.0,0.0
11,6,10,0.092263,0.01164,0.0,0.0,0.0
11,6,11,0.092263,0.01164,0.0,0.0,0.0
11,6,12,0.092263,0.01164,0.0,0.0,0.0
11,6,13,0.092263,0.01164,0.0,0.0,0.0
11,6,14,0.095577,0.008324,0.0,0.0,0.0
11,6,15,0.097065,0.006835,0.0,0.0,0.0
11,6,16,0.097065,0.006835,0.0,0.0,0.0
11,6,17,0.097065,0.006835,0.0,0.0,0.0
11,6,18,0.097065,0.006835,0.0,0.0,0.0
11,6,19,0.097065,0.006835,0.0,0.0,0.0
11,6,20,0.097065,0.006835,0.0,0.0,0.0
11,6,21,0.097065,0.006835,0.0,0.0,0.0
11,6,22,0.097065,0.006835,0.0,0.0,0.0
11,6,23,0.096826,0.007074,0.0,0.0,0.0
11,6,24,0.096707,0.007194,0.0,0.0,0.0
11,7,1,0.078075,0.025833,0.0,0.0,0.0
11,7,2,0.078075,0.025833,0.0,0.0,0.0
11,7,3,0.078075,0.025833,0.0,0.0,0.0
11,7,4,0.078075,0.025833,0.0,0.0,0.0
11,7,5,0.078075,0.025833,0.0,0.0,0.0
11,7,6,0.078075,0.025833,0.0,0.0,0.0
11,7,7,0.078075,0.025833,0.0,0.0,0.0
11,7,8,0.078075,0.025833,0.0,0.0,0.0
11,7,9,0.078008,0.025899,0.0,0.0,0.0
11,7,10,0.078,0.025908,0.0,0.0,0.0
11,7,11,0.077904,0.026004,0.0,0.0,0.0
11,7,12,0.077822,0.026086,0.0,0.0,0.0
11,7,13,0.077729,0.026179,0.0,0.0,0.0
11,7,14,0.077729,0.026179,0.0,0.0,0.0
11,7,15,0.077729,0.026179,0.0,0.0,0.0
11,7,16,0.077729,0.026179,0.0,0.0,0.0
11,7,17,0.077729,0.026179,0.0,0.0,0.0
11,7,18,0.077729,0.026179,0.0,0.0,0.0
11,7,19,0.077729,0.026179,0.0,0.0,0.0
11,7,20,0.077729,0.026179,0.0,0.0,0.0
11,7,21,0.077729,0.026179,0.0,0.0,0.0
11,7,22,0.077729,0.026179,0.0,0.0,0.0
11,7,23,0.077729,0.026179,0.0,0.0,0.0
11,7,24,0.077729,0.026179,0.0,0.0,0.0
11,8,1,0.088787,0.015118,0.0,0.0,0.0
11,8,2,0.088787,0.015118,0.0,0.0,0.0
11,8,3,0.088787,0.015118,0.0,0.0,0.0
11,8,4,0.088787,0.015118,0.0,0.0,0.0
11,8,5,0.088787,0.015118,0.0,0.0,0.0
11,8,6,0.088787,0.015118,0.0,0.0,0.0
11,8,7,0.088787,0.015118,0.0,0.0,0.0
11,8,8,0.088787,0.015118,0.0,0.0,0.0
11,8,9,0.088787,0.015118,0.0,0.0,0.0
11,8,10,0.088787,0.015118,0.0,0.0,0.0
11,8,11,0.088787,0.015118,0.0,0.0,0.0
11,8,12,0.087595,0.01631,0.0,0.0,0.0
11,8,13,0.087316,0.016589,0.0,0.0,0.0
11,8,14,0.087316,0.016589,0.0,0.0,0.0
11,8,15,0.087316,0.016589,0.0,0.0,0.0
11,8,16,0.087316,0.016589,0.0,0.0,0.0
11,8,17,0.087316,0.016589,0.0,0.0,0.0
11,8,18,0.087316,0.016589,0.0,0.0,0.0
11,8,19,0.087316,0.016589,0.0,0.0,0.0
11,8,20,0.087316,0.016589,0.0,0.0,0.0
11,8,21,0.087316,0.016589,0.0,0.0,0.0
11,8,22,0.087316,0.016589,0.0,0.0,0.0
11,8,23,0.087316,0.016589,0.0,0.0,0.0
11,8,24,0.087316,0.016589,0.0,0.0,0.0
11,9,1,0.075405,0.028503,0.0,0.0,0.0
11,9,2,0.075405,0.028503,0.0,0.0,0.0
11,9,3,0.075405,0.028503,0.0,0.0,0.0
11,9,4,0.075405,0.028503,0.0,0.0,0.0
11,9,5,0.075405,0.028503,0.0,0.0,0.0
11,9,6,0.075405,0.028503,0.0,0.0,0.0
11,9,7,0.075405,0.028503,0.0,0.0,0.0
11,9,8,0.075405,0.028503,0.0,0.0,0.0
11,9,9,0.075405,0.028503,0.0,0.0,0.0
11,9,10,0.075405,0.028503,0.0,0.0,0.0
11,9,11,0.075405,0.028503,0.0,0.0,0.0
11,9,12,0.075404,0.028503,0.0,0.0,0.0
11,9,13,0.075404,0.028503,0.0,0.0,0.0
11,9,14,0.075405,0.028503,0.0,0.0,0.0
11,9,15,0.075405,0.028503,0.0,0.0,0.0
11,9,16,0.075405,0.028503,0.0,0.0,0.0
11,9,17,0.075405,0.028503,0.0,0.0,0.0
11,9,18,0.075405,0.028503,0.0,0.0,0.0
11,9,19,0.075405,0.028503,0.0,0.0,0.0
11,9,20,0.075405,0.028503,0.0,0.0,0.0
11,9,21,0.075405,0.028503,0.0,0.0,0.0
11,9,22,0.075405,0.028503,0.0,0.0,0.0
11,9,23,0.075405,0.028503,0.0,0.0,0.0
11,9,24,0.075405,0.028503,0.0,0.0,0.0
11,10,1,0.083359,0.020548,0.0,0.0,0.0
11,10,2,0.087796,0.016109,0.0,0.0,0.0
11,10,3,0.087796,0.016109,0.0,0.0,0.0
11,10,4,0.08683,0.017076,0.0,0.0,0.0
11,10,5,0.085912,0.017994,0.0,0.0,0.0
11,10,6,0.088155,0.01575,0.0,0.0,0.0
11,10,7,0.088155,0.01575,0.0,0.0,0.0
11,10,8,0.088155,0.01575,0.0,0.0,0.0
11,10,9,0.088155,0.01575,0.0,0.0,0.0
11,10,10,0.088155,0.01575,0.0,0.0,0.0
11,10,11,0.088155,0.01575,0.0,0.0,0.0
11,10,12,0.088155,0.01575,0.0,0.0,0.0
11,10,13,0.088155,0.01575,0.0,0.0,0.0
11,10,14,0.088155,0.01575,0.0,0.0,0.0
11,10,15,0.088155,0.01575,0.0,0.0,0.0
11,10,16,0.088155,0.01575,0.0,0.0,0.0
11,10,17,0.088155,0.01575,0.0,0.0,0.0
11,10,18,0.088155,0.01575,0.0,0.0,0.0
11,10,19,0.088155,0.01575,0.0,0.0,0.0
11,10,20,0.088155,0.01575,0.0,0.0,0.0
11,10,21,0.088155,0.01575,0.0,0.0,0.0
11,10,22,0.088155,0.01575,0.0,0.0,0.0
11,10,23,0.088155,0.01575,0.0,0.0,0.0
11,10,24,0.088155,0.01575,0.0,0.0,0.0
12,1,1,0.078075,0.025833,0.0,0.0,0.0
12,1,2,0.078075,0.025833,0.0,0.0,0.0
12,1,3,0.078075,0.025833,0.0,0.0,0.0
12,1,4,0.078075,0.025833,0.0,0.0,0.0
12,1,5,0.078075,0.025833,0.0,0.0,0.0
12,1,6,0.078075,0.025833,0.0,0.0,0.0
12,1,7,0.078075,0.025833,0.0,0.0,0.0
12,1,8,0.078075,0.025833,0.0,0.0,0.0
12,1,9,0.078075,0.025833,0.0,0.0,0.0
12,1,10,0.078054,0.025854,0.0,0.0,0.0
12,1,11,0.07784,0.026068,0.0,0.0,0.0
12,1,12,0.077765,0.026143,0.0,0.0,0.0
12,1,13,0.077729,0.026179,0.0,0.0,0.0
12,1,14,0.077729,0.026179,0.0,0.0,0.0
12,1,15,0.077729,0.026179,0.0,0.0,0.0
12,1,16,0.077729,0.026179,0.0,0.0,0.0
12,1,17,0.077729,0.026179,0.0,0.0,0.0
12,1,18,0.077729,0.026179,0.0,0.0,0.0
12,1,19,0.077729,0.026179,0.0,0.0,0.0
12,1,20,0.077729,0.026179,0.0,0.0,0.0
12,1,21,0.077729,0.026179,0.0,0.0,0.0
12,1,22,0.077729,0.026179,0.0,0.0,0.0
12,1,23,0.077729,0.026179,0.0,0.0,0.0
12,1,24,0.077729,0.026179,0.0,0.0,0.0
12,2,1,0.086921,0.016985,0.0,0.0,0.0
12,2,2,0.086921,0.016985,0.0,0.0,0.0
12,2,3,0.086921,0.016985,0.0,0.0,0.0
12,2,4,0.086921,0.016985,0.0,0.0,0.0
12,2,5,0.086921,0.016985,0.0,0.0,0.0
12,2,6,0.086921,0.016985,0.0,0.0,0.0
12,2,7,0.086921,0.016985,0.0,0.0,0.0
12,2,8,0.086921,0.016985,0.0,0.0,0.0
12,2,9,0.086921,0.016985,0.0,0.0,0.0
12,2,10,0.086921,0.016985,0.0,0.0,0.0
12,2,11,0.086921,0.016985,0.0,0.0,0.0
12,2,12,0.086921,0.016985,0.0,0.0,0.0
12,2,13,0.086921,0.016985,0.0,0.0,0.0
12,2,14,0.086921,0.016985,0.0,0.0,0.0
12,2,15,0.086921,0.016985,0.0,0.0,0.0
12,2,16,0.086921,0.016985,0.0,0.0,0.0
12,2,17,0.086921,0.016985,0.0,0.0,0.0
12,2,18,0.086921,0.016985,0.0,0.0,0.0
12,2,19,0.086921,0.016985,0.0,0.0,0.0
12,2,20,0.086921,0.016985,0.0,0.0,0.0
12,2,21,0.086921,0.016985,0.0,0.0,0.0
12,2,22,0.086921,0.016985,0.0,0.0,0.0
12,2,23,0.086138,0.017767,0.0,0.0,0.0
12,2,24,0.08545,0.018456,0.0,0.0,0.0
12,3,1,0.09576,0.008141,0.0,0.0,0.0
12,3,2,0.09576,0.008141,0.0,0.0,0.0
12,3,3,0.09576,0.008141,0.0,0.0,0.0
12,3,4,0.095362,0.008539,0.0,0.0,0.0
12,3,5,0.095256,0.008646,0.0,0.0,0.0
12,3,6,0.095256,0.008646,0.0,0.0,0.0
12,3,7,0.095256,0.008646,0.0,0.0,0.0
12,3,8,0.095256,0.008646,0.0,0.0,0.0
12,3,9,0.095256,0.008646,0.0,0.0,0.0
12,3,10,0.095256,0.008646,0.0,0.0,0.0
12,3,11,0.095256,0.008646,0.0,0.0,0.0
12,3,12,0.095256,0.008646,0.0,0.0,0.0
12,3,13,0.095256,0.008646,0.0,0.0,0.0
12,3,14,0.095256,0.008646,0.0,0.0,0.0
12,3,15,0.095256,0.008646,0.0,0.0,0.0
12,3,16,0.095256,0.008646,0.0,0.0,0.0
12,3,17,0.095256,0.008646,0.0,0.0,0.0
12,3,18,0.095256,0.008646,0.0,0.0,0.0
12,3,19,0.095256,0.008646,0.0,0.0,0.0
12,3,20,0.095256,0.008646,0.0,0.0,0.0
12,3,21,0.095256,0.008646,0.0,0.0,0.0
12,3,22,0.095256,0.008646,0.0,0.0,0.0
12,3,23,0.095256,0.008646,0.0,0.0,0.0
12,3,24,0.103901,0.0,0.0,0.0,0.0
12,4,1,0.075405,0.028503,0.0,0.0,0.0
12,4,2,0.075405,0.028503,0.0,0.0,0.0
12,4,3,0.075405,0.028503,0.0,0.0,0.0
12,4,4,0.075405,0.028503,0.0,0.0,0.0
12,4,5,0.075405,0.028503,0.0,0.0,0.0
12,4,6,0.075404,0.028503,0.0,0.0,0.0
12,4,7,0.075405,0.028503,0.0,0.0,0.0
12,4,8,0.075405,0.028503,0.0,0.0,0.0
12,4,9,0.075405,0.028503,0.0,0.0,0.0
12,4,10,0.075405,0.028503,0.0,0.0,0.0
12,4,11,0.075405,0.028503,0.0,0.0,0.0
12,4,12,0.075405,0.028503,0.0,0.0,0.0
12,4,13,0.075405,0.028503,0.0,0.0,0.0
12,4,14,0.075405,0.028503,0.0,0.0,0.0
12,4,15,0.075405,0.028503,0.0,0.0,0.0
12,4,16,0.075405,0.028503,0.0,0.0,0.0
12,4,17,0.075405,0.028503,0.0,0.0,0.0
12,4,18,0.075405,0.028503,0.0,0.0,0.0
12,4,19,0.075405,0.028503,0.0,0.0,0.0
12,4,20,0.075405,0.028503,0.0,0.0,0.0
12,4,21,0.075405,0.028503,0.0,0.0,0.0
12,4,22,0.075405,0.028503,0.0,0.0,0.0
12,4,23,0.075405,0.028503,0.0,0.0,0.0
12,4,24,0.075405,0.028503,0.0,0.0,0.0
12,5,1,0.096707,0.007194,0.0,0.0,0.0
12,5,2,0.096707,0.007194,0.0,0.0,0.0
12,5,3,0.096707,0.007194,0.0,0.0,0.0
12,5,4,0.096443,0.007458,0.0,0.0,0.0
12,5,5,0.09638,0.007521,0.0,0.0,0.0
12,5,6,0.09638,0.007521,0.0,0.0,0.0
12,5,7,0.09638,0.007521,0.0,0.0,0.0
12,5,8,0.09638,0.007521,0.0,0.0,0.0
12,5,9,0.09638,0.007521,0.0,0.0,0.0
12,5,10,0.09638,0.007521,0.0,0.0,0.0
12,5,11,0.09638,0.007521,0.0,0.0,0.0
12,5,12,0.09638,0.007521,0.0,0.0,0.0
12,5,13,0.09638,0.007521,0.0,0.0,0.0
12,5,14,0.09638,0.007521,0.0,0.0,0.0
12,5,15,0.09638,0.007521,0.0,0.0,0.0
12,5,16,0.09638,0.007521,0.0,0.0,0.0
12,5,17,0.09638,0.007521,0.0,0.0,0.0
12,5,18,0.09638,0.007521,0.0,0.0,0.0
12,5,19,0.09638,0.007521,0.0,0.0,0.0
12,5,20,0.09638,0.007521,0.0,0.0,0.0
12,5,21,0.09638,0.007521,0.0,0.0,0.0
12,5,22,0.09638,0.007521,0.0,0.0,0.0
12,5,23,0.09638,0.007521,0.0,0.0,0.0
12,5,24,0.09638,0.007521,0.0,0.0,0.0
12,6,1,0.093153,0.01075,0.0,0.0,0.0
12,6,2,0.093153,0.01075,0.0,0.0,0.0
12,6,3,0.093153,0.01075,0.0,0.0,0.0
12,6,4,0.093153,0.01075,0.0,0.0,0.0
12,6,5,0.093153,0.01075,0.0,0.0,0.0
12,6,6,0.093153,0.01075,0.0,0.0,0.0
12,6,7,0.093153,0.01075,0.0,0.0,0.0
12,6,8,0.093153,0.01075,0.0,0.0,0.0
12,6,9,0.093153,0.01075,0.0,0.0,0.0
12,6,10,0.093153,0.01075,0.0,0.0,0.0
12,6,11,0.093153,0.01075,0.0,0.0,0.0
12,6,12,0.093153,0.01075,0.0,0.0,0.0
12,6,13,0.093153,0.01075,0.0,0.0,0.0
12,6,14,0.093153,0.01075,0.0,0.0,0.0
12,6,15,0.093153,0.01075,0.0,0.0,0.0
12,6,16,0.093122,0.010781,0.0,0.0,0.0
12,6,17,0.092263,0.01164,0.0,0.0,0.0
12,6,18,0.092263,0.01164,0.0,0.0,0.0
12,6,19,0.092263,0.01164,0.0,0.0,0.0
12,6,20,0.092263,0.01164,0.0,0.0,0.0
12,6,21,0.092263,0.01164,0.0,0.0,0.0
12,6,22,0.092263,0.01164,0.0,0.0,0.0
12,6,23,0.092263,0.01164,0.0,0.0,0.0
12,6,24,0.092263,0.01164,0.0,0.0,0.0
12,7,1,0.103273,0.000628,0.0,0.0,0.0
12,7,2,0.103273,0.000628,0.0,0.0,0.0
12,7,3,0.103273,0.000628,0.0,0.0,0.0
12,7,4,0.102609,0.001292,0.0,0.0,0.0
12,7,5,0.102538,0.001363,0.0,0.0,0.0
12,7,6,0.102538,0.001363,0.0,0.0,0.0
12,7,7,0.102538,0.001363,0.0,0.0,0.0
12,7,8,0.102538,0.001363,0.0,0.0,0.0
12,7,9,0.102538,0.001363,0.0,0.0,0.0
12,7,10,0.102538,0.001363,0.0,0.0,0.0
12,7,11,0.102538,0.001363,0.0,0.0,0.0
12,7,12,0.102538,0.001363,0.0,0.0,0.0
12,7,13,0.102538,0.001363,0.0,0.0,0.0
12,7,14,0.102538,0.001363,0.0,0.0,0.0
12,7,15,0.102538,0.001363,0.0,0.0,0.0
12,7,16,0.102538,0.001363,0.0,0.0,0.0
12,7,17,0.102538,0.001363,0.0,0.0,0.0
12,7,18,0.102538,0.001363,0.0,0.0,0.0
12,7,19,0.102538,0.001363,0.0,0.0,0.0
12,7,20,0.102538,0.001363,0.0,0.0,0.0
12,7,21,0.102538,0.001363,0.0,0.0,0.0
12,7,22,0.102538,0.001363,0.0,0.0,0.0
12,7,23,0.102538,0.001363,0.0,0.0,0.0
12,7,24,0.102538,0.001363,0.0,0.0,0.0
12,8,1,0.078667,0.025241,0.0,0.0,0.0
12,8,2,0.078824,0.025084,0.0,0.0,0.0
12,8,3,0.078824,0.025084,0.0,0.0,0.0
12,8,4,0.078824,0.025084,0.0,0.0,0.0
12,8,5,0.078824,0.025084,0.0,0.0,0.0
12,8,6,0.078824,0.025084,0.0,0.0,0.0
12,8,7,0.078824,0.025084,0.0,0.0,0.0
12,8,8,0.078824,0.025084,0.0,0.0,0.0
12,8,9,0.078824,0.025084,0.0,0.0,0.0
12,8,10,0.078824,0.025084,0.0,0.0,0.0
12,8,11,0.078824,0.025084,0.0,0.0,0.0
12,8,12,0.078824,0.025084,0.0,0.0,0.0
12,8,13,0.078824,0.025084,0.0,0.0,0.0
12,8,14,0.078824,0.025084,0.0,0.0,0.0
12,8,15,0.078824,0.025084,0.0,0.0,0.0
12,8,16,0.078824,0.025084,0.0,0.0,0.0
12,8,17,0.078825,0.025084,0.0,0.0,0.0
12,8,18,0.078593,0.025315,0.0,0.0,0.0
12,8,19,0.078593,0.025315,0.0,0.0,0.0
12,8,20,0.078593,0.025315,0.0,0.0,0.0
12,8,21,0.078363,0.025546,0.0,0.0,0.0
12,8,22,0.078363,0.025546,0.0,0.0,0.0
12,8,23,0.078363,0.025546,0.0,0.0,0.0
12,8,24,0.078363,0.025546,0.0,0.0,0.0
12,9,1,0.091172,0.012731,0.0,0.0,0.0
12,9,2,0.091172,0.012731,0.0,0.0,0.0
12,9,3,0.091172,0.012731,0.0,0.0,0.0
12,9,4,0.091172,0.012731,0.0,0.0,0.0
12,9,5,0.091172,0.012731,0.0,0.0,0.0
12,9,6,0.091172,0.012731,0.0,0.0,0.0
12,9,7,0.091172,0.012731,0.0,0.0,0.0
12,9,8,0.091172,0.012731,0.0,0.0,0.0
12,9,9,0.091172,0.012731,0.0,0.0,0.0
12,9,10,0.091172,0.012731,0.0,0.0,0.0
12,9,11,0.090952,0.012951,0.0,0.0,0.0
12,9,12,0.090635,0.013268,0.0,0.0,0.0
12,9,13,0.090635,0.013268,0.0,0.0,0.0
12,9,14,0.090635,0.013268,0.0,0.0,0.0
12,9,15,0.090635,0.013268,0.0,0.0,0.0
12,9,16,0.090635,0.013268,0.0,0.0,0.0
12,9,17,0.095256,0.008646,0.0,0.0,0.0
12,9,18,0.095256,0.008646,0.0,0.0,0.0
12,9,19,0.095256,0.008646,0.0,0.0,0.0
12,9,20,0.095008,0.008893,0.0,0.0,0.0
12,9,21,0.102538,0.001363,0.0,0.0,0.0
12,9,22,0.102538,0.001363,0.0,0.0,0.0
12,9,23,0.102538,0.001363,0.0,0.0,0.0
12,9,24,0.10203,0.00187,0.0,0.0,0.0
12,10,1,0.083296,0.02061,0.0,0.0,0.0
12,10,2,0.083296,0.02061,0.0,0.0,0.0
12,10,3,0.083296,0.02061,0.0,0.0,0.0
12,10,4,0.083296,0.02061,0.0,0.0,0.0
12,10,5,0.083296,0.02061,0.0,0.0,0.0
12,10,6,0.083296,0.02061,0.0,0.0,0.0
12,10,7,0.083296,0.02061,0.0,0.0,0.0
12,10,8,0.083296,0.02061,0.0,0.0,0.0
12,10,9,0.083296,0.02061,0.0,0.0,0.0
12,10,10,0.083296,0.02061,0.0,0.0,0.0
12,10,11,0.083296,0.02061,0.0,0.0,0.0
12,10,12,0.083296,0.02061,0.0,0.0,0.0
12,10,13,0.083296,0.02061,0.0,0.0,0.0
12,10,14,0.083296,0.02061,0.0,0.0,0.0
12,10,15,0.083296,0.02061,0.0,0.0,0.0
12,10,16,0.083296,0.02061,0.0,0.0,0.0
12,10,17,0.083296,0.02061,0.0,0.0,0.0
12,10,18,0.083296,0.02061,0.0,0.0,0.0
12,10,19,0.083296,0.02061,0.0,0.0,0.0
12,10,20,0.083296,0.02061,0.0,0.0,0.0
12,10,21,0.083296,0.02061,0.0,0.0,0.0
12,10,22,0.082209,0.021697,0.0,0.0,0.0
12,10,23,0.082013,0.021893,0.0,0.0,0.0
12,10,24,0.082013,0.021893,0.0,0.0,0.0
