period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
12,2,20,26.599529,9.476775,3.029447,3.503414
12,2,21,42.100441,5.259012,7.666632,4.608121
12,2,22,32.554443,14.332951,2.722743,5.375535
12,2,23,40.936546,7.730302,2.985531,2.834452
12,2,24,24.923717,6.157961,11.701491,6.233288
12,3,1,46.473629,6.78257,4.847813,8.561916
12,3,2,29.754646,5.843008,8.3918,2.202185
12,3,3,31.293797,25.631739,4.309348,2.567821
12,3,4,46.690491,7.33039,3.288064,2.665202
12,3,5,26.407574,10.103232,6.146203,9.269301
12,3,6,20.433496,13.352148,15.06987,9.402933
12,3,7,27.331646,10.608375,7.467666,2.824282
12,3,8,32.43705,11.066502,9.522417,4.058495
12,3,9,34.323849,13.602734,8.144482,4.531275
12,3,10,33.75639,8.986837,7.845225,11.590292
12,3,11,17.500179,15.615797,25.455297,5.356579
12,3,12,21.517754,6.712433,5.906985,6.321559
12,3,13,22.779697,6.82925,12.908271,2.568161
12,3,14,21.342072,25.966616,2.011591,2.554698
12,3,15,61.960419,22.505138,2.280634,2.39787
12,3,16,21.070551,12.588043,11.521723,6.688782
12,3,17,43.087574,8.615185,5.310993,9.66792
12,3,18,42.703094,5.875323,3.281464,2.959635
12,3,19,41.248695,25.849375,5.892826,3.939778
12,3,20,24.497929,19.99839,10.396008,6.450334
12,3,21,53.462002,18.644335,6.026308,8.782264
12,3,22,34.887863,43.131119,9.428399,7.252085
12,3,23,24.588985,6.893037,3.135455,4.888286
12,3,24,51.502716,10.513573,5.16975,5.490825
12,4,1,17.416988,12.85421,3.052257,7.709153
12,4,2,12.460717,10.911391,4.988574,4.834927
12,4,3,30.002047,23.410311,3.93986,9.314246
12,4,4,50.80748,14.352918,6.888769,6.041162
12,4,5,31.579222,12.74521,3.231345,2.804253
12,4,6,30.56403,23.705643,17.962177,1.648052
12,4,7,81.1689,6.398669,10.470551,6.22788
12,4,8,28.501503,9.040165,4.052749,4.4156
12,4,9,39.854218,7.289466,15.022197,6.145441
12,4,10,36.156151,10.574955,4.904452,6.527475
12,4,11,56.137249,18.63658,12.073574,2.841519
12,4,12,25.218857,12.993042,3.545916,3.792919
12,4,13,21.308115,6.350139,4.497404,3.250438
12,4,14,23.731987,10.595815,3.558344,3.78046
12,4,15,22.126511,10.521575,7.012249,3.834492
12,4,16,21.60474,10.939326,4.995573,3.657551
12,4,17,41.678253,25.111965,3.431216,6.093096
12,4,18,27.316639,5.220808,6.739406,6.11767
12,4,19,39.211872,6.84737,3.315013,3.355331
12,4,20,49.732578,14.779712,6.361969,3.691017
12,4,21,20.191942,9.988606,6.227064,11.677824
12,4,22,31.63308,9.355418,10.687582,3.958563
12,4,23,23.350477,8.16289,12.719837,2.293647
12,4,24,27.035591,11.790775,8.928726,3.59032
12,5,1,16.111641,41.981239,2.367483,2.014003
12,5,2,42.75489,9.497066,6.7476,1.958141
12,5,3,24.895973,19.423157,3.881767,6.296275
12,5,4,26.257755,8.125904,4.552318,4.280722
12,5,5,35.819172,42.562584,22.042595,3.213113
12,5,6,48.425972,10.210081,13.299297,2.629213
12,5,7,25.80722,3.606755,3.352909,2.534595
12,5,8,63.8517,7.565256,10.031412,2.609072
12,5,9,45.096859,5.333114,3.401869,3.681672
12,5,10,27.243345,16.767059,5.465723,4.458
12,5,11,45.795376,14.010128,14.65935,3.409529
12,5,12,21.852474,11.12555,1.63069,7.975613
12,5,13,28.498053,15.445126,5.169151,3.41052
12,5,14,62.914108,2.399321,11.412096,2.014846
12,5,15,18.092348,8.658323,6.439429,4.185701
12,5,16,27.501751,5.33789,7.72664,6.87469
12,5,17,34.463982,13.330785,8.932712,5.012958
12,5,18,47.658081,2.007107,1.998103,5.624769
12,5,19,31.514517,13.854196,7.949355,3.711758
12,5,20,24.776367,15.924667,1.793686,6.244287
12,5,21,54.758438,4.808189,2.578343,7.351974
12,5,22,62.413868,13.339765,6.565214,2.803235
12,5,23,55.709621,8.922991,4.371702,7.651192
12,5,24,27.111626,18.19842,7.365376,2.786227
12,6,1,11.184884,9.505089,8.081442,5.450938
12,6,2,27.195484,6.243921,15.534331,2.669871
12,6,3,15.936012,9.311843,5.097484,3.539466
12,6,4,36.982536,4.548576,7.012472,6.299705
12,6,5,27.115986,5.677292,5.779995,1.499611
12,6,6,29.961945,11.928163,7.384122,6.458817
12,6,7,60.510746,11.065003,7.817085,10.171377
12,6,8,37.54863,5.577602,8.383215,3.741752
12,6,9,42.646942,19.463842,4.539577,3.817575
12,6,10,32.707893,18.634129,3.739216,12.352925
12,6,11,46.121155,5.047432,6.507338,1.565216
12,6,12,42.930649,10.450841,5.95671,3.965118
12,6,13,48.695175,12.034319,5.139352,4.762327
12,6,14,41.127369,4.773056,8.534917,2.292727
12,6,15,29.590162,4.821425,2.748161,3.852371
12,6,16,27.685591,14.117653,3.199103,2.745764
12,6,17,15.289273,26.812761,7.10996,3.243294
12,6,18,65.09491,10.230987,6.432392,3.487428
12,6,19,27.72541,8.798729,2.759114,7.494421
12,6,20,26.599529,9.476775,3.029447,3.503414
12,6,21,42.100441,5.259012,7.666632,4.608121
12,6,22,32.554443,14.332951,2.722743,5.375535
12,6,23,40.936546,7.730302,2.985531,2.834452
12,6,24,24.923717,6.157961,11.701491,6.233288
12,7,1,21.560665,11.448069,10.126103,1.755008
12,7,2,21.891336,12.847398,2.45734,2.555562
12,7,3,54.930698,27.924057,1.399834,1.799957
12,7,4,32.740135,13.266108,5.315043,2.901361
12,7,5,13.237063,10.172414,5.663115,5.740094
12,7,6,19.341639,31.266573,7.637508,2.40172
12,7,7,48.572853,4.781881,10.805832,5.191824
12,7,8,36.334682,5.856297,7.470078,4.103435
12,7,9,24.330696,35.840618,2.059283,7.657737
12,7,10,24.697968,16.575338,3.203021,7.754783
12,7,11,60.549938,7.126092,3.319485,6.004648
12,7,12,14.434199,10.462017,12.626113,6.353318
12,7,13,50.90115,21.955585,5.755657,6.353374
12,7,14,42.999233,15.008092,2.264977,3.292403
12,7,15,34.471394,10.009259,13.41256,2.844514
12,7,16,15.104038,18.691032,6.082571,2.161492
12,7,17,53.049629,22.272438,3.205715,4.623147
12,7,18,19.801258,8.910335,3.956018,8.971629
12,7,19,28.44161,19.177408,8.955239,5.208078
12,7,20,32.245636,12.421806,4.563451,3.181421
12,7,21,18.091578,34.806385,5.77757,5.821933
12,7,22,22.826057,46.747345,13.557875,8.429961
12,7,23,37.491985,19.816265,3.429617,3.328993
12,7,24,19.937023,5.838634,13.254751,4.116125
12,8,1,26.826981,15.519349,5.236797,8.20851
12,8,2,18.942131,9.269966,6.608896,2.12768
12,8,3,25.641266,25.379791,5.710434,6.281455
12,8,4,37.708363,21.72044,16.562515,2.295342
12,8,5,73.544365,33.246387,4.063056,4.676941
12,8,6,35.290421,6.513045,2.520001,2.683161
12,8,7,21.41692,13.874523,19.399782,9.643781
12,8,8,41.646877,12.148889,4.4376,4.52571
12,8,9,46.843941,6.08628,3.756367,3.055899
12,8,10,25.182961,5.985049,4.159909,6.914399
12,8,11,22.022825,9.787313,10.552961,3.997702
12,8,12,31.773327,19.827765,6.545689,4.870882
12,8,13,29.701027,5.548831,3.36389,3.68829
12,8,14,44.237755,10.221313,2.762962,3.557081
12,8,15,42.688309,3.026282,3.15433,3.408317
12,8,16,30.869514,12.997256,3.156865,6.056048
12,8,17,39.888134,3.437794,1.942646,1.786377
12,8,18,59.449699,25.982157,3.0578,5.776084
12,8,19,47.472202,10.336413,7.59232,2.89519
12,8,20,57.062244,9.565021,7.003102,3.467819
12,8,21,24.570402,8.155997,4.173568,8.222375
12,8,22,18.542961,59.414631,3.636058,2.627716
12,8,23,58.584164,21.533064,5.005527,1.866344
12,8,24,39.228657,14.96649,4.759026,2.874425
12,9,1,21.560665,11.448069,10.126103,1.755008
12,9,2,21.891336,12.847398,2.45734,2.555562
12,9,3,54.930698,27.924057,1.399834,1.799957
12,9,4,32.740135,13.266108,5.315043,2.901361
12,9,5,13.237063,10.172414,5.663115,5.740094
12,9,6,19.341639,31.266573,7.637508,2.40172
12,9,7,48.572853,4.781881,10.805832,5.191824
12,9,8,36.334682,5.856297,7.470078,4.103435
12,9,9,24.330696,35.840618,2.059283,7.657737
12,9,10,24.697968,16.575338,3.203021,7.754783
12,9,11,60.549938,7.126092,3.319485,6.004648
12,9,12,14.434199,10.462017,12.626113,6.353318
12,9,13,50.90115,21.955585,5.755657,6.353374
12,9,14,42.999233,15.008092,2.264977,3.292403
12,9,15,34.471394,10.009259,13.41256,2.844514
12,9,16,15.104038,18.691032,6.082571,2.161492
12,9,17,53.049629,22.272438,3.205715,4.623147
12,9,18,19.801258,8.910335,3.956018,8.971629
12,9,19,28.44161,19.177408,8.955239,5.208078
12,9,20,32.245636,12.421806,4.563451,3.181421
12,9,21,18.091578,34.806385,5.77757,5.821933
12,9,22,22.826057,46.747345,13.557875,8.429961
12,9,23,37.491985,19.816265,3.429617,3.328993
12,9,24,19.937023,5.838634,13.254751,4.116125
12,10,1,26.826981,15.519349,5.236797,8.20851
12,10,2,18.942131,9.269966,6.608896,2.12768
12,10,3,25.641266,25.379791,5.710434,6.281455
12,10,4,37.708363,21.72044,16.562515,2.295342
12,10,5,73.544365,33.246387,4.063056,4.676941
12,10,6,35.290421,6.513045,2.520001,2.683161
12,10,7,21.41692,13.874523,19.399782,9.643781
12,10,8,41.646877,12.148889,4.4376,4.52571
12,10,9,46.843941,6.08628,3.756367,3.055899
12,10,10,25.182961,5.985049,4.159909,6.914399
12,10,11,22.022825,9.787313,10.552961,3.997702
12,10,12,31.773327,19.827765,6.545689,4.870882
12,10,13,29.701027,5.548831,3.36389,3.68829
12,10,14,44.237755,10.221313,2.762962,3.557081
12,10,15,42.688309,3.026282,3.15433,3.408317
12,10,16,30.869514,12.997256,3.156865,6.056048
12,10,17,39.888134,3.437794,1.942646,1.786377
12,10,18,59.449699,25.982157,3.0578,5.776084
12,10,19,47.472202,10.336413,7.59232,2.89519
12,10,20,57.062244,9.565021,7.003102,3.467819
12,10,21,24.570402,8.155997,4.173568,8.222375
12,10,22,18.542961,59.414631,3.636058,2.627716
12,10,23,58.584164,21.533064,5.005527,1.866344
12,10,24,39.228657,14.96649,4.759026,2.874425
