period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
12,6,19,60.930468,0.0,7.068268,1.810998
12,6,20,44.07646,0.0,4.761127,0.830025
12,6,21,34.533932,0.0,5.253083,0.770701
12,6,22,24.68551,0.0,2.541398,1.208661
12,6,23,15.990197,0.0,0.0,0.0
12,6,24,0.0,0.0,0.0,-0.0
12,7,1,181.530704,8.835277,30.863768,40.146416
12,7,2,173.465851,5.377613,23.538154,34.929992
12,7,3,186.810504,11.689623,15.527276,29.223935
12,7,4,185.775671,8.503283,10.053454,24.231588
12,7,5,172.102849,3.312228,4.805182,21.07874
12,7,6,162.385791,11.790189,0.836317,15.762626
12,7,7,168.39272,3.10607,2.138365,12.254499
12,7,8,157.469482,0.0,4.27557,9.162376
12,7,9,143.649489,11.441942,2.90658,8.37344
12,7,10,130.067487,10.399983,0.354221,9.637653
12,7,11,139.717563,3.234912,0.0,7.777515
12,7,12,117.71616,0.0,2.970711,8.849079
12,7,13,121.113821,2.444441,1.489368,9.920679
12,7,14,119.39104,0.386906,0.451826,6.303007
12,7,15,107.232346,0.0,3.932155,5.100866
12,7,16,87.433478,0.329011,5.368415,0.750364
12,7,17,92.223354,2.978772,2.64751,0.287975
12,7,18,72.438175,0.0,0.0,3.056204
12,7,19,61.282054,0.644182,2.993812,0.983825
12,7,20,49.501676,0.0,0.739918,0.0
12,7,21,31.638734,10.771759,0.0,0.0
12,7,22,18.580502,29.28126,2.988618,1.266336
12,7,23,13.289024,30.339422,0.0,0.378137
12,7,24,0.0,22.340078,0.0,-0.0
12,8,1,161.337512,8.3853,31.152538,44.328286
12,8,2,150.875185,2.609459,26.517132,38.834594
12,8,3,144.753896,7.272786,21.299522,36.032548
12,8,4,146.452087,9.564852,23.114062,30.647501
12,8,5,171.372007,19.325733,16.828952,26.80573
12,8,6,165.683579,11.763408,15.363734,21.671989
12,8,7,149.48907,8.97132,25.231387,22.17001
12,8,8,146.403573,5.061022,25.403547,19.351521
12,8,9,143.907926,0.0,25.134268,15.580594
12,8,10,122.249345,0.0,25.126483,14.309976
12,8,11,101.006863,0.0,29.261397,11.149337
12,8,12,91.523305,1.065613,30.799598,8.554519
12,8,13,73.575375,0.0,29.534605,5.934771
12,8,14,67.009399,0.0,25.915836,5.194373
12,8,15,54.777003,0.0,22.550674,4.357576
12,8,16,41.347218,0.0,19.187155,5.236509
12,8,17,27.566968,0.0,15.036821,3.348695
12,8,18,36.0177,5.053659,11.609107,4.046211
12,8,19,36.856035,0.0,11.119763,2.876908
12,8,20,38.345291,0.0,10.248604,2.078668
12,8,21,17.87669,0.0,7.543908,4.361381
12,8,22,0.0,26.717902,4.490906,3.018754
12,8,23,6.031506,28.888549,2.325319,1.182759
12,8,24,-0.0,26.804056,0.0,-0.0
12,9,1,193.74024,6.363046,24.852731,40.146416
12,9,2,185.369141,2.905381,17.527117,34.929992
12,9,3,198.407549,9.217392,9.516239,29.223935
12,9,4,197.098908,6.031051,4.042416,24.231588
12,9,5,182.22023,0.839997,0.0,21.07874
12,9,6,167.729759,9.317957,0.804548,15.762626
12,9,7,170.739963,0.633838,5.103322,12.254499
12,9,8,158.063957,0.0,7.240527,8.442911
12,9,9,144.243964,11.441942,5.871537,7.653976
12,9,10,130.661962,10.399983,5.24369,6.927926
12,9,11,140.312038,3.234912,4.691311,5.067789
12,9,12,118.310636,0.0,7.463864,6.139353
12,9,13,121.708296,2.444441,5.784361,7.210953
12,9,14,119.985515,0.386906,1.842898,6.299043
12,9,15,107.826821,0.0,7.830832,2.391139
12,9,16,88.027954,0.329011,6.36317,0.7464
12,9,17,92.817829,2.978772,3.136207,0.591911
12,9,18,73.03265,0.0,2.996302,0.654377
12,9,19,61.876529,0.644182,3.390129,0.983825
12,9,20,50.096151,0.0,0.938077,0.0
12,9,21,32.233209,10.771759,0.0,0.0
12,9,22,18.778661,29.28126,3.186776,1.266336
12,9,23,13.487183,30.339422,0.0,0.378137
12,9,24,0.0,22.340078,0.0,-0.0
12,10,1,172.415562,4.811529,50.084631,44.328286
12,10,2,159.856482,0.0,45.449225,38.834594
12,10,3,152.602989,4.663326,40.231616,36.032548
12,10,4,153.168974,6.955393,42.046156,30.647501
12,10,5,176.956689,16.716274,35.761045,26.80573
12,10,6,171.525727,9.153948,32.906157,21.671989
12,10,7,155.173592,6.361861,39.392507,24.576734
12,10,8,151.930469,2.451562,36.183364,24.164968
12,10,9,146.667737,0.0,35.238545,20.095003
12,10,10,124.851529,0.0,34.55522,18.525345
12,10,11,103.451421,0.0,35.308831,17.771431
12,10,12,93.810238,1.065613,33.46573,17.583337
12,10,13,75.704681,0.0,32.266585,13.923161
12,10,14,68.98108,0.0,29.965474,10.890526
12,10,15,56.591057,0.0,28.630534,7.048928
12,10,16,43.003647,0.0,24.591475,7.628821
12,10,17,29.065771,0.0,19.765601,5.441968
12,10,18,37.358877,5.053659,15.662347,5.840445
12,10,19,37.859441,0.0,14.497463,4.372103
12,10,20,39.020831,0.0,12.950764,3.274824
12,10,21,18.21446,0.0,9.570528,5.258498
12,10,22,0.0,26.717902,5.841986,3.616832
12,10,23,6.031506,28.888549,3.000859,1.481798
12,10,24,0.0,26.804056,0.0,-0.0
