period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
4,7,18,-2.563571,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,7,19,3.396911,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,7,20,-7.804334,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,7,21,-0.539406,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,7,22,1.987637,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,7,23,4.10982,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,7,24,0.922124,-0.834,-0.0,-0.0,-0.0,-0.0,5.236846,-0.0,-1.995994,-3.240852
4,8,1,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,8,2,6.065924,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,8,3,0.653439,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,8,4,5.268824,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,8,5,-2.457522,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,8,6,-6.113788,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,8,7,-1.952526,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,8,8,2.862268,-0.834,-0.0,-0.0,-0.0,-0.0,1.894339,-0.0,0.079998,-1.974338
4,8,9,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
4,8,10,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
4,8,11,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
4,8,12,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
4,8,13,-7.488804,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
4,8,14,-7.488804,1.30197,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,8,15,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,8,16,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,8,17,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,8,18,-2.248041,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,8,19,3.712441,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,8,20,-7.488804,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,8,21,-0.223876,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,8,22,2.303167,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,8,23,7.10056,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,8,24,7.10056,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.857668,-3.702332
4,9,1,-4.680138,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,9,2,-1.996901,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,9,3,4.469252,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,9,4,-0.681477,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,9,5,2.452007,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,9,6,5.268632,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,9,7,-7.461004,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,9,8,-3.135435,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,9,9,-7.461004,-0.834,-0.0,-0.0,-0.0,-0.0,-1.280778,-0.0,0.079998,1.20078
4,9,10,1.275611,-0.834,-0.0,-0.0,-0.0,-0.0,3.154468,-0.0,0.079998,-3.234466
4,9,11,0.432465,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
4,9,12,7.270908,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
4,9,13,-7.461004,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
4,9,14,-3.385483,-0.834,-0.0,-0.0,-0.0,-0.0,4.163672,-0.0,0.079998,-4.24367
4,9,15,-7.461004,-0.834,-0.0,-0.0,-0.0,-0.0,5.182165,-0.0,-0.938495,-4.24367
4,9,16,-7.461004,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,9,17,-7.461004,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,9,18,-7.461004,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.477864,-4.082136
4,9,19,-3.760165,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,9,20,-7.461004,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,9,21,-7.461004,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,9,22,-7.461004,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,9,23,3.65058,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,9,24,-1.578542,-0.834,-0.0,-0.0,-0.0,-0.0,3.964115,-0.0,0.079998,-4.044113
4,10,1,-7.804334,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
4,10,2,-7.556662,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
4,10,3,1.067123,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
4,10,4,5.830391,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
4,10,5,4.701675,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
4,10,6,-1.549196,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
4,10,7,-0.686037,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
4,10,8,4.801364,-0.834,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.7218,1.66226
4,10,9,-7.804334,-0.834,-0.0,-0.0,-0.0,-0.0,1.436765,-0.0,-3.099025,1.66226
4,10,10,-7.804334,1.39,-0.0,-0.0,-0.0,-0.0,3.82963,-0.0,-5.49189,1.66226
4,10,11,3.600163,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,12,-0.071875,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,10,13,-1.655353,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-2.033069,-3.526931
4,10,14,5.60591,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,10,15,5.557541,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,10,16,-3.738687,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
4,10,17,-7.804334,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,10,18,-7.804334,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,10,19,0.90309,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.633921,-3.926079
4,10,20,0.902191,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,10,21,5.119954,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,10,22,-3.953984,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,10,23,2.648665,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-1.31633,-4.24367
4,10,24,4.221005,-0.834,-0.0,-0.0,-0.0,-0.0,1.456333,-0.0,1.25372,-2.710052
5,1,1,3.707315,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,1,2,3.36422,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,1,3,-1.934377,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,1,4,7.604561,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,1,5,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,1,6,2.814481,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,1,7,0.525275,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,1,8,8.051874,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,1,9,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,1,10,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,1,11,0.232244,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,1,12,6.789496,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,1,13,1.451031,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,1,14,6.676768,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,1,15,8.374084,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,1,16,3.411713,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,1,17,3.768582,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,1,18,7.821539,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,1,19,7.12128,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,1,20,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,1,21,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,1,22,5.716429,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,1,23,4.571795,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,1,24,8.328152,0.214709,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,2,1,5.590308,-0.834,-0.0,-0.0,-0.0,-0.0,-0.223166,-0.0,-1.251123,1.474288
5,2,2,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
5,2,3,6.006269,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
5,2,4,3.500316,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
5,2,5,-0.233366,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
5,2,6,6.888943,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
5,2,7,9.231684,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
5,2,8,7.593744,1.39,-0.0,-0.0,-0.0,-0.0,-1.201262,-0.0,-0.273026,1.474288
5,2,9,-0.66196,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
5,2,10,6.169432,-0.834,-0.0,-0.0,-0.0,-0.0,2.081126,-0.0,-3.555415,1.474288
5,2,11,3.67302,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
5,2,12,0.160402,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
5,2,13,-5.634071,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
5,2,14,-3.003602,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
5,2,15,7.013155,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
5,2,16,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
5,2,17,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.508064,-0.0,0.033776,1.474288
5,2,18,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,-2.898466,-0.0,1.424178,1.474288
5,2,19,3.727078,-0.834,-0.0,-0.0,-0.0,-0.0,-0.088839,-0.0,-1.38545,1.474288
5,2,20,-5.654125,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,2,21,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,2,22,-3.537986,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,2,23,3.716864,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,2,24,8.403658,1.39,-0.0,-0.0,-0.0,-0.0,4.408395,-0.0,-5.49189,1.083495
5,3,1,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
5,3,2,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,3.91783,-0.0,-5.392119,1.474288
5,3,3,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,1.630091,-0.0,-3.104379,1.474288
5,3,4,-3.043219,-0.834,-0.0,-0.0,-0.0,-0.0,0.179838,-0.0,-1.654127,1.474288
5,3,5,-1.130545,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
5,3,6,7.368034,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
5,3,7,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
5,3,8,5.526373,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
5,3,9,-6.379597,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
5,3,10,-3.855121,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
5,3,11,6.71957,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
5,3,12,0.068013,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
5,3,13,6.05747,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
5,3,14,-4.83485,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
5,3,15,-6.815245,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
5,3,16,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
5,3,17,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
5,3,18,-6.815245,1.144975,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
5,3,19,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
5,3,20,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
5,3,21,-6.694947,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
5,3,22,6.289876,-0.834,-0.0,-0.0,-0.0,-0.0,-2.405085,-0.0,0.930796,1.474288
5,3,23,-2.389541,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,3,24,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,4,1,-5.386727,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,2,3.36422,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,3,-1.934377,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,4,7.604561,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,5,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,4,6,2.814481,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,7,0.525275,-0.834,-0.0,-0.0,-0.0,-0.0,-1.215616,-0.0,-0.258672,1.474288
5,4,8,8.051874,-0.834,-0.0,-0.0,-0.0,-0.0,-0.161442,-0.0,-1.312847,1.474288
5,4,9,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,4,10,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,11,0.232244,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,12,6.789496,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,4,13,1.451031,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,14,6.676768,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,4,15,8.374084,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,16,3.411713,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,17,3.768582,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,18,7.821539,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,4,19,7.12128,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,20,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-0.612405,-0.0,-0.861884,1.474288
5,4,21,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,4,22,5.716429,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,4,23,7.152861,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,4,24,7.152861,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,1,7.145805,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,5,2,3.36422,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,5,3,-1.934377,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,5,4,7.604561,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,5,5,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,5,6,2.814481,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,5,7,0.525275,-0.834,-0.0,-0.0,-0.0,-0.0,-1.215616,-0.0,-0.258672,1.474288
5,5,8,8.051874,-0.834,-0.0,-0.0,-0.0,-0.0,-0.161442,-0.0,-1.312847,1.474288
5,5,9,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,5,10,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,5,11,0.232244,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,5,12,6.789496,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,5,13,1.451031,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,5,14,6.676768,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,5,15,8.374084,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,5,16,3.411713,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,5,17,3.768582,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,5,18,7.821539,1.39,-0.0,-0.0,-0.0,-0.0,-3.946595,-0.0,2.472306,1.474288
5,5,19,7.12128,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,5,20,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,5,21,-6.815245,0.276192,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,22,5.716429,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,23,4.571795,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,24,8.435831,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,6,1,-4.456905,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
5,6,2,6.0702,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
5,6,3,8.362517,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
5,6,4,5.898415,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
5,6,5,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,-3.688055,-0.0,2.213766,1.474288
5,6,6,6.598957,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
5,6,7,7.758851,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
5,6,8,0.647664,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
5,6,9,8.958812,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
5,6,10,-0.066115,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
5,6,11,5.857821,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
5,6,12,8.006344,1.39,-0.0,-0.0,-0.0,-0.0,-3.688055,-0.0,2.213766,1.474288
5,6,13,9.775223,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
5,6,14,1.234764,1.39,-0.0,-0.0,-0.0,-0.0,-3.688055,-0.0,2.213766,1.474288
5,6,15,4.749578,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
5,6,16,7.227069,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
5,6,17,-4.446943,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
5,6,18,-5.272345,1.39,-0.0,-0.0,-0.0,-0.0,-3.688055,-0.0,2.213766,1.474288
5,6,19,4.947794,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
5,6,20,7.899095,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
5,6,21,-5.272345,-0.834,-0.0,-0.0,-0.0,-0.0,-1.464055,-0.0,-0.010234,1.474288
5,6,22,-5.272345,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,6,23,5.105391,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,6,24,5.105391,-0.834,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,7,1,7.855051,-0.834,-0.0,-0.0,-0.0,-0.0,-2.79119,-0.0,0.855422,1.935768
5,7,2,-6.745749,-0.834,-0.0,-0.0,-0.0,-0.0,3.556122,-0.0,-5.49189,1.935768
5,7,3,-0.021084,-0.834,-0.0,-0.0,-0.0,-0.0,-1.235069,-0.0,-0.23922,1.474288
5,7,4,3.448655,-0.834,-0.0,-0.0,-0.0,-0.0,2.463065,-0.0,-3.937353,1.474288
5,7,5,4.976613,1.39,-0.0,-0.0,-0.0,-0.0,-3.70985,-0.0,2.235561,1.474288
5,7,6,-4.958143,-0.834,-0.0,-0.0,-0.0,-0.0,1.643644,-0.0,-3.117932,1.474288
5,7,7,4.679502,-0.834,-0.0,-0.0,-0.0,-0.0,-1.561955,-0.0,0.087666,1.474288
5,7,8,4.388108,-0.834,-0.0,-0.0,-0.0,-0.0,0.301477,-0.0,-1.775766,1.474288
5,7,9,8.182179,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
5,7,10,1.191913,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
5,7,11,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
5,7,12,-5.200861,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
5,7,13,-3.207827,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
5,7,14,2.362324,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
5,7,15,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
5,7,16,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
5,7,17,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
5,7,18,-6.815245,1.378495,-0.0,-0.0,-0.0,-0.0,-4.38406,-0.0,2.909772,1.474288
5,7,19,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
5,7,20,-6.815245,-0.834,-0.0,-0.0,-0.0,-0.0,-2.171565,-0.0,0.697276,1.474288
