period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
12,2,20,9.483095,1.70582,1.243339,0.845941
12,2,21,10.242292,0.946622,1.243339,0.845941
12,2,22,8.608983,2.579931,0.491739,1.597541
12,2,23,9.79746,1.391454,0.672405,1.416875
12,2,24,8.941501,1.108433,2.106268,1.121992
12,3,1,8.702206,1.906639,2.477214,1.909008
12,3,2,9.557104,1.051741,2.477214,1.909008
12,3,3,7.335851,3.272994,2.477214,1.909008
12,3,4,7.948656,2.660189,2.477214,1.909008
12,3,5,8.790263,1.818582,2.477214,1.909008
12,3,6,8.205458,2.403387,2.477214,1.909008
12,3,7,8.699338,1.909507,2.477214,1.909008
12,3,8,8.616875,1.99197,2.477214,1.909008
12,3,9,8.160353,2.448492,2.477214,1.909008
12,3,10,8.991214,1.617631,2.477214,1.909008
12,3,11,7.798002,2.810843,2.477214,1.909008
12,3,12,9.257054,1.208238,2.477214,1.909008
12,3,13,9.241812,1.229265,2.477214,1.815841
12,3,14,8.084917,3.272994,2.477214,0.929007
12,3,15,8.084917,3.272994,2.477214,0.929007
12,3,16,7.809944,3.272994,2.477214,1.203981
12,3,17,8.440298,2.722515,2.477214,1.124106
12,3,18,10.300353,1.057558,2.477214,0.929007
12,3,19,8.084917,3.272994,2.477214,0.929007
12,3,20,7.852864,3.272994,2.477214,1.16106
12,3,21,7.616382,3.272994,2.293949,1.580807
12,3,22,8.736577,3.272994,1.498302,1.25626
12,3,23,8.736577,3.272994,1.825555,0.929007
12,3,24,9.270489,3.272994,1.766213,0.988349
12,4,1,5.954997,3.272994,2.477214,1.909008
12,4,2,5.954997,3.272994,2.477214,1.909008
12,4,3,5.954997,3.272994,2.477214,1.909008
12,4,4,5.954997,3.272994,2.477214,1.909008
12,4,5,6.345173,3.03703,2.323003,1.909008
12,4,6,5.954997,3.272994,2.477214,1.909008
12,4,7,7.082209,2.145782,2.477214,1.909008
12,4,8,9.185018,1.62723,0.892958,1.909008
12,4,9,8.076581,1.312104,2.316521,1.909008
12,4,10,9.492838,1.903492,1.270276,0.947607
12,4,11,8.123336,3.272994,1.371942,0.845941
12,4,12,8.975992,2.420338,0.620341,1.597541
12,4,13,10.253305,1.143025,0.931344,1.252512
12,4,14,9.489084,1.907247,1.337915,0.845941
12,4,15,9.502447,1.893883,1.262205,0.921651
12,4,16,9.427252,1.969079,0.586314,1.597541
12,4,17,8.123336,3.272994,0.586314,1.597541
12,4,18,9.209425,2.186905,1.337915,0.845941
12,4,19,10.163804,1.232527,0.623313,1.560543
12,4,20,8.735982,2.660348,1.337915,0.845941
12,4,21,9.325524,1.797949,1.120872,1.335842
12,4,22,9.137797,1.683975,1.923765,0.845941
12,4,23,10.257073,0.318666,2.158506,0.845941
12,4,24,7.723016,3.272994,1.738235,0.845941
12,5,1,6.95955,3.272994,2.477214,1.909008
12,5,2,6.95955,3.272994,2.477214,1.909008
12,5,3,6.95955,3.272994,2.477214,1.909008
12,5,4,8.08655,3.272994,2.330215,0.929007
12,5,5,8.596949,3.272994,1.74474,0.929007
12,5,6,8.561937,3.272994,1.74474,0.929007
12,5,7,8.561937,3.272994,1.74474,0.929007
12,5,8,8.561937,3.272994,1.74474,0.929007
12,5,9,10.195622,1.639309,0.993139,1.680608
12,5,10,8.81686,3.018071,1.74474,0.929007
12,5,11,9.313108,2.521823,1.74474,0.929007
12,5,12,9.832332,2.002599,1.74474,0.929007
12,5,13,9.095199,2.739731,1.74474,0.929007
12,5,14,11.362662,0.472269,0.993139,1.680608
12,5,15,10.276433,1.558498,0.993139,1.680608
12,5,16,10.874111,0.96082,0.993139,1.680608
12,5,17,9.546379,2.288552,1.74474,0.929007
12,5,18,11.362662,0.472269,0.993139,1.680608
12,5,19,9.341176,2.493755,0.993139,1.680608
12,5,20,8.968491,2.86644,0.993139,1.680608
12,5,21,10.969457,0.865474,1.74474,0.929007
12,5,22,9.433773,2.401158,1.424422,1.249325
12,5,23,11.362662,0.472269,1.74474,0.929007
12,5,24,9.692027,2.142904,1.325768,1.34798
12,6,1,5.712159,3.272994,2.440046,1.839485
12,6,2,5.712159,3.272994,2.440046,1.839485
12,6,3,7.127869,1.857284,2.440046,1.839485
12,6,4,8.166409,0.818744,2.440046,1.839485
12,6,5,7.96324,1.021913,2.440046,1.839485
12,6,6,6.838084,2.147069,2.440046,1.839485
12,6,7,6.993452,1.991701,2.440046,1.839485
12,6,8,7.981185,1.003968,2.440046,1.839485
12,6,9,5.712159,3.272994,2.440046,1.839485
12,6,10,5.712159,3.272994,2.440046,1.839485
12,6,11,7.764968,1.220185,2.440046,1.839485
12,6,12,7.104002,1.881151,2.440046,1.839485
12,6,13,7.472162,2.166177,2.440046,1.186298
12,6,14,9.119547,0.85915,2.440046,0.845941
12,6,15,9.110841,0.867856,2.440046,0.845941
12,6,16,7.552399,2.541178,2.325167,0.845941
12,6,17,7.90241,3.272994,1.243339,0.845941
12,6,18,7.90241,3.272994,1.243339,0.845941
12,6,19,9.469746,1.705658,1.243339,0.845941
12,6,20,9.469584,1.70582,1.186173,0.903107
12,6,21,10.228782,0.946622,1.243339,0.845941
12,6,22,8.595473,2.579931,1.243339,0.845941
12,6,23,9.783943,1.391454,1.243339,0.845941
12,6,24,8.927991,1.108433,2.106268,1.121992
12,7,1,6.180678,3.272994,2.477214,1.909008
12,7,2,6.180678,3.272994,2.477214,1.909008
12,7,3,6.180678,3.272994,2.477214,1.909008
12,7,4,6.180678,3.272994,2.477214,1.909008
12,7,5,6.180678,3.272994,2.477214,1.909008
12,7,6,6.180678,3.272994,2.477214,1.909008
12,7,7,7.074522,3.272994,1.58337,1.909008
12,7,8,9.574476,1.916931,0.750946,1.597541
12,7,9,8.218412,3.272994,0.750946,1.597541
12,7,10,8.218412,3.272994,1.285533,1.044691
12,7,11,8.218412,3.272994,0.695902,1.597541
12,7,12,8.709657,2.78175,1.447503,0.845941
12,7,13,8.218412,3.272994,1.447503,0.845941
12,7,14,8.218412,3.272994,0.695902,1.597541
12,7,15,9.582266,1.909141,1.447503,0.845941
12,7,16,8.218412,3.272994,0.695902,1.597541
12,7,17,8.218412,3.272994,1.332835,0.960608
12,7,18,9.060109,2.431297,1.447503,0.845941
12,7,19,8.218412,3.272994,0.780329,1.513115
12,7,20,9.076542,2.414865,1.447503,0.845941
12,7,21,8.218412,3.272994,1.245495,1.047948
12,7,22,7.735977,3.272994,1.610246,1.165633
12,7,23,8.218412,3.272994,1.447503,0.845941
12,7,24,7.28006,3.272994,2.385855,0.845941
12,8,1,6.315786,3.272994,2.477214,1.909008
12,8,2,6.315786,3.272994,2.477214,1.909008
12,8,3,6.315786,3.272994,2.477214,1.909008
12,8,4,6.315786,3.272994,2.477214,1.909008
12,8,5,6.315786,3.272994,2.477214,1.909008
12,8,6,7.932395,3.272994,0.860605,1.909008
12,8,7,8.35352,3.272994,0.750946,1.597541
12,8,8,8.35352,3.272994,0.750946,1.597541
12,8,9,9.125145,2.50137,0.750946,1.597541
12,8,10,10.549206,1.077309,0.750946,1.597541
12,8,11,9.864798,1.761716,0.750946,1.597541
12,8,12,8.35352,3.272994,0.750946,1.597541
12,8,13,10.331721,1.294793,0.956887,1.3916
12,8,14,9.786678,1.839836,1.502547,0.845941
12,8,15,11.081784,0.544731,1.502547,0.845941
12,8,16,9.287008,2.339506,1.502547,0.845941
12,8,17,11.007711,0.618803,1.502547,0.845941
12,8,18,8.35352,3.272994,1.502547,0.845941
12,8,19,8.312126,3.264349,1.502547,0.845941
12,8,20,9.857522,1.721704,1.502547,0.845941
12,8,21,10.108395,1.46808,1.502547,0.845941
12,8,22,8.30348,3.272994,1.502547,0.845941
12,8,23,8.869731,3.272994,1.502547,0.845941
12,8,24,8.736577,3.272994,1.502547,0.845941
12,9,1,6.265746,3.272994,2.477214,1.909008
12,9,2,6.265746,3.272994,2.477214,1.909008
12,9,3,6.265746,3.272994,2.477214,1.909008
12,9,4,6.256736,3.272994,2.477214,1.909008
12,9,5,6.515638,3.272994,2.142254,1.909008
12,9,6,7.506626,3.272994,1.151266,1.909008
12,9,7,7.906946,3.272994,0.750946,1.909008
12,9,8,10.061356,1.2302,0.750946,1.797393
12,9,9,8.218412,3.272994,0.750946,1.597541
12,9,10,8.218412,3.272994,0.750946,1.597541
12,9,11,8.218412,3.272994,0.750946,1.597541
12,9,12,8.709657,2.78175,1.502547,0.845941
12,9,13,8.218412,3.272994,1.502547,0.845941
12,9,14,8.218412,3.272994,1.502547,0.845941
12,9,15,9.582266,1.909141,0.750946,1.597541
12,9,16,8.218412,3.272994,1.502547,0.845941
12,9,17,8.218412,3.272994,1.473407,0.87508
12,9,18,9.060109,2.431297,0.750946,1.597541
12,9,19,8.218412,3.272994,1.502547,0.845941
12,9,20,9.076542,2.414865,1.502547,0.845941
12,9,21,8.218412,3.272994,1.300539,1.047948
12,9,22,7.846065,3.272994,1.555202,1.165633
12,9,23,8.218412,3.272994,1.502547,0.845941
12,9,24,7.335104,3.272994,2.385855,0.845941
12,10,1,6.630287,3.272994,2.477214,1.909008
12,10,2,6.898217,3.00513,2.477214,1.909008
12,10,3,6.630287,3.272994,2.477214,1.909008
12,10,4,6.630287,3.272994,2.477214,1.909008
12,10,5,6.630287,3.272994,2.477214,1.909008
12,10,6,7.860876,3.272994,1.246625,1.909008
12,10,7,8.397305,3.272994,1.690197,0.929007
12,10,8,8.397305,3.272994,1.690197,0.929007
12,10,9,9.893779,1.77652,0.938596,1.680608
12,10,10,10.592991,1.077309,0.938596,1.680608
12,10,11,9.908583,1.761716,1.690197,0.929007
12,10,12,8.397305,3.272994,1.690197,0.929007
12,10,13,10.375506,1.294793,0.938596,1.680608
12,10,14,9.830463,1.839836,1.136531,1.482673
12,10,15,11.125569,0.544731,0.938596,1.680608
12,10,16,9.330793,2.339506,1.690197,0.929007
12,10,17,11.051496,0.618803,1.690197,0.929007
12,10,18,8.397305,3.272994,1.690197,0.929007
12,10,19,8.405951,3.264349,1.690197,0.929007
12,10,20,9.948596,1.721704,1.690197,0.929007
12,10,21,10.20222,1.46808,1.690197,0.929007
12,10,22,8.397305,3.272994,1.690197,0.929007
12,10,23,8.869731,3.272994,1.690197,0.929007
12,10,24,8.736577,3.272994,1.690197,0.929007
