period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
12,2,20,0.554822,0.2182,0.165148,0.127267
12,2,21,0.554822,0.2182,0.165148,0.127267
12,2,22,0.554822,0.2182,0.165148,0.127267
12,2,23,0.554822,0.2182,0.165148,0.127267
12,2,24,0.554822,0.2182,0.165148,0.127267
12,3,1,0.748288,0.013335,0.05273,0.127267
12,3,2,0.748288,0.013335,0.05273,0.127267
12,3,3,0.748288,0.013335,0.05273,0.127267
12,3,4,0.748288,0.013335,0.05273,0.127267
12,3,5,0.748288,0.013335,0.05273,0.127267
12,3,6,0.748288,0.013335,0.05273,0.127267
12,3,7,0.748288,0.013335,0.05273,0.127267
12,3,8,0.748288,0.013335,0.05273,0.127267
12,3,9,0.748288,0.013335,0.05273,0.127267
12,3,10,0.748288,0.013335,0.05273,0.127267
12,3,11,0.748288,0.013335,0.05273,0.127267
12,3,12,0.748288,0.013335,0.05273,0.127267
12,3,13,0.748288,0.013335,0.05273,0.127267
12,3,14,0.748288,0.013335,0.05273,0.127267
12,3,15,0.748288,0.013335,0.05273,0.127267
12,3,16,0.748288,0.013335,0.05273,0.127267
12,3,17,0.748288,0.013335,0.05273,0.127267
12,3,18,0.748288,0.013335,0.05273,0.127267
12,3,19,0.748288,0.013335,0.05273,0.127267
12,3,20,0.748288,0.013335,0.05273,0.127267
12,3,21,0.748288,0.013335,0.05273,0.127267
12,3,22,0.748288,0.013335,0.05273,0.127267
12,3,23,0.748288,0.013335,0.05273,0.127267
12,3,24,0.748288,0.013335,0.05273,0.127267
12,4,1,0.684666,0.073988,0.089194,0.056396
12,4,2,0.707731,0.050923,0.089194,0.056396
12,4,3,0.540455,0.2182,0.089194,0.056396
12,4,4,0.591482,0.167172,0.089194,0.056396
12,4,5,0.686089,0.072566,0.089194,0.056396
12,4,6,0.540455,0.2182,0.089194,0.056396
12,4,7,0.663123,0.095531,0.089194,0.056396
12,4,8,0.725492,0.033162,0.089194,0.056396
12,4,9,0.738353,0.020301,0.089194,0.056396
12,4,10,0.711241,0.047414,0.089194,0.056396
12,4,11,0.586091,0.172564,0.089194,0.056396
12,4,12,0.682832,0.075823,0.089194,0.056396
12,4,13,0.743832,0.014823,0.089194,0.056396
12,4,14,0.711027,0.047627,0.089194,0.056396
12,4,15,0.711784,0.04687,0.089194,0.056396
12,4,16,0.707434,0.051221,0.089194,0.056396
12,4,17,0.540455,0.2182,0.089194,0.056396
12,4,18,0.626786,0.131868,0.089194,0.056396
12,4,19,0.741052,0.017602,0.089194,0.056396
12,4,20,0.656943,0.101711,0.089194,0.056396
12,4,21,0.717023,0.041632,0.089194,0.056396
12,4,22,0.722797,0.035858,0.089194,0.056396
12,4,23,0.732378,0.026277,0.089194,0.056396
12,4,24,0.697888,0.060766,0.089194,0.056396
12,5,1,0.516491,0.2182,0.165148,0.127267
12,5,2,0.516491,0.2182,0.165148,0.127267
12,5,3,0.516491,0.2182,0.165148,0.127267
12,5,4,0.516491,0.2182,0.165148,0.127267
12,5,5,0.516491,0.2182,0.165148,0.127267
12,5,6,0.516491,0.2182,0.165148,0.127267
12,5,7,0.516491,0.2182,0.165148,0.127267
12,5,8,0.516491,0.2182,0.165148,0.127267
12,5,9,0.516491,0.2182,0.165148,0.127267
12,5,10,0.516491,0.2182,0.165148,0.127267
12,5,11,0.516491,0.2182,0.165148,0.127267
12,5,12,0.516491,0.2182,0.165148,0.127267
12,5,13,0.516491,0.2182,0.165148,0.127267
12,5,14,0.609023,0.125668,0.165148,0.127267
12,5,15,0.516491,0.2182,0.165148,0.127267
12,5,16,0.516491,0.2182,0.165148,0.127267
12,5,17,0.516491,0.2182,0.165148,0.127267
12,5,18,0.516491,0.2182,0.165148,0.127267
12,5,19,0.516491,0.2182,0.165148,0.127267
12,5,20,0.516491,0.2182,0.165148,0.127267
12,5,21,0.516491,0.2182,0.165148,0.127267
12,5,22,0.516491,0.2182,0.165148,0.127267
12,5,23,0.516491,0.2182,0.165148,0.127267
12,5,24,0.516491,0.2182,0.165148,0.127267
12,6,1,0.516491,0.2182,0.165148,0.127267
12,6,2,0.516491,0.2182,0.165148,0.127267
12,6,3,0.516491,0.2182,0.165148,0.127267
12,6,4,0.516491,0.2182,0.165148,0.127267
12,6,5,0.516491,0.2182,0.165148,0.127267
12,6,6,0.516491,0.2182,0.165148,0.127267
12,6,7,0.516491,0.2182,0.165148,0.127267
12,6,8,0.516491,0.2182,0.165148,0.127267
12,6,9,0.516491,0.2182,0.165148,0.127267
12,6,10,0.516491,0.2182,0.165148,0.127267
12,6,11,0.516491,0.2182,0.165148,0.127267
12,6,12,0.516491,0.2182,0.165148,0.127267
12,6,13,0.516491,0.2182,0.165148,0.127267
12,6,14,0.516491,0.2182,0.165148,0.127267
12,6,15,0.516491,0.2182,0.165148,0.127267
12,6,16,0.516491,0.2182,0.165148,0.127267
12,6,17,0.516491,0.2182,0.165148,0.127267
12,6,18,0.516491,0.2182,0.165148,0.127267
12,6,19,0.516491,0.2182,0.165148,0.127267
12,6,20,0.516491,0.2182,0.165148,0.127267
12,6,21,0.516491,0.2182,0.165148,0.127267
12,6,22,0.516491,0.2182,0.165148,0.127267
12,6,23,0.516491,0.2182,0.165148,0.127267
12,6,24,0.516491,0.2182,0.165148,0.127267
12,7,1,0.742839,0.023427,0.165148,0.127267
12,7,2,0.742839,0.021352,0.165148,0.127267
12,7,3,0.742839,0.013669,0.165148,0.127267
12,7,4,0.742839,0.01596,0.165148,0.127267
12,7,5,0.742839,0.013669,0.165148,0.127267
12,7,6,0.742839,0.020452,0.165148,0.127267
12,7,7,0.742839,0.013669,0.165148,0.127267
12,7,8,0.703275,0.069746,0.165148,0.127267
12,7,9,0.742839,0.030182,0.165148,0.127267
12,7,10,0.715424,0.057597,0.165148,0.127267
12,7,11,0.742839,0.030182,0.165148,0.127267
12,7,12,0.742839,0.030182,0.165148,0.127267
12,7,13,0.742839,0.030182,0.165148,0.127267
12,7,14,0.696752,0.07627,0.165148,0.127267
12,7,15,0.742839,0.030182,0.165148,0.127267
12,7,16,0.742839,0.030182,0.165148,0.127267
12,7,17,0.571101,0.20192,0.165148,0.127267
12,7,18,0.554822,0.2182,0.165148,0.127267
12,7,19,0.670655,0.102366,0.165148,0.127267
12,7,20,0.742839,0.030182,0.165148,0.127267
12,7,21,0.554822,0.2182,0.165148,0.127267
12,7,22,0.554822,0.2182,0.165148,0.127267
12,7,23,0.554822,0.2182,0.165148,0.127267
12,7,24,0.554822,0.2182,0.165148,0.127267
12,8,1,0.516491,0.2182,0.165148,0.127267
12,8,2,0.516491,0.2182,0.165148,0.127267
12,8,3,0.516491,0.2182,0.165148,0.127267
12,8,4,0.516491,0.2182,0.165148,0.127267
12,8,5,0.516491,0.2182,0.165148,0.127267
12,8,6,0.516491,0.2182,0.165148,0.127267
12,8,7,0.516491,0.2182,0.165148,0.127267
12,8,8,0.516491,0.2182,0.165148,0.127267
12,8,9,0.516491,0.2182,0.165148,0.127267
12,8,10,0.516491,0.2182,0.165148,0.127267
12,8,11,0.516491,0.2182,0.165148,0.127267
12,8,12,0.516491,0.2182,0.165148,0.127267
12,8,13,0.516491,0.2182,0.165148,0.127267
12,8,14,0.516491,0.2182,0.165148,0.127267
12,8,15,0.516491,0.2182,0.165148,0.127267
12,8,16,0.516491,0.2182,0.165148,0.127267
12,8,17,0.516491,0.2182,0.165148,0.127267
12,8,18,0.516491,0.2182,0.165148,0.127267
12,8,19,0.516491,0.2182,0.165148,0.127267
12,8,20,0.516491,0.2182,0.165148,0.127267
12,8,21,0.516491,0.2182,0.165148,0.127267
12,8,22,0.516491,0.2182,0.165148,0.127267
12,8,23,0.516491,0.2182,0.165148,0.127267
12,8,24,0.516491,0.2182,0.165148,0.127267
12,9,1,0.757511,0.111081,0.07268,0.127267
12,9,2,0.757511,0.111081,0.07268,0.127267
12,9,3,0.757511,0.111081,0.07268,0.127267
12,9,4,0.757511,0.111081,0.07268,0.127267
12,9,5,0.757511,0.111081,0.07268,0.127267
12,9,6,0.757511,0.111081,0.07268,0.127267
12,9,7,0.757511,0.111081,0.07268,0.127267
12,9,8,0.757511,0.111081,0.07268,0.127267
12,9,9,0.757511,0.111081,0.07268,0.127267
12,9,10,0.757511,0.111081,0.07268,0.127267
12,9,11,0.757511,0.111081,0.07268,0.127267
12,9,12,0.757511,0.111081,0.07268,0.127267
12,9,13,0.757511,0.111081,0.07268,0.127267
12,9,14,0.757511,0.111081,0.07268,0.127267
12,9,15,0.757511,0.111081,0.07268,0.127267
12,9,16,0.757511,0.111081,0.07268,0.127267
12,9,17,0.757511,0.111081,0.07268,0.127267
12,9,18,0.757511,0.111081,0.07268,0.127267
12,9,19,0.757511,0.111081,0.07268,0.127267
12,9,20,0.757511,0.111081,0.07268,0.127267
12,9,21,0.757511,0.111081,0.07268,0.127267
12,9,22,0.757511,0.111081,0.07268,0.127267
12,9,23,0.757511,0.111081,0.07268,0.127267
12,9,24,0.757511,0.111081,0.07268,0.127267
12,10,1,0.745942,0.007577,0.165148,0.127267
12,10,2,0.745942,0.029848,0.165148,0.127267
12,10,3,0.745942,0.02063,0.165148,0.127267
12,10,4,0.711903,0.064221,0.165148,0.127267
12,10,5,0.745942,0.030182,0.165148,0.127267
12,10,6,0.716739,0.059385,0.165148,0.127267
12,10,7,0.675475,0.100649,0.165148,0.127267
12,10,8,0.672534,0.103589,0.165148,0.127267
12,10,9,0.745942,0.030182,0.165148,0.127267
12,10,10,0.557924,0.2182,0.165148,0.127267
12,10,11,0.699982,0.076142,0.165148,0.127267
12,10,12,0.745942,0.030182,0.165148,0.127267
12,10,13,0.745942,0.030182,0.165148,0.127267
12,10,14,0.557924,0.2182,0.165148,0.127267
12,10,15,0.689014,0.08711,0.165148,0.127267
12,10,16,0.745942,0.030182,0.165148,0.127267
12,10,17,0.745942,0.030182,0.165148,0.127267
12,10,18,0.745942,0.030182,0.165148,0.127267
12,10,19,0.745942,0.030182,0.165148,0.127267
12,10,20,0.745942,0.030182,0.165148,0.127267
12,10,21,0.745942,0.030182,0.165148,0.127267
12,10,22,0.745942,0.030182,0.165148,0.127267
12,10,23,0.638704,0.13742,0.165148,0.127267
12,10,24,0.740882,0.035241,0.165148,0.127267
