period,scenario,subperiod,SE,S,NE,N,Imperatriz
10,4,23,488.451182,488.451182,500.925554,488.451182,488.451182
10,4,24,488.451182,488.451182,500.925554,488.451182,488.451182
10,5,1,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,2,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,3,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,4,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,5,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,6,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,7,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,8,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,9,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,10,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,11,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,12,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,13,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,14,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,15,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,16,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,17,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,18,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,19,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,20,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,21,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,22,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,23,223.211335,223.211335,223.211335,223.211335,223.211335
10,5,24,223.211335,223.211335,223.211335,223.211335,223.211335
10,6,1,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,2,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,3,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,4,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,5,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,6,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,7,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,8,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,9,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,10,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,11,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,12,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,13,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,14,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,15,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,16,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,17,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,18,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,19,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,20,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,21,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,22,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,23,222.096068,222.096068,222.096068,222.096068,222.096068
10,6,24,222.096068,222.096068,222.096068,222.096068,222.096068
10,7,1,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,2,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,3,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,4,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,5,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,6,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,7,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,8,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,9,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,10,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,11,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,12,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,13,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,14,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,15,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,16,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,17,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,18,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,19,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,20,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,21,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,22,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,23,223.181644,223.181644,223.181644,223.181644,223.181644
10,7,24,223.181644,223.181644,223.181644,223.181644,223.181644
10,8,1,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,2,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,3,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,4,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,5,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,6,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,7,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,8,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,9,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,10,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,11,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,12,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,13,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,14,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,15,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,16,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,17,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,18,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,19,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,20,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,21,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,22,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,23,208.314027,208.314027,208.314027,208.314027,208.314027
10,8,24,208.314027,208.314027,208.314027,208.314027,208.314027
10,9,1,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,2,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,3,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,4,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,5,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,6,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,7,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,8,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,9,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,10,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,11,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,12,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,13,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,14,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,15,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,16,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,17,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,18,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,19,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,20,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,21,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,22,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,23,213.334664,213.334664,214.272908,213.334664,213.334664
10,9,24,213.334664,213.334664,214.272908,213.334664,213.334664
10,10,1,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,2,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,3,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,4,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,5,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,6,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,7,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,8,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,9,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,10,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,11,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,12,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,13,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,14,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,15,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,16,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,17,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,18,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,19,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,20,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,21,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,22,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,23,200.943024,200.943024,200.943024,200.943024,200.943024
10,10,24,200.943024,200.943024,200.943024,200.943024,200.943024
11,1,1,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,2,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,3,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,4,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,5,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,6,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,7,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,8,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,9,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,10,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,11,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,12,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,13,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,14,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,15,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,16,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,17,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,18,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,19,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,20,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,21,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,22,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,23,253.275928,253.275928,253.573078,253.275928,253.275928
11,1,24,253.275928,253.275928,253.573078,253.275928,253.275928
11,2,1,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,2,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,3,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,4,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,5,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,6,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,7,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,8,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,9,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,10,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,11,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,12,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,13,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,14,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,15,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,16,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,17,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,18,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,19,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,20,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,21,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,22,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,23,208.274058,208.314193,208.274058,208.274058,208.274058
11,2,24,208.274058,208.314193,208.274058,208.274058,208.274058
11,3,1,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,2,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,3,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,4,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,5,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,6,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,7,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,8,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,9,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,10,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,11,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,12,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,13,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,14,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,15,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,16,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,17,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,18,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,19,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,20,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,21,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,22,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,23,751.567204,751.567204,770.422573,1524.811871,770.422573
11,3,24,751.567204,751.567204,770.422573,1524.811871,770.422573
11,4,1,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,2,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,3,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,4,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,5,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,6,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,7,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,8,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,9,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,10,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,11,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,12,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,13,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,14,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,15,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,16,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,17,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,18,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,19,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,20,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,21,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,22,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,23,519.986415,519.986415,533.668147,526.610345,526.610345
11,4,24,519.986415,519.986415,533.668147,526.610345,526.610345
11,5,1,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,2,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,3,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,4,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,5,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,6,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,7,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,8,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,9,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,10,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,11,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,12,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,13,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,14,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,15,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,16,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,17,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,18,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,19,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,20,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,21,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,22,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,23,223.181644,223.181644,223.181644,223.181644,223.181644
11,5,24,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,1,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,2,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,3,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,4,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,5,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,6,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,7,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,8,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,9,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,10,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,11,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,12,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,13,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,14,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,15,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,16,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,17,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,18,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,19,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,20,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,21,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,22,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,23,223.181644,223.181644,223.181644,223.181644,223.181644
11,6,24,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,1,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,2,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,3,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,4,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,5,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,6,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,7,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,8,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,9,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,10,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,11,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,12,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,13,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,14,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,15,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,16,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,17,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,18,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,19,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,20,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,21,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,22,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,23,223.181644,223.181644,223.181644,223.181644,223.181644
11,7,24,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,1,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,2,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,3,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,4,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,5,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,6,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,7,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,8,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,9,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,10,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,11,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,12,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,13,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,14,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,15,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,16,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,17,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,18,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,19,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,20,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,21,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,22,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,23,223.181644,223.181644,223.181644,223.181644,223.181644
11,8,24,223.181644,223.181644,223.181644,223.181644,223.181644
11,9,1,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,2,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,3,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,4,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,5,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,6,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,7,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,8,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,9,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,10,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,11,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,12,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,13,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,14,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,15,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,16,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,17,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,18,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,19,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,20,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,21,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,22,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,23,213.334664,213.334664,214.272908,213.334664,213.334664
11,9,24,213.334664,213.334664,214.272908,213.334664,213.334664
11,10,1,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,2,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,3,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,4,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,5,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,6,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,7,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,8,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,9,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,10,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,11,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,12,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,13,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,14,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,15,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,16,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,17,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,18,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,19,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,20,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,21,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,22,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,23,200.943024,200.943024,200.943024,200.943024,200.943024
11,10,24,200.943024,200.943024,200.943024,200.943024,200.943024
12,1,1,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,2,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,3,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,4,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,5,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,6,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,7,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,8,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,9,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,10,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,11,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,12,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,13,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,14,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,15,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,16,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,17,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,18,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,19,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,20,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,21,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,22,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,23,253.275928,253.275928,253.573078,253.275928,253.275928
12,1,24,253.275928,253.275928,253.573078,253.275928,253.275928
12,2,1,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,2,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,3,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,4,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,5,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,6,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,7,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,8,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,9,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,10,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,11,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,12,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,13,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,14,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,15,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,16,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,17,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,18,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,19,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,20,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,21,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,22,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,23,208.516944,208.516944,208.516944,208.516944,208.516944
12,2,24,208.516944,208.516944,208.516944,208.516944,208.516944
12,3,1,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,2,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,3,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,4,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,5,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,6,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,7,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,8,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,9,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,10,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,11,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,12,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,13,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,14,345.640803,346.47372,350.911664,345.640803,345.640803
12,3,15,345.640803,346.47372,350.911664,345.640803,345.640803
