period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
12,2,22,263.350152,30.104762,132.579352,45.074603
12,2,23,265.281232,29.347556,132.436327,44.865502
12,2,24,265.894316,28.698239,131.986519,44.655976
12,3,1,78.478274,35.256017,64.644317,3.057279
12,3,2,79.718622,35.744311,65.983992,5.342438
12,3,3,79.320865,35.721384,66.306578,5.077484
12,3,4,80.16482,36.433428,66.940728,5.181836
12,3,5,80.426604,36.455503,66.792873,5.015055
12,3,6,82.25695,36.49319,66.783321,5.531381
12,3,7,83.178405,36.469718,67.228305,5.631774
12,3,8,82.431125,37.121112,67.243804,7.417064
12,3,9,87.6779,37.179808,67.72091,7.574001
12,3,10,85.514664,37.740002,67.84761,8.332009
12,3,11,88.097636,37.749595,67.73595,8.221748
12,3,12,85.579472,37.757562,68.244386,8.327759
12,3,13,84.484943,37.744567,68.304433,8.170757
12,3,14,82.800345,37.795914,68.749116,9.990224
12,3,15,81.355317,37.802046,68.747725,9.779728
12,3,16,81.734959,37.86178,68.658463,10.009062
12,3,17,95.473777,37.921041,69.022201,9.712546
12,3,18,96.714538,38.231491,69.256008,11.362013
12,3,19,94.570348,38.330338,69.540618,12.243134
12,3,20,92.661105,38.322107,69.762645,12.131555
12,3,21,91.730319,38.524071,69.63423,12.907962
12,3,22,90.298207,38.812091,69.576132,12.666052
12,3,23,89.142835,38.768236,71.301759,13.239105
12,3,24,86.992066,43.112422,72.327163,14.621568
12,4,1,145.657295,0.0,110.668116,10.168504
12,4,2,143.249284,0.0,110.463059,10.135992
12,4,3,142.227853,0.259323,110.215324,10.568404
12,4,4,142.96588,0.0,110.111463,10.631961
12,4,5,141.527753,0.0,109.840276,10.486099
12,4,6,140.543931,0.289617,110.917427,10.302751
12,4,7,146.00519,0.0,111.086334,10.383096
12,4,8,144.221123,0.0,110.842738,10.322209
12,4,9,143.264544,0.0,111.509669,10.395078
12,4,10,142.084243,0.0,111.300841,10.503434
12,4,11,143.527342,0.0,111.625988,10.359107
12,4,12,141.705439,0.0,111.364674,10.260858
12,4,13,139.470608,0.0,111.138451,10.134705
12,4,14,137.469295,0.0,110.877545,10.035767
12,4,15,135.38721,0.0,110.781313,9.939834
12,4,16,133.296773,0.0,110.576573,9.834217
12,4,17,133.224414,0.44058,110.311558,9.902392
12,4,18,131.723496,0.0,110.19864,9.972765
12,4,19,130.698805,0.0,109.929994,9.851671
12,4,20,131.072371,0.0,109.795023,9.74785
12,4,21,128.885679,0.0,109.65246,10.545102
12,4,22,127.319189,0.0,109.841292,10.456235
12,4,23,125.221898,0.0,110.23534,10.291403
12,4,24,123.448403,0.0,110.273821,10.182226
12,5,1,288.236289,6.155842,101.463714,32.395781
12,5,2,287.183008,5.418409,100.881116,32.308606
12,5,3,289.006117,4.915367,100.57556,31.916025
12,5,4,288.594068,4.254881,100.115274,31.580624
12,5,5,287.46564,3.546667,99.822609,32.547483
12,5,6,286.268465,3.394711,99.391027,32.314162
12,5,7,286.712793,2.694791,99.102337,31.964132
12,5,8,289.220912,2.003464,98.724551,33.076101
12,5,9,298.32198,1.234162,98.629431,32.889743
12,5,10,299.175668,0.668064,98.533347,33.025121
12,5,11,298.473393,0.807404,98.710439,33.550198
12,5,12,298.644095,0.579837,98.165844,36.927296
12,5,13,299.194169,0.285583,98.058797,37.592448
12,5,14,297.414329,0.0,99.2237,37.262226
12,5,15,297.02332,3.701671,99.39812,37.907731
12,5,16,295.406163,3.017037,99.08824,38.280062
12,5,17,297.358037,3.728115,101.104752,38.400978
12,5,18,296.174379,3.956659,100.545814,42.659215
12,5,19,295.802652,3.371924,100.414927,42.774572
12,5,20,297.291283,2.989468,100.840059,44.436348
12,5,21,298.552462,5.703317,100.447177,44.554581
12,5,22,297.043801,4.992371,100.418855,44.185537
12,5,23,296.572249,4.887753,100.734888,45.8816
12,5,24,296.072734,4.148233,102.063947,45.79321
12,6,1,287.677986,6.860758,119.914361,41.961438
12,6,2,287.587564,7.173044,119.444976,41.993722
12,6,3,286.015187,7.494714,119.9693,41.690441
12,6,4,284.730839,7.054141,119.535016,41.61127
12,6,5,283.720277,6.386981,119.080992,41.613571
12,6,6,283.039926,13.079792,118.825617,41.854636
12,6,7,285.020643,12.331715,118.690006,41.732319
12,6,8,284.108071,11.553138,118.290591,43.066218
12,6,9,284.80585,12.81908,118.381051,42.760869
12,6,10,285.039629,12.053792,119.571186,42.559246
12,6,11,286.571192,11.339669,119.473947,42.424706
12,6,12,286.043828,11.128959,119.072849,43.01702
12,6,13,290.24063,10.638391,118.598385,43.494776
12,6,14,290.315493,9.867245,118.023066,43.627105
12,6,15,295.434198,9.258816,119.566006,44.886156
12,6,16,293.9706,8.67267,120.352083,44.996842
12,6,17,294.13886,7.943336,126.209203,45.541608
12,6,18,293.39544,7.480009,126.539608,45.638285
12,6,19,292.024309,6.698061,126.551864,45.8816
12,6,20,291.76462,7.003866,126.063929,45.625684
12,6,21,290.344549,6.261514,125.592836,45.29428
12,6,22,289.316722,6.088384,125.063083,45.074603
12,6,23,291.385792,5.331178,124.920057,44.865502
12,6,24,292.136866,4.681861,124.470249,44.655976
12,7,1,266.03781,0.0,130.091394,40.87703
12,7,2,264.104934,0.013164,129.604371,40.629479
12,7,3,262.422741,0.0,133.707389,40.307516
12,7,4,268.217226,0.03874,133.282726,42.153531
12,7,5,278.33946,0.0,133.039181,42.317644
12,7,6,279.816452,0.00154,133.082463,44.697597
12,7,7,279.433818,0.0,132.735562,44.688113
12,7,8,286.678818,0.082356,133.547573,45.8816
12,7,9,310.304287,0.0,133.084822,45.648562
12,7,10,308.226334,0.171208,133.147779,45.580417
12,7,11,306.576818,0.158975,132.921356,45.313635
12,7,12,305.216252,0.093005,132.978416,45.535061
12,7,13,303.629865,0.0,133.57191,45.290651
12,7,14,302.334921,0.024126,133.093962,45.174325
12,7,15,302.442216,0.049237,133.71143,45.018501
12,7,16,300.756309,0.0,133.526358,44.964529
12,7,17,308.448184,0.0,133.104874,44.733472
12,7,18,306.908251,0.395474,133.380367,45.196603
12,7,19,305.348369,0.063848,137.165182,45.101234
12,7,20,304.290229,0.0,138.66661,45.560755
12,7,21,302.783821,1.157759,138.437117,45.679177
12,7,22,303.125465,0.652949,138.694261,45.740069
12,7,23,304.223095,0.824884,138.375698,45.590296
12,7,24,304.058612,0.088574,138.003301,45.565351
12,8,1,260.499748,25.163599,126.157796,36.39314
12,8,2,259.569121,24.524653,128.266048,36.240195
12,8,3,265.126595,23.774283,127.792994,36.441109
12,8,4,264.897158,23.31886,127.369563,36.287971
12,8,5,271.668662,22.543094,127.025299,37.911615
12,8,6,273.749991,21.971362,127.454886,38.591264
12,8,7,273.63101,21.548178,128.658857,39.624291
12,8,8,272.677646,21.170658,128.138031,39.529233
12,8,9,274.378666,20.458717,127.685732,39.70783
12,8,10,273.750095,20.593079,127.333502,39.800143
12,8,11,272.573051,20.114576,127.571537,39.545274
12,8,12,271.706792,19.359608,127.280547,39.166655
12,8,13,270.974604,18.593581,127.019361,41.775655
12,8,14,270.018823,18.997776,126.829462,41.706371
12,8,15,270.480529,18.251896,126.925817,44.042429
12,8,16,269.896117,17.505156,128.312448,44.799763
12,8,17,269.607665,16.868299,127.991881,45.8816
12,8,18,268.273576,16.099137,127.558512,45.585468
12,8,19,272.636657,15.544638,127.466018,45.32202
12,8,20,276.992089,14.878045,127.971736,45.132602
12,8,21,275.798553,14.165795,127.471998,45.528505
12,8,22,275.604356,13.383609,127.061536,45.4245
12,8,23,274.746659,13.092801,126.618807,45.106841
12,8,24,275.699922,12.434151,126.048222,45.123416
12,9,1,287.746695,40.750742,90.851615,40.87703
12,9,2,285.761001,40.440882,90.697477,40.629479
12,9,3,284.025992,40.077034,95.13338,40.307516
12,9,4,289.76766,39.773339,95.041601,42.153531
12,9,5,299.837077,39.383915,95.13094,42.317644
12,9,6,301.261252,39.059191,95.507106,44.697597
12,9,7,300.8258,38.706967,95.49309,44.688113
12,9,8,307.875552,38.640519,96.637985,45.8816
12,9,9,331.448203,38.266927,96.508119,45.648562
12,9,10,329.218737,38.245595,96.90396,45.580417
12,9,11,327.516404,37.942126,97.010421,45.313635
12,9,12,326.103021,37.584919,97.400365,45.535061
12,9,13,324.463817,37.200678,98.326744,45.290651
12,9,14,322.95014,37.099484,98.18168,45.174325
12,9,15,323.004618,36.833359,99.132033,45.018501
12,9,16,321.265893,36.492886,99.279845,44.964529
12,9,17,328.286692,36.819908,99.191245,44.733472
12,9,18,326.017078,37.601011,99.799623,45.196603
12,9,19,324.144516,37.238012,103.917322,45.101234
12,9,20,323.033559,36.882928,105.751634,45.560755
12,9,21,320.797469,38.426315,105.855025,45.679177
12,9,22,320.409432,38.307133,106.445054,45.740069
12,9,23,320.777381,38.864696,106.459376,45.590296
12,9,24,319.883216,38.514014,106.419863,45.565351
12,10,1,343.932983,0.0,138.082277,36.39314
12,10,2,342.176332,0.03912,140.19053,36.240195
12,10,3,346.907783,0.0,139.717475,36.441109
12,10,4,345.974862,0.098901,139.294044,36.287971
12,10,5,351.920343,0.0,138.949781,37.911615
12,10,6,353.28078,0.0,139.379367,38.591264
12,10,7,352.589456,0.0,140.583338,39.624291
12,10,8,351.074336,0.035077,140.062512,39.529233
12,10,9,351.949332,0.0,139.610213,39.70783
12,10,10,351.171602,0.134362,139.257984,39.800143
12,10,11,349.333992,0.167267,139.496019,39.545274
12,10,12,347.641709,0.089162,139.205028,39.166655
12,10,13,346.083498,0.0,138.943843,41.775655
12,10,14,344.978557,0.404195,138.753943,41.706371
12,10,15,344.819182,0.130237,138.850299,44.042429
12,10,16,343.408747,0.060362,140.236929,44.799763
12,10,17,342.294271,0.100369,139.916363,45.8816
12,10,18,340.134158,0.008071,139.482993,45.585468
12,10,19,343.671216,0.130436,139.390499,45.32202
12,10,20,347.200624,0.140708,139.896218,45.132602
12,10,21,345.181065,0.105322,139.396479,45.528505
12,10,22,344.160844,0.0,138.986017,45.4245
12,10,23,342.86318,0.0,138.543289,45.106841
12,10,24,343.008634,0.0,137.972703,45.123416
