period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
12,2,21,46.235128,18.1833,13.7623,10.6056
12,2,22,46.235128,18.1833,13.7623,10.6056
12,2,23,46.235128,18.1833,13.7623,10.6056
12,2,24,46.235128,18.1833,13.7623,10.6056
12,3,1,62.357309,1.111245,4.394204,10.6056
12,3,2,62.357309,1.111245,4.394204,10.6056
12,3,3,62.357309,1.111245,4.394204,10.6056
12,3,4,62.357309,1.111245,4.394204,10.6056
12,3,5,62.357309,1.111245,4.394204,10.6056
12,3,6,62.357309,1.111245,4.394204,10.6056
12,3,7,62.357309,1.111245,4.394204,10.6056
12,3,8,62.357309,1.111245,4.394204,10.6056
12,3,9,62.357309,1.111245,4.394204,10.6056
12,3,10,62.357309,1.111245,4.394204,10.6056
12,3,11,62.357309,1.111245,4.394204,10.6056
12,3,12,62.357309,1.111245,4.394204,10.6056
12,3,13,62.357309,1.111245,4.394204,10.6056
12,3,14,62.357309,1.111245,4.394204,10.6056
12,3,15,62.357309,1.111245,4.394204,10.6056
12,3,16,62.357309,1.111245,4.394204,10.6056
12,3,17,62.357309,1.111245,4.394204,10.6056
12,3,18,62.357309,1.111245,4.394204,10.6056
12,3,19,62.357309,1.111245,4.394204,10.6056
12,3,20,62.357309,1.111245,4.394204,10.6056
12,3,21,62.357309,1.111245,4.394204,10.6056
12,3,22,62.357309,1.111245,4.394204,10.6056
12,3,23,62.357309,1.111245,4.394204,10.6056
12,3,24,62.357309,1.111245,4.394204,10.6056
12,4,1,57.055528,6.165678,7.432862,4.69967
12,4,2,58.977605,4.243602,7.432862,4.69967
12,4,3,45.037906,18.1833,7.432862,4.69967
12,4,4,49.290181,13.931025,7.432862,4.69967
12,4,5,57.174081,6.047126,7.432862,4.69967
12,4,6,45.037906,18.1833,7.432862,4.69967
12,4,7,55.260255,7.960951,7.432862,4.69967
12,4,8,60.457688,2.763518,7.432862,4.69967
12,4,9,61.529439,1.691767,7.432862,4.69967
12,4,10,59.270042,3.951164,7.432862,4.69967
12,4,11,48.840903,14.380303,7.432862,4.69967
12,4,12,56.902658,6.318548,7.432862,4.69967
12,4,13,61.985973,1.235233,7.432862,4.69967
12,4,14,59.25225,3.968956,7.432862,4.69967
12,4,15,59.315365,3.905841,7.432862,4.69967
12,4,16,58.952794,4.268412,7.432862,4.69967
12,4,17,45.037906,18.1833,7.432862,4.69967
12,4,18,52.232174,10.989032,7.432862,4.69967
12,4,19,61.754333,1.466873,7.432862,4.69967
12,4,20,54.74529,8.475916,7.432862,4.69967
12,4,21,59.751881,3.469325,7.432862,4.69967
12,4,22,60.233058,2.988148,7.432862,4.69967
12,4,23,61.031473,2.189733,7.432862,4.69967
12,4,24,58.157371,5.063835,7.432862,4.69967
12,5,1,43.040908,18.1833,13.7623,10.6056
12,5,2,43.040908,18.1833,13.7623,10.6056
12,5,3,43.040908,18.1833,13.7623,10.6056
12,5,4,43.040908,18.1833,13.7623,10.6056
12,5,5,43.040908,18.1833,13.7623,10.6056
12,5,6,43.040908,18.1833,13.7623,10.6056
12,5,7,43.040908,18.1833,13.7623,10.6056
12,5,8,43.040908,18.1833,13.7623,10.6056
12,5,9,43.040908,18.1833,13.7623,10.6056
12,5,10,43.040908,18.1833,13.7623,10.6056
12,5,11,43.040908,18.1833,13.7623,10.6056
12,5,12,43.040908,18.1833,13.7623,10.6056
12,5,13,43.040908,18.1833,13.7623,10.6056
12,5,14,50.751903,10.472305,13.7623,10.6056
12,5,15,43.040908,18.1833,13.7623,10.6056
12,5,16,43.040908,18.1833,13.7623,10.6056
12,5,17,43.040908,18.1833,13.7623,10.6056
12,5,18,43.040908,18.1833,13.7623,10.6056
12,5,19,43.040908,18.1833,13.7623,10.6056
12,5,20,43.040908,18.1833,13.7623,10.6056
12,5,21,43.040908,18.1833,13.7623,10.6056
12,5,22,43.040908,18.1833,13.7623,10.6056
12,5,23,43.040908,18.1833,13.7623,10.6056
12,5,24,43.040908,18.1833,13.7623,10.6056
12,6,1,43.040908,18.1833,13.7623,10.6056
12,6,2,43.040908,18.1833,13.7623,10.6056
12,6,3,43.040908,18.1833,13.7623,10.6056
12,6,4,43.040908,18.1833,13.7623,10.6056
12,6,5,43.040908,18.1833,13.7623,10.6056
12,6,6,43.040908,18.1833,13.7623,10.6056
12,6,7,43.040908,18.1833,13.7623,10.6056
12,6,8,43.040908,18.1833,13.7623,10.6056
12,6,9,43.040908,18.1833,13.7623,10.6056
12,6,10,43.040908,18.1833,13.7623,10.6056
12,6,11,43.040908,18.1833,13.7623,10.6056
12,6,12,43.040908,18.1833,13.7623,10.6056
12,6,13,43.040908,18.1833,13.7623,10.6056
12,6,14,43.040908,18.1833,13.7623,10.6056
12,6,15,43.040908,18.1833,13.7623,10.6056
12,6,16,43.040908,18.1833,13.7623,10.6056
12,6,17,43.040908,18.1833,13.7623,10.6056
12,6,18,43.040908,18.1833,13.7623,10.6056
12,6,19,43.040908,18.1833,13.7623,10.6056
12,6,20,43.040908,18.1833,13.7623,10.6056
12,6,21,43.040908,18.1833,13.7623,10.6056
12,6,22,43.040908,18.1833,13.7623,10.6056
12,6,23,43.040908,18.1833,13.7623,10.6056
12,6,24,43.040908,18.1833,13.7623,10.6056
12,7,1,61.903283,1.952216,13.7623,10.6056
12,7,2,61.903283,1.779315,13.7623,10.6056
12,7,3,61.903283,1.139045,13.7623,10.6056
12,7,4,61.903283,1.329989,13.7623,10.6056
12,7,5,61.903283,1.139045,13.7623,10.6056
12,7,6,61.903283,1.704317,13.7623,10.6056
12,7,7,61.903283,1.139045,13.7623,10.6056
12,7,8,58.606245,5.812183,13.7623,10.6056
12,7,9,61.903283,2.515145,13.7623,10.6056
12,7,10,59.618647,4.799781,13.7623,10.6056
12,7,11,61.903283,2.515145,13.7623,10.6056
12,7,12,61.903283,2.515145,13.7623,10.6056
12,7,13,61.903283,2.515145,13.7623,10.6056
12,7,14,58.062633,6.355795,13.7623,10.6056
12,7,15,61.903283,2.515145,13.7623,10.6056
12,7,16,61.903283,2.515145,13.7623,10.6056
12,7,17,47.591736,16.826693,13.7623,10.6056
12,7,18,46.235128,18.1833,13.7623,10.6056
12,7,19,55.887924,8.530504,13.7623,10.6056
12,7,20,61.903283,2.515145,13.7623,10.6056
12,7,21,46.235128,18.1833,13.7623,10.6056
12,7,22,46.235128,18.1833,13.7623,10.6056
12,7,23,46.235128,18.1833,13.7623,10.6056
12,7,24,46.235128,18.1833,13.7623,10.6056
12,8,1,43.040908,18.1833,13.7623,10.6056
12,8,2,43.040908,18.1833,13.7623,10.6056
12,8,3,43.040908,18.1833,13.7623,10.6056
12,8,4,43.040908,18.1833,13.7623,10.6056
12,8,5,43.040908,18.1833,13.7623,10.6056
12,8,6,43.040908,18.1833,13.7623,10.6056
12,8,7,43.040908,18.1833,13.7623,10.6056
12,8,8,43.040908,18.1833,13.7623,10.6056
12,8,9,43.040908,18.1833,13.7623,10.6056
12,8,10,43.040908,18.1833,13.7623,10.6056
12,8,11,43.040908,18.1833,13.7623,10.6056
12,8,12,43.040908,18.1833,13.7623,10.6056
12,8,13,43.040908,18.1833,13.7623,10.6056
12,8,14,43.040908,18.1833,13.7623,10.6056
12,8,15,43.040908,18.1833,13.7623,10.6056
12,8,16,43.040908,18.1833,13.7623,10.6056
12,8,17,43.040908,18.1833,13.7623,10.6056
12,8,18,43.040908,18.1833,13.7623,10.6056
12,8,19,43.040908,18.1833,13.7623,10.6056
12,8,20,43.040908,18.1833,13.7623,10.6056
12,8,21,43.040908,18.1833,13.7623,10.6056
12,8,22,43.040908,18.1833,13.7623,10.6056
12,8,23,43.040908,18.1833,13.7623,10.6056
12,8,24,43.040908,18.1833,13.7623,10.6056
12,9,1,63.1259,9.256724,6.056644,10.6056
12,9,2,63.1259,9.256724,6.056644,10.6056
12,9,3,63.1259,9.256724,6.056644,10.6056
12,9,4,63.1259,9.256724,6.056644,10.6056
12,9,5,63.1259,9.256724,6.056644,10.6056
12,9,6,63.1259,9.256724,6.056644,10.6056
12,9,7,63.1259,9.256724,6.056644,10.6056
12,9,8,63.1259,9.256724,6.056644,10.6056
12,9,9,63.1259,9.256724,6.056644,10.6056
12,9,10,63.1259,9.256724,6.056644,10.6056
12,9,11,63.1259,9.256724,6.056644,10.6056
12,9,12,63.1259,9.256724,6.056644,10.6056
12,9,13,63.1259,9.256724,6.056644,10.6056
12,9,14,63.1259,9.256724,6.056644,10.6056
12,9,15,63.1259,9.256724,6.056644,10.6056
12,9,16,63.1259,9.256724,6.056644,10.6056
12,9,17,63.1259,9.256724,6.056644,10.6056
12,9,18,63.1259,9.256724,6.056644,10.6056
12,9,19,63.1259,9.256724,6.056644,10.6056
12,9,20,63.1259,9.256724,6.056644,10.6056
12,9,21,63.1259,9.256724,6.056644,10.6056
12,9,22,63.1259,9.256724,6.056644,10.6056
12,9,23,63.1259,9.256724,6.056644,10.6056
12,9,24,63.1259,9.256724,6.056644,10.6056
12,10,1,62.161823,0.631391,13.7623,10.6056
12,10,2,62.161823,2.487345,13.7623,10.6056
12,10,3,62.161823,1.719164,13.7623,10.6056
12,10,4,59.325243,5.351725,13.7623,10.6056
12,10,5,62.161823,2.515145,13.7623,10.6056
12,10,6,59.728222,4.948746,13.7623,10.6056
12,10,7,56.289577,8.387391,13.7623,10.6056
12,10,8,56.044535,8.632433,13.7623,10.6056
12,10,9,62.161823,2.515145,13.7623,10.6056
12,10,10,46.493668,18.1833,13.7623,10.6056
12,10,11,58.331797,6.345171,13.7623,10.6056
12,10,12,62.161823,2.515145,13.7623,10.6056
12,10,13,62.161823,2.515145,13.7623,10.6056
12,10,14,46.493668,18.1833,13.7623,10.6056
12,10,15,57.417792,7.259176,13.7623,10.6056
12,10,16,62.161823,2.515145,13.7623,10.6056
12,10,17,62.161823,2.515145,13.7623,10.6056
12,10,18,62.161823,2.515145,13.7623,10.6056
12,10,19,62.161823,2.515145,13.7623,10.6056
12,10,20,62.161823,2.515145,13.7623,10.6056
12,10,21,62.161823,2.515145,13.7623,10.6056
12,10,22,62.161823,2.515145,13.7623,10.6056
12,10,23,53.225338,11.45163,13.7623,10.6056
12,10,24,61.740185,2.936783,13.7623,10.6056
