season,sample,subscenario,subperiod,Demand_SE_ACR,Demand_S_ACR,Demand_NE_ACR,Demand_N_ACR,Demand_SE_ACL,Demand_S_ACL,Demand_NE_ACL,Demand_N_ACL,Demand_SE_1_ACL_FLEX,Demand_S_1_ACL_FLEX,Demand_NE_1_ACL_FLEX,Demand_N_1_ACL_FLEX,Demand_SE_2_ACL_FLEX,Demand_S_2_ACL_FLEX,Demand_NE_2_ACL_FLEX,Demand_N_2_ACL_FLEX,Demand_SE_3_ACL_FLEX,Demand_S_3_ACL_FLEX,Demand_NE_3_ACL_FLEX,Demand_N_3_ACL_FLEX
1,18,3,9,27459,9677,9319,5448,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,10,28999,10083,9642,5549,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,11,30766,10230,9730,5558,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,12,31926,10556,10266,5433,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,13,31641,9630,10062,5360,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,14,32330,10019,9975,5549,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,15,33515,10963,10537,5946,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,16,33764,11349,10340,6030,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,17,33741,11552,10017,5880,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,18,31299,11069,9282,5595,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,19,31251,9916,9791,5388,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,20,34292,11030,9867,5679,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,21,33350,10629,9629,5762,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,22,32249,10400,10047,5862,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,23,30254,10094,10219,5979,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,3,24,27379,9155,9935,5936,12300,2255,1495,652,7361,2003,1597,1148,4907,1335,1065,765,4907,1335,1065,765
1,18,4,1,24153,8012,9566,5835,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,2,21899,7246,9130,5789,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,3,20547,6787,8919,5610,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,4,20010,6488,8743,5486,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,5,19858,6400,8646,5348,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,6,20906,6704,8508,5325,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,7,23296,7467,7900,5193,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,8,24698,8307,8181,5010,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,9,27466,9716,8908,5219,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,10,29169,10229,9116,5492,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,11,30899,10746,9327,5554,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,12,32024,11312,9315,5561,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,13,31791,10258,9203,5466,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,14,32142,10815,9584,5698,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,15,33297,11908,10164,6054,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,16,33764,11900,10379,6334,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,17,33481,11783,10276,6256,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,18,31079,11131,9584,5968,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,19,30910,9908,10183,5671,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,20,33468,11116,10333,6043,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,21,32478,10749,10192,6080,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,22,31742,10599,10664,6195,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,23,29471,10126,10808,6305,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,4,24,26161,9185,10704,6294,12248,2327,1463,690,7333,2041,1581,1168,4888,1361,1054,779,4888,1361,1054,779
1,18,5,1,23566,8174,10360,6236,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,2,21218,7440,10148,6110,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,3,19843,6926,9842,5934,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,4,19185,6660,9564,5788,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,5,18997,6498,9463,5677,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,6,20225,6770,9367,5623,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,7,22264,7534,8851,5515,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,8,24696,8407,8120,5321,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,9,27741,9866,8839,5579,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,10,29712,10348,9065,5743,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,11,31341,10825,9309,5773,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,12,32124,11364,9603,5775,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,13,31700,10545,9472,5540,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,14,32222,11118,9928,5661,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,15,33314,12138,10337,5841,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,16,33193,12028,10476,5830,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,17,32731,11809,10228,5696,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,18,30810,11170,9476,5611,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,19,30730,10210,9863,5556,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,20,33502,11050,9871,5825,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,21,32276,10554,9683,5719,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,22,31583,10207,10106,5623,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,23,29625,9900,10221,5756,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,18,5,24,27401,9132,9996,5763,12146,2362,1523,684,7277,2059,1612,1165,4852,1373,1075,777,4852,1373,1075,777
1,19,1,1,25259,8813,9785,6025,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,2,22821,8016,9385,5882,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,3,21449,7436,9076,5737,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,4,20814,7134,8753,5590,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,5,20637,6983,8522,5406,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,6,21572,7226,8242,5317,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,7,23280,7645,7838,5140,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,8,25258,8889,8203,4942,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,9,28353,10498,9242,5118,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,10,30746,11002,9674,5635,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,11,32333,11764,10362,5889,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,12,33208,12332,10450,5971,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,13,32731,11359,10151,5842,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,14,33756,12185,10255,5959,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,15,34353,13181,10846,6212,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,16,34830,13215,10881,6344,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,17,34485,12930,10660,6068,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,18,31727,12204,9640,5720,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,19,30147,10339,9373,5227,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,20,32196,10360,9785,5565,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,21,32345,11422,9687,5719,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,22,31876,11517,10182,5819,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,23,29961,11364,10296,5898,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,1,24,27130,10430,9977,5957,12604,2711,1509,673,7524,2246,1605,1159,5015,1497,1070,773,5015,1497,1070,773
1,19,2,1,24374,9167,9436,5839,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,2,22163,8322,9130,5706,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,3,20571,7679,8775,5540,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,4,19836,7281,8527,5443,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,5,19746,7093,8455,5334,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,6,20914,7343,8243,5263,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,7,23091,7829,7697,5121,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,8,25070,9038,8092,4932,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,9,27846,10587,9210,5205,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,10,29945,11188,9661,5540,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,11,31821,11908,10246,5694,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,12,33061,12411,10498,5666,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,13,33061,11570,10306,5849,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,14,33902,12669,10499,5946,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,15,34818,13663,11022,6221,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,16,35517,13562,10999,6370,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,17,34776,13205,10823,6235,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,18,31825,12438,9919,5711,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,19,30002,10510,9664,5392,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,20,32449,10547,10145,5778,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,21,33131,11483,9979,5825,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,22,32676,11572,10333,5948,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,23,30663,11375,10615,6076,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,2,24,27974,10497,10328,6089,12559,2803,1529,668,7499,2295,1616,1156,4999,1530,1077,771,4999,1530,1077,771
1,19,3,1,24519,9422,9744,5917,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,2,22195,8504,9403,5768,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,3,20709,7916,9161,5623,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,4,20128,7542,8963,5436,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,5,19954,7464,8854,5371,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,6,21003,7640,8565,5295,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,7,22939,8105,8006,5077,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,8,24879,9283,8527,4959,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,9,28380,10940,9543,5373,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,10,30260,11571,10162,5683,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,11,32193,12213,10876,5985,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,12,33850,12775,11068,6173,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,13,33492,11716,10692,5982,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,14,34166,12248,10745,6070,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,15,35753,13302,11114,6394,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,16,35999,13211,10917,6417,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,17,35455,12986,10787,6325,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,18,32492,12167,9653,5912,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,19,30491,10296,9447,5489,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,20,33343,10512,10139,5841,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,21,33545,11101,9993,5934,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,22,33124,11166,10444,5963,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,23,31259,11074,10694,6220,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,3,24,28434,10308,10486,6155,12760,2814,1612,724,7607,2301,1660,1186,5071,1534,1107,791,5071,1534,1107,791
1,19,4,1,25417,9316,10069,6014,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,2,23164,8542,9508,5870,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,3,21750,7948,9146,5721,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,4,20738,7619,8967,5541,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,5,20611,7470,8842,5389,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,6,21672,7718,8673,5356,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,7,23493,8197,8160,5136,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,8,25450,9293,8630,5044,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,9,28847,10947,9698,5358,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,10,31178,11547,10340,5787,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,11,33301,12204,10651,5976,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,12,34429,12828,10863,6052,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,13,33762,11700,10596,5943,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,14,34588,12535,10860,6107,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,15,36090,13237,11166,6325,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,16,35819,12996,11105,6484,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,17,34357,12634,10835,6351,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,18,31957,11717,9812,6166,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,19,30268,10178,9623,5744,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,20,32726,10241,10228,5959,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,21,32250,10675,9979,6018,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,22,31268,10468,10449,6073,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,23,29604,10248,10674,6202,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,4,24,27334,9593,10310,6251,12793,2742,1631,757,7625,2263,1670,1204,5082,1508,1113,803,5082,1508,1113,803
1,19,5,1,21521,8119,9771,5876,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,2,20048,7609,9305,5821,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,3,19016,7105,8992,5668,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,4,18424,6798,8709,5523,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,5,18385,6714,8491,5404,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,6,19792,6956,8280,5355,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,7,22129,7506,7768,5129,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,8,24175,8708,8349,4947,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,9,27435,10404,9647,5388,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,10,29900,11051,10177,5798,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,11,31568,11883,10674,6057,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,12,32988,12747,10862,6289,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,13,33102,11822,10673,6220,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,14,33699,12697,10648,6380,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,15,34881,13840,11042,6630,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,16,35808,13565,11130,6829,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,17,35652,13417,10853,6521,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,18,33004,12908,9836,6233,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,19,31166,11057,9566,5593,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,20,34003,11185,10131,5908,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,21,33909,12139,10159,6033,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,22,33492,12304,10622,6197,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,23,31577,12132,11046,6354,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,19,5,24,28257,11191,10690,6344,12446,2822,1604,793,7439,2306,1656,1223,4959,1537,1104,815,4959,1537,1104,815
1,20,1,1,24704,8413,9407,5968,12722,2501,1388,700,7585,2134,1540,1173,5057,1423,1027,782,5057,1423,1027,782
1,20,1,2,22518,7698,9175,5834,12722,2501,1388,700,7585,2134,1540,1173,5057,1423,1027,782,5057,1423,1027,782
1,20,1,3,21287,7119,8892,5672,12722,2501,1388,700,7585,2134,1540,1173,5057,1423,1027,782,5057,1423,1027,782
1,20,1,4,20328,6860,8772,5547,12722,2501,1388,700,7585,2134,1540,1173,5057,1423,1027,782,5057,1423,1027,782
1,20,1,5,20132,6762,8589,5450,12722,2501,1388,700,7585,2134,1540,1173,5057,1423,1027,782,5057,1423,1027,782
1,20,1,6,21284,7047,8544,5416,12722,2501,1388,700,7585,2134,1540,1173,5057,1423,1027,782,5057,1423,1027,782
1,20,1,7,23466,7800,8096,5286,12722,2501,1388,700,7585,2134,1540,1173,5057,1423,1027,782,5057,1423,1027,782
1,20,1,8,25035,8608,8390,5086,12722,2501,1388,700,7585,2134,1540,1173,5057,1423,1027,782,5057,1423,1027,782
1,20,1,9,28206,10146,8900,5485,12722,2501,1388,700,7585,2134,1540,1173,5057,1423,1027,782,5057,1423,1027,782
1,20,1,10,30214,10583,9335,5683,12722,2501,1388,700,7585,2134,1540,1173,5057,1423,1027,782,5057,1423,1027,782
1,20,1,11,31651,11064,9600,5797,12722,2501,1388,700,7585,2134,1540,1173,5057,1423,1027,782,5057,1423,1027,782
1,20,1,12,32958,11652,9732,5893,12722,2501,1388,700,7585,2134,1540,1173,5057,1423,1027,782,5057,1423,1027,782
1,20,1,13,32212,10808,9393,5802,12722,2501,1388,700,7585,2134,1540,1173,5057,1423,1027,782,5057,1423,1027,782
1,20,1,14,33185,11509,9508,5957,12722,2501,1388,700,7585,2134,1540,1173,5057,1423,1027,782,5057,1423,1027,782
1,20,1,15,34513,12380,9989,6320,12722,2501,1388,700,7585,2134,1540,1173,5057,1423,1027,782,5057,1423,1027,782
1,20,1,16,34772,12393,10038,6158,12722,2501,1388,700,7585,2134,1540,1173,5057,1423,1027,782,5057,1423,1027,782
1,20,1,17,34955,12317,9939,6082,12722,2501,1388,700,7585,2134,1540,1173,5057,1423,1027,782,5057,1423,1027,782
