season,sample,subperiod,Demand_SE_1_ACL_FLEX,Demand_S_1_ACL_FLEX,Demand_NE_1_ACL_FLEX,Demand_N_1_ACL_FLEX,Demand_SE_2_ACL_FLEX,Demand_S_2_ACL_FLEX,Demand_NE_2_ACL_FLEX,Demand_N_2_ACL_FLEX,Demand_SE_3_ACL_FLEX,Demand_S_3_ACL_FLEX,Demand_NE_3_ACL_FLEX,Demand_N_3_ACL_FLEX
4,16,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,16,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,17,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,18,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,19,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,1,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,2,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,3,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,4,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,5,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,6,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,7,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,8,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,9,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,10,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,11,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,12,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,13,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,14,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,15,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,16,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,17,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,18,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,19,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,20,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,21,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,22,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,23,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
4,20,24,700,700,700,700,1500,1500,1500,1500,6000,6000,6000,6000
