season,sample,FUNIL-GRANDE,BATALHA,SERRA FACAO,CAPIM BRANC1,CAPIM BRANC2,CORUMBA IV,ITAIPU,NILO PECANHA,FONTES A,BAGUARI,SAO DOMINGOS,RETIRO BAIXO,TRES MARIAS,QUEIMADO,JAURU,GUAPORE,CORUMBA III,SINOP,COLIDER,TELES PIRES,SAO MANOEL,SLT VERDINHO,OURINHOS,SERRA MESA,CANA BRAVA,SAO SALVADOR,PEIXE ANGIC,ESTRELA,LAJEADO,SALTO,RONDON II,PONTE PEDRA,JIRAU,STO ANTONIO,ESPORA,ITIQUIRA I,ITIQUIRA II,JURUENA,DARDANELOS,CACU,B. COQUEIROS,FOZ R. CLARO,GUARAPIRANGA,BILLINGS,HENRY BORDEN,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,LAJES,PICADA,SOBRAGI,SIMPLICIO,ILHA POMBOS,P. PASSOS,BARRA BRAUNA,SALTO GRANDE,P. ESTRELA,CANDONGA,AIMORES,MASCARENHAS,SUICA,GUILMAN-AMOR,SA CARVALHO,ROSAL,SLT APIACAS,SAMUEL,IRAPE,STA CLARA MG,CAMARGOS,ITUTINGA,FURNAS,M. DE MORAES,ESTREITO,JAGUARA,IGARAPAVA,VOLTA GRANDE,P. COLOMBIA,CACONDE,E. DA CUNHA,A.S.OLIVEIRA,MARIMBONDO,A. VERMELHA,I. SOLTEIRA,EMBORCACAO,NOVA PONTE,MIRANDA,CORUMBA I,ITUMBIARA,CACH.DOURADA,SAO SIMAO,BARRA BONITA,A.S. LIMA,IBITINGA,PROMISSAO,NAVANHANDAVA,TRES IRMAOS,JUPIA,P. PRIMAVERA,MANSO,A.A. LAYDNER,PIRAJU,PARANAPANEMA,CHAVANTES,L.N. GARCEZ,CANOAS II,CANOAS I,CAPIVARA,TAQUARUCU,ROSANA,CALHA-CEDAE,FONTES BC,VIGARIO,SANTANA,STA. CECILIA,TOCOS,CACH.CALDEIR,ESTREITO TOC,TUCURUI,BALBINA,COARACY NUNE,FERREIRA GOM,STO ANT JARI,PIMENTAL,CURUA-UNA,BELO MONTE,MAUA,STA CLARA PR,FUNDAO,G.B. MUNHOZ,BAIXO IGUACU,BARRA GRANDE,SAO ROQUE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,ITA,PASSO FUNDO,MONJOLINHO,QUEBRA QUEIX,SAO JOSE,PASSO S JOAO,FOZ CHAPECO,CASTRO ALVES,MONTE CLARO,14 DE JULHO,ERNESTINA,PASSO REAL,JACUI,ITAUBA,D. FRANCISCA,G.P. SOUZA,SALTO PILAO,JORDAO,SEGREDO,SLT.SANTIAGO,SALTO OSORIO,SALTO CAXIAS,SOBRADINHO,ITAPARICA,COMP PAF-MOX,XINGO,XINGO_2,XINGO_3,ITAPEBI,P. CAVALO,B. ESPERANCA
4,11,-0.549049563,0.633592916,-0.583656186,-0.423705417,-0.848775015,-0.715250387,-0.612402811,0,0,-0.262101109,-0.269855104,1.392533131,-1.058238391,-0.708801336,1.313786327,-1.161484402,-1.061438074,-0.449156109,0.320059987,-1.033757942,-0.615152144,1.571013603,-0.485056667,-0.756598774,-0.630256126,-0.405100547,-0.730003421,-1.082579257,-0.356323896,-0.397670384,-0.854148715,-0.116785969,0.663911518,-0.520965609,0.355409134,0.35084409,0,-0.331506643,-0.666105041,0.303313365,0.320534752,-0.19924021,2.07914907,-1.226073726,2.447673543,-0.925982955,0.806414379,-1.06176114,-0.710643994,-1.173867046,-0.869246885,0.353949281,1.352054927,-0.219824769,0,0.027403706,-0.279389085,-0.10113888,1.26278042,-0.257255896,0.703386923,-0.882223613,-0.763021396,0.940089238,2.026695002,-0.766502551,1.363991426,-0.361699152,-0.43601229,1.092440265,0,-0.030665811,-0.191166297,-0.358244463,1.702429063,-0.495248157,-0.052221476,-0.694400142,1.292600166,0.176685918,0.233693693,0.100977351,1.755929165,0.445048295,-0.780589628,0.219817643,-0.458358812,3.642116045,0.192644574,-1.127902161,-0.291078837,-1.163325094,-0.19269806,1.950398091,-0.343764442,0.498279088,-0.389263685,-0.524268006,-1.130968559,2.267306665,-1.202459614,0.848759065,0,1.230531131,-0.364028842,-0.681121954,0.450254386,0.408610873,-0.762185125,-0.889005305,0,0,0,2.470599268,-1.02392617,-0.860578727,-0.358824485,-0.684975314,-0.546091735,-1.070399048,0,0,-0.282477833,0,-0.705897637,2.096584328,-0.141438237,-0.890840858,0.636684733,-1.185050405,-0.179433074,1.909686331,-0.568389221,0.378325913,-1.351023164,-1.003964219,0.685152856,-1.20391464,0.373860605,-0.502473108,-0.718250097,-0.962170928,0.329211789,-1.410781411,-1.310825989,0.271187736,-0.946959738,0.400153521,-0.98904967,-0.288429094,0.925903468,-1.208868201,-0.994577446,-0.108037162,-1.181233888,-0.043400898,0.440399069,1.252589736,-1.09426957,0,0,0,0,0,-0.885283056,0.081078429,-1.088138889
4,12,-0.496020579,0.60612312,1.135903875,0.49729743,0.149506591,0.266258921,0.573193842,0,0,-0.042426748,-0.895990928,-0.382619483,-0.54938494,-0.618607197,-0.753639687,-1.263708196,-0.108516219,-0.252719972,1.876088993,-0.342437009,-0.173155854,-1.097512401,-0.968027149,-0.312429502,-1.000236119,-0.709520581,-0.398996155,0.09265323,-0.023012434,-0.096591882,1.214537466,1.258150604,-0.249073279,-0.800072734,0.418023182,-0.78804491,0,0.126593724,-1.024487006,-0.033782114,0.441296734,0.75718048,0.87914825,0.120955794,-0.511384135,0.433115204,1.839558525,0.024633149,1.65110911,0.642250988,0.657552879,-0.819580105,-0.797191617,-0.059650669,0,-0.511603834,-0.436168519,-0.121436856,1.321914988,-0.471413819,0.799634982,1.657571221,1.43676768,-0.977609846,-0.468583868,-0.704763454,0.236246695,-0.840983119,-0.902219536,0.970304451,0,-0.647552856,0.135329648,0.425727299,-0.498980291,-1.108317016,-0.229506272,-0.372631471,0.372600228,1.258610888,-0.781175468,-0.753867131,-0.935590039,-0.658669751,-0.872005895,-0.747531807,3.090707183,-0.859981529,-0.350533145,-0.666467198,0.516080792,-0.788946688,0.14766011,-0.379123092,0.38915761,-0.674137739,1.016217786,-0.582537851,0.06557338,-0.613725298,0.243376873,-0.201718855,0,-0.868193605,-0.535570295,-0.335791394,0.713432616,-0.673833255,-1.117066739,-1.088220699,0,0,0,0.505147337,0.237070023,1.433033279,0.932111636,0.210251053,-0.58137511,-0.993794509,0,0,-0.754387621,0,-0.07362949,1.332601097,0.381436937,2.156371689,0.391407392,-1.182664215,-0.654746425,-0.006487156,1.238597903,1.322057967,-0.718335679,-0.370810093,2.486894797,1.692317004,-0.706920265,1.118896467,-0.994282733,-0.466169801,-1.363358718,-0.5359359,-1.4537906,4.682843755,-0.559117784,-1.119097399,0.271533054,-0.929746893,1.293797537,2.54820065,-1.164301362,-0.117699996,-0.960056821,-1.123004795,-0.233030941,-0.563166237,0.5588578,0,0,0,0,0,-0.971720002,2.967437525,-0.243085651
4,13,2.669209689,-0.896159633,0.296368107,1.168253526,0.20010228,-0.731313623,3.436259848,0,0,-0.819077744,-0.886426851,0.432682349,-0.870656361,1.149715951,-0.648236305,-0.596551753,1.191494868,0.074534679,0.426007874,0.290244454,1.484422629,-0.585911762,-0.739534167,1.253899853,-0.674410043,0.698965176,0.830304698,-0.403155916,-0.037099747,0.03111993,-0.914687237,0.406570741,0.642199769,-0.524964322,-0.709351158,0.477809879,0,-0.271070335,-0.191478449,-0.631895987,0.150488987,-0.486895003,-0.056997516,0.521665786,0.190114304,0.2482729,-0.257352569,3.527772756,-0.85860069,1.201458509,-0.97401844,0.615794556,-0.620978599,-0.160658892,0,-0.276966849,0.527966371,0.68363025,-0.534276665,-0.679476903,0.703114111,-0.875376528,-0.420236458,1.644994162,-0.134584328,-0.349978228,3.934744298,-0.657700165,-0.721931009,-0.567932728,0,-0.643128935,-0.754481433,1.023549295,0.003953846,-0.394599611,-0.474109639,-0.446053479,-0.918907925,0.334317367,-0.284784206,-0.059827778,-1.127229737,-0.67226523,-0.319884702,-0.061539807,-0.547780106,-0.151808886,-0.530564204,-0.496438117,-0.669843819,-0.57316928,0.801012827,-0.308622981,-0.669191248,-0.24386309,-0.814998286,-0.344793544,-1.021768034,-1.345937965,0.057325913,1.397501992,0,-0.883170845,2.263701951,-0.731913258,0.111797163,-0.364984519,2.256396118,-0.732318959,0,0,0,-0.931577198,-1.09073918,0.064129892,-1.044449496,0.377506661,-1.145732363,-0.732049306,0,0,-0.076280592,0,0.352028492,2.897430765,-0.772896371,1.20723821,-1.409142538,0.837044972,0.250087772,-0.884593962,1.092309621,0.41126758,0.762131832,-0.414971849,1.773107455,0.217221556,1.334628955,-0.135692616,-0.409230448,-0.319992544,-0.336957778,1.078801928,0.124477472,-0.580900691,-0.813133529,-0.237106484,-0.363993212,0.493249793,0.327516025,1.058006481,-0.124686257,-0.297565644,0.546456486,-0.20218113,1.518249484,-0.563477961,-0.296275118,0,0,0,0,0,-0.320366096,-0.931052014,2.848710653
4,14,0.553996597,0.031379075,-1.014258885,-0.87548961,-0.254136838,-0.023760946,1.088225704,0,0,0.18620774,0.427178969,-0.278624318,-0.63688186,-0.436690075,-0.253097059,-0.970446862,-0.969089351,1.957643269,-0.930161957,-0.073836771,0.242277114,-0.066797798,0.542003032,0.963454371,-0.996273291,0.875393914,0.189311672,0.2474813,-0.051050896,0.653509467,-0.705799518,-0.305083669,1.051205737,0.646895425,1.699762782,-0.677713707,0,-0.681145616,-0.033109898,-0.178285877,1.192273918,-0.510427477,1.429664839,-0.858997724,5.893595689,-0.981070947,0.981068973,0.735392808,-0.410757397,-1.2923862,-0.976415654,-0.04236765,-0.036070124,0.102409019,0,2.351120437,-0.978107888,0.184581537,-0.770078843,0.868294882,0.690561115,0.006273949,0.18757249,0.314412085,-0.082854508,-0.945134452,-1.430707463,-1.133223897,0.00561284,1.193189649,0,-0.575189826,-0.502684831,0.035944957,-0.854421334,0.371884032,-0.823872305,-0.303544144,0.801482479,-0.398506597,0.202760735,2.790603042,-0.910326835,0.505792964,-0.768176309,0.694713544,-0.279179236,-0.054789713,-0.755338113,-0.271547192,0.066570567,0.676307344,2.204871397,-0.399048886,-0.590772562,-1.051627779,-0.634277904,-0.291801515,0.214316169,0.937542411,2.020745417,3.347279788,0,3.559400845,-0.154087975,0.250080682,-0.841420532,-1.000102374,-0.31621487,-0.447038351,0,0,0,0.119301704,-0.684072919,-0.414156034,0.141182708,0.115671056,-0.256613482,-0.683838841,0,0,-1.164067678,0,0.271106977,1.794249575,-1.308024593,-0.160963121,0.894789403,1.093601443,-0.030723177,0.778205673,2.716783664,-0.656601844,0.037982208,0.347638573,0.490487179,-0.734132526,1.398524906,-1.023830967,-1.003341311,-0.845658501,-0.598078946,1.723036731,0.835607952,-0.820582745,0.049534993,-0.320687386,2.554810789,0.344666472,-0.503811843,1.564324916,-0.296366583,-0.990073458,-1.203870231,3.733296404,-0.146895997,-1.034384177,1.706075822,0,0,0,0,0,-0.084248513,-0.981725382,0.759046578
4,15,-0.321263457,0.435891022,-0.745022903,-0.225710388,-0.841126536,1.346160208,-0.856108008,0,0,-0.118797777,1.046527048,-0.463303621,-0.374608176,1.160743443,-0.317129789,-0.310130253,2.29503576,-0.921855706,0.950341458,0.030966697,0.414055032,-1.030007711,1.109853117,-1.037437262,-0.399312499,-0.747999937,-0.575101787,-0.208848371,-0.709839828,-1.109428105,1.179117488,0.426743066,0.095442941,-0.620692808,-0.519845091,-0.49266658,0,-0.502262886,-0.172862765,-0.664993344,-1.015457446,0.295971595,-0.281736229,0.008834889,-0.543185451,-0.632645762,-1.149720689,-0.801030213,-0.683053226,-1.198127748,-0.876137578,1.385627759,2.331357655,0.755183723,0,0.611153341,-0.717907058,-0.215814476,-0.59486378,0.253898644,-0.583065312,-1.021062559,-0.308848142,1.649105049,-0.745895186,-0.890274269,1.135981307,0.030511512,-0.44855125,1.165822771,0,0.468137341,-0.179177088,-1.000677953,-0.579389156,0.026664242,-0.984891991,0.458129575,0.336128433,-0.159071912,-0.796093926,-0.22187733,-1.023928459,-0.875396491,-0.23224702,-0.768962969,-0.019897586,0.473489314,-0.542902183,-0.763441817,0.582441621,-0.192704738,-0.836232254,-0.37563968,0.510383094,-0.682345393,2.460147778,-0.44899606,-1.332091831,0.949939008,0.335380172,1.74705041,0,0.599261602,0.153133579,-0.655883584,-0.581209715,-0.571616638,-0.798367413,-0.917074097,0,0,0,-0.925856405,1.318062924,0.057536019,1.795705861,0.314448636,0.596919802,0.007558855,0,0,0.422993965,0,-0.111177811,-1.435779003,-0.150411032,0.55787164,-1.41171404,1.948395938,-0.286393669,0.100677674,0.916441166,2.404202858,0.122796002,-1.095057645,0.461685662,-0.214328067,0.211057635,1.573370854,1.670672238,0.260681866,-0.196029581,-1.21916582,1.038840447,-0.461158898,1.91293668,-0.876415191,1.186733943,-1.004167876,0.248822321,2.049239211,-1.235811654,-0.427422489,-1.139702726,-0.772674357,-0.101463435,-0.786334109,0.019895271,0,0,0,0,0,-1.080499001,0.529254638,-0.455656765
4,16,-0.186110874,0.958807326,-0.745146145,-0.143605433,-0.929384,1.469341486,2.097538221,0,0,0.155075681,0.157748288,-0.508440792,-0.455387406,-0.685435147,-0.390641668,-0.016584572,-0.509850237,1.363610294,-0.475693836,0.347848085,3.136332155,-1.123527438,-0.23918536,1.545656793,-1.09032577,-0.904602701,0.989006525,-0.960316704,-0.820318063,1.693678992,-0.0938729,0.56702405,0.099876356,1.503752214,0.297932992,0.033495596,0,-0.391930164,0.634380726,-0.95730682,0.113672216,-0.954560435,4.795243762,-0.606200497,-0.359036221,0.291687267,-0.234406477,-0.988697019,-0.874146318,-1.118779621,-0.196992596,-0.420267625,-0.477292753,-0.306192217,0,-0.434400996,-0.86617007,-0.519555647,-0.446397741,-0.536262456,0.878046019,-0.477994928,-0.910873538,-0.882720748,-0.090899358,0.39126023,0.625174232,0.377946792,-0.23407574,-0.309068828,0,-0.368481004,-0.869413784,1.422169232,-1.081849062,-0.510259423,-0.865484991,-0.060373858,-1.002608419,0.401151083,0.103524233,-0.986751702,-0.956812683,-0.117649426,0.557675428,0.122107775,-0.211646297,-0.369347522,-0.377849073,-0.996254699,-0.927047033,-0.664067166,-0.641297212,0.10398565,-1.162905493,0.690974353,-1.248683495,-0.63263464,0.001637075,0.448424209,0.254960751,-0.804380638,0,-1.172046226,-0.5125499,0.492717289,-0.195019931,-1.301973878,0.358085905,0.574811857,0,0,0,0.212103912,-0.147348143,-0.816692214,-1.040556351,-0.490521371,-0.487570876,-0.246166601,0,0,0.875983086,0,-0.274716757,-1.198744805,-0.847032789,2.58519941,-0.176930052,-1.435121831,1.53228796,1.867150543,0.978661878,0.595462487,1.287880319,0.233558349,1.169160284,-1.114738557,-0.194034699,0.688128654,-0.123085915,0.221610834,-0.663295129,-0.691078211,-1.049235914,-0.6348056,-0.541261899,1.725434086,-1.027209989,0.371466649,-0.757511183,-0.550583626,-0.555668279,-0.998771086,-0.382814431,-0.502337719,-0.471511223,0.163075885,0.612006865,0,0,0,0,0,0.030394482,0.024733251,-0.571532616
4,17,4.289013999,-0.686967334,-0.777187648,-1.105384275,-0.747274336,-0.329361163,0.958094677,0,0,-0.070545614,-0.858078545,-0.89139225,-0.960311605,-0.260239545,-0.821851587,-0.670545404,0.281328007,0.795152255,1.484931908,-0.343493315,-0.344699408,0.026424171,1.090897146,-0.428721752,-0.821560145,0.191385244,-0.447200437,-0.626477452,-0.315890451,-0.123810818,1.161435807,-0.457192935,-0.16435623,-0.611442969,1.261390358,0.495655964,0,-0.890383902,-0.993489998,-0.9282303,0.595926193,0.259913603,-0.748324184,-1.35747727,-0.69535381,0.095616632,-0.747510116,-0.297945666,0.472006582,-0.504559254,0.846865533,-0.49771438,-0.232413789,-0.840847299,0,-0.97627198,-0.10785465,-0.32194726,0.765380742,-0.251398021,0.703310716,-0.046638782,2.825917117,-0.224027742,-1.050947447,-0.073091523,-0.33254437,-0.040293787,-0.536,-0.619241196,0,0.159537028,0.143098904,-0.953404709,-0.133008265,-1.211044706,1.421670212,-0.564747263,-0.451571134,-1.018370315,4.624208221,-0.925805917,-0.659217231,-0.147133155,-0.534106818,0.021352971,0.819679956,-0.624077743,-0.918396476,-0.895997263,0.053257049,-0.302862419,0.878016748,-0.143836422,-0.288961718,-0.045398276,-1.315610342,-0.684942693,0.104390551,-0.302371035,-0.315918612,-0.728980633,0,-0.577364422,-0.875508019,-0.854313191,0.367322358,0.04325057,1.145634016,-0.640326575,0,0,0,-0.012209252,0.826541474,0.460219033,0.940347497,-0.460009387,0.371736217,-0.59153162,0,0,0.52020953,0,-0.916492017,0.681699463,0.56920444,0.542873745,-0.990380248,1.731776025,-1.03010496,-1.359891911,-0.345910786,-0.128318333,-0.212728137,-0.930835922,1.511905853,-0.302372404,-0.735509098,-0.248372269,-0.549542405,1.737289305,-0.645107254,1.845956475,-0.788831457,-0.979087408,-0.410001503,-1.203670113,-1.003531635,0.241435707,-1.490689326,-0.459705067,-0.546902913,0.618998344,-0.629088715,-1.016382306,-0.313958054,-0.640898017,-0.013150748,0,0,0,0,0,-0.202322045,-0.8425998,0.299100049
4,18,-0.34907244,-1.063755375,-0.770076899,-0.101613302,-0.733319462,-0.41860463,-1.045473562,0,0,-0.699766038,0.516935491,-0.705412214,0.431208232,1.991630153,1.228856133,-0.81216235,0.854801031,0.741515341,-0.011583375,-0.442889022,-0.080238154,-0.389040389,-1.135478794,0.913653284,-1.021073315,-0.046073763,-0.43899105,-0.529927236,-0.026401712,1.9704529,-0.165100788,-0.043500109,-0.100662692,0.25387869,0.083736833,-1.208672583,0,1.490045923,0.053226454,2.107736574,-1.219628944,0.200096848,0.369563755,-0.929468049,-1.231528193,-0.720567654,0.146114199,1.191527128,-0.454490875,-0.923054618,-0.737837947,-0.817711986,2.085526286,0.522642317,0,-0.566112953,0.069450649,-0.70425293,0.18142818,-0.121291539,0.540319721,-1.07636788,-1.082972361,0.421862634,-0.415479513,0.004884653,-1.375920822,-0.904223651,0.258236421,0.947953888,0,1.493259318,-0.708742896,-0.008282586,-1.128008317,1.254482492,0.105291384,0.219265471,-0.960711024,0.084168998,0.779049989,0.426495685,-1.016724299,2.313297366,1.183513565,-0.357502553,0.449875103,-0.183524228,-0.853700339,2.087704379,0.042295382,-0.51151344,0.58649798,-0.77932921,-1.203749391,0.867245684,-0.811503942,0.125527271,-0.780560468,-1.371466917,1.244535623,0.308382343,0,-1.377171119,-0.7406543,-0.89129853,0.850129578,-0.606470767,-0.150433678,-0.363280166,0,0,0,-0.234527973,0.089437086,1.855464201,4.607390682,1.404021421,0.535293242,-0.012791485,0,0,3.510217883,0,0.367592945,-0.871016913,3.672611886,0.767760756,0.290661317,-1.070819838,1.619660722,-0.918982909,0.730651911,-0.677486132,-0.027403319,1.544832586,-0.488153634,-0.14617938,-1.212817003,-0.356805795,-0.933000558,-1.328577897,-0.920354585,-0.41678003,-0.824376128,-0.532033457,-0.568581592,-0.875292366,-0.90939444,0.383904071,-0.428619041,-1.18492772,-1.41030877,-0.502380459,-0.097413962,-0.186541862,-0.108796161,2.011164703,-0.700419816,0,0,0,0,0,-0.073881905,-0.302951582,-0.622537012
4,19,-0.644205847,-0.536274133,2.000403209,1.907277025,0.087974179,0.684955599,-0.589718141,0,0,-0.920669342,0.708187552,0.162323793,-0.592756262,1.403285844,-0.83963887,-0.992811449,0.337286422,0.185723154,-0.521757556,-0.149294176,-0.025490822,-0.397749607,-0.363341081,-0.648459749,-1.136546301,-0.989785044,-0.59460298,0.099322818,3.473900742,-1.12619016,-0.615160613,-0.400140681,-0.645075266,-0.677439044,1.575357248,-0.79404101,0,-0.870718954,0.425728736,0.770193408,-1.015580426,-1.169994282,-0.466303945,0.549690988,0.500472927,-1.017911197,1.23629258,-1.462457249,0.205784669,-0.701972632,-0.075279488,0.084502797,0.556427175,-0.827508281,0,0.769403379,-0.084343658,0.742577667,-0.222836651,-0.136838953,-0.304386652,1.253683861,1.185074228,-0.467235,-1.01491277,-0.42322212,-1.105247743,-0.902253228,-0.284969562,-1.090861867,0,0.382569124,1.270594144,1.988657804,-0.972775262,1.365519261,0.035265513,-0.692041974,-0.631689146,0.930920738,-0.650685903,-0.654470935,-1.283232134,-0.65124871,0.951117604,-0.240673697,0.267762591,0.074671184,0.245682628,-0.299259306,-0.499339703,1.054540206,1.224894084,0.57855427,2.582749538,-0.485917954,0.293174126,0.312375656,0.534436676,-0.846543999,1.456799775,3.683229677,0,0.653885868,-0.716362758,3.147164057,-0.919087181,-0.57117173,-0.881151516,-0.06046783,0,0,0,-0.961698028,1.044419118,1.012713495,-0.328696514,0.387439853,-0.124607879,-0.440685768,0,0,-0.514383127,0,-0.233628742,1.157617246,-0.804941105,0.141667534,-0.230608169,-0.015244476,-1.308615323,0.66363474,-0.562658456,0.223966019,0.515818129,-0.2512346,0.297514992,1.209865695,1.211342351,1.849929245,-0.218026778,-0.375477311,-1.247875768,0.031688132,1.460357101,0.822809669,1.11111026,2.292668793,1.163177616,-1.08945191,-0.038488936,-1.115826549,1.859029418,-0.408945817,0.047624896,-0.229869678,0.481657171,1.535193782,-0.426034891,0,0,0,0,0,1.52277427,-0.942677784,2.485833447
4,20,-0.773190309,-0.169759999,-0.163118507,0.777115974,0.084809311,-0.839007831,-0.857077477,0,0,-0.700324832,0.144712226,-0.074769557,0.719594822,-0.64376111,2.431697702,2.210609529,-0.967909807,-0.50073605,0.196942519,0.241340643,-0.029617885,0.95631859,3.678483755,-0.188105692,-0.464395306,-0.167271089,-0.874593769,-0.570543384,-0.214546692,-0.31517125,0.889367074,-0.618906695,-0.822587645,-0.321142632,-0.211244077,-0.476297435,0,-0.367217214,2.777703358,-0.641449168,-0.438089067,-0.633792112,-0.828013135,-1.340758159,-0.417896506,-0.501561756,-0.86884964,0.768633278,-1.041462253,-0.960288672,-0.540782365,0.385294798,0.323136119,0.793867122,0,0.576970678,0.96393046,-0.470945513,0.630122496,0.017670988,-0.372970479,-0.072825837,0.109938649,0.644117112,0.000170739,1.933112989,-1.011319161,-0.773377341,0.190977216,-0.806179448,0,-0.159065661,-0.987136707,-0.696766705,-1.376629969,-0.746084415,0.370592065,-0.056171011,1.093099515,-0.239244863,-0.607194493,0.524254061,-0.623631847,-0.68584338,-0.263337302,-0.459975928,-0.336857332,-0.654837037,0.62382867,-0.885645293,0.136557567,-1.041200226,-1.148141289,-0.031355617,-0.600276721,-0.724263806,0.251004973,-0.151473261,1.008908862,-0.987979548,-1.15023021,0.945802291,0,-0.199084962,-0.258824233,-1.0922154,0.135665481,0.368981164,0.477565448,0.677799993,0,0,0,0.229484339,1.931854734,0.027613647,0.435831752,-1.098150273,-0.4896982,-0.37986366,0,0,-1.17750176,0,0.040272272,0.858692748,1.877959777,-0.817720159,-1.029333948,2.91281879,3.566350211,-0.134075294,-0.895406713,1.730334308,0.048712714,0.584679248,-0.225379534,-0.931251884,1.543751693,0.362024674,0.342955995,2.108311303,1.723124002,1.297479111,-0.819432025,-1.248472963,-0.686188484,0.421652139,1.803962846,-1.135466379,1.058440667,-0.933860151,1.177180856,0.203686102,-0.732517636,1.393239923,-0.184801136,1.15121772,-1.255815563,0,0,0,0,0,0.437798249,-1.076825729,0.381576459
