period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
12,2,20,63.1259,5.89681,13.7623,10.6056
12,2,21,63.1259,5.89681,13.7623,10.6056
12,2,22,63.1259,5.89681,13.7623,10.6056
12,2,23,63.1259,5.89681,13.7623,10.6056
12,2,24,63.1259,5.89681,13.7623,10.6056
12,3,1,63.1259,7.421833,13.7623,10.6056
12,3,2,63.1259,7.421833,13.7623,10.6056
12,3,3,63.1259,7.421833,13.7623,10.6056
12,3,4,63.1259,7.421833,13.7623,10.6056
12,3,5,63.1259,7.421833,13.7623,10.6056
12,3,6,63.1259,7.421833,13.7623,10.6056
12,3,7,63.1259,7.421833,13.7623,10.6056
12,3,8,63.1259,7.421833,13.7623,10.6056
12,3,9,63.1259,7.421833,13.7623,10.6056
12,3,10,63.1259,7.421833,13.7623,10.6056
12,3,11,63.1259,7.421833,13.7623,10.6056
12,3,12,63.1259,7.421833,13.7623,10.6056
12,3,13,63.1259,7.421833,13.7623,10.6056
12,3,14,63.1259,7.421833,13.7623,10.6056
12,3,15,63.1259,7.421833,13.7623,10.6056
12,3,16,63.1259,7.421833,13.7623,10.6056
12,3,17,63.1259,7.421833,13.7623,10.6056
12,3,18,63.1259,7.421833,13.7623,10.6056
12,3,19,63.1259,7.421833,13.7623,10.6056
12,3,20,63.1259,7.421833,13.7623,10.6056
12,3,21,63.1259,7.421833,13.7623,10.6056
12,3,22,63.1259,7.421833,13.7623,10.6056
12,3,23,63.1259,7.421833,13.7623,10.6056
12,3,24,63.1259,7.421833,13.7623,10.6056
12,4,1,63.1259,10.395911,6.909929,10.6056
12,4,2,63.1259,8.171911,9.133929,10.6056
12,4,3,63.1259,5.41592,11.889919,10.6056
12,4,4,63.1259,3.54354,13.7623,10.6056
12,4,5,63.1259,3.54354,13.7623,10.6056
12,4,6,63.1259,3.54354,13.7623,10.6056
12,4,7,63.1259,3.54354,13.7623,10.6056
12,4,8,63.1259,3.54354,13.7623,10.6056
12,4,9,63.1259,3.48278,13.7623,10.6056
12,4,10,63.1259,3.42261,13.7623,10.6056
12,4,11,63.1259,3.42261,13.7623,10.6056
12,4,12,63.1259,3.42261,13.7623,10.6056
12,4,13,63.1259,3.42261,13.7623,10.6056
12,4,14,63.1259,3.42261,13.7623,10.6056
12,4,15,63.1259,3.42261,13.7623,10.6056
12,4,16,63.1259,3.42261,13.7623,10.6056
12,4,17,63.1259,3.42261,13.7623,10.6056
12,4,18,63.1259,3.42261,13.7623,10.6056
12,4,19,63.1259,3.42261,13.7623,10.6056
12,4,20,63.1259,3.42261,13.7623,10.6056
12,4,21,63.1259,12.77314,13.7623,10.6056
12,4,22,63.1259,12.264909,13.7623,10.6056
12,4,23,63.1259,11.85991,13.7623,10.6056
12,4,24,63.1259,14.782355,13.7623,10.6056
12,5,1,63.1259,0.931703,13.7623,10.6056
12,5,2,63.1259,0.419344,13.7623,10.6056
12,5,3,63.1259,1.070461,13.7623,10.6056
12,5,4,63.1259,4.980115,13.7623,10.6056
12,5,5,63.1259,4.37476,13.7623,10.6056
12,5,6,63.1259,5.26436,13.7623,10.6056
12,5,7,63.1259,5.26436,13.7623,10.6056
12,5,8,63.1259,5.26436,13.7623,10.6056
12,5,9,63.1259,5.26436,13.7623,10.6056
12,5,10,63.1259,5.26436,13.7623,10.6056
12,5,11,63.1259,5.26436,13.7623,10.6056
12,5,12,63.1259,5.26436,13.7623,10.6056
12,5,13,63.1259,5.26436,13.7623,10.6056
12,5,14,63.1259,5.26436,13.7623,10.6056
12,5,15,63.1259,5.079098,13.7623,10.6056
12,5,16,63.1259,4.37476,13.7623,10.6056
12,5,17,63.1259,4.37476,13.7623,10.6056
12,5,18,63.1259,4.37476,13.7623,10.6056
12,5,19,63.1259,9.17721,13.7623,10.6056
12,5,20,63.1259,9.17721,13.7623,10.6056
12,5,21,63.1259,9.17721,13.7623,10.6056
12,5,22,63.1259,9.038845,13.7623,10.6056
12,5,23,63.1259,8.81859,13.7623,10.6056
12,5,24,63.1259,8.81859,13.7623,10.6056
12,6,1,63.1259,8.49194,13.7623,10.6056
12,6,2,63.1259,8.49194,13.7623,10.6056
12,6,3,63.1259,8.49194,13.7623,10.6056
12,6,4,63.1259,8.49194,13.7623,10.6056
12,6,5,63.1259,8.49194,13.7623,10.6056
12,6,6,63.1259,8.49194,13.7623,10.6056
12,6,7,63.1259,8.49194,13.7623,10.6056
12,6,8,63.1259,8.49194,13.7623,10.6056
12,6,9,63.1259,8.49194,13.7623,10.6056
12,6,10,63.1259,8.49194,13.7623,10.6056
12,6,11,63.1259,8.49194,13.7623,10.6056
12,6,12,63.1259,8.49194,13.7623,10.6056
12,6,13,63.1259,8.49194,13.7623,10.6056
12,6,14,63.1259,8.49194,13.7623,10.6056
12,6,15,63.1259,8.49194,13.7623,10.6056
12,6,16,63.1259,8.452126,13.7623,10.6056
12,6,17,63.1259,7.872,13.7623,10.6056
12,6,18,63.1259,7.872,13.7623,10.6056
12,6,19,63.1259,7.872,13.7623,10.6056
12,6,20,63.1259,7.872,13.7623,10.6056
12,6,21,63.1259,7.872,13.7623,10.6056
12,6,22,63.1259,7.872,13.7623,10.6056
12,6,23,63.1259,7.872,13.7623,10.6056
12,6,24,63.1259,7.872,13.7623,10.6056
12,7,1,63.1259,0.550716,13.7623,10.6056
12,7,2,63.1259,7.872,13.7623,10.6056
12,7,3,63.1259,13.343023,13.7623,4.794355
12,7,4,63.1259,7.36743,13.7623,10.6056
12,7,5,63.1259,7.36743,13.7623,10.6056
12,7,6,63.1259,13.178674,13.7623,4.794355
12,7,7,63.1259,13.178674,13.7623,4.794355
12,7,8,63.1259,7.36743,13.7623,10.6056
12,7,9,63.1259,7.36743,13.7623,10.6056
12,7,10,63.1259,7.36743,13.7623,10.6056
12,7,11,63.1259,7.36743,13.7623,10.6056
12,7,12,63.1259,11.998387,13.7623,5.974643
12,7,13,63.1259,13.178674,13.7623,4.794355
12,7,14,63.1259,14.629834,13.7623,4.794355
12,7,15,63.1259,13.888536,13.7623,5.535654
12,7,16,63.1259,14.629834,13.7623,4.794355
12,7,17,63.1259,8.81859,13.7623,10.6056
12,7,18,63.1259,8.560409,13.7623,10.6056
12,7,19,63.1259,8.49194,13.7623,10.6056
12,7,20,63.1259,8.49194,13.7623,10.6056
12,7,21,63.1259,8.49194,13.7623,10.6056
12,7,22,63.1259,8.49194,13.7623,10.6056
12,7,23,63.1259,8.49194,13.7623,10.6056
12,7,24,63.1259,8.49194,13.7623,10.6056
12,8,1,63.1259,4.652209,13.7623,10.6056
12,8,2,63.1259,4.37476,13.7623,10.6056
12,8,3,63.1259,4.37476,13.7623,10.6056
12,8,4,63.1259,4.37476,13.7623,10.6056
12,8,5,63.1259,4.37476,13.7623,10.6056
12,8,6,63.1259,4.37476,13.7623,10.6056
12,8,7,63.1259,5.604975,13.7623,10.6056
12,8,8,63.1259,5.30328,13.7623,10.6056
12,8,9,61.61693,17.5222,13.7623,10.6056
12,8,10,60.95583,18.1833,13.7623,10.6056
12,8,11,63.1259,16.01323,13.7623,10.6056
12,8,12,63.1259,16.01323,13.7623,10.6056
12,8,13,63.1259,16.01323,13.7623,10.6056
12,8,14,63.1259,16.01323,13.7623,10.6056
12,8,15,63.1259,16.01323,13.7623,10.6056
12,8,16,63.1259,16.01323,13.7623,10.6056
12,8,17,63.1259,16.01323,13.7623,10.6056
12,8,18,63.1259,16.01323,13.7623,10.6056
12,8,19,63.1259,16.01323,13.7623,10.6056
12,8,20,63.1259,16.01323,13.7623,10.6056
12,8,21,63.1259,16.01323,13.7623,10.6056
12,8,22,63.1259,16.01323,13.7623,10.6056
12,8,23,63.1259,16.01323,13.7623,10.6056
12,8,24,63.1259,16.01323,13.7623,10.6056
12,9,1,63.1259,1.234312,13.7623,10.6056
12,9,2,63.1259,14.17134,13.7623,4.9262
12,9,3,63.1259,8.49194,13.7623,10.6056
12,9,4,63.1259,14.303184,13.7623,4.794355
12,9,5,63.1259,8.49194,13.7623,10.6056
12,9,6,63.1259,8.49194,13.7623,10.6056
12,9,7,63.1259,8.49194,13.7623,10.6056
12,9,8,63.1259,14.303184,13.7623,4.794355
12,9,9,63.1259,8.49194,13.7623,10.6056
12,9,10,63.1259,8.100605,13.7623,10.6056
12,9,11,63.1259,7.872,13.7623,10.6056
12,9,12,63.1259,7.872,13.7623,10.6056
12,9,13,63.1259,7.872,13.7623,10.6056
12,9,14,63.1259,14.629834,13.7623,4.794355
12,9,15,63.1259,13.888536,13.7623,5.535654
12,9,16,63.1259,14.629834,13.7623,4.794355
12,9,17,63.1259,8.81859,13.7623,10.6056
12,9,18,63.1259,8.560409,13.7623,10.6056
12,9,19,63.1259,8.49194,13.7623,10.6056
12,9,20,63.1259,8.49194,13.7623,10.6056
12,9,21,63.1259,8.49194,13.7623,10.6056
12,9,22,63.1259,8.49194,13.7623,10.6056
12,9,23,63.1259,8.49194,13.7623,10.6056
12,9,24,63.1259,8.49194,13.7623,10.6056
12,10,1,63.1259,4.652209,13.7623,10.6056
12,10,2,63.1259,4.37476,13.7623,10.6056
12,10,3,63.1259,4.37476,13.7623,10.6056
12,10,4,63.1259,4.37476,13.7623,10.6056
12,10,5,63.1259,4.37476,13.7623,10.6056
12,10,6,63.1259,4.37476,13.7623,10.6056
12,10,7,63.1259,5.604975,13.7623,10.6056
12,10,8,63.1259,5.30328,13.7623,10.6056
12,10,9,61.61693,17.5222,13.7623,10.6056
12,10,10,60.95583,18.1833,13.7623,10.6056
12,10,11,60.95583,18.1833,13.7623,10.6056
12,10,12,60.95583,18.1833,13.7623,10.6056
12,10,13,63.1259,16.01323,13.7623,10.6056
12,10,14,63.1259,16.01323,13.7623,10.6056
12,10,15,63.1259,16.01323,13.7623,10.6056
12,10,16,63.1259,16.01323,13.7623,10.6056
12,10,17,63.1259,16.01323,13.7623,10.6056
12,10,18,63.1259,16.01323,13.7623,10.6056
12,10,19,63.1259,16.01323,13.7623,10.6056
12,10,20,63.1259,16.01323,13.7623,10.6056
12,10,21,63.1259,16.01323,13.7623,10.6056
12,10,22,63.1259,16.01323,13.7623,10.6056
12,10,23,63.1259,16.01323,13.7623,10.6056
12,10,24,63.1259,16.01323,13.7623,10.6056
