period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
12,2,20,0.063126,0.005897,0.013762,0.010606
12,2,21,0.063126,0.005897,0.013762,0.010606
12,2,22,0.063126,0.005897,0.013762,0.010606
12,2,23,0.063126,0.005897,0.013762,0.010606
12,2,24,0.063126,0.005897,0.013762,0.010606
12,3,1,0.063126,0.007422,0.013762,0.010606
12,3,2,0.063126,0.007422,0.013762,0.010606
12,3,3,0.063126,0.007422,0.013762,0.010606
12,3,4,0.063126,0.007422,0.013762,0.010606
12,3,5,0.063126,0.007422,0.013762,0.010606
12,3,6,0.063126,0.007422,0.013762,0.010606
12,3,7,0.063126,0.007422,0.013762,0.010606
12,3,8,0.063126,0.007422,0.013762,0.010606
12,3,9,0.063126,0.007422,0.013762,0.010606
12,3,10,0.063126,0.007422,0.013762,0.010606
12,3,11,0.063126,0.007422,0.013762,0.010606
12,3,12,0.063126,0.007422,0.013762,0.010606
12,3,13,0.063126,0.007422,0.013762,0.010606
12,3,14,0.063126,0.007422,0.013762,0.010606
12,3,15,0.063126,0.007422,0.013762,0.010606
12,3,16,0.063126,0.007422,0.013762,0.010606
12,3,17,0.063126,0.007422,0.013762,0.010606
12,3,18,0.063126,0.007422,0.013762,0.010606
12,3,19,0.063126,0.007422,0.013762,0.010606
12,3,20,0.063126,0.007422,0.013762,0.010606
12,3,21,0.063126,0.007422,0.013762,0.010606
12,3,22,0.063126,0.007422,0.013762,0.010606
12,3,23,0.063126,0.007422,0.013762,0.010606
12,3,24,0.063126,0.007422,0.013762,0.010606
12,4,1,0.063126,0.010396,0.00691,0.010606
12,4,2,0.063126,0.008172,0.009134,0.010606
12,4,3,0.063126,0.005416,0.01189,0.010606
12,4,4,0.063126,0.003544,0.013762,0.010606
12,4,5,0.063126,0.003544,0.013762,0.010606
12,4,6,0.063126,0.003544,0.013762,0.010606
12,4,7,0.063126,0.003544,0.013762,0.010606
12,4,8,0.063126,0.003544,0.013762,0.010606
12,4,9,0.063126,0.003483,0.013762,0.010606
12,4,10,0.063126,0.003423,0.013762,0.010606
12,4,11,0.063126,0.003423,0.013762,0.010606
12,4,12,0.063126,0.003423,0.013762,0.010606
12,4,13,0.063126,0.003423,0.013762,0.010606
12,4,14,0.063126,0.003423,0.013762,0.010606
12,4,15,0.063126,0.003423,0.013762,0.010606
12,4,16,0.063126,0.003423,0.013762,0.010606
12,4,17,0.063126,0.003423,0.013762,0.010606
12,4,18,0.063126,0.003423,0.013762,0.010606
12,4,19,0.063126,0.003423,0.013762,0.010606
12,4,20,0.063126,0.003423,0.013762,0.010606
12,4,21,0.063126,0.012773,0.013762,0.010606
12,4,22,0.063126,0.012265,0.013762,0.010606
12,4,23,0.063126,0.01186,0.013762,0.010606
12,4,24,0.063126,0.014782,0.013762,0.010606
12,5,1,0.063126,0.000932,0.013762,0.010606
12,5,2,0.063126,0.000419,0.013762,0.010606
12,5,3,0.063126,0.00107,0.013762,0.010606
12,5,4,0.063126,0.00498,0.013762,0.010606
12,5,5,0.063126,0.004375,0.013762,0.010606
12,5,6,0.063126,0.005264,0.013762,0.010606
12,5,7,0.063126,0.005264,0.013762,0.010606
12,5,8,0.063126,0.005264,0.013762,0.010606
12,5,9,0.063126,0.005264,0.013762,0.010606
12,5,10,0.063126,0.005264,0.013762,0.010606
12,5,11,0.063126,0.005264,0.013762,0.010606
12,5,12,0.063126,0.005264,0.013762,0.010606
12,5,13,0.063126,0.005264,0.013762,0.010606
12,5,14,0.063126,0.005264,0.013762,0.010606
12,5,15,0.063126,0.005079,0.013762,0.010606
12,5,16,0.063126,0.004375,0.013762,0.010606
12,5,17,0.063126,0.004375,0.013762,0.010606
12,5,18,0.063126,0.004375,0.013762,0.010606
12,5,19,0.063126,0.009177,0.013762,0.010606
12,5,20,0.063126,0.009177,0.013762,0.010606
12,5,21,0.063126,0.009177,0.013762,0.010606
12,5,22,0.063126,0.009039,0.013762,0.010606
12,5,23,0.063126,0.008819,0.013762,0.010606
12,5,24,0.063126,0.008819,0.013762,0.010606
12,6,1,0.063126,0.008492,0.013762,0.010606
12,6,2,0.063126,0.008492,0.013762,0.010606
12,6,3,0.063126,0.008492,0.013762,0.010606
12,6,4,0.063126,0.008492,0.013762,0.010606
12,6,5,0.063126,0.008492,0.013762,0.010606
12,6,6,0.063126,0.008492,0.013762,0.010606
12,6,7,0.063126,0.008492,0.013762,0.010606
12,6,8,0.063126,0.008492,0.013762,0.010606
12,6,9,0.063126,0.008492,0.013762,0.010606
12,6,10,0.063126,0.008492,0.013762,0.010606
12,6,11,0.063126,0.008492,0.013762,0.010606
12,6,12,0.063126,0.008492,0.013762,0.010606
12,6,13,0.063126,0.008492,0.013762,0.010606
12,6,14,0.063126,0.008492,0.013762,0.010606
12,6,15,0.063126,0.008492,0.013762,0.010606
12,6,16,0.063126,0.008452,0.013762,0.010606
12,6,17,0.063126,0.007872,0.013762,0.010606
12,6,18,0.063126,0.007872,0.013762,0.010606
12,6,19,0.063126,0.007872,0.013762,0.010606
12,6,20,0.063126,0.007872,0.013762,0.010606
12,6,21,0.063126,0.007872,0.013762,0.010606
12,6,22,0.063126,0.007872,0.013762,0.010606
12,6,23,0.063126,0.007872,0.013762,0.010606
12,6,24,0.063126,0.007872,0.013762,0.010606
12,7,1,0.063126,0.000551,0.013762,0.010606
12,7,2,0.063126,0.007872,0.013762,0.010606
12,7,3,0.063126,0.013343,0.013762,0.004794
12,7,4,0.063126,0.007367,0.013762,0.010606
12,7,5,0.063126,0.007367,0.013762,0.010606
12,7,6,0.063126,0.013179,0.013762,0.004794
12,7,7,0.063126,0.013179,0.013762,0.004794
12,7,8,0.063126,0.007367,0.013762,0.010606
12,7,9,0.063126,0.007367,0.013762,0.010606
12,7,10,0.063126,0.007367,0.013762,0.010606
12,7,11,0.063126,0.007367,0.013762,0.010606
12,7,12,0.063126,0.011998,0.013762,0.005975
12,7,13,0.063126,0.013179,0.013762,0.004794
12,7,14,0.063126,0.01463,0.013762,0.004794
12,7,15,0.063126,0.013889,0.013762,0.005536
12,7,16,0.063126,0.01463,0.013762,0.004794
12,7,17,0.063126,0.008819,0.013762,0.010606
12,7,18,0.063126,0.00856,0.013762,0.010606
12,7,19,0.063126,0.008492,0.013762,0.010606
12,7,20,0.063126,0.008492,0.013762,0.010606
12,7,21,0.063126,0.008492,0.013762,0.010606
12,7,22,0.063126,0.008492,0.013762,0.010606
12,7,23,0.063126,0.008492,0.013762,0.010606
12,7,24,0.063126,0.008492,0.013762,0.010606
12,8,1,0.063126,0.004652,0.013762,0.010606
12,8,2,0.063126,0.004375,0.013762,0.010606
12,8,3,0.063126,0.004375,0.013762,0.010606
12,8,4,0.063126,0.004375,0.013762,0.010606
12,8,5,0.063126,0.004375,0.013762,0.010606
12,8,6,0.063126,0.004375,0.013762,0.010606
12,8,7,0.063126,0.005605,0.013762,0.010606
12,8,8,0.063126,0.005303,0.013762,0.010606
12,8,9,0.061617,0.017522,0.013762,0.010606
12,8,10,0.060956,0.018183,0.013762,0.010606
12,8,11,0.063126,0.016013,0.013762,0.010606
12,8,12,0.063126,0.016013,0.013762,0.010606
12,8,13,0.063126,0.016013,0.013762,0.010606
12,8,14,0.063126,0.016013,0.013762,0.010606
12,8,15,0.063126,0.016013,0.013762,0.010606
12,8,16,0.063126,0.016013,0.013762,0.010606
12,8,17,0.063126,0.016013,0.013762,0.010606
12,8,18,0.063126,0.016013,0.013762,0.010606
12,8,19,0.063126,0.016013,0.013762,0.010606
12,8,20,0.063126,0.016013,0.013762,0.010606
12,8,21,0.063126,0.016013,0.013762,0.010606
12,8,22,0.063126,0.016013,0.013762,0.010606
12,8,23,0.063126,0.016013,0.013762,0.010606
12,8,24,0.063126,0.016013,0.013762,0.010606
12,9,1,0.063126,0.001234,0.013762,0.010606
12,9,2,0.063126,0.014171,0.013762,0.004926
12,9,3,0.063126,0.008492,0.013762,0.010606
12,9,4,0.063126,0.014303,0.013762,0.004794
12,9,5,0.063126,0.008492,0.013762,0.010606
12,9,6,0.063126,0.008492,0.013762,0.010606
12,9,7,0.063126,0.008492,0.013762,0.010606
12,9,8,0.063126,0.014303,0.013762,0.004794
12,9,9,0.063126,0.008492,0.013762,0.010606
12,9,10,0.063126,0.008101,0.013762,0.010606
12,9,11,0.063126,0.007872,0.013762,0.010606
12,9,12,0.063126,0.007872,0.013762,0.010606
12,9,13,0.063126,0.007872,0.013762,0.010606
12,9,14,0.063126,0.01463,0.013762,0.004794
12,9,15,0.063126,0.013889,0.013762,0.005536
12,9,16,0.063126,0.01463,0.013762,0.004794
12,9,17,0.063126,0.008819,0.013762,0.010606
12,9,18,0.063126,0.00856,0.013762,0.010606
12,9,19,0.063126,0.008492,0.013762,0.010606
12,9,20,0.063126,0.008492,0.013762,0.010606
12,9,21,0.063126,0.008492,0.013762,0.010606
12,9,22,0.063126,0.008492,0.013762,0.010606
12,9,23,0.063126,0.008492,0.013762,0.010606
12,9,24,0.063126,0.008492,0.013762,0.010606
12,10,1,0.063126,0.004652,0.013762,0.010606
12,10,2,0.063126,0.004375,0.013762,0.010606
12,10,3,0.063126,0.004375,0.013762,0.010606
12,10,4,0.063126,0.004375,0.013762,0.010606
12,10,5,0.063126,0.004375,0.013762,0.010606
12,10,6,0.063126,0.004375,0.013762,0.010606
12,10,7,0.063126,0.005605,0.013762,0.010606
12,10,8,0.063126,0.005303,0.013762,0.010606
12,10,9,0.061617,0.017522,0.013762,0.010606
12,10,10,0.060956,0.018183,0.013762,0.010606
12,10,11,0.060956,0.018183,0.013762,0.010606
12,10,12,0.060956,0.018183,0.013762,0.010606
12,10,13,0.063126,0.016013,0.013762,0.010606
12,10,14,0.063126,0.016013,0.013762,0.010606
12,10,15,0.063126,0.016013,0.013762,0.010606
12,10,16,0.063126,0.016013,0.013762,0.010606
12,10,17,0.063126,0.016013,0.013762,0.010606
12,10,18,0.063126,0.016013,0.013762,0.010606
12,10,19,0.063126,0.016013,0.013762,0.010606
12,10,20,0.063126,0.016013,0.013762,0.010606
12,10,21,0.063126,0.016013,0.013762,0.010606
12,10,22,0.063126,0.016013,0.013762,0.010606
12,10,23,0.063126,0.016013,0.013762,0.010606
12,10,24,0.063126,0.016013,0.013762,0.010606
