period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
5,2,2,1.449316,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,2,3,1.449316,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,2,4,2.100926,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,2,5,2.919936,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,2,6,2.919936,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,2,7,2.919936,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,2,8,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,2,9,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,2,10,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,2,11,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,2,12,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,2,13,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,2,14,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,2,15,2.919936,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,2,16,2.919936,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,2,17,7.939379,1.39,-0.0,-0.0,-0.0,-0.0,-2.136254,-0.0,1.360481,0.775773
5,2,18,1.449316,1.39,-0.0,-0.0,-0.0,-0.0,2.883189,-0.0,1.360481,-4.24367
5,2,19,3.240074,-0.834,-0.0,-0.0,-0.0,-0.0,3.31643,-0.0,-0.863519,-2.452911
5,2,20,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
5,2,21,8.644323,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,2,22,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,2,23,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,2,24,8.73118,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
5,3,1,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,2,5.972776,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,3,6.721705,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,6,5.995522,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,8,-3.163734,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,9,9.80917,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,10,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,11,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,12,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,13,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,14,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,15,-6.278332,1.39,-0.0,-0.0,-0.0,-0.0,-3.78228,-0.0,2.293655,1.488625
5,3,16,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,17,-6.278332,1.39,-0.0,-0.0,-0.0,-0.0,-3.78228,-0.0,2.293655,1.488625
5,3,18,-6.278332,1.39,-0.0,-0.0,-0.0,-0.0,-3.78228,-0.0,2.293655,1.488625
5,3,19,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,20,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,21,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,22,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,23,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,3,24,-6.278332,-0.834,-0.0,-0.0,-0.0,-0.0,-1.55828,-0.0,0.069655,1.488625
5,4,1,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,4,2,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,4,3,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,4,4,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,4,5,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,4,6,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,4,7,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,4,8,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,4,9,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,4,10,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,4,11,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,4,12,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,4,13,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,4,14,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,4,15,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,4,16,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,4,17,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
5,4,18,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
5,4,19,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,4,20,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
5,4,21,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
5,4,22,3.974091,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
5,4,23,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
5,4,24,1.456645,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
5,5,1,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,5,2,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,5,3,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,5,4,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,5,5,9.641094,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,5,6,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,5,7,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,5,8,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,5,9,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,5,10,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,5,11,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,5,12,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,5,13,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,5,14,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,5,15,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,5,16,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,5,17,9.64719,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
5,5,18,9.64719,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
5,5,19,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,5,20,9.64719,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,5,21,3.46586,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
5,5,22,3.974091,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
5,5,23,4.37909,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
5,5,24,1.456645,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
5,6,1,10.25681,0.331454,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
5,6,2,0.408189,1.39,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
5,6,3,1.616311,0.181878,-0.0,-0.0,-0.0,-0.0,3.924315,-0.0,-5.49189,1.567575
5,6,4,2.609066,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,6,5,4.851809,-0.834,-0.0,-0.0,-0.0,-0.0,3.175315,-0.0,-0.863519,-2.311796
5,6,6,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,6,7,2.919936,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,6,8,2.919936,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,6,9,2.919936,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,6,10,5.411965,-0.834,-0.0,-0.0,-0.0,-0.0,2.615159,-0.0,-0.863519,-1.75164
5,6,11,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,6,12,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,6,13,8.73118,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,6,14,1.122666,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,6,15,1.122666,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,6,16,1.863964,-0.834,-0.0,-0.0,-0.0,-0.0,4.365891,-0.0,-0.863519,-3.502372
5,6,17,6.93391,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
5,6,18,7.192091,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
5,6,19,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,6,20,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,6,21,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,6,22,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,6,23,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,6,24,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
5,7,1,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,7,2,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,7,3,1.509419,-0.834,-0.0,-0.0,-0.0,-0.0,5.047085,-0.0,-0.863519,-4.183566
5,7,4,1.449316,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,7,5,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,7,6,1.449316,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,7,7,1.701358,-0.834,-0.0,-0.0,-0.0,-0.0,4.855146,-0.0,-0.863519,-3.991627
5,7,8,1.449316,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,7,9,5.082524,-0.834,-0.0,-0.0,-0.0,-0.0,1.473981,-0.0,-0.863519,-0.610462
5,7,10,1.449316,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,7,11,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,7,12,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,7,13,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,7,14,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,7,15,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,7,16,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,7,17,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
5,7,18,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
5,7,19,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,7,20,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,7,21,6.57529,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,7,22,6.713655,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,7,23,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,7,24,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,1,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,2,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,3,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,4,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,5,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,6,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,7,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,8,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,9,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,10,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,11,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,12,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,13,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,14,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,15,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,16,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,17,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
5,8,18,7.26056,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
5,8,19,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,20,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,21,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,22,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,23,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,8,24,7.26056,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,9,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,9,2,6.57665,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,9,3,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,9,4,1.971481,-0.834,-0.0,-0.0,-0.0,-0.0,4.258374,-0.0,-0.863519,-3.394855
5,9,5,1.122666,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,9,6,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,9,7,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,9,8,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,9,9,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,9,10,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,9,11,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,9,12,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,9,13,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,9,14,1.122666,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,9,15,4.082044,-0.834,-0.0,-0.0,-0.0,-0.0,2.147811,-0.0,-0.863519,-1.284291
5,9,16,1.122666,-0.834,-0.0,-0.0,-0.0,-0.0,5.107189,-0.0,-0.863519,-4.24367
5,9,17,6.93391,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
5,9,18,6.93391,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
5,9,19,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,9,20,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,9,21,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,9,22,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,9,23,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,9,24,6.93391,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,10,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,10,2,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
5,10,3,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
5,10,4,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
5,10,5,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
5,10,6,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
5,10,7,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
5,10,8,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
5,10,9,6.182106,-0.834,-0.0,-0.0,-0.0,-0.0,-0.588872,-0.0,-0.978703,1.567575
5,10,10,6.29729,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,10,11,6.29729,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,10,12,6.29729,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,10,13,6.29729,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
5,10,14,5.07409,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
5,10,15,5.07409,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
5,10,16,5.130795,-0.834,-0.0,-0.0,-0.0,-0.0,0.46244,-0.0,-2.030014,1.567575
5,10,17,5.81496,1.39,-0.0,-0.0,-0.0,-0.0,-2.445726,-0.0,0.878151,1.567575
5,10,18,5.81496,1.39,-0.0,-0.0,-0.0,-0.0,-2.445726,-0.0,0.878151,1.567575
5,10,19,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
5,10,20,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
5,10,21,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
5,10,22,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
5,10,23,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
5,10,24,5.81496,-0.834,-0.0,-0.0,-0.0,-0.0,-0.221726,-0.0,-1.345849,1.567575
6,1,1,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,1,2,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,1,3,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,1,4,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,1,5,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,1,6,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,1,7,9.023015,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,1,8,9.32471,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,1,9,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
6,1,10,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
6,1,11,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
6,1,12,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
6,1,13,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
6,1,14,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
6,1,15,0.054195,-0.834,-0.0,-0.0,-0.0,-0.0,0.69072,-0.0,-2.086719,1.395999
6,1,16,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
6,1,17,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
6,1,18,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,0.465215,-0.0,0.137281,-0.602496
6,1,19,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
6,1,20,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
6,1,21,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
6,1,22,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
6,1,23,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
6,1,24,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
6,2,1,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
6,2,2,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
