period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
12,4,4,128.206043,0.008724,0.0,0.224084
12,4,5,128.563656,0.007478,0.0,0.206041
12,4,6,128.719944,0.006947,0.0,0.228
12,4,7,129.270733,0.002077,0.0,0.200983
12,4,8,129.59615,0.034147,0.0,0.187122
12,4,9,129.423787,0.021922,0.0,0.197593
12,4,10,129.278974,0.041586,0.0,0.165328
12,4,11,129.648069,0.055868,0.005363,0.131215
12,4,12,129.723274,0.052832,0.0,0.126214
12,4,13,129.820271,0.049571,0.018502,0.223123
12,4,14,130.032186,0.038524,0.0,0.189646
12,4,15,130.12314,0.028474,0.0,0.155329
12,4,16,130.401816,0.040869,0.008285,0.125596
12,4,17,130.233797,0.037255,0.029733,0.107164
12,4,18,130.244538,0.025526,0.110699,0.076108
12,4,19,130.153675,0.01366,0.219463,0.043308
12,4,20,130.342825,0.005359,0.176298,0.006191
12,4,21,130.171061,0.0,0.174269,0.017808
12,4,22,129.971908,0.065628,0.237768,0.0
12,4,23,129.808045,0.023024,0.227265,0.179281
12,4,24,129.823303,0.0,0.198327,0.241866
12,5,1,129.690124,-0.0,0.157218,0.223816
12,5,2,129.566255,0.0,0.061234,0.163575
12,5,3,129.399717,0.0,0.028685,0.149805
12,5,4,129.547308,0.0,0.0,0.126641
12,5,5,129.44248,0.01348,0.0,0.090616
12,5,6,129.269224,0.0,0.100259,0.108696
12,5,7,129.089941,0.038485,0.11355,0.080781
12,5,8,129.076361,0.043134,0.075852,0.049682
12,5,9,129.308973,0.024749,0.051612,0.058542
12,5,10,130.466709,0.060071,0.059182,0.044269
12,5,11,130.499391,0.044263,0.035715,0.035748
12,5,12,130.365766,0.054038,0.051931,0.01786
12,5,13,130.322145,0.055474,0.005138,0.0
12,5,14,130.320371,0.046465,0.25783,0.157398
12,5,15,130.120334,0.043443,0.264026,0.270998
12,5,16,130.017642,0.032562,0.317558,0.280079
12,5,17,129.804763,0.020033,0.284953,0.264163
12,5,18,129.968113,0.011556,0.246932,0.290397
12,5,19,129.790006,0.0,0.332382,0.257645
12,5,20,129.689276,0.140793,0.367254,0.220052
12,5,21,129.796447,0.110427,0.326356,0.316518
12,5,22,129.876581,0.082503,0.317903,0.321223
12,5,23,129.671725,0.051499,0.332484,0.28682
12,5,24,129.560891,0.025639,0.30334,0.32792
12,6,1,128.830522,0.345912,0.669479,0.054717
12,6,2,128.700084,0.31673,0.12402,0.033387
12,6,3,128.628534,0.294377,0.0779,0.0
12,6,4,128.418895,0.289067,0.043788,0.060158
12,6,5,128.232147,0.265498,0.033248,0.224042
12,6,6,128.069485,0.238228,0.08685,0.187253
12,6,7,127.937989,0.224684,0.084114,0.156021
12,6,8,128.104884,0.198567,0.047169,0.133778
12,6,9,127.951256,0.172132,0.081721,0.097787
12,6,10,127.966143,0.147976,0.036804,0.06859
12,6,11,127.92938,0.134512,0.0,0.034356
12,6,12,128.041696,0.135706,0.015814,0.0
12,6,13,127.925274,0.134744,0.0,0.007463
12,6,14,128.378386,0.107445,0.204293,0.012071
12,6,15,128.324426,0.097304,0.529523,0.309381
12,6,16,128.903441,0.068513,0.49994,0.302579
12,6,17,128.702076,0.042935,0.52011,0.266099
12,6,18,128.658191,0.13151,0.500004,0.235391
12,6,19,128.52059,0.129748,0.467683,0.607805
12,6,20,128.326632,0.101534,0.430681,0.574298
12,6,21,128.237403,0.082325,1.00131,0.541533
12,6,22,128.039486,0.067074,0.965303,0.521093
12,6,23,127.875253,0.043125,0.957842,1.023325
12,6,24,128.053039,0.017438,0.916452,0.989096
12,7,1,129.536101,-0.0,0.429816,0.123276
12,7,2,123.871093,0.0,0.044988,0.094685
12,7,3,123.698759,0.155104,0.042038,0.101992
12,7,4,123.549365,0.110932,0.0,0.102839
12,7,5,124.338899,0.090132,0.0,0.070904
12,7,6,125.779057,0.075892,0.031401,0.039376
12,7,7,125.984519,0.066341,0.0,0.026369
12,7,8,125.969594,0.158998,0.0,0.016198
12,7,9,126.950086,0.134866,0.0,0.046347
12,7,10,130.675841,0.110785,0.0,0.074921
12,7,11,130.482647,0.098122,0.021255,0.046905
12,7,12,130.336336,0.080341,0.0,0.019099
12,7,13,130.218087,0.037795,0.0,0.022516
12,7,14,130.077787,0.0,0.044789,0.008836
12,7,15,129.949644,0.195125,0.016097,0.0
12,7,16,129.990205,0.156058,0.11841,0.008142
12,7,17,129.840462,0.10806,0.154409,0.0
12,7,18,130.81667,0.095163,0.136498,0.086365
12,7,19,130.62021,0.067715,0.115238,0.080201
12,7,20,130.458065,0.040914,0.114536,0.055222
12,7,21,130.370534,0.027131,0.09589,0.046137
12,7,22,130.176797,0.001396,0.052954,0.028695
12,7,23,130.167147,0.028856,0.026142,0.0
12,7,24,130.244267,0.016099,0.0,0.030588
12,8,1,128.27728,-0.0,1.275573,0.514822
12,8,2,128.122334,0.04576,0.286161,0.255396
12,8,3,127.967026,0.037038,0.242122,0.223077
12,8,4,128.60716,0.033526,0.852056,0.232297
12,8,5,128.521065,0.022759,0.818059,0.213333
12,8,6,129.333973,0.008431,0.847032,0.182903
12,8,7,129.513274,0.0,0.813173,0.162184
12,8,8,129.438717,0.014524,0.828666,0.138703
12,8,9,129.281304,0.0,0.847933,0.163501
12,8,10,129.419485,0.0,0.831794,0.187677
12,8,11,129.300863,0.061644,0.848825,0.169855
12,8,12,129.123332,0.070035,0.824135,0.175401
12,8,13,128.97404,0.170897,1.184339,0.172994
12,8,14,128.837522,0.248701,1.141742,0.184476
12,8,15,128.679885,0.193446,1.126268,0.168263
12,8,16,128.668238,0.163008,1.079488,0.133654
12,8,17,128.546153,0.12729,1.035693,0.110884
12,8,18,128.453956,0.097777,1.002684,0.078963
12,8,19,128.263047,0.153363,0.977241,0.069871
12,8,20,128.738603,0.128316,0.950283,0.040971
12,8,21,129.213123,0.082771,1.024631,0.105844
12,8,22,129.034156,0.04791,1.002026,0.072786
12,8,23,128.951726,0.126833,0.99801,0.035702
12,8,24,128.803239,0.073446,1.065052,0.0
12,9,1,129.685763,0.002461,0.218213,0.161342
12,9,2,123.597229,0.0,0.044988,0.132752
12,9,3,123.424895,0.132427,0.042038,0.160504
12,9,4,123.275501,0.105719,0.0,0.140431
12,9,5,124.065035,0.059949,0.0,0.129417
12,9,6,125.505193,0.041661,0.031401,0.097888
12,9,7,125.710655,0.048983,0.0,0.063961
12,9,8,125.69573,0.158512,0.0,0.03287
12,9,9,126.676222,0.109412,0.0,0.083939
12,9,10,130.401977,0.081282,0.0,0.112513
12,9,11,130.208783,0.06598,0.021255,0.084497
12,9,12,130.062472,0.046382,0.0,0.056691
12,9,13,129.944223,0.018691,0.0,0.043436
12,9,14,129.803923,0.0,0.044789,0.008836
12,9,15,129.67578,0.195125,0.016097,0.0
12,9,16,129.716341,0.156058,0.11841,0.008142
12,9,17,129.566598,0.10806,0.154409,0.0
12,9,18,130.542806,0.095163,0.136498,0.331802
12,9,19,130.346346,0.067715,0.115238,0.325638
12,9,20,130.184201,0.040914,0.114536,0.300659
12,9,21,130.09667,0.027131,0.09589,0.291574
12,9,22,129.902933,0.001396,0.052954,0.274132
12,9,23,129.893283,0.028856,0.026142,0.245437
12,9,24,129.970403,0.016099,0.0,0.276025
12,10,1,128.755377,-0.0,0.49497,0.763294
12,10,2,128.600431,0.04576,0.044039,0.255396
12,10,3,128.445124,0.037038,0.0,0.223077
12,10,4,129.085257,0.033526,0.4264,0.232297
12,10,5,128.999162,0.022759,0.392403,0.213333
12,10,6,129.81207,0.008431,0.421376,0.182903
12,10,7,129.991371,0.0,0.387518,0.162184
12,10,8,129.916814,0.014524,0.403011,0.138703
12,10,9,129.759401,0.0,0.422278,0.163501
12,10,10,129.897582,0.0,0.406139,0.187677
12,10,11,129.77896,0.061644,0.423169,0.169855
12,10,12,129.609242,0.062223,0.39848,0.175401
12,10,13,129.467761,0.155272,0.758683,0.172994
12,10,14,129.331243,0.233076,0.716086,0.184476
12,10,15,129.173607,0.177822,0.700613,0.168263
12,10,16,129.16196,0.147384,0.653832,0.133654
12,10,17,129.039875,0.111665,0.610037,0.110884
12,10,18,128.947678,0.082152,0.577029,0.078963
12,10,19,128.756768,0.137739,0.551586,0.069871
12,10,20,129.232324,0.112691,0.524627,0.040971
12,10,21,129.706845,0.067146,0.598975,0.105844
12,10,22,129.527878,0.032285,0.576371,0.072786
12,10,23,129.445447,0.111208,0.572355,0.035702
12,10,24,129.296961,0.057822,0.639396,0.0
