period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
12,2,19,9.248553,0.034826,3.483804,1.298142
12,2,20,38.340164,2.536089,172.270294,1.504232
12,2,21,8.149067,3.635631,3.760433,4.92793
12,2,22,17.50543,1.219518,11.689857,150.114471
12,2,23,112.511024,0.736776,2.265138,1.097458
12,2,24,68.944405,3.028152,16.317429,13.269332
12,3,1,132.291367,0.862147,8.941967,0.314285
12,3,2,38.397846,9.339454,9.091472,5.463371
12,3,3,44.164261,4.942304,40.854393,11.542829
12,3,4,134.010986,2.70584,3.464032,8.487225
12,3,5,27.576012,9.291852,1.753619,3.07546
12,3,6,13.537156,20.068703,51.176876,39.346832
12,3,7,30.33683,5.65838,2.983763,10.125572
12,3,8,48.786671,4.737146,2.404954,3.366884
12,3,9,57.071613,2.842677,1.956454,3.919806
12,3,10,54.49231,78.732841,140.237305,2.414172
12,3,11,8.806932,34.370193,13.03433,19.860483
12,3,12,15.62498,0.570649,32.843632,47.959072
12,3,13,18.301353,0.80515,64.249557,13.28744
12,3,14,15.273633,0.239376,95.653542,1.54769
12,3,15,293.797333,2.312046,5.477109,3.887999
12,3,16,14.740628,6.015298,15.313066,5.459698
12,3,17,107.247482,0.856229,2.758721,5.080554
12,3,18,104.613586,3.25132,1.183394,76.259949
12,3,19,95.025269,6.197681,1.979019,33.22065
12,3,20,22.392143,7.910042,7.22034,4.661538
12,3,21,195.123077,37.869118,26.028284,6.646907
12,3,22,59.711346,19.906206,0.648137,9.989327
12,3,23,22.623802,39.761948,3.055763,12.18898
12,3,24,175.924026,0.189101,0.666511,0.951241
12,4,1,67.566849,9.498831,3.814821,4.63784
12,4,2,23.535894,4.445273,5.27224,18.76309
12,4,3,57.324516,1.64109,1.462702,73.201874
12,4,4,162.462769,3.197451,26.872864,5.593579
12,4,5,106.539223,3.396035,21.721153,16.705191
12,4,6,216.123062,2.190787,16.081491,3.10109
12,4,7,153.519318,12.451931,27.944389,6.755349
12,4,8,15.247478,0.147597,38.931553,13.513946
12,4,9,22.900091,8.945088,15.85391,1.643344
12,4,10,165.652069,7.389733,23.219172,1.129535
12,4,11,84.016273,2.579259,12.272597,9.216566
12,4,12,90.069603,2.516975,53.982334,37.524635
12,4,13,121.991241,0.353978,8.622834,1.306623
12,4,14,88.390717,0.630976,19.891527,1.07316
12,4,15,140.535934,6.86556,61.523071,2.346415
12,4,16,16.454077,2.418606,19.719982,5.485541
12,4,17,66.109436,0.164636,36.252884,1.979011
12,4,18,37.886269,0.12652,43.974556,1.494236
12,4,19,115.667564,1.116836,1.771895,0.295419
12,4,20,15.413582,1.93397,13.198921,13.832545
12,4,21,7.80551,31.003092,31.400671,5.658963
12,4,22,17.608479,0.430478,10.844964,60.405952
12,4,23,67.364128,5.464389,5.72405,27.990313
12,4,24,26.131714,14.782355,2.343128,5.591737
12,5,1,28.718113,0.931703,21.851612,4.11052
12,5,2,16.865322,0.419344,4.720837,6.780659
12,5,3,104.123405,1.070461,5.794266,4.17129
12,5,4,34.006966,8.724475,118.828682,0.598393
12,5,5,14.999227,0.6304,307.201324,15.627832
12,5,6,13.324997,15.954756,17.454269,2.85152
12,5,7,59.353638,6.555664,3.290723,1.967001
12,5,8,127.740479,0.157374,7.028922,13.066706
12,5,9,384.719147,15.076031,15.865054,6.640895
12,5,10,72.204361,0.873161,7.2436,8.238599
12,5,11,26.007753,7.979706,18.266752,5.636811
12,5,12,51.008987,5.663272,0.764373,5.644464
12,5,13,62.632969,2.761959,83.954315,54.327343
12,5,14,7.560209,4.42473,15.483417,42.16119
12,5,15,34.600201,2.056765,28.63253,13.128124
12,5,16,3.992834,0.894322,4.705113,6.184491
12,5,17,108.501083,2.020127,3.200955,17.892756
12,5,18,13.651576,1.164749,37.498631,1.507659
12,5,19,35.14534,48.286457,23.448925,0.16314
12,5,20,92.895607,0.741998,2.401702,37.40163
12,5,21,85.38533,1.420553,11.41411,11.912792
12,5,22,6.221596,0.426755,17.812778,1.049077
12,5,23,32.3386,1.635261,5.666706,22.022217
12,5,24,31.559387,1.69663,3.679911,14.865116
12,6,1,26.89295,0.385828,21.511358,5.432419
12,6,2,43.25098,2.282826,0.951391,1.331526
12,6,3,4.892855,7.016792,4.286632,51.792587
12,6,4,11.25156,1.945152,10.834469,56.128948
12,6,5,17.941818,0.916869,28.651827,0.386386
12,6,6,26.599339,4.729607,13.00243,1.93006
12,6,7,109.485733,1.237394,3.499614,4.427206
12,6,8,20.451307,1.148745,23.360188,0.608087
12,6,9,67.26123,1.781929,1.285371,2.495343
12,6,10,52.913914,4.752052,3.538895,1.095964
12,6,11,94.324783,8.823518,33.277996,1.062341
12,6,12,30.786522,8.224744,9.369522,12.678518
12,6,13,188.990295,0.908859,224.751999,11.885756
12,6,14,48.137146,5.675102,104.104111,93.191818
12,6,15,223.963165,0.494302,5.544597,8.715954
12,6,16,7.191314,1.347105,19.365227,0.472337
12,6,17,50.935459,32.476097,8.177192,2.07574
12,6,18,24.90357,7.382564,4.784396,114.053764
12,6,19,9.248553,0.034826,3.483804,1.298142
12,6,20,38.340164,2.536089,172.270294,1.504232
12,6,21,8.149067,3.635631,3.760433,4.92793
12,6,22,17.50543,1.219518,11.689857,150.114471
12,6,23,112.511024,0.736776,2.265138,1.097458
12,6,24,68.944405,3.028152,16.317429,13.269332
12,7,1,405.892548,0.550716,1.886185,2.663877
12,7,2,15.255438,50.956554,12.94304,12.635257
12,7,3,21.627573,1.073007,2.08494,5.02972
12,7,4,282.440674,1.589442,83.083397,1.734718
12,7,5,463.169861,3.412029,108.202805,1.847631
12,7,6,120.198616,10.52557,5.039832,1.181521
12,7,7,58.980045,38.916759,22.975739,1.969048
12,7,8,335.484924,0.664198,24.235277,18.980389
12,7,9,1098.057739,0.678173,144.249359,18.542696
12,7,10,9.460873,3.849999,217.330566,2.823407
12,7,11,22.483965,2.428119,7.858249,2.881696
12,7,12,30.279093,0.180121,16.037912,6.923712
12,7,13,24.153721,2.68004,38.010639,0.994437
12,7,14,27.530472,68.831276,5.792305,2.339915
12,7,15,74.393005,3.036577,42.182743,7.797258
12,7,16,21.530573,1.297062,23.761969,2.532751
12,7,17,334.29483,5.235913,8.787018,102.772842
12,7,18,8.55365,0.936086,7.856814,8.893417
12,7,19,18.085569,1.047244,13.567094,3.666887
12,7,20,38.811749,4.663335,8.582918,8.082047
12,7,21,9.310177,1.343394,1.83567,5.760478
12,7,22,60.445305,16.119576,6.314428,2.634861
12,7,23,84.548012,4.948385,6.500737,19.102345
12,7,24,45.130539,4.019996,13.776257,2.562483
12,8,1,20.085299,17.363415,4.51234,18.656263
12,8,2,19.98488,1.951864,1.529373,1.628227
12,8,3,240.940857,3.39925,183.18837,13.166701
12,8,4,39.210606,1.383938,4.318719,5.337624
12,8,5,288.933472,0.39469,21.810369,2.152949
12,8,6,112.931862,2.032851,4.357135,4.850404
12,8,7,42.415588,9.6395,18.065874,4.083037
12,8,8,19.400078,1.268755,19.114258,17.493824
12,8,9,100.000633,17.5222,9.279181,17.321144
12,8,10,28.005148,35.306538,18.49301,5.655159
12,8,11,13.811846,18.344128,6.904103,12.145984
12,8,12,21.655769,44.030369,113.81881,9.937012
12,8,13,25.204205,37.625435,1.929781,13.795204
12,8,14,19.338058,0.664878,9.464203,6.101814
12,8,15,59.890545,7.558126,0.76762,0.992076
12,8,16,29.213375,6.091488,1.597056,4.280734
12,8,17,37.515621,7.815131,4.59334,1.73867
12,8,18,10.095534,31.453901,6.694755,8.079957
12,8,19,195.224747,9.055661,6.273786,2.577789
12,8,20,194.937195,3.361883,34.414516,28.625839
12,8,21,13.41278,6.329621,7.483332,1.422939
12,8,22,40.228584,37.936268,12.646695,0.304388
12,8,23,21.879692,1.183657,32.384987,0.688407
12,8,24,75.391205,0.78425,6.961395,44.848797
12,9,1,405.892548,0.550716,1.886185,2.663877
12,9,2,15.255438,50.956554,12.94304,12.635257
12,9,3,21.627573,1.073007,2.08494,5.02972
12,9,4,282.440674,1.589442,83.083397,1.734718
12,9,5,463.169861,3.412029,108.202805,1.847631
12,9,6,120.198616,10.52557,5.039832,1.181521
12,9,7,58.980045,38.916759,22.975739,1.969048
12,9,8,335.484924,0.664198,24.235277,18.980389
12,9,9,1098.057739,0.678173,144.249359,18.542696
12,9,10,9.460873,3.849999,217.330566,2.823407
12,9,11,22.483965,2.428119,7.858249,2.881696
12,9,12,30.279093,0.180121,16.037912,6.923712
12,9,13,24.153721,2.68004,38.010639,0.994437
12,9,14,27.530472,68.831276,5.792305,2.339915
12,9,15,74.393005,3.036577,42.182743,7.797258
12,9,16,21.530573,1.297062,23.761969,2.532751
12,9,17,334.29483,5.235913,8.787018,102.772842
12,9,18,8.55365,0.936086,7.856814,8.893417
12,9,19,18.085569,1.047244,13.567094,3.666887
12,9,20,38.811749,4.663335,8.582918,8.082047
12,9,21,9.310177,1.343394,1.83567,5.760478
12,9,22,60.445305,16.119576,6.314428,2.634861
12,9,23,84.548012,4.948385,6.500737,19.102345
12,9,24,45.130539,4.019996,13.776257,2.562483
12,10,1,20.085299,17.363415,4.51234,18.656263
12,10,2,19.98488,1.951864,1.529373,1.628227
12,10,3,240.940857,3.39925,183.18837,13.166701
12,10,4,39.210606,1.383938,4.318719,5.337624
12,10,5,288.933472,0.39469,21.810369,2.152949
12,10,6,112.931862,2.032851,4.357135,4.850404
12,10,7,42.415588,9.6395,18.065874,4.083037
12,10,8,19.400078,1.268755,19.114258,17.493824
12,10,9,100.000633,17.5222,9.279181,17.321144
12,10,10,28.005148,35.306538,18.49301,5.655159
12,10,11,13.811846,18.344128,6.904103,12.145984
12,10,12,21.655769,44.030369,113.81881,9.937012
12,10,13,25.204205,37.625435,1.929781,13.795204
12,10,14,19.338058,0.664878,9.464203,6.101814
12,10,15,59.890545,7.558126,0.76762,0.992076
12,10,16,29.213375,6.091488,1.597056,4.280734
12,10,17,37.515621,7.815131,4.59334,1.73867
12,10,18,10.095534,31.453901,6.694755,8.079957
12,10,19,195.224747,9.055661,6.273786,2.577789
12,10,20,194.937195,3.361883,34.414516,28.625839
12,10,21,13.41278,6.329621,7.483332,1.422939
12,10,22,40.228584,37.936268,12.646695,0.304388
12,10,23,21.879692,1.183657,32.384987,0.688407
12,10,24,75.391205,0.78425,6.961395,44.848797
