period,scenario,subperiod,SE,S,NE,N,Imperatriz
11,4,21,503.082891,503.082891,867.572966,784.365936,784.365936
11,4,22,503.082891,503.082891,867.572966,784.365936,784.365936
11,4,23,503.082891,503.082891,867.572966,784.365936,784.365936
11,4,24,503.082891,503.082891,867.572966,784.365936,784.365936
11,5,1,317.19,317.19,317.19,317.19,317.19
11,5,2,317.19,317.19,317.19,317.19,317.19
11,5,3,317.19,317.19,317.19,317.19,317.19
11,5,4,317.19,317.19,317.19,317.19,317.19
11,5,5,317.19,317.19,317.19,317.19,317.19
11,5,6,317.19,317.19,317.19,317.19,317.19
11,5,7,317.19,317.19,317.19,317.19,317.19
11,5,8,317.19,317.19,317.19,317.19,317.19
11,5,9,317.19,317.19,317.19,317.19,317.19
11,5,10,317.19,317.19,317.19,317.19,317.19
11,5,11,317.19,317.19,317.19,317.19,317.19
11,5,12,317.19,317.19,317.19,317.19,317.19
11,5,13,317.19,317.19,317.19,317.19,317.19
11,5,14,317.19,317.19,317.19,317.19,317.19
11,5,15,317.19,317.19,317.19,317.19,317.19
11,5,16,317.19,317.19,317.19,317.19,317.19
11,5,17,317.19,317.19,317.19,317.19,317.19
11,5,18,317.19,317.19,317.19,317.19,317.19
11,5,19,317.19,317.19,317.19,317.19,317.19
11,5,20,317.19,317.19,317.19,317.19,317.19
11,5,21,317.19,317.19,317.19,317.19,317.19
11,5,22,317.19,317.19,317.19,317.19,317.19
11,5,23,317.19,317.19,317.19,317.19,317.19
11,5,24,317.19,317.19,317.19,317.19,317.19
11,6,1,188.15,2000.0,188.15,188.15,188.15
11,6,2,188.15,2000.0,188.15,188.15,188.15
11,6,3,188.15,219.0,188.15,188.15,188.15
11,6,4,188.15,219.0,188.15,188.15,188.15
11,6,5,188.15,219.0,188.15,188.15,188.15
11,6,6,188.15,219.0,188.15,188.15,188.15
11,6,7,141.18,141.18,141.18,141.18,141.18
11,6,8,141.18,141.18,141.18,141.18,141.18
11,6,9,141.18,141.18,141.18,141.18,141.18
11,6,10,141.18,141.18,141.18,141.18,141.18
11,6,11,141.18,141.18,141.18,141.18,141.18
11,6,12,141.18,141.18,141.18,141.18,141.18
11,6,13,141.18,141.18,141.18,141.18,141.18
11,6,14,116.9,116.9,116.9,116.9,116.9
11,6,15,101.33,101.33,101.33,101.33,101.33
11,6,16,101.33,101.33,101.33,101.33,101.33
11,6,17,101.33,101.33,101.33,101.33,101.33
11,6,18,101.33,101.33,101.33,101.33,101.33
11,6,19,101.33,101.33,101.33,101.33,101.33
11,6,20,101.33,101.33,101.33,101.33,101.33
11,6,21,101.33,101.33,101.33,101.33,101.33
11,6,22,101.33,101.33,101.33,101.33,101.33
11,6,23,101.33,101.33,101.33,101.33,101.33
11,6,24,101.33,101.33,101.33,101.33,101.33
11,7,1,464.64,961.199552,464.64,464.64,464.64
11,7,2,464.64,961.199552,464.64,464.64,464.64
11,7,3,464.64,961.199552,464.64,464.64,464.64
11,7,4,464.64,961.199552,464.64,464.64,464.64
11,7,5,464.64,961.199552,464.64,464.64,464.64
11,7,6,464.64,961.199552,464.64,464.64,464.64
11,7,7,464.64,961.199552,464.64,464.64,464.64
11,7,8,464.64,961.199552,464.64,464.64,464.64
11,7,9,464.64,961.199552,464.64,464.64,464.64
11,7,10,464.64,961.199552,464.64,464.64,464.64
11,7,11,464.64,961.199552,464.64,464.64,464.64
11,7,12,464.64,961.199552,464.64,464.64,464.64
11,7,13,464.64,961.199552,464.64,464.64,464.64
11,7,14,464.64,961.199552,464.64,464.64,464.64
11,7,15,464.64,961.199552,464.64,464.64,464.64
11,7,16,464.64,961.199552,464.64,464.64,464.64
11,7,17,464.64,961.199552,464.64,464.64,464.64
11,7,18,464.64,961.199552,464.64,464.64,464.64
11,7,19,464.64,961.199552,464.64,464.64,464.64
11,7,20,464.64,961.199552,464.64,464.64,464.64
11,7,21,464.64,961.199552,464.64,464.64,464.64
11,7,22,464.64,961.199552,464.64,464.64,464.64
11,7,23,464.64,961.199552,464.64,464.64,464.64
11,7,24,464.64,961.199552,464.64,464.64,464.64
11,8,1,214.48,214.48,214.48,214.48,214.48
11,8,2,214.48,214.48,214.48,214.48,214.48
11,8,3,214.48,214.48,214.48,214.48,214.48
11,8,4,214.48,214.48,214.48,214.48,214.48
11,8,5,214.48,214.48,214.48,214.48,214.48
11,8,6,214.48,214.48,214.48,214.48,214.48
11,8,7,214.48,214.48,214.48,214.48,214.48
11,8,8,214.48,214.48,214.48,214.48,214.48
11,8,9,214.48,214.48,214.48,214.48,214.48
11,8,10,214.48,214.48,214.48,214.48,214.48
11,8,11,214.48,214.48,214.48,214.48,214.48
11,8,12,214.48,214.48,214.48,214.48,214.48
11,8,13,214.48,214.48,214.48,214.48,214.48
11,8,14,214.48,214.48,214.48,214.48,214.48
11,8,15,214.48,214.48,214.48,214.48,214.48
11,8,16,214.48,214.48,214.48,214.48,214.48
11,8,17,214.48,214.48,214.48,214.48,214.48
11,8,18,214.48,214.48,214.48,214.48,214.48
11,8,19,214.48,214.48,214.48,214.48,214.48
11,8,20,214.48,214.48,214.48,214.48,214.48
11,8,21,214.48,214.48,214.48,214.48,214.48
11,8,22,214.48,214.48,214.48,214.48,214.48
11,8,23,214.48,214.48,214.48,214.48,214.48
11,8,24,214.48,214.48,214.48,214.48,214.48
11,9,1,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,2,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,3,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,4,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,5,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,6,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,7,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,8,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,9,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,10,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,11,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,12,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,13,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,14,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,15,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,16,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,17,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,18,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,19,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,20,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,21,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,22,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,23,503.082891,503.082891,867.572966,784.365936,784.365936
11,9,24,503.082891,503.082891,867.572966,784.365936,784.365936
11,10,1,253.83,253.83,329.37,297.733473,297.733473
11,10,2,214.48,214.48,329.37,297.733473,297.733473
11,10,3,214.48,214.48,329.37,297.733473,297.733473
11,10,4,214.48,214.48,329.37,297.733473,297.733473
11,10,5,214.48,214.48,329.37,297.733473,297.733473
11,10,6,189.057746,189.057746,329.37,297.733473,297.733473
11,10,7,189.057746,189.057746,329.37,297.733473,297.733473
11,10,8,189.057746,189.057746,329.37,297.733473,297.733473
11,10,9,189.057746,189.057746,329.37,297.733473,297.733473
11,10,10,189.057746,189.057746,329.37,297.733473,297.733473
11,10,11,189.057746,189.057746,329.37,297.733473,297.733473
11,10,12,189.057746,189.057746,329.37,297.733473,297.733473
11,10,13,189.057746,189.057746,329.37,297.733473,297.733473
11,10,14,189.057746,189.057746,329.37,297.733473,297.733473
11,10,15,189.057746,189.057746,329.37,297.733473,297.733473
11,10,16,189.057746,189.057746,329.37,297.733473,297.733473
11,10,17,189.057746,189.057746,329.37,297.733473,297.733473
11,10,18,189.057746,189.057746,329.37,297.733473,297.733473
11,10,19,189.057746,189.057746,329.37,297.733473,297.733473
11,10,20,189.057746,189.057746,329.37,297.733473,297.733473
11,10,21,189.057746,189.057746,329.37,297.733473,297.733473
11,10,22,189.057746,189.057746,329.37,297.733473,297.733473
11,10,23,189.057746,189.057746,329.37,297.733473,297.733473
11,10,24,189.057746,189.057746,329.37,297.733473,297.733473
12,1,1,464.64,961.199552,464.64,464.64,464.64
12,1,2,464.64,961.199552,464.64,464.64,464.64
12,1,3,464.64,961.199552,464.64,464.64,464.64
12,1,4,464.64,961.199552,464.64,464.64,464.64
12,1,5,464.64,961.199552,464.64,464.64,464.64
12,1,6,464.64,961.199552,464.64,464.64,464.64
12,1,7,464.64,961.199552,464.64,464.64,464.64
12,1,8,464.64,961.199552,464.64,464.64,464.64
12,1,9,464.64,961.199552,464.64,464.64,464.64
12,1,10,464.64,961.199552,464.64,464.64,464.64
12,1,11,464.64,961.199552,464.64,464.64,464.64
12,1,12,464.64,961.199552,464.64,464.64,464.64
12,1,13,464.64,961.199552,464.64,464.64,464.64
12,1,14,464.64,961.199552,464.64,464.64,464.64
12,1,15,464.64,961.199552,464.64,464.64,464.64
12,1,16,464.64,961.199552,464.64,464.64,464.64
12,1,17,464.64,961.199552,464.64,464.64,464.64
12,1,18,464.64,961.199552,464.64,464.64,464.64
12,1,19,464.64,961.199552,464.64,464.64,464.64
12,1,20,464.64,961.199552,464.64,464.64,464.64
12,1,21,464.64,961.199552,464.64,464.64,464.64
12,1,22,464.64,961.199552,464.64,464.64,464.64
12,1,23,464.64,961.199552,464.64,464.64,464.64
12,1,24,464.64,961.199552,464.64,464.64,464.64
12,2,1,214.48,214.48,369.87354,334.399776,334.399776
12,2,2,214.48,214.48,369.87354,334.399776,334.399776
12,2,3,214.48,214.48,369.87354,334.399776,334.399776
12,2,4,214.48,214.48,369.87354,334.399776,334.399776
12,2,5,214.48,214.48,369.87354,334.399776,334.399776
12,2,6,214.48,214.48,369.87354,334.399776,334.399776
12,2,7,214.48,214.48,369.87354,334.399776,334.399776
12,2,8,214.48,214.48,369.87354,334.399776,334.399776
12,2,9,214.48,214.48,369.87354,334.399776,334.399776
12,2,10,214.48,214.48,369.87354,334.399776,334.399776
12,2,11,214.48,214.48,369.87354,334.399776,334.399776
12,2,12,214.48,214.48,369.87354,334.399776,334.399776
12,2,13,214.48,214.48,369.87354,334.399776,334.399776
12,2,14,214.48,214.48,369.87354,334.399776,334.399776
12,2,15,214.48,214.48,369.87354,334.399776,334.399776
12,2,16,214.48,214.48,369.87354,334.399776,334.399776
12,2,17,214.48,214.48,369.87354,334.399776,334.399776
12,2,18,214.48,214.48,369.87354,334.399776,334.399776
12,2,19,214.48,214.48,369.87354,334.399776,334.399776
12,2,20,214.48,214.48,369.87354,334.399776,334.399776
12,2,21,214.48,214.48,369.87354,334.399776,334.399776
12,2,22,214.48,214.48,369.87354,334.399776,334.399776
12,2,23,214.48,214.48,369.87354,334.399776,334.399776
12,2,24,214.48,214.48,369.87354,334.399776,334.399776
12,3,1,116.9,116.9,116.9,116.9,116.9
12,3,2,116.9,116.9,116.9,116.9,116.9
12,3,3,116.9,116.9,116.9,116.9,116.9
12,3,4,116.9,116.9,116.9,116.9,116.9
12,3,5,116.9,116.9,116.9,116.9,116.9
12,3,6,116.9,116.9,116.9,116.9,116.9
12,3,7,116.9,116.9,116.9,116.9,116.9
12,3,8,116.9,116.9,116.9,116.9,116.9
12,3,9,116.9,116.9,116.9,116.9,116.9
12,3,10,116.9,116.9,116.9,116.9,116.9
12,3,11,116.9,116.9,116.9,116.9,116.9
12,3,12,116.9,116.9,116.9,116.9,116.9
12,3,13,116.9,116.9,116.9,116.9,116.9
12,3,14,116.9,116.9,116.9,116.9,116.9
12,3,15,116.9,116.9,116.9,116.9,116.9
12,3,16,116.9,116.9,116.9,116.9,116.9
12,3,17,116.9,116.9,116.9,116.9,116.9
12,3,18,116.9,116.9,116.9,116.9,116.9
12,3,19,116.9,116.9,116.9,116.9,116.9
12,3,20,116.9,116.9,116.9,116.9,116.9
12,3,21,116.9,116.9,116.9,116.9,116.9
12,3,22,116.9,116.9,116.9,116.9,116.9
12,3,23,116.9,116.9,116.9,116.9,116.9
12,3,24,-0.0,-0.0,-0.0,-0.0,-0.0
12,4,1,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,2,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,3,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,4,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,5,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,6,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,7,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,8,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,9,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,10,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,11,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,12,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,13,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,14,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,15,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,16,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,17,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,18,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,19,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,20,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,21,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,22,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,23,503.036661,503.036661,856.911068,776.005619,776.005619
12,4,24,503.036661,503.036661,856.911068,776.005619,776.005619
12,5,1,112.46,112.46,112.46,112.46,112.46
12,5,2,112.46,112.46,112.46,112.46,112.46
12,5,3,112.46,112.46,112.46,112.46,112.46
12,5,4,112.46,112.46,112.46,112.46,112.46
12,5,5,112.46,112.46,112.46,112.46,112.46
12,5,6,112.46,112.46,112.46,112.46,112.46
12,5,7,112.46,112.46,112.46,112.46,112.46
12,5,8,112.46,112.46,112.46,112.46,112.46
12,5,9,112.46,112.46,112.46,112.46,112.46
12,5,10,112.46,112.46,112.46,112.46,112.46
12,5,11,112.46,112.46,112.46,112.46,112.46
12,5,12,112.46,112.46,112.46,112.46,112.46
12,5,13,112.46,112.46,112.46,112.46,112.46
12,5,14,112.46,112.46,112.46,112.46,112.46
12,5,15,112.46,112.46,112.46,112.46,112.46
12,5,16,112.46,112.46,112.46,112.46,112.46
12,5,17,112.46,112.46,112.46,112.46,112.46
12,5,18,112.46,112.46,112.46,112.46,112.46
12,5,19,112.46,112.46,112.46,112.46,112.46
12,5,20,112.46,112.46,112.46,112.46,112.46
12,5,21,112.46,112.46,112.46,112.46,112.46
12,5,22,112.46,112.46,112.46,112.46,112.46
12,5,23,112.46,112.46,112.46,112.46,112.46
12,5,24,112.46,112.46,112.46,112.46,112.46
12,6,1,141.18,141.18,141.18,141.18,141.18
12,6,2,141.18,141.18,141.18,141.18,141.18
12,6,3,141.18,141.18,141.18,141.18,141.18
12,6,4,141.18,141.18,141.18,141.18,141.18
12,6,5,141.18,141.18,141.18,141.18,141.18
12,6,6,141.18,141.18,141.18,141.18,141.18
12,6,7,141.18,141.18,141.18,141.18,141.18
12,6,8,141.18,141.18,141.18,141.18,141.18
12,6,9,141.18,141.18,141.18,141.18,141.18
12,6,10,141.18,141.18,141.18,141.18,141.18
12,6,11,141.18,141.18,141.18,141.18,141.18
12,6,12,141.18,141.18,141.18,141.18,141.18
12,6,13,141.18,141.18,141.18,141.18,141.18
12,6,14,141.18,141.18,141.18,141.18,141.18
12,6,15,141.18,141.18,141.18,141.18,141.18
12,6,16,141.18,141.18,141.18,141.18,141.18
12,6,17,141.18,141.18,141.18,141.18,141.18
12,6,18,141.18,141.18,141.18,141.18,141.18
12,6,19,141.18,141.18,141.18,141.18,141.18
12,6,20,141.18,141.18,141.18,141.18,141.18
12,6,21,141.18,141.18,141.18,141.18,141.18
12,6,22,141.18,141.18,141.18,141.18,141.18
12,6,23,141.18,141.18,141.18,141.18,141.18
12,6,24,141.18,141.18,141.18,141.18,141.18
12,7,1,6.27,6.27,6.27,6.27,6.27
12,7,2,6.27,6.27,6.27,6.27,6.27
12,7,3,6.27,6.27,6.27,6.27,6.27
12,7,4,6.27,6.27,6.27,6.27,6.27
12,7,5,6.27,6.27,6.27,6.27,6.27
12,7,6,6.27,6.27,6.27,6.27,6.27
12,7,7,6.27,6.27,6.27,6.27,6.27
12,7,8,6.27,6.27,6.27,6.27,6.27
12,7,9,6.27,6.27,6.27,6.27,6.27
12,7,10,6.27,6.27,6.27,6.27,6.27
12,7,11,6.27,6.27,6.27,6.27,6.27
12,7,12,6.27,6.27,6.27,6.27,6.27
12,7,13,6.27,6.27,6.27,6.27,6.27
12,7,14,6.27,6.27,6.27,6.27,6.27
12,7,15,6.27,6.27,6.27,6.27,6.27
12,7,16,6.27,6.27,6.27,6.27,6.27
12,7,17,6.27,6.27,6.27,6.27,6.27
12,7,18,6.27,6.27,6.27,6.27,6.27
12,7,19,6.27,6.27,6.27,6.27,6.27
12,7,20,6.27,6.27,6.27,6.27,6.27
12,7,21,6.27,6.27,6.27,6.27,6.27
12,7,22,6.27,6.27,6.27,6.27,6.27
12,7,23,6.27,6.27,6.27,6.27,6.27
12,7,24,6.27,6.27,6.27,6.27,6.27
12,8,1,329.56,827.414298,329.56,329.56,329.56
12,8,2,329.56,827.414298,329.56,329.56,329.56
12,8,3,329.56,827.414298,329.56,329.56,329.56
12,8,4,329.56,827.414298,329.56,329.56,329.56
12,8,5,329.56,827.414298,329.56,329.56,329.56
12,8,6,329.56,827.414298,329.56,329.56,329.56
12,8,7,329.56,827.414298,329.56,329.56,329.56
12,8,8,329.56,827.414298,329.56,329.56,329.56
12,8,9,329.56,827.414298,329.56,329.56,329.56
12,8,10,329.56,827.414298,329.56,329.56,329.56
12,8,11,329.56,827.414298,329.56,329.56,329.56
12,8,12,329.56,827.414298,329.56,329.56,329.56
12,8,13,329.56,827.414298,329.56,329.56,329.56
12,8,14,329.56,827.414298,329.56,329.56,329.56
12,8,15,329.56,827.414298,329.56,329.56,329.56
12,8,16,329.56,827.414298,329.56,329.56,329.56
12,8,17,329.56,827.414298,329.56,329.56,329.56
12,8,18,329.56,827.414298,329.56,329.56,329.56
12,8,19,329.56,827.414298,329.56,329.56,329.56
12,8,20,329.56,827.414298,329.56,329.56,329.56
12,8,21,329.56,827.414298,329.56,329.56,329.56
12,8,22,329.56,827.414298,329.56,329.56,329.56
12,8,23,329.56,827.414298,329.56,329.56,329.56
12,8,24,329.56,827.414298,329.56,329.56,329.56
12,9,1,159.97,159.97,159.97,159.97,159.97
12,9,2,159.97,159.97,159.97,159.97,159.97
12,9,3,159.97,159.97,159.97,159.97,159.97
12,9,4,159.97,159.97,159.97,159.97,159.97
12,9,5,159.97,159.97,159.97,159.97,159.97
12,9,6,159.97,159.97,159.97,159.97,159.97
12,9,7,159.97,159.97,159.97,159.97,159.97
12,9,8,159.97,159.97,159.97,159.97,159.97
12,9,9,159.97,159.97,159.97,159.97,159.97
12,9,10,159.97,159.97,159.97,159.97,159.97
12,9,11,159.97,159.97,159.97,159.97,159.97
12,9,12,159.97,159.97,159.97,159.97,159.97
12,9,13,159.97,159.97,159.97,159.97,159.97
12,9,14,159.97,159.97,159.97,159.97,159.97
12,9,15,159.97,159.97,159.97,159.97,159.97
12,9,16,159.97,159.97,159.97,159.97,159.97
12,9,17,122.65,122.65,122.65,122.65,122.65
12,9,18,122.65,122.65,122.65,122.65,122.65
12,9,19,122.65,122.65,122.65,122.65,122.65
12,9,20,122.65,122.65,122.65,122.65,122.65
12,9,21,18.96,18.96,18.96,18.96,18.96
12,9,22,18.96,18.96,18.96,18.96,18.96
12,9,23,18.96,18.96,18.96,18.96,18.96
12,9,24,18.96,18.96,18.96,18.96,18.96
12,10,1,274.54,274.54,303.712038,274.54,274.54
12,10,2,274.54,274.54,303.712038,274.54,274.54
12,10,3,274.54,274.54,303.712038,274.54,274.54
12,10,4,274.54,274.54,303.712038,274.54,274.54
12,10,5,274.54,274.54,303.712038,274.54,274.54
12,10,6,274.54,274.54,303.712038,274.54,274.54
12,10,7,274.54,274.54,303.712038,274.54,274.54
12,10,8,274.54,274.54,303.712038,274.54,274.54
12,10,9,274.54,274.54,303.712038,274.54,274.54
12,10,10,274.54,274.54,303.712038,274.54,274.54
12,10,11,274.54,274.54,303.712038,274.54,274.54
12,10,12,274.54,274.54,303.712038,274.54,274.54
12,10,13,274.54,274.54,303.712038,274.54,274.54
12,10,14,274.54,274.54,303.712038,274.54,274.54
12,10,15,274.54,274.54,303.712038,274.54,274.54
12,10,16,274.54,274.54,303.712038,274.54,274.54
12,10,17,274.54,274.54,303.712038,274.54,274.54
12,10,18,274.54,274.54,303.712038,274.54,274.54
12,10,19,274.54,274.54,303.712038,274.54,274.54
12,10,20,274.54,274.54,303.712038,274.54,274.54
12,10,21,274.54,274.54,303.712038,274.54,274.54
12,10,22,274.54,274.54,303.712038,274.54,274.54
12,10,23,274.54,274.54,303.712038,274.54,274.54
12,10,24,274.54,274.54,303.712038,274.54,274.54
