period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
12,3,6,210.744338,0.389503,12.539679,15.858621
12,3,7,210.830284,0.363216,12.493625,15.873429
12,3,8,210.811539,0.335545,12.469958,15.855157
12,3,9,210.6521,0.342007,12.424707,16.046675
12,3,10,211.293924,0.316337,12.403155,16.032083
12,3,11,211.073086,0.316507,12.362159,16.072141
12,3,12,211.259896,0.289497,12.313538,16.042618
12,3,13,211.033507,0.26245,12.294108,16.024699
12,3,14,210.853733,0.234962,12.250432,15.993236
12,3,15,210.647075,0.209069,12.226745,16.190944
12,3,16,210.450133,0.181979,12.180946,16.157526
12,3,17,210.378188,0.156341,12.13278,16.148033
12,3,18,213.40244,0.130688,12.104045,16.112101
12,3,19,213.418299,0.115838,12.068096,16.279723
12,3,20,213.197885,0.091501,12.034831,16.334243
12,3,21,212.983675,0.064104,11.998285,16.304662
12,3,22,212.813086,0.043938,11.949369,16.346814
12,3,23,212.616714,0.027921,11.901943,16.312385
12,3,24,212.433715,0.0,12.00246,16.332738
12,4,1,212.919076,0.150263,25.624045,0.283612
12,4,2,212.86355,0.085175,26.087456,0.257879
12,4,3,212.718701,0.022672,26.099852,0.237615
12,4,4,212.605567,0.005489,26.092433,0.313648
12,4,5,212.801132,0.0,26.088018,0.29493
12,4,6,212.856803,0.010812,26.081041,0.267488
12,4,7,213.283173,0.00341,26.078221,0.239663
12,4,8,213.444,0.005576,26.071626,0.212564
12,4,9,213.228506,0.0,26.070316,0.216512
12,4,10,213.082735,0.173638,26.202641,0.205522
12,4,11,213.350645,0.121489,26.208774,0.188205
12,4,12,213.301294,0.093885,26.210439,0.288379
12,4,13,213.247138,0.088623,26.203765,0.264038
12,4,14,213.293895,0.088801,26.201709,0.34325
12,4,15,213.234877,0.083579,26.238802,0.407507
12,4,16,213.347108,0.077955,26.236468,0.436086
12,4,17,213.133051,0.07511,26.260427,0.406656
12,4,18,213.014173,0.071863,26.308096,0.423978
12,4,19,212.833571,0.066329,26.31152,0.401924
12,4,20,212.859111,0.060963,26.306852,0.373555
12,4,21,212.643812,0.113834,26.318903,0.365806
12,4,22,212.420825,0.143408,26.344175,0.354648
12,4,23,212.208195,0.138192,26.339078,0.694475
12,4,24,212.092446,0.134186,26.331944,0.664693
12,5,1,202.122103,2.567008,27.462237,4.549749
12,5,2,201.925517,2.533988,27.418241,4.521135
12,5,3,201.711963,2.50154,27.368743,4.492648
12,5,4,201.700301,2.477652,27.326594,4.454928
12,5,5,201.51266,2.448293,27.279233,4.418133
12,5,6,201.296877,2.417729,27.237616,4.483344
12,5,7,201.079212,2.415561,27.191043,4.449181
12,5,8,200.944014,2.385223,27.149593,4.412109
12,5,9,201.010558,2.35513,27.104728,4.496548
12,5,10,202.34286,2.323289,27.072848,4.463976
12,5,11,202.239463,2.29774,27.040914,4.447949
12,5,12,202.038603,2.317274,27.026674,4.463597
12,5,13,201.884535,2.310101,26.977582,5.015305
12,5,14,201.757146,2.298759,26.945035,5.045162
12,5,15,201.533958,2.271102,27.026573,5.008472
12,5,16,201.347368,2.744288,27.012138,5.036251
12,5,17,201.121661,2.714393,26.969814,5.038069
12,5,18,201.123869,2.785715,27.165966,5.021101
12,5,19,200.906563,2.812584,27.116685,5.83161
12,5,20,200.720947,2.786258,27.082835,5.814285
12,5,21,200.675079,2.769779,27.088306,5.984026
12,5,22,200.607477,3.090449,27.042933,5.966886
12,5,23,200.38325,3.059812,27.014959,5.929495
12,5,24,200.192704,3.060918,27.011363,6.105186
12,6,1,208.891633,0.223169,24.51786,5.823471
12,6,2,208.692145,0.2257,24.505913,5.852382
12,6,3,208.5219,0.271342,24.458321,5.83004
12,6,4,208.29675,0.3178,24.472551,5.793945
12,6,5,208.076919,0.309814,24.4259,5.765829
12,6,6,207.864711,0.292082,24.378703,5.741823
12,6,7,207.664765,1.328741,24.338701,5.733197
12,6,8,207.670133,1.30887,24.304597,5.703154
12,6,9,207.461222,1.288543,24.259011,5.819695
12,6,10,207.345216,1.431146,24.238675,5.783551
12,6,11,207.195325,1.410981,24.323217,5.750437
12,6,12,207.1537,1.391881,24.291218,5.71988
12,6,13,206.960519,1.397419,24.245578,5.742169
12,6,14,207.264891,1.386925,24.197861,5.753344
12,6,15,207.104676,1.366679,24.148416,5.737118
12,6,16,207.564882,1.351033,24.27755,5.842473
12,6,17,207.341398,1.336381,24.31712,5.82485
12,6,18,207.18717,1.320111,25.304264,5.842409
12,6,19,206.984632,1.314165,25.301827,5.823904
12,6,20,206.762895,1.297013,25.276366,5.815446
12,6,21,206.583142,1.345295,25.228334,5.7806
12,6,22,206.360443,1.328741,25.180699,5.743886
12,6,23,206.147683,1.339965,25.13184,5.710162
12,6,24,206.162852,1.323131,25.097341,5.676791
12,7,1,207.37093,0.931174,28.063867,2.061771
12,7,2,208.835008,0.875986,23.003181,0.071116
12,7,3,208.619523,0.820958,22.955169,0.036517
12,7,4,208.412233,0.764627,23.531279,0.0
12,7,5,209.161743,0.712167,23.484909,0.202565
12,7,6,211.000004,0.658089,23.445442,0.188459
12,7,7,211.040688,0.6053,23.42197,0.497627
12,7,8,210.904614,0.551851,23.37821,0.47299
12,7,9,211.944892,0.509486,23.420459,0.568846
12,7,10,219.349395,0.455628,23.373034,0.534692
12,7,11,219.127851,0.415637,23.350854,0.507096
12,7,12,218.92177,0.363441,23.31218,0.471942
12,7,13,218.727743,0.309887,23.28961,0.461871
12,7,14,218.524087,0.255871,23.310229,0.427366
12,7,15,218.325601,0.211772,23.262429,0.39758
12,7,16,218.227933,0.160764,23.285315,0.366163
12,7,17,218.020507,0.10758,23.248648,0.339253
12,7,18,219.053983,0.0898,23.202374,0.305161
12,7,19,218.831631,0.109005,23.195564,0.314988
12,7,20,218.619605,0.055336,23.705587,0.286127
12,7,21,218.440739,0.001827,23.82923,0.295623
12,7,22,218.219058,0.098367,23.790412,0.278495
12,7,23,218.086435,0.053404,23.782177,0.257814
12,7,24,218.016468,0.053416,23.739506,0.226636
12,8,1,210.620453,0.282446,22.732061,5.730068
12,8,2,210.445566,0.280018,22.685888,5.701339
12,8,3,210.26998,0.280868,22.895922,5.670036
12,8,4,210.844564,0.27858,22.848239,5.65849
12,8,5,210.700407,0.287457,22.801907,5.627179
12,8,6,211.51807,0.284784,22.758245,5.790386
12,8,7,211.568568,0.288242,22.764098,5.821796
12,8,8,211.430619,0.298795,22.850299,5.895599
12,8,9,211.254255,0.311836,22.801595,5.866752
12,8,10,211.263756,0.310419,22.754444,5.853641
12,8,11,211.09998,0.358798,22.710487,5.834865
12,8,12,210.916805,0.366519,22.700787,5.800049
12,8,13,210.74351,0.364147,22.65924,5.762515
12,8,14,210.57538,0.361597,22.618978,6.12249
12,8,15,210.398934,0.433,22.582071,6.09484
12,8,16,210.298954,0.430798,22.562136,6.394615
12,8,17,210.137128,0.42858,22.670929,6.434597
12,8,18,209.98318,0.429504,22.634789,6.514927
12,8,19,209.763286,0.42691,22.62189,6.479004
12,8,20,210.095495,0.431104,22.623883,6.443943
12,8,21,210.426459,0.431016,22.670159,6.41126
12,8,22,210.210781,0.429591,22.655595,6.415097
12,8,23,210.036505,0.426862,22.643383,6.38585
12,8,24,209.83146,0.444974,22.630218,6.349426
12,9,1,213.879195,0.150263,21.32854,4.435615
12,9,2,215.343272,0.13864,19.399593,0.071116
12,9,3,215.127788,0.127177,19.351581,0.036517
12,9,4,214.920497,0.11441,19.927691,0.0
12,9,5,215.670008,0.103126,19.881321,0.014106
12,9,6,217.508269,0.089965,19.841854,0.0
12,9,7,217.548953,0.078094,19.818382,0.309168
12,9,8,217.412879,0.065563,19.774622,0.28453
12,9,9,218.453157,0.064115,19.816871,0.380386
12,9,10,225.85766,0.051175,19.769446,0.346232
12,9,11,225.636116,0.052101,19.747266,0.318636
12,9,12,225.430034,0.041614,19.708592,0.283482
12,9,13,225.236007,0.03091,19.686023,0.273412
12,9,14,225.032352,0.019743,19.706641,0.238907
12,9,15,224.833866,0.018493,19.658841,0.20912
12,9,16,224.736198,0.010334,19.681727,0.177703
12,9,17,224.528772,0.0,19.64506,0.150793
12,9,18,225.562248,0.008435,19.598786,0.116702
12,9,19,225.339896,0.053856,19.591976,0.126528
12,9,20,225.12787,0.026404,20.101999,0.097668
12,9,21,224.949004,0.0,20.225642,0.107164
12,9,22,224.727322,0.096541,20.186824,0.090036
12,9,23,224.5947,0.051577,20.178589,0.069354
12,9,24,224.524733,0.051589,20.135918,0.038177
12,10,1,230.591374,0.134686,12.450361,4.399229
12,10,2,230.381968,0.119828,12.434476,4.3705
12,10,3,230.172428,0.108248,12.674797,4.339197
12,10,4,230.713056,0.093529,12.657402,4.327651
12,10,5,230.534944,0.089976,12.641356,4.29634
12,10,6,231.318652,0.074873,12.627982,4.459547
12,10,7,231.335195,0.065901,12.664123,4.490957
12,10,8,231.163291,0.064023,12.780611,4.56476
12,10,9,230.952972,0.064634,12.762194,4.535913
12,10,10,230.928517,0.045234,12.745331,4.528354
12,10,11,230.730786,0.081183,12.731661,4.509579
12,10,12,230.513657,0.076474,12.752248,4.474763
12,10,13,230.306406,0.057673,12.740989,4.441228
12,10,14,230.104322,0.042693,12.731015,4.801203
12,10,15,229.89392,0.101665,12.724395,4.773553
12,10,16,229.759986,0.087033,12.734747,5.073328
12,10,17,229.564204,0.072384,12.873827,5.11331
12,10,18,229.382913,0.060878,12.861364,5.193639
12,10,19,229.161958,0.045854,12.845026,5.157717
12,10,20,229.493107,0.037618,12.843582,5.122656
12,10,21,229.82301,0.0251,12.88642,5.089973
12,10,22,229.605441,0.011245,12.868418,5.09381
12,10,23,229.429274,0.0,12.852769,5.064563
12,10,24,229.222338,0.007639,12.836166,5.030801
