period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
5,1,12,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,13,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,14,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,15,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,16,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,17,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,18,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,19,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,20,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,21,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,22,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,23,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,1,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
5,2,1,10.25681,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,2,4.31035,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,3,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,4,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,5,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,6,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,7,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,8,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,9,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,10,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,11,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,12,8.921558,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,13,1.919576,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,14,7.371027,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,15,9.772122,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,16,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,17,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,18,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,19,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,20,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,21,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,22,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,23,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,2,24,-6.815245,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,3,1,8.397797,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,2,8.397797,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,3,8.397797,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,4,8.397797,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,5,8.397797,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,6,8.397797,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,7,8.397797,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,8,8.397797,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,9,8.397797,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,10,8.611401,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,11,8.756417,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,12,8.756417,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,13,8.756417,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,14,8.756417,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,15,8.756417,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,16,8.756417,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,17,8.756417,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,18,8.756417,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,19,8.756417,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,20,8.756417,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,21,8.756417,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,22,8.756417,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,23,8.756417,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,3,24,8.756417,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,4,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,11,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,12,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,13,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,14,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,15,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,16,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,17,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,18,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.722595,-0.0,0.248306,1.474288
5,4,19,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-0.866908,-0.0,-0.607381,1.474288
5,4,20,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,3.137652,-0.0,-4.611941,1.474288
5,4,21,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,3.137652,-0.0,-4.611941,1.474288
5,4,22,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,3.137652,-0.0,-4.611941,1.474288
5,4,23,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,3.137652,-0.0,-4.611941,1.474288
5,4,24,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,3.836592,-0.0,-5.31088,1.474288
5,5,1,10.25681,-0.072359,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,2,10.25681,-0.072359,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,3,10.25681,-0.072359,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,4,10.25681,-0.072359,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,5,10.25681,0.054929,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,6,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,7,9.58335,1.212701,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,8,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,9,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,10,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,11,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,12,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,13,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,14,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,15,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,16,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,17,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,18,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,19,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,20,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,21,9.406051,1.39,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,22,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,23,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,5,24,10.25681,0.539241,-0.0,-0.0,-0.0,-0.0,4.017602,-0.0,-5.49189,1.474288
5,6,1,6.006997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,2,6.006997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,3,6.006997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,4,6.006997,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,5,6.212939,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,6,6.365617,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,7,6.365617,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,8,6.365617,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,9,6.365617,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,10,6.365617,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,11,6.365617,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,12,6.365617,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,13,6.365617,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,14,6.365617,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,15,6.365617,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,16,6.365617,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,17,6.365617,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,18,6.365617,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,19,6.365617,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,20,6.365617,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,6,21,1.021067,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
5,6,22,1.021067,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
5,6,23,1.021067,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
5,6,24,1.528482,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
5,7,1,6.365617,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,2,6.365617,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,3,6.365617,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,4,6.629687,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,5,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,6,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,7,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,8,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,9,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,10,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,11,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,12,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,13,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,14,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,15,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,16,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,17,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,18,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,19,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,20,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,21,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,22,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,23,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,7,24,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,8,1,5.006465,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,2,1.972832,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,3,1.972832,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,4,2.625225,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,5,3.443452,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,6,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,7,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,8,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,9,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,10,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,11,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,12,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,13,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,14,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,15,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,16,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,17,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,18,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,19,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,20,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,21,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,22,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,23,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,8,24,-5.411345,1.39,-0.0,-0.0,-0.0,-0.0,5.56,-0.0,-5.49189,-0.06811
5,9,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
5,9,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
5,9,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
5,9,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
5,9,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
5,9,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
5,9,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
5,9,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
5,9,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
5,9,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
5,9,11,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
5,9,12,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
5,9,13,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
5,9,14,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
5,9,15,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
5,9,16,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-1.447958,-0.0,-0.026331,1.474288
5,9,17,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,9,18,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,9,19,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,9,20,6.939459,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,9,21,1.021067,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
5,9,22,1.021067,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
5,9,23,1.021067,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
5,9,24,1.528482,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
5,10,1,9.238747,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,2,9.238747,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,3,9.49302,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,4,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,5,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,6,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,7,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,8,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,9,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,10,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,11,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,12,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,13,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,14,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,15,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,16,9.775287,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,17,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,18,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,19,6.692267,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,20,6.939459,-0.834,-0.0,-0.0,-0.0,-0.0,-0.966435,-0.0,-0.507854,1.474288
5,10,21,1.021067,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
5,10,22,1.021067,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
5,10,23,1.021067,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
5,10,24,1.528482,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
6,1,1,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
6,1,2,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
6,1,3,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
6,1,4,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
6,1,5,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
6,1,6,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
6,1,7,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
6,1,8,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
6,1,9,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
6,1,10,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
6,1,11,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
6,1,12,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
6,1,13,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
6,1,14,10.25681,-0.834,-0.0,-0.0,-0.0,-0.0,-4.284365,-0.0,2.348596,1.935768
