period,scenario,subperiod,ter_SE_1,ter_SE_2,ter_SE_3,ter_SE_4,ter_SE_5,ter_SE_6,ter_SE_7,ter_SE_8,ter_SE_9,ter_SE_10,ter_SE_11,ter_SE_12,ter_SE_13,ter_SE_14,ter_SE_15,ter_SE_16,ter_SE_17,ter_SE_18,ter_SE_19,ter_SE_20,ter_SE_21,ter_SE_22,ter_SE_23,ter_SE_24,ter_SE_25,ter_SE_26,ter_SE_27,ter_SE_28,ter_SE_29,ter_SE_30,ter_SE_31,ter_SE_32,ter_SE_33,ter_SE_34,ter_SE_35,ter_SE_36,ter_SE_37,ter_SE_38,ter_SE_39,ter_SE_40,ter_SE_41,ter_SE_42,ter_SE_43,ter_S_1,ter_S_2,ter_S_3,ter_S_4,ter_S_5,ter_S_6,ter_S_7,ter_S_8,ter_S_9,ter_S_10,ter_S_11,ter_S_12,ter_S_13,ter_S_14,ter_S_15,ter_S_16,ter_S_17,ter_NE_1,ter_NE_2,ter_NE_3,ter_NE_4,ter_NE_5,ter_NE_6,ter_NE_7,ter_NE_8,ter_NE_9,ter_NE_10,ter_NE_11,ter_NE_12,ter_NE_13,ter_NE_14,ter_NE_15,ter_NE_16,ter_NE_17,ter_NE_18,ter_NE_19,ter_NE_20,ter_NE_21,ter_NE_22,ter_NE_23,ter_NE_24,ter_NE_25,ter_NE_26,ter_NE_27,ter_NE_28,ter_NE_29,ter_NE_30,ter_NE_31,ter_NE_32,ter_NE_33,ter_N_1,ter_N_2
2,8,10,19.625313,35.57844,0.0,67.689525,77.22145,5.471374,4.610394,0.0,0.003544,36.735059,85.830304,0.0,0.0,59.337905,0.0,18.1395,41.309021,0.0,0.0,21.0168,7.21827,25.21182,30.932949,0.0,5.946976,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,50.328731,0.0,0.0,0.0,180.371543,315.418578,0.0,0.002738,0.0,56.652369,0.0,0.0,147.63885,147.63885,24.553655,0.0,15.422328,1.003636,6.081806,26.34606,26.244979,52.026755,58.984233,0.0,20.298726,51.55232,6.903018,125.593728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.600522,0.0,0.0,0.0,36.090933,39.715052,0.0,0.0,0.0,0.0,0.0,74.070209,0.0,0.0,0.0,0.0,0.0,0.0,52.853332,22.634065,0.0,78.247548,51.979439,129.227035,0.0,0.0
2,8,11,19.625313,35.57844,0.0,67.689525,77.22145,5.471374,4.610394,0.0,0.003544,36.735059,85.830304,0.0,0.0,59.337905,0.0,18.1395,41.309021,0.0,0.0,21.0168,7.21827,25.21182,30.932949,0.0,5.946976,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,50.328731,0.0,0.0,0.0,180.371543,315.418578,0.0,0.002738,0.0,56.652369,0.0,0.0,147.63885,147.63885,24.553655,0.0,15.422328,1.003636,6.081806,26.34606,26.244979,52.026755,58.984233,0.0,20.298726,51.55232,6.903018,125.593728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.600522,0.0,0.0,0.0,36.090933,39.715052,0.0,0.0,0.0,0.0,0.0,74.070209,0.0,0.0,0.0,0.0,0.0,0.0,52.853332,22.634065,0.0,78.247548,51.979439,129.227035,0.0,0.0
2,8,12,19.625313,35.57844,0.0,67.689525,77.22145,5.471374,4.610394,0.0,0.003544,36.735059,85.830304,0.0,0.0,59.337905,0.0,18.1395,41.309021,0.0,0.0,21.0168,7.21827,25.21182,30.932949,0.0,5.946976,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,50.328731,0.0,0.0,0.0,180.371543,315.418578,0.0,0.002738,0.0,56.652369,0.0,0.0,147.63885,147.63885,24.553655,0.0,15.422328,1.003636,6.081806,26.34606,26.244979,52.026755,58.984233,0.0,20.298726,51.55232,6.903018,125.593728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.600522,0.0,0.0,0.0,36.090933,39.715052,0.0,0.0,0.0,0.0,0.0,74.070209,0.0,0.0,0.0,0.0,0.0,0.0,52.853332,22.634065,0.0,78.247548,51.979439,129.227035,0.0,0.0
2,8,13,19.625313,35.57844,0.0,67.689525,77.22145,5.471374,4.610394,0.0,0.003544,36.735059,85.830304,0.0,0.0,59.337905,0.0,18.1395,41.309021,0.0,0.0,21.0168,7.21827,25.21182,30.932949,0.0,5.946976,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,50.328731,0.0,0.0,0.0,180.371543,315.418578,0.0,0.002738,0.0,56.652369,0.0,0.0,147.63885,147.63885,24.553655,0.0,15.422328,1.003636,6.081806,26.34606,26.244979,52.026755,58.984233,0.0,20.298726,51.55232,6.903018,125.593728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.600522,0.0,0.0,0.0,36.090933,39.715052,0.0,0.0,0.0,0.0,0.0,74.070209,0.0,0.0,0.0,0.0,0.0,0.0,52.853332,22.634065,0.0,78.247548,51.979439,129.227035,0.0,0.0
2,8,14,19.625313,35.57844,0.0,67.689525,77.22145,5.471374,4.610394,0.0,0.003544,36.735059,85.830304,0.0,0.0,59.337905,0.0,18.1395,41.309021,0.0,0.0,21.0168,7.21827,25.21182,30.932949,0.0,5.946976,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,50.328731,0.0,0.0,0.0,180.371543,315.418578,0.0,0.002738,0.0,56.652369,0.0,0.0,147.63885,147.63885,24.553655,0.0,15.422328,1.003636,6.081806,26.34606,26.244979,52.026755,58.984233,0.0,20.298726,51.55232,6.903018,125.593728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.600522,0.0,0.0,0.0,36.090933,39.715052,0.0,0.0,0.0,0.0,0.0,74.070209,0.0,0.0,0.0,0.0,0.0,0.0,52.853332,22.634065,0.0,78.247548,51.979439,129.227035,0.0,0.0
2,8,15,19.625313,35.57844,0.0,67.689525,77.22145,5.471374,4.610394,0.0,0.003544,36.735059,85.830304,0.0,0.0,59.337905,0.0,18.1395,41.309021,0.0,0.0,21.0168,7.21827,25.21182,30.932949,0.0,5.946976,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,50.328731,0.0,0.0,0.0,180.371543,315.418578,0.0,0.002738,0.0,56.652369,0.0,0.0,147.63885,147.63885,24.553655,0.0,15.422328,1.003636,6.081806,26.34606,26.244979,52.026755,58.984233,0.0,20.298726,51.55232,6.903018,125.593728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.600522,0.0,0.0,0.0,36.090933,39.715052,0.0,0.0,0.0,0.0,0.0,74.070209,0.0,0.0,0.0,0.0,0.0,0.0,52.853332,22.634065,0.0,78.247548,51.979439,129.227035,0.0,0.0
2,8,16,19.625313,35.57844,0.0,67.689525,77.22145,5.471374,4.610394,0.0,0.003544,36.735059,85.830304,0.0,0.0,59.337905,0.0,18.1395,41.309021,0.0,0.0,21.0168,7.21827,25.21182,30.932949,0.0,5.946976,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,50.328731,0.0,0.0,0.0,180.371543,315.418578,0.0,0.002738,0.0,56.652369,0.0,0.0,147.63885,147.63885,24.553655,0.0,15.422328,1.003636,6.081806,26.34606,26.244979,52.026755,58.984233,0.0,20.298726,51.55232,6.903018,125.593728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.600522,0.0,0.0,0.0,36.090933,39.715052,68.215821,57.337022,0.0,0.0,0.0,74.070209,0.0,0.0,0.0,0.0,0.0,0.0,52.853332,22.634065,0.0,78.247548,51.979439,129.227035,0.0,0.0
2,8,17,19.625313,35.57844,0.0,67.689525,77.22145,5.471374,4.610394,0.0,0.003544,36.735059,85.830304,0.0,0.0,59.337905,0.0,18.1395,41.309021,0.0,0.0,21.0168,7.21827,25.21182,30.932949,0.0,5.946976,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,50.328731,0.0,0.0,0.0,180.371543,315.418578,0.0,0.002738,0.0,56.652369,0.0,0.0,147.63885,147.63885,24.553655,0.0,15.422328,1.003636,6.081806,26.34606,26.244979,52.026755,58.984233,0.0,20.298726,51.55232,6.903018,125.593728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.600522,0.0,0.0,0.0,36.090933,39.715052,0.0,0.0,0.0,0.0,0.0,74.070209,0.0,0.0,0.0,0.0,0.0,0.0,52.853332,22.634065,0.0,78.247548,51.979439,129.227035,0.0,0.0
2,8,18,19.625313,35.57844,0.0,67.689525,77.22145,5.471374,4.610394,0.0,0.003544,36.735059,85.830304,0.0,0.0,59.337905,0.0,18.1395,41.309021,0.0,0.0,21.0168,7.21827,25.21182,30.932949,0.0,5.946976,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,50.328731,0.0,0.0,0.0,180.371543,315.418578,0.0,0.002738,0.0,56.652369,0.0,0.0,147.63885,147.63885,24.553655,0.0,15.422328,1.003636,6.081806,26.34606,26.244979,52.026755,58.984233,0.0,20.298726,51.55232,6.903018,125.593728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.600522,0.0,0.0,0.0,36.090933,39.715052,0.0,68.215821,0.0,0.0,0.0,74.070209,0.0,0.0,0.0,0.0,0.0,0.0,52.853332,22.634065,0.0,78.247548,51.979439,129.227035,0.0,0.0
2,8,19,19.625313,35.57844,0.0,67.689525,77.22145,5.471374,4.610394,0.0,0.003544,36.735059,85.830304,0.0,0.0,59.337905,0.0,18.1395,41.309021,0.0,0.0,21.0168,7.21827,25.21182,30.932949,0.0,5.946976,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,50.328731,0.0,0.0,0.0,180.371543,315.418578,0.0,0.002738,0.0,56.652369,0.0,0.0,147.63885,147.63885,24.553655,0.0,15.422328,1.003636,6.081806,26.34606,26.244979,52.026755,58.984233,0.0,20.298726,51.55232,6.903018,125.593728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.600522,0.0,0.0,0.0,36.090933,39.715052,68.215821,68.215821,0.0,0.0,0.0,74.070209,0.0,0.0,0.0,0.0,0.0,0.0,52.853332,22.634065,0.0,78.247548,51.979439,129.227035,0.0,0.0
2,8,20,19.625313,35.57844,0.0,67.689525,77.22145,5.471374,4.610394,0.0,0.003544,36.735059,85.830304,0.0,0.0,59.337905,0.0,18.1395,41.309021,0.0,0.0,21.0168,7.21827,25.21182,30.932949,0.0,5.946976,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,50.328731,0.0,0.0,0.0,180.371543,315.418578,0.0,0.002738,0.0,56.652369,0.0,0.0,147.63885,147.63885,24.553655,0.0,15.422328,1.003636,6.081806,26.34606,26.244979,52.026755,58.984233,0.0,20.298726,51.55232,6.903018,125.593728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.600522,0.0,0.0,0.0,36.090933,39.715052,68.215821,68.215821,0.0,0.0,0.0,74.070209,0.0,0.0,0.0,0.0,0.0,0.0,52.853332,22.634065,0.0,78.247548,51.979439,129.227035,0.0,0.0
2,8,21,19.625313,35.57844,0.0,67.689525,77.22145,5.471374,4.610394,0.0,0.003544,36.735059,85.830304,0.0,0.0,59.337905,0.0,18.1395,41.309021,0.0,0.0,21.0168,7.21827,25.21182,30.932949,0.0,5.946976,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,50.328731,0.0,0.0,0.0,180.371543,315.418578,0.0,0.002738,0.0,56.652369,0.0,0.0,147.63885,147.63885,24.553655,0.0,15.422328,1.003636,6.081806,26.34606,26.244979,52.026755,58.984233,0.0,20.298726,51.55232,6.903018,125.593728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.600522,0.0,0.0,0.0,36.090933,39.715052,68.215821,68.215821,0.0,0.0,0.0,74.070209,0.0,0.0,0.0,0.0,0.0,0.0,52.853332,22.634065,0.0,78.247548,51.979439,129.227035,0.0,0.0
2,8,22,19.625313,35.57844,0.0,67.689525,77.22145,5.471374,4.610394,0.0,0.003544,36.735059,85.830304,0.0,0.0,59.337905,0.0,18.1395,41.309021,0.0,0.0,21.0168,7.21827,25.21182,30.932949,0.0,5.946976,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,50.328731,0.0,0.0,0.0,180.371543,315.418578,0.0,0.002738,0.0,56.652369,0.0,0.0,147.63885,147.63885,24.553655,0.0,15.422328,1.003636,6.081806,26.34606,26.244979,52.026755,58.984233,0.0,20.298726,51.55232,6.903018,125.593728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.600522,0.0,0.0,0.0,36.090933,39.715052,68.215821,68.215821,0.0,0.0,0.0,74.070209,0.0,0.0,0.0,0.0,0.0,0.0,52.853332,22.634065,0.0,78.247548,51.979439,129.227035,0.0,0.0
2,8,23,19.625313,35.57844,0.0,67.689525,77.22145,5.471374,4.610394,0.0,0.003544,36.735059,85.830304,0.0,0.0,59.337905,0.0,18.1395,41.309021,0.0,0.0,21.0168,7.21827,25.21182,30.932949,0.0,5.946976,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,50.328731,0.0,0.0,0.0,180.371543,315.418578,0.0,0.002738,0.0,56.652369,0.0,0.0,147.63885,147.63885,24.553655,0.0,15.422328,1.003636,6.081806,26.34606,26.244979,52.026755,58.984233,0.0,20.298726,51.55232,6.903018,125.593728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.600522,0.0,0.0,0.0,36.090933,39.715052,68.215821,68.215821,0.0,0.0,0.0,74.070209,0.0,0.0,0.0,0.0,0.0,0.0,52.853332,22.634065,0.0,78.247548,51.979439,129.227035,0.0,0.0
2,8,24,19.625313,35.57844,0.0,67.689525,77.22145,5.471374,4.610394,0.0,0.003544,36.735059,85.830304,122.922244,0.0,59.337905,0.0,18.1395,41.309021,0.0,0.0,21.0168,7.21827,25.21182,30.932949,0.0,5.946976,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,50.328731,0.0,0.0,0.0,180.371543,315.418578,0.0,0.002738,0.0,56.652369,0.0,0.0,147.63885,147.63885,24.553655,0.0,15.422328,1.003636,6.081806,26.34606,26.244979,52.026755,58.984233,0.0,20.298726,51.55232,6.903018,125.593728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.600522,0.0,0.0,0.0,36.090933,39.715052,68.215821,68.215821,0.0,0.0,0.0,74.070209,0.0,0.0,0.0,0.0,0.0,0.0,52.853332,22.634065,0.0,78.247548,51.979439,129.227035,0.0,0.0
2,9,1,19.625313,35.57844,0.0,0.0,0.0,0.0,4.610394,0.0,0.003544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0168,7.21827,25.21182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738,0.0,0.0,0.0,0.0,0.0,0.0,24.553655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.715052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.979439,0.0,0.0,0.0
2,9,2,19.625313,35.57844,0.0,0.0,0.0,0.0,4.610394,0.0,0.003544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0168,7.21827,25.21182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738,0.0,0.0,0.0,0.0,0.0,0.0,24.553655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.715052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.979439,0.0,0.0,0.0
2,9,3,19.625313,35.57844,0.0,0.0,0.0,0.0,4.610394,0.0,0.003544,16.657636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0168,7.21827,25.21182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738,0.0,0.0,0.0,0.0,0.0,0.0,24.553655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.715052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.979439,0.0,0.0,0.0
2,9,4,19.625313,35.57844,0.0,0.0,0.0,0.0,4.610394,0.0,0.003544,36.735059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0168,7.21827,25.21182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738,0.0,0.0,0.0,0.0,0.0,0.0,24.553655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.715052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.979439,0.0,0.0,0.0
2,9,5,19.625313,35.57844,0.0,0.0,0.0,0.0,4.610394,0.0,0.003544,36.735059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0168,7.21827,25.21182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738,0.0,0.0,0.0,0.0,0.0,0.0,24.553655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.715052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.979439,0.0,0.0,0.0
2,9,6,19.625313,35.57844,0.0,0.0,0.0,0.0,4.610394,0.0,0.003544,36.735059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0168,7.21827,25.21182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738,0.0,0.0,0.0,0.0,0.0,0.0,24.553655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.715052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.979439,0.0,0.0,0.0
2,9,7,19.625313,35.57844,0.0,0.0,0.0,0.0,4.610394,0.0,0.003544,36.735059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0168,7.21827,25.21182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738,0.0,0.0,0.0,0.0,0.0,0.0,24.553655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.715052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.979439,0.0,0.0,0.0
2,9,8,19.625313,35.57844,0.0,0.0,0.0,0.0,4.610394,0.0,0.003544,36.735059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0168,7.21827,25.21182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738,0.0,0.0,0.0,0.0,0.0,0.0,24.553655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.715052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.979439,0.0,0.0,0.0
2,9,9,19.625313,35.57844,0.0,0.0,0.0,0.0,4.610394,0.0,0.003544,36.735059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0168,7.21827,25.21182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738,0.0,0.0,0.0,0.0,0.0,0.0,24.553655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.715052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.979439,0.0,0.0,0.0
2,9,10,19.625313,35.57844,0.0,0.0,0.0,0.0,4.610394,0.0,0.003544,36.735059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0168,7.21827,25.21182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738,0.0,0.0,0.0,0.0,0.0,0.0,24.553655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.715052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.979439,0.0,0.0,0.0
2,9,11,19.625313,35.57844,0.0,0.0,0.0,0.0,4.610394,0.0,0.003544,36.735059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0168,7.21827,25.21182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738,0.0,0.0,0.0,0.0,0.0,0.0,24.553655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.715052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.979439,0.0,0.0,0.0
2,9,12,19.625313,35.57844,0.0,0.0,0.0,0.0,4.610394,0.0,0.003544,36.735059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0168,7.21827,25.21182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738,0.0,0.0,0.0,0.0,0.0,0.0,24.553655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.715052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.979439,0.0,0.0,0.0
2,9,13,19.625313,35.57844,0.0,0.0,0.0,0.0,4.610394,0.0,0.003544,36.735059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0168,7.21827,25.21182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738,0.0,0.0,0.0,0.0,0.0,0.0,24.553655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.715052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.979439,0.0,0.0,0.0
2,9,14,19.625313,35.57844,0.0,0.0,0.0,0.0,4.610394,0.0,0.003544,36.735059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0168,7.21827,25.21182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738,0.0,0.0,0.0,0.0,0.0,0.0,24.553655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.715052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.979439,0.0,0.0,0.0
2,9,15,19.625313,35.57844,0.0,0.0,0.0,0.0,4.610394,0.0,0.003544,36.735059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0168,7.21827,25.21182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738,0.0,0.0,0.0,0.0,0.0,0.0,24.553655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.715052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.979439,0.0,0.0,0.0
2,9,16,19.625313,35.57844,0.0,0.0,0.0,0.0,4.610394,0.0,0.003544,36.735059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0168,7.21827,25.21182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.338965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738,0.0,0.0,0.0,0.0,0.0,0.0,24.553655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.715052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.979439,0.0,0.0,0.0
