period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
12,2,19,1.532277,0.004647,6.689763,8.256003
12,2,20,13.194336,18.180386,0.420075,0.926231
12,2,21,1.265074,0.170573,0.530542,0.407218
12,2,22,4.026061,7.886815,0.190132,1.237719
12,2,23,67.339592,0.092714,4.179258,1.335893
12,2,24,32.080193,0.897934,0.683402,1.331872
12,3,1,94.197289,130.914078,2.449735,20.465179
12,3,2,67.518387,6.510507,29.136597,90.889244
12,3,3,25.417679,0.077807,5.111742,0.854661
12,3,4,55.686024,10.777191,10.886659,5.599188
12,3,5,40.187019,0.343649,0.095313,1.760556
12,3,6,86.999832,0.459585,0.969422,14.719
12,3,7,57.918831,0.075376,7.188212,5.530038
12,3,8,18.8374,9.556553,1.192479,63.804848
12,3,9,241.410324,0.630972,7.775695,6.55226
12,3,10,1.78196,7.808958,2.37467,21.732874
12,3,11,115.017624,0.25881,0.256413,2.404795
12,3,12,0.239859,0.248313,8.365061,5.62825
12,3,13,13.188788,0.126026,1.629945,1.865801
12,3,14,5.721029,0.569138,7.18277,65.524399
12,3,15,8.41962,0.236634,1.040202,1.322752
12,3,16,43.14138,0.639872,0.382899,7.968776
12,3,17,903.195679,0.63581,5.780459,0.624521
12,3,18,67.531265,3.63664,3.776253,57.167229
12,3,19,1.899694,1.001186,4.52216,25.750015
12,3,20,3.623197,0.151547,3.610507,2.388789
12,3,21,15.740025,2.159816,0.174662,22.314507
12,3,22,8.578265,3.312369,0.588386,1.042006
12,3,23,12.292652,0.00578,41.683762,16.259212
12,3,24,1.858641,136.052673,20.20495,45.047607
12,4,1,31.114708,0.103255,130.806656,1.453814
12,4,2,6.302662,0.821237,5.5246,2.972878
12,4,3,24.258972,4.264068,0.020355,29.721859
12,4,4,117.449516,0.071113,0.854841,3.402383
12,4,5,62.002506,21.186686,0.143092,0.978836
12,4,6,180.931503,0.170238,1.297857,0.87271
12,4,7,107.800148,2.197556,0.249354,1.074122
12,4,8,3.266444,0.047182,1.717386,9.698264
12,4,9,6.046676,66.415955,38.838303,5.549099
12,4,10,120.957947,3.697467,3.784777,3.791357
12,4,11,43.27533,0.070127,2.543863,36.427994
12,4,12,48.082527,0.134273,0.227244,1.840305
12,4,13,76.114021,1.645399,1.509991,30.605055
12,4,14,46.732071,0.145291,12.384993,26.450712
12,4,15,94.301048,0.033872,1.432832,16.540565
12,4,16,3.66567,0.805542,8.736631,0.426524
12,4,17,30.104214,0.694175,15.322475,13.413497
12,4,18,12.958556,0.058659,3.032553,2.475587
12,4,19,70.220535,0.105212,0.784622,0.721452
12,4,20,3.320471,16.282425,5.428671,6.449134
12,4,21,1.185204,9.81089,9.1013,5.50227
12,4,22,4.061998,0.146982,0.665163,102.99807
12,4,23,30.973476,0.483253,0.099602,0.329145
12,4,24,7.384455,0.22067,2.949826,21.877504
12,5,1,8.518763,0.040521,1.541393,2.657239
12,5,2,3.805272,0.199374,0.012876,2.692511
12,5,3,59.886303,2.577292,2.05425,0.127768
12,5,4,11.003385,0.793478,0.60636,0.384902
12,5,5,3.186261,0.396004,2.202019,28.719627
12,5,6,2.663522,8.283974,0.8254,1.115885
12,5,7,25.570848,0.45886,2.248339,0.307907
12,5,8,81.610413,0.526899,1.299726,34.060802
12,5,9,433.209717,0.041431,4.906821,1.557832
12,5,10,34.404522,1.788919,4.891753,6.153697
12,5,11,7.331483,14.312211,9.806603,14.952292
12,5,12,20.329157,6.893825,0.12566,163.857834
12,5,13,27.740028,5.735289,4.721636,18.899332
12,5,14,1.129268,1.203764,36.411633,0.413922
12,5,15,11.295306,140.326569,9.752614,18.321796
12,5,16,0.429558,0.581863,2.005543,11.110597
12,5,17,63.739323,28.697786,68.249001,5.892406
12,5,18,2.762979,16.349688,0.073308,235.746857
12,5,19,11.565838,1.573513,4.359499,5.793267
12,5,20,50.384998,4.308524,15.281891,57.755787
12,5,21,44.347462,97.960976,1.158655,5.844482
12,5,22,0.840736,0.375935,5.991965,0.219127
12,5,23,10.196458,9.193344,12.763181,59.408863
12,5,24,9.826785,0.18698,41.965839,2.677016
12,6,1,7.712579,6.361591,10.443829,18.636423
12,6,2,15.83566,18.336649,0.542279,4.399417
12,6,3,0.584364,18.563635,17.715094,0.579281
12,6,4,2.06178,3.440202,0.803721,2.795518
12,6,5,4.178988,0.732994,0.651997,3.937363
12,6,6,7.585446,293.619232,2.650499,8.20948
12,6,7,64.617142,0.138868,4.289012,2.260146
12,6,8,5.095093,0.012152,1.099486,42.978027
12,6,9,30.901869,45.270458,8.113399,0.565745
12,6,10,21.48958,0.057038,37.246208,1.407237
12,6,11,51.563263,0.353006,4.873735,2.117467
12,6,12,9.464729,7.196901,1.084431,16.797161
12,6,13,147.673615,2.743417,0.50767,13.709729
12,6,14,18.621561,0.034797,0.027476,6.098209
12,6,15,190.961105,1.312332,49.632854,39.870911
12,6,16,1.046895,1.557557,24.754036,5.710534
12,6,17,20.284805,0.249672,287.969055,15.482928
12,6,18,6.86539,3.117078,13.085272,5.465494
12,6,19,1.532277,0.004647,6.689763,8.256003
12,6,20,13.194336,18.180386,0.420075,0.926231
12,6,21,1.265074,0.170573,0.530542,0.407218
12,6,22,4.026061,7.886815,0.190132,1.237719
12,6,23,67.339592,0.092714,4.179258,1.335893
12,6,24,32.080193,0.897934,0.683402,1.331872
12,7,1,469.814178,0.449102,32.34066,1.942311
12,7,2,3.269026,0.493587,0.42581,0.994671
12,7,3,5.545281,0.13143,173.792725,0.462059
12,7,4,271.323212,0.543182,0.881873,66.873756
12,7,5,573.753967,0.022002,2.799152,6.687301
12,7,6,74.426994,0.380266,7.242338,96.485558
12,7,7,25.327555,0.196868,1.606684,3.761852
12,7,8,352.09198,3.275619,25.498205,37.232224
12,7,9,2119.932373,0.083333,0.588736,1.118356
12,7,10,1.585849,3.935096,7.601131,2.940144
12,7,11,5.881095,0.545023,3.019596,0.840496
12,7,12,9.22954,0.167824,7.492917,7.808238
12,7,13,6.554842,0.039354,19.489752,1.020904
12,7,14,7.991078,2.793918,0.484427,2.331535
12,7,15,35.99572,0.874813,20.119434,1.878667
12,7,16,5.507668,0.270703,3.577123,3.130645
12,7,17,350.202637,10.104684,0.908282,1.135735
12,7,18,1.361372,20.378531,11.870791,13.335132
12,7,19,4.229786,0.135929,155.435349,2.58878
12,7,20,13.440827,0.180017,48.10754,13.243393
12,7,21,1.547761,41.860641,2.97961,5.847848
12,7,22,26.286285,2.554015,11.474815,4.860725
12,7,23,43.690685,15.046986,1.90907,1.945293
12,7,24,16.889147,0.206136,1.351537,3.536831
12,8,1,4.957672,0.08785,0.936496,2.625443
12,8,2,4.920192,0.998424,72.10495,1.910244
12,8,3,213.30043,0.126741,0.517187,7.398453
12,8,4,13.650511,3.228205,0.892075,1.908124
12,8,5,280.822327,0.019867,1.634,55.940964
12,8,6,67.721313,1.722901,15.388293,19.330465
12,8,7,15.374869,3.693678,37.706841,31.106367
12,8,8,4.703851,4.384984,0.233502,2.59268
12,8,9,56.332951,0.368705,0.664781,6.963509
12,8,10,8.200608,14.200984,1.552005,5.390103
12,8,11,2.812239,2.907101,11.06779,0.934676
12,8,12,5.556231,0.103489,2.221478,0.17942
12,8,13,6.991261,0.054052,2.578601,110.598679
12,8,14,4.681103,20.596392,3.510232,2.925057
12,8,15,25.921881,0.150799,8.224828,93.876251
12,8,16,8.742179,0.146091,43.982456,21.71171
12,8,17,12.767095,1.019053,1.887049,32.919437
12,8,18,1.749667,0.041947,0.811038,0.627135
12,8,19,155.111526,1.927207,4.947954,0.86642
12,8,20,154.765747,0.738075,17.248569,1.527108
12,8,21,2.690134,0.366466,0.348505,11.67126
12,8,22,14.190647,0.004208,1.00208,2.48137
12,8,23,5.643447,5.793518,0.737376,0.488053
12,8,24,36.729507,0.810378,0.039011,4.154568
12,9,1,469.814178,0.449102,32.34066,1.942311
12,9,2,3.269026,0.493587,0.42581,0.994671
12,9,3,5.545281,0.13143,173.792725,0.462059
12,9,4,271.323212,0.543182,0.881873,66.873756
12,9,5,573.753967,0.022002,2.799152,6.687301
12,9,6,74.426994,0.380266,7.242338,96.485558
12,9,7,25.327555,0.196868,1.606684,3.761852
12,9,8,352.09198,3.275619,25.498205,37.232224
12,9,9,2119.932373,0.083333,0.588736,1.118356
12,9,10,1.585849,3.935096,7.601131,2.940144
12,9,11,5.881095,0.545023,3.019596,0.840496
12,9,12,9.22954,0.167824,7.492917,7.808238
12,9,13,6.554842,0.039354,19.489752,1.020904
12,9,14,7.991078,2.793918,0.484427,2.331535
12,9,15,35.99572,0.874813,20.119434,1.878667
12,9,16,5.507668,0.270703,3.577123,3.130645
12,9,17,350.202637,10.104684,0.908282,1.135735
12,9,18,1.361372,20.378531,11.870791,13.335132
12,9,19,4.229786,0.135929,155.435349,2.58878
12,9,20,13.440827,0.180017,48.10754,13.243393
12,9,21,1.547761,41.860641,2.97961,5.847848
12,9,22,26.286285,2.554015,11.474815,4.860725
12,9,23,43.690685,15.046986,1.90907,1.945293
12,9,24,16.889147,0.206136,1.351537,3.536831
12,10,1,4.957672,0.08785,0.936496,2.625443
12,10,2,4.920192,0.998424,72.10495,1.910244
12,10,3,213.30043,0.126741,0.517187,7.398453
12,10,4,13.650511,3.228205,0.892075,1.908124
12,10,5,280.822327,0.019867,1.634,55.940964
12,10,6,67.721313,1.722901,15.388293,19.330465
12,10,7,15.374869,3.693678,37.706841,31.106367
12,10,8,4.703851,4.384984,0.233502,2.59268
12,10,9,56.332951,0.368705,0.664781,6.963509
12,10,10,8.200608,14.200984,1.552005,5.390103
12,10,11,2.812239,2.907101,11.06779,0.934676
12,10,12,5.556231,0.103489,2.221478,0.17942
12,10,13,6.991261,0.054052,2.578601,110.598679
12,10,14,4.681103,20.596392,3.510232,2.925057
12,10,15,25.921881,0.150799,8.224828,93.876251
12,10,16,8.742179,0.146091,43.982456,21.71171
12,10,17,12.767095,1.019053,1.887049,32.919437
12,10,18,1.749667,0.041947,0.811038,0.627135
12,10,19,155.111526,1.927207,4.947954,0.86642
12,10,20,154.765747,0.738075,17.248569,1.527108
12,10,21,2.690134,0.366466,0.348505,11.67126
12,10,22,14.190647,0.004208,1.00208,2.48137
12,10,23,5.643447,5.793518,0.737376,0.488053
12,10,24,36.729507,0.810378,0.039011,4.154568
