period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
12,2,17,0.055742,0.018183,0.004394,0.008602
12,2,18,0.055742,0.018183,0.004394,0.008602
12,2,19,0.055742,0.018183,0.004394,0.008602
12,2,20,0.055742,0.018183,0.004394,0.008602
12,2,21,0.055742,0.018183,0.004394,0.008602
12,2,22,0.055742,0.018183,0.004394,0.008602
12,2,23,0.054959,0.018183,0.004394,0.008602
12,2,24,0.054271,0.018183,0.004394,0.008602
12,3,1,0.063126,0.008266,0.013762,0.010606
12,3,2,0.063126,0.008266,0.013762,0.010606
12,3,3,0.063126,0.008266,0.013762,0.010606
12,3,4,0.063126,0.007868,0.013762,0.010606
12,3,5,0.063126,0.007762,0.013762,0.010606
12,3,6,0.063126,0.007762,0.013762,0.010606
12,3,7,0.063126,0.007762,0.013762,0.010606
12,3,8,0.063126,0.007762,0.013762,0.010606
12,3,9,0.063126,0.007762,0.013762,0.010606
12,3,10,0.063126,0.007762,0.013762,0.010606
12,3,11,0.063126,0.007762,0.013762,0.010606
12,3,12,0.063126,0.007762,0.013762,0.010606
12,3,13,0.063126,0.007762,0.013762,0.010606
12,3,14,0.063126,0.007762,0.013762,0.010606
12,3,15,0.063126,0.007762,0.013762,0.010606
12,3,16,0.063126,0.007762,0.013762,0.010606
12,3,17,0.063126,0.007762,0.013762,0.010606
12,3,18,0.063126,0.007762,0.013762,0.010606
12,3,19,0.063126,0.007762,0.013762,0.010606
12,3,20,0.063126,0.007762,0.013762,0.010606
12,3,21,0.063126,0.007762,0.013762,0.010606
12,3,22,0.063126,0.007762,0.013762,0.010606
12,3,23,0.063126,0.007762,0.013762,0.010606
12,3,24,0.063126,0.018183,0.011986,0.010606
12,4,1,0.046539,0.018183,0.002081,0.008602
12,4,2,0.046539,0.018183,0.002081,0.008602
12,4,3,0.055685,0.009037,0.002081,0.008602
12,4,4,0.063126,0.001596,0.002081,0.008602
12,4,5,0.046539,0.018183,0.002081,0.008602
12,4,6,0.062495,0.002226,0.002081,0.008602
12,4,7,0.063126,0.001596,0.002081,0.008602
12,4,8,0.063126,0.001596,0.002081,0.008602
12,4,9,0.046539,0.018183,0.002081,0.008602
12,4,10,0.046539,0.018183,0.002081,0.008602
12,4,11,0.056984,0.007738,0.002081,0.008602
12,4,12,0.063126,0.001596,0.002081,0.008602
12,4,13,0.063126,0.001596,0.002081,0.008602
12,4,14,0.063126,0.001596,0.002081,0.008602
12,4,15,0.063126,0.001596,0.002081,0.008602
12,4,16,0.063126,0.001596,0.002081,0.008602
12,4,17,0.063126,0.001596,0.002081,0.008602
12,4,18,0.063126,0.001596,0.002081,0.008602
12,4,19,0.063126,0.001596,0.002081,0.008602
12,4,20,0.063126,0.001596,0.002081,0.008602
12,4,21,0.063126,0.001596,0.002081,0.008602
12,4,22,0.063126,0.001596,0.002081,0.008602
12,4,23,0.063126,0.001596,0.002081,0.008602
12,4,24,0.063126,0.001596,0.002081,0.008602
12,5,1,0.063126,0.009213,0.013762,0.010606
12,5,2,0.063126,0.009213,0.013762,0.010606
12,5,3,0.063126,0.009213,0.013762,0.010606
12,5,4,0.063126,0.008949,0.013762,0.010606
12,5,5,0.063126,0.008886,0.013762,0.010606
12,5,6,0.063126,0.008886,0.013762,0.010606
12,5,7,0.063126,0.008886,0.013762,0.010606
12,5,8,0.063126,0.008886,0.013762,0.010606
12,5,9,0.063126,0.008886,0.013762,0.010606
12,5,10,0.063126,0.008886,0.013762,0.010606
12,5,11,0.063126,0.008886,0.013762,0.010606
12,5,12,0.063126,0.008886,0.013762,0.010606
12,5,13,0.063126,0.008886,0.013762,0.010606
12,5,14,0.063126,0.008886,0.013762,0.010606
12,5,15,0.063126,0.008886,0.013762,0.010606
12,5,16,0.063126,0.008886,0.013762,0.010606
12,5,17,0.063126,0.008886,0.013762,0.010606
12,5,18,0.063126,0.008886,0.013762,0.010606
12,5,19,0.063126,0.008886,0.013762,0.010606
12,5,20,0.063126,0.008886,0.013762,0.010606
12,5,21,0.063126,0.008886,0.013762,0.010606
12,5,22,0.063126,0.008886,0.013762,0.010606
12,5,23,0.063126,0.008886,0.013762,0.010606
12,5,24,0.063126,0.008886,0.013762,0.010606
12,6,1,0.063126,0.005659,0.013762,0.010606
12,6,2,0.063126,0.005659,0.013762,0.010606
12,6,3,0.063126,0.005659,0.013762,0.010606
12,6,4,0.063126,0.005659,0.013762,0.010606
12,6,5,0.063126,0.005659,0.013762,0.010606
12,6,6,0.063126,0.005659,0.013762,0.010606
12,6,7,0.063126,0.005659,0.013762,0.010606
12,6,8,0.063126,0.005659,0.013762,0.010606
12,6,9,0.063126,0.005659,0.013762,0.010606
12,6,10,0.063126,0.005659,0.013762,0.010606
12,6,11,0.063126,0.005659,0.013762,0.010606
12,6,12,0.063126,0.005659,0.013762,0.010606
12,6,13,0.063126,0.005659,0.013762,0.010606
12,6,14,0.063126,0.005659,0.013762,0.010606
12,6,15,0.063126,0.005659,0.013762,0.010606
12,6,16,0.063126,0.005628,0.013762,0.010606
12,6,17,0.063126,0.004769,0.013762,0.010606
12,6,18,0.063126,0.004769,0.013762,0.010606
12,6,19,0.063126,0.004769,0.013762,0.010606
12,6,20,0.063126,0.004769,0.013762,0.010606
12,6,21,0.063126,0.004769,0.013762,0.010606
12,6,22,0.063126,0.004769,0.013762,0.010606
12,6,23,0.063126,0.004769,0.013762,0.010606
12,6,24,0.063126,0.004769,0.013762,0.010606
12,7,1,0.063126,0.015779,0.013762,0.010606
12,7,2,0.063126,0.015779,0.013762,0.010606
12,7,3,0.063126,0.015779,0.013762,0.010606
12,7,4,0.063126,0.015115,0.013762,0.010606
12,7,5,0.063126,0.015044,0.013762,0.010606
12,7,6,0.063126,0.015044,0.013762,0.010606
12,7,7,0.063126,0.015044,0.013762,0.010606
12,7,8,0.063126,0.015044,0.013762,0.010606
12,7,9,0.063126,0.015044,0.013762,0.010606
12,7,10,0.063126,0.015044,0.013762,0.010606
12,7,11,0.063126,0.015044,0.013762,0.010606
12,7,12,0.063126,0.015044,0.013762,0.010606
12,7,13,0.063126,0.015044,0.013762,0.010606
12,7,14,0.063126,0.015044,0.013762,0.010606
12,7,15,0.063126,0.015044,0.013762,0.010606
12,7,16,0.063126,0.015044,0.013762,0.010606
12,7,17,0.063126,0.015044,0.013762,0.010606
12,7,18,0.063126,0.015044,0.013762,0.010606
12,7,19,0.063126,0.015044,0.013762,0.010606
12,7,20,0.063126,0.015044,0.013762,0.010606
12,7,21,0.063126,0.015044,0.013762,0.010606
12,7,22,0.063126,0.015044,0.013762,0.010606
12,7,23,0.063126,0.015044,0.013762,0.010606
12,7,24,0.063126,0.015044,0.013762,0.010606
12,8,1,0.053537,0.000762,0.013762,0.010606
12,8,2,0.053694,0.000762,0.013762,0.010606
12,8,3,0.053694,0.000762,0.013762,0.010606
12,8,4,0.053694,0.000762,0.013762,0.010606
12,8,5,0.053694,0.000762,0.013762,0.010606
12,8,6,0.053694,0.000762,0.013762,0.010606
12,8,7,0.053694,0.000762,0.013762,0.010606
12,8,8,0.053694,0.000762,0.013762,0.010606
12,8,9,0.053694,0.000762,0.013762,0.010606
12,8,10,0.053694,0.000762,0.013762,0.010606
12,8,11,0.053694,0.000762,0.013762,0.010606
12,8,12,0.053694,0.000762,0.013762,0.010606
12,8,13,0.053694,0.000762,0.013762,0.010606
12,8,14,0.053694,0.000762,0.013762,0.010606
12,8,15,0.053694,0.000762,0.013762,0.010606
12,8,16,0.053694,0.000762,0.013762,0.010606
12,8,17,0.055531,0.000762,0.011926,0.010606
12,8,18,0.062831,0.000762,0.004394,0.010606
12,8,19,0.062831,0.000762,0.004394,0.010606
12,8,20,0.062831,0.000762,0.004394,0.010606
12,8,21,0.062601,0.000762,0.004394,0.010606
12,8,22,0.062601,0.000762,0.004394,0.010606
12,8,23,0.062601,0.000762,0.004394,0.010606
12,8,24,0.062601,0.000762,0.004394,0.010606
12,9,1,0.063126,0.003678,0.013762,0.010606
12,9,2,0.063126,0.003678,0.013762,0.010606
12,9,3,0.063126,0.003678,0.013762,0.010606
12,9,4,0.063126,0.003678,0.013762,0.010606
12,9,5,0.063126,0.003678,0.013762,0.010606
12,9,6,0.063126,0.003678,0.013762,0.010606
12,9,7,0.063126,0.003678,0.013762,0.010606
12,9,8,0.063126,0.003678,0.013762,0.010606
12,9,9,0.063126,0.003678,0.013762,0.010606
12,9,10,0.063126,0.003678,0.013762,0.010606
12,9,11,0.063126,0.003458,0.013762,0.010606
12,9,12,0.063126,0.003141,0.013762,0.010606
12,9,13,0.063126,0.003141,0.013762,0.010606
12,9,14,0.063126,0.003141,0.013762,0.010606
12,9,15,0.063126,0.003141,0.013762,0.010606
12,9,16,0.063126,0.003141,0.013762,0.010606
12,9,17,0.063126,0.007762,0.013762,0.010606
12,9,18,0.063126,0.007762,0.013762,0.010606
12,9,19,0.063126,0.007762,0.013762,0.010606
12,9,20,0.063126,0.007514,0.013762,0.010606
12,9,21,0.063126,0.015044,0.013762,0.010606
12,9,22,0.063126,0.015044,0.013762,0.010606
12,9,23,0.063126,0.015044,0.013762,0.010606
12,9,24,0.063126,0.014536,0.013762,0.010606
12,10,1,0.063126,0.004215,0.005349,0.010606
12,10,2,0.063126,0.004215,0.005349,0.010606
12,10,3,0.063126,0.004215,0.005349,0.010606
12,10,4,0.063126,0.004215,0.005349,0.010606
12,10,5,0.063126,0.004215,0.005349,0.010606
12,10,6,0.063126,0.004215,0.005349,0.010606
12,10,7,0.063126,0.004215,0.005349,0.010606
12,10,8,0.063126,0.004215,0.005349,0.010606
12,10,9,0.063126,0.005758,0.005349,0.009063
12,10,10,0.063126,0.004215,0.005349,0.010606
12,10,11,0.063126,0.004215,0.005349,0.010606
12,10,12,0.063126,0.005326,0.005349,0.009495
12,10,13,0.063126,0.004215,0.005349,0.010606
12,10,14,0.063126,0.004215,0.005349,0.010606
12,10,15,0.063126,0.004215,0.005349,0.010606
12,10,16,0.063126,0.004215,0.005349,0.010606
12,10,17,0.063126,0.004215,0.005349,0.010606
12,10,18,0.063126,0.004215,0.005349,0.010606
12,10,19,0.063126,0.004215,0.005349,0.010606
12,10,20,0.063126,0.004215,0.005349,0.010606
12,10,21,0.063126,0.004215,0.005349,0.010606
12,10,22,0.063126,0.003128,0.005349,0.010606
12,10,23,0.063126,0.003672,0.005349,0.009866
12,10,24,0.063126,0.002932,0.005349,0.010606
