period,scenario,subperiod,nash_iteration,nash_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,3,1,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,1,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,1,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
1,1,3,2,2,170.213928,170.213928,170.213928,170.213928,170.213928,170.213928,170.213928,170.213928
1,1,3,2,3,128.171111,128.171111,128.171111,128.171111,128.171111,128.171111,128.171111,128.171111
1,1,3,2,4,125.707572,125.707572,125.707572,125.707572,125.707572,125.707572,125.707572,125.707572
1,1,3,2,5,95.063181,95.063181,95.063181,95.063181,95.063181,95.063181,95.063181,95.063181
1,1,3,2,6,70.701963,70.701963,70.701963,70.701963,70.701963,70.701963,70.701963,70.701963
1,1,3,2,7,67.362221,67.362221,67.362221,67.362221,67.362221,67.362221,67.362221,67.362221
1,1,3,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,1,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
1,1,3,3,2,168.226294,168.226294,168.226294,168.226294,168.226294,168.226294,168.226294,168.226294
1,1,3,3,3,126.341098,126.341098,126.341098,126.341098,126.341098,126.341098,126.341098,126.341098
1,1,3,3,4,119.209605,119.209605,119.209605,119.209605,119.209605,119.209605,119.209605,119.209605
1,1,3,3,5,91.379105,91.379105,91.379105,91.379105,91.379105,91.379105,91.379105,91.379105
1,1,3,3,6,68.671225,68.671225,68.671225,68.671225,68.671225,68.671225,68.671225,68.671225
1,1,3,3,7,65.061542,65.061542,65.061542,65.061542,65.061542,65.061542,65.061542,65.061542
1,1,3,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,1,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
1,1,3,4,2,167.906409,167.906409,167.906409,167.906409,167.906409,167.906409,167.906409,167.906409
1,1,3,4,3,126.041768,126.041768,126.041768,126.041768,126.041768,126.041768,126.041768,126.041768
1,1,3,4,4,115.832037,115.832037,115.832037,115.832037,115.832037,115.832037,115.832037,115.832037
1,1,3,4,5,90.124818,90.124818,90.124818,90.124818,90.124818,90.124818,90.124818,90.124818
1,1,3,4,6,68.268227,68.268227,68.268227,68.268227,68.268227,68.268227,68.268227,68.268227
1,1,3,4,7,64.500468,64.500468,64.500468,64.500468,64.500468,64.500468,64.500468,64.500468
1,1,3,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,4,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
