period,scenario,subperiod,nash_iteration,nash_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,2,4,16,11,2380.332962,2380.332962,2380.332962,0.999248,0.999248,0.999248,Inf,Inf
1,2,4,16,12,3413.707871,3413.707871,3413.707871,Inf,Inf,Inf,Inf,Inf
1,2,4,16,13,0.199975,0.199975,0.199975,Inf,Inf,Inf,Inf,Inf
1,2,4,16,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,16,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,1,2385.51991,2385.51991,2385.51991,2165.521208,2165.521208,2165.521208,1965.522641,1965.522641
1,2,4,17,2,2380.000035,2380.000035,2380.000035,2160.000035,2160.000035,2160.000035,1960.000035,1960.000035
1,2,4,17,3,2380.00002,2380.00002,2380.00002,2160.00002,2160.00002,2160.00002,1960.00002,1960.00002
1,2,4,17,4,2380.00005,2380.00005,2380.00005,2160.00005,2160.00005,2160.00005,1960.00005,1960.00005
1,2,4,17,5,2380.000084,2380.000084,2380.000084,2160.000084,2160.000084,2160.000084,1960.000084,1960.000084
1,2,4,17,6,2380.004102,2380.004102,2380.004102,2160.004102,2160.004102,2160.004102,1960.004102,1960.004102
1,2,4,17,7,2380.007319,2380.007319,2380.007319,2160.007319,2160.007319,2160.007319,1960.007319,1960.007319
1,2,4,17,8,2380.009981,2380.009981,2380.009981,2160.009981,2160.009981,2160.009981,1.010081,1.010081
1,2,4,17,9,2380.012693,2380.012693,2380.012693,2160.012693,2160.012693,2160.012693,Inf,Inf
1,2,4,17,10,2380.014055,2380.014055,2380.014055,0.514449,0.514449,0.514449,Inf,Inf
1,2,4,17,11,2380.33299,2380.33299,2380.33299,0.999298,0.999298,0.999298,Inf,Inf
1,2,4,17,12,3413.707894,3413.707894,3413.707894,Inf,Inf,Inf,Inf,Inf
1,2,4,17,13,0.199985,0.199985,0.199985,Inf,Inf,Inf,Inf,Inf
1,2,4,17,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,90,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,91,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,92,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,93,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,94,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,95,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,96,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,97,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,98,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,99,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,100,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,101,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,102,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,103,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,104,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,105,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,106,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,107,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,108,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,109,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,110,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,111,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,112,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,113,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,114,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,115,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,116,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,117,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,118,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,119,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,120,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,17,121,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,1,2385.51991,2385.51991,2385.51991,2165.521208,2165.521208,2165.521208,1965.522641,1965.522641
1,2,4,18,2,2380.000035,2380.000035,2380.000035,2160.000035,2160.000035,2160.000035,1960.000035,1960.000035
1,2,4,18,3,2380.000035,2380.000035,2380.000035,2160.000035,2160.000035,2160.000035,1960.000035,1960.000035
1,2,4,18,4,2380.000075,2380.000075,2380.000075,2160.000075,2160.000075,2160.000075,1960.000075,1960.000075
1,2,4,18,5,2380.000087,2380.000087,2380.000087,2160.000087,2160.000087,2160.000087,1960.000087,1960.000087
1,2,4,18,6,2380.004102,2380.004102,2380.004102,2160.004102,2160.004102,2160.004102,1960.004102,1960.004102
1,2,4,18,7,2380.007319,2380.007319,2380.007319,2160.007319,2160.007319,2160.007319,1960.007319,1960.007319
1,2,4,18,8,2380.009981,2380.009981,2380.009981,2160.009981,2160.009981,2160.009981,1.010081,1.010081
1,2,4,18,9,2380.012693,2380.012693,2380.012693,2160.012693,2160.012693,2160.012693,Inf,Inf
1,2,4,18,10,2380.014055,2380.014055,2380.014055,0.514449,0.514449,0.514449,Inf,Inf
1,2,4,18,11,2380.333006,2380.333006,2380.333006,0.999327,0.999327,0.999327,Inf,Inf
1,2,4,18,12,3413.707909,3413.707909,3413.707909,Inf,Inf,Inf,Inf,Inf
1,2,4,18,13,0.199991,0.199991,0.199991,Inf,Inf,Inf,Inf,Inf
1,2,4,18,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,24,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,25,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,26,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,27,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,28,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,29,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,30,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,31,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,32,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,33,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,34,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,35,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,36,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,37,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,38,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,39,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,40,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,41,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,42,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,43,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,44,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,45,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,46,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,47,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,48,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,49,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,50,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,51,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,52,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,53,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,54,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,55,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,56,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,57,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,58,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,59,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,60,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,61,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,62,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,63,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,64,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,65,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,66,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,67,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,68,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,69,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,70,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,71,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,72,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,73,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,74,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,75,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,76,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,77,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,78,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,79,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,80,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,81,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,82,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,83,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,84,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,85,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,86,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,87,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,88,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,2,4,18,89,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
