period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,2,16,9,0.0,0.0,0.0,0.0
1,2,16,10,0.0,0.0,0.0,0.0
1,2,16,11,0.0,0.0,0.0,0.0
1,2,16,12,0.0,0.0,0.0,0.0
1,2,16,13,0.0,0.0,0.0,0.0
1,2,16,14,0.0,0.0,0.0,0.0
1,2,16,15,0.0,0.0,0.0,0.0
1,2,16,16,0.0,0.0,0.0,0.0
1,2,16,17,0.0,0.0,0.0,0.0
1,2,16,18,0.0,0.0,0.0,0.0
1,2,16,19,0.0,0.0,0.0,0.0
1,2,16,20,0.0,0.0,0.0,0.0
1,2,16,21,0.0,0.0,0.0,0.0
1,2,16,22,0.0,0.0,0.0,0.0
1,2,16,23,0.0,0.0,0.0,0.0
1,2,16,24,0.0,0.0,0.0,0.0
1,2,16,25,0.0,0.0,0.0,0.0
1,2,16,26,0.0,0.0,0.0,0.0
1,2,16,27,0.0,0.0,0.0,0.0
1,2,16,28,0.0,0.0,0.0,0.0
1,2,16,29,0.0,0.0,0.0,0.0
1,2,16,30,0.0,0.0,0.0,0.0
1,2,16,31,0.0,0.0,0.0,0.0
1,2,16,32,0.0,0.0,0.0,0.0
1,2,16,33,0.0,0.0,0.0,0.0
1,2,16,34,0.0,0.0,0.0,0.0
1,2,16,35,0.0,0.0,0.0,0.0
1,2,16,36,0.0,0.0,0.0,0.0
1,2,16,37,0.0,0.0,0.0,0.0
1,2,16,38,0.0,0.0,0.0,0.0
1,2,16,39,0.0,0.0,0.0,0.0
1,2,16,40,0.0,0.0,0.0,0.0
1,2,16,41,0.0,0.0,0.0,0.0
1,2,16,42,0.0,0.0,0.0,0.0
1,2,16,43,0.0,0.0,0.0,0.0
1,2,16,44,0.0,0.0,0.0,0.0
1,2,16,45,0.0,0.0,0.0,0.0
1,2,16,46,0.0,0.0,0.0,0.0
1,2,16,47,0.0,0.0,0.0,0.0
1,2,16,48,0.0,0.0,0.0,0.0
1,2,16,49,0.0,0.0,0.0,0.0
1,2,16,50,0.0,0.0,0.0,0.0
1,2,16,51,0.0,0.0,0.0,0.0
1,2,16,52,0.0,0.0,0.0,0.0
1,2,16,53,0.0,0.0,0.0,0.0
1,2,16,54,0.0,0.0,0.0,0.0
1,2,16,55,0.0,0.0,0.0,0.0
1,2,16,56,0.0,0.0,0.0,0.0
1,2,16,57,0.0,0.0,0.0,0.0
1,2,16,58,0.0,0.0,0.0,0.0
1,2,16,59,0.0,0.0,0.0,0.0
1,2,16,60,0.0,0.0,0.0,0.0
1,2,16,61,0.0,0.0,0.0,0.0
1,2,16,62,0.0,0.0,0.0,0.0
1,2,16,63,0.0,0.0,0.0,0.0
1,2,16,64,0.0,0.0,0.0,0.0
1,2,16,65,0.0,0.0,0.0,0.0
1,2,16,66,0.0,0.0,0.0,0.0
1,2,16,67,0.0,0.0,0.0,0.0
1,2,16,68,0.0,0.0,0.0,0.0
1,2,16,69,0.0,0.0,0.0,0.0
1,2,16,70,0.0,0.0,0.0,0.0
1,2,16,71,0.0,0.0,0.0,0.0
1,2,16,72,0.0,0.0,0.0,0.0
1,2,16,73,0.0,0.0,0.0,0.0
1,2,16,74,0.0,0.0,0.0,0.0
1,2,16,75,0.0,0.0,0.0,0.0
1,2,16,76,0.0,0.0,0.0,0.0
1,2,16,77,0.0,0.0,0.0,0.0
1,2,16,78,0.0,0.0,0.0,0.0
1,2,16,79,0.0,0.0,0.0,0.0
1,2,16,80,0.0,0.0,0.0,0.0
1,2,16,81,0.0,0.0,0.0,0.0
1,2,16,82,0.0,0.0,0.0,0.0
1,2,16,83,0.0,0.0,0.0,0.0
1,2,16,84,0.0,0.0,0.0,0.0
1,2,16,85,0.0,0.0,0.0,0.0
1,2,16,86,0.0,0.0,0.0,0.0
1,2,16,87,0.0,0.0,0.0,0.0
1,2,16,88,0.0,0.0,0.0,0.0
1,2,16,89,0.0,0.0,0.0,0.0
1,2,16,90,0.0,0.0,0.0,0.0
1,2,16,91,0.0,0.0,0.0,0.0
1,2,16,92,0.0,0.0,0.0,0.0
1,2,16,93,0.0,0.0,0.0,0.0
1,2,16,94,0.0,0.0,0.0,0.0
1,2,16,95,0.0,0.0,0.0,0.0
1,2,16,96,0.0,0.0,0.0,0.0
1,2,16,97,0.0,0.0,0.0,0.0
1,2,16,98,0.0,0.0,0.0,0.0
1,2,16,99,0.0,0.0,0.0,0.0
1,2,16,100,0.0,0.0,0.0,0.0
1,2,16,101,0.0,0.0,0.0,0.0
1,2,16,102,0.0,0.0,0.0,0.0
1,2,16,103,0.0,0.0,0.0,0.0
1,2,16,104,0.0,0.0,0.0,0.0
1,2,16,105,0.0,0.0,0.0,0.0
1,2,16,106,0.0,0.0,0.0,0.0
1,2,16,107,0.0,0.0,0.0,0.0
1,2,16,108,0.0,0.0,0.0,0.0
1,2,16,109,0.0,0.0,0.0,0.0
1,2,16,110,0.0,0.0,0.0,0.0
1,2,16,111,0.0,0.0,0.0,0.0
1,2,16,112,0.0,0.0,0.0,0.0
1,2,16,113,0.0,0.0,0.0,0.0
1,2,16,114,0.0,0.0,0.0,0.0
1,2,16,115,0.0,0.0,0.0,0.0
1,2,16,116,0.0,0.0,0.0,0.0
1,2,16,117,0.0,0.0,0.0,0.0
1,2,16,118,0.0,0.0,0.0,0.0
1,2,16,119,0.0,0.0,0.0,0.0
1,2,16,120,0.0,0.0,0.0,0.0
1,2,17,1,750.0,750.0,750.0,750.0
1,2,17,2,744.3045,744.3045,744.3045,744.3045
1,2,17,3,736.086879,736.086879,736.086879,736.086879
1,2,17,4,734.083385,734.083385,734.083385,734.083385
1,2,17,5,532.720763,532.720763,532.720763,532.720763
1,2,17,6,490.529263,490.529263,490.529263,490.529263
1,2,17,7,-75.448178,-75.448178,-75.448178,-75.448178
1,2,17,8,-75.469506,-75.469506,-75.469506,-75.469506
1,2,17,9,0.0,0.0,0.0,0.0
1,2,17,10,0.0,0.0,0.0,0.0
1,2,17,11,0.0,0.0,0.0,0.0
1,2,17,12,0.0,0.0,0.0,0.0
1,2,17,13,0.0,0.0,0.0,0.0
1,2,17,14,0.0,0.0,0.0,0.0
1,2,17,15,0.0,0.0,0.0,0.0
1,2,17,16,0.0,0.0,0.0,0.0
1,2,17,17,0.0,0.0,0.0,0.0
1,2,17,18,0.0,0.0,0.0,0.0
1,2,17,19,0.0,0.0,0.0,0.0
1,2,17,20,0.0,0.0,0.0,0.0
1,2,17,21,0.0,0.0,0.0,0.0
1,2,17,22,0.0,0.0,0.0,0.0
1,2,17,23,0.0,0.0,0.0,0.0
1,2,17,24,0.0,0.0,0.0,0.0
1,2,17,25,0.0,0.0,0.0,0.0
1,2,17,26,0.0,0.0,0.0,0.0
1,2,17,27,0.0,0.0,0.0,0.0
1,2,17,28,0.0,0.0,0.0,0.0
1,2,17,29,0.0,0.0,0.0,0.0
1,2,17,30,0.0,0.0,0.0,0.0
1,2,17,31,0.0,0.0,0.0,0.0
1,2,17,32,0.0,0.0,0.0,0.0
1,2,17,33,0.0,0.0,0.0,0.0
1,2,17,34,0.0,0.0,0.0,0.0
1,2,17,35,0.0,0.0,0.0,0.0
1,2,17,36,0.0,0.0,0.0,0.0
1,2,17,37,0.0,0.0,0.0,0.0
1,2,17,38,0.0,0.0,0.0,0.0
1,2,17,39,0.0,0.0,0.0,0.0
1,2,17,40,0.0,0.0,0.0,0.0
1,2,17,41,0.0,0.0,0.0,0.0
1,2,17,42,0.0,0.0,0.0,0.0
1,2,17,43,0.0,0.0,0.0,0.0
1,2,17,44,0.0,0.0,0.0,0.0
1,2,17,45,0.0,0.0,0.0,0.0
1,2,17,46,0.0,0.0,0.0,0.0
1,2,17,47,0.0,0.0,0.0,0.0
1,2,17,48,0.0,0.0,0.0,0.0
1,2,17,49,0.0,0.0,0.0,0.0
1,2,17,50,0.0,0.0,0.0,0.0
1,2,17,51,0.0,0.0,0.0,0.0
1,2,17,52,0.0,0.0,0.0,0.0
1,2,17,53,0.0,0.0,0.0,0.0
1,2,17,54,0.0,0.0,0.0,0.0
1,2,17,55,0.0,0.0,0.0,0.0
1,2,17,56,0.0,0.0,0.0,0.0
1,2,17,57,0.0,0.0,0.0,0.0
1,2,17,58,0.0,0.0,0.0,0.0
1,2,17,59,0.0,0.0,0.0,0.0
1,2,17,60,0.0,0.0,0.0,0.0
1,2,17,61,0.0,0.0,0.0,0.0
1,2,17,62,0.0,0.0,0.0,0.0
1,2,17,63,0.0,0.0,0.0,0.0
1,2,17,64,0.0,0.0,0.0,0.0
1,2,17,65,0.0,0.0,0.0,0.0
1,2,17,66,0.0,0.0,0.0,0.0
1,2,17,67,0.0,0.0,0.0,0.0
1,2,17,68,0.0,0.0,0.0,0.0
1,2,17,69,0.0,0.0,0.0,0.0
1,2,17,70,0.0,0.0,0.0,0.0
1,2,17,71,0.0,0.0,0.0,0.0
1,2,17,72,0.0,0.0,0.0,0.0
1,2,17,73,0.0,0.0,0.0,0.0
1,2,17,74,0.0,0.0,0.0,0.0
1,2,17,75,0.0,0.0,0.0,0.0
1,2,17,76,0.0,0.0,0.0,0.0
1,2,17,77,0.0,0.0,0.0,0.0
1,2,17,78,0.0,0.0,0.0,0.0
1,2,17,79,0.0,0.0,0.0,0.0
1,2,17,80,0.0,0.0,0.0,0.0
1,2,17,81,0.0,0.0,0.0,0.0
1,2,17,82,0.0,0.0,0.0,0.0
1,2,17,83,0.0,0.0,0.0,0.0
1,2,17,84,0.0,0.0,0.0,0.0
1,2,17,85,0.0,0.0,0.0,0.0
1,2,17,86,0.0,0.0,0.0,0.0
1,2,17,87,0.0,0.0,0.0,0.0
1,2,17,88,0.0,0.0,0.0,0.0
1,2,17,89,0.0,0.0,0.0,0.0
1,2,17,90,0.0,0.0,0.0,0.0
1,2,17,91,0.0,0.0,0.0,0.0
1,2,17,92,0.0,0.0,0.0,0.0
1,2,17,93,0.0,0.0,0.0,0.0
1,2,17,94,0.0,0.0,0.0,0.0
1,2,17,95,0.0,0.0,0.0,0.0
1,2,17,96,0.0,0.0,0.0,0.0
1,2,17,97,0.0,0.0,0.0,0.0
1,2,17,98,0.0,0.0,0.0,0.0
1,2,17,99,0.0,0.0,0.0,0.0
1,2,17,100,0.0,0.0,0.0,0.0
1,2,17,101,0.0,0.0,0.0,0.0
1,2,17,102,0.0,0.0,0.0,0.0
1,2,17,103,0.0,0.0,0.0,0.0
1,2,17,104,0.0,0.0,0.0,0.0
1,2,17,105,0.0,0.0,0.0,0.0
1,2,17,106,0.0,0.0,0.0,0.0
1,2,17,107,0.0,0.0,0.0,0.0
1,2,17,108,0.0,0.0,0.0,0.0
1,2,17,109,0.0,0.0,0.0,0.0
1,2,17,110,0.0,0.0,0.0,0.0
1,2,17,111,0.0,0.0,0.0,0.0
1,2,17,112,0.0,0.0,0.0,0.0
1,2,17,113,0.0,0.0,0.0,0.0
1,2,17,114,0.0,0.0,0.0,0.0
1,2,17,115,0.0,0.0,0.0,0.0
1,2,17,116,0.0,0.0,0.0,0.0
1,2,17,117,0.0,0.0,0.0,0.0
1,2,17,118,0.0,0.0,0.0,0.0
1,2,17,119,0.0,0.0,0.0,0.0
1,2,17,120,0.0,0.0,0.0,0.0
1,2,18,1,750.0,750.0,750.0,750.0
1,2,18,2,744.3045,744.3045,744.3045,744.3045
1,2,18,3,736.086879,736.086879,736.086879,736.086879
1,2,18,4,734.083384,734.083384,734.083384,734.083384
1,2,18,5,531.767918,531.767918,531.767918,531.767918
1,2,18,6,488.851719,488.851719,488.851719,488.851719
1,2,18,7,-77.493277,-77.493277,-77.493277,-77.493277
1,2,18,8,-77.514759,-77.514759,-77.514759,-77.514759
1,2,18,9,0.0,0.0,0.0,0.0
1,2,18,10,0.0,0.0,0.0,0.0
1,2,18,11,0.0,0.0,0.0,0.0
1,2,18,12,0.0,0.0,0.0,0.0
1,2,18,13,0.0,0.0,0.0,0.0
1,2,18,14,0.0,0.0,0.0,0.0
1,2,18,15,0.0,0.0,0.0,0.0
1,2,18,16,0.0,0.0,0.0,0.0
1,2,18,17,0.0,0.0,0.0,0.0
1,2,18,18,0.0,0.0,0.0,0.0
1,2,18,19,0.0,0.0,0.0,0.0
1,2,18,20,0.0,0.0,0.0,0.0
1,2,18,21,0.0,0.0,0.0,0.0
1,2,18,22,0.0,0.0,0.0,0.0
1,2,18,23,0.0,0.0,0.0,0.0
1,2,18,24,0.0,0.0,0.0,0.0
1,2,18,25,0.0,0.0,0.0,0.0
1,2,18,26,0.0,0.0,0.0,0.0
1,2,18,27,0.0,0.0,0.0,0.0
1,2,18,28,0.0,0.0,0.0,0.0
1,2,18,29,0.0,0.0,0.0,0.0
1,2,18,30,0.0,0.0,0.0,0.0
1,2,18,31,0.0,0.0,0.0,0.0
1,2,18,32,0.0,0.0,0.0,0.0
1,2,18,33,0.0,0.0,0.0,0.0
1,2,18,34,0.0,0.0,0.0,0.0
1,2,18,35,0.0,0.0,0.0,0.0
1,2,18,36,0.0,0.0,0.0,0.0
1,2,18,37,0.0,0.0,0.0,0.0
1,2,18,38,0.0,0.0,0.0,0.0
1,2,18,39,0.0,0.0,0.0,0.0
1,2,18,40,0.0,0.0,0.0,0.0
1,2,18,41,0.0,0.0,0.0,0.0
1,2,18,42,0.0,0.0,0.0,0.0
1,2,18,43,0.0,0.0,0.0,0.0
1,2,18,44,0.0,0.0,0.0,0.0
1,2,18,45,0.0,0.0,0.0,0.0
1,2,18,46,0.0,0.0,0.0,0.0
1,2,18,47,0.0,0.0,0.0,0.0
1,2,18,48,0.0,0.0,0.0,0.0
1,2,18,49,0.0,0.0,0.0,0.0
1,2,18,50,0.0,0.0,0.0,0.0
1,2,18,51,0.0,0.0,0.0,0.0
1,2,18,52,0.0,0.0,0.0,0.0
1,2,18,53,0.0,0.0,0.0,0.0
1,2,18,54,0.0,0.0,0.0,0.0
1,2,18,55,0.0,0.0,0.0,0.0
1,2,18,56,0.0,0.0,0.0,0.0
1,2,18,57,0.0,0.0,0.0,0.0
1,2,18,58,0.0,0.0,0.0,0.0
1,2,18,59,0.0,0.0,0.0,0.0
1,2,18,60,0.0,0.0,0.0,0.0
1,2,18,61,0.0,0.0,0.0,0.0
1,2,18,62,0.0,0.0,0.0,0.0
1,2,18,63,0.0,0.0,0.0,0.0
1,2,18,64,0.0,0.0,0.0,0.0
1,2,18,65,0.0,0.0,0.0,0.0
1,2,18,66,0.0,0.0,0.0,0.0
1,2,18,67,0.0,0.0,0.0,0.0
1,2,18,68,0.0,0.0,0.0,0.0
1,2,18,69,0.0,0.0,0.0,0.0
1,2,18,70,0.0,0.0,0.0,0.0
1,2,18,71,0.0,0.0,0.0,0.0
1,2,18,72,0.0,0.0,0.0,0.0
1,2,18,73,0.0,0.0,0.0,0.0
1,2,18,74,0.0,0.0,0.0,0.0
1,2,18,75,0.0,0.0,0.0,0.0
1,2,18,76,0.0,0.0,0.0,0.0
1,2,18,77,0.0,0.0,0.0,0.0
1,2,18,78,0.0,0.0,0.0,0.0
1,2,18,79,0.0,0.0,0.0,0.0
1,2,18,80,0.0,0.0,0.0,0.0
1,2,18,81,0.0,0.0,0.0,0.0
1,2,18,82,0.0,0.0,0.0,0.0
1,2,18,83,0.0,0.0,0.0,0.0
1,2,18,84,0.0,0.0,0.0,0.0
1,2,18,85,0.0,0.0,0.0,0.0
1,2,18,86,0.0,0.0,0.0,0.0
1,2,18,87,0.0,0.0,0.0,0.0
1,2,18,88,0.0,0.0,0.0,0.0
1,2,18,89,0.0,0.0,0.0,0.0
1,2,18,90,0.0,0.0,0.0,0.0
1,2,18,91,0.0,0.0,0.0,0.0
1,2,18,92,0.0,0.0,0.0,0.0
1,2,18,93,0.0,0.0,0.0,0.0
1,2,18,94,0.0,0.0,0.0,0.0
1,2,18,95,0.0,0.0,0.0,0.0
1,2,18,96,0.0,0.0,0.0,0.0
1,2,18,97,0.0,0.0,0.0,0.0
1,2,18,98,0.0,0.0,0.0,0.0
1,2,18,99,0.0,0.0,0.0,0.0
1,2,18,100,0.0,0.0,0.0,0.0
1,2,18,101,0.0,0.0,0.0,0.0
1,2,18,102,0.0,0.0,0.0,0.0
1,2,18,103,0.0,0.0,0.0,0.0
1,2,18,104,0.0,0.0,0.0,0.0
1,2,18,105,0.0,0.0,0.0,0.0
1,2,18,106,0.0,0.0,0.0,0.0
1,2,18,107,0.0,0.0,0.0,0.0
1,2,18,108,0.0,0.0,0.0,0.0
1,2,18,109,0.0,0.0,0.0,0.0
1,2,18,110,0.0,0.0,0.0,0.0
1,2,18,111,0.0,0.0,0.0,0.0
1,2,18,112,0.0,0.0,0.0,0.0
1,2,18,113,0.0,0.0,0.0,0.0
1,2,18,114,0.0,0.0,0.0,0.0
1,2,18,115,0.0,0.0,0.0,0.0
1,2,18,116,0.0,0.0,0.0,0.0
1,2,18,117,0.0,0.0,0.0,0.0
1,2,18,118,0.0,0.0,0.0,0.0
1,2,18,119,0.0,0.0,0.0,0.0
1,2,18,120,0.0,0.0,0.0,0.0
1,2,19,1,750.0,750.0,750.0,750.0
1,2,19,2,744.3045,744.3045,744.3045,744.3045
1,2,19,3,736.086879,736.086879,736.086879,736.086879
1,2,19,4,734.083384,734.083384,734.083384,734.083384
1,2,19,5,531.377392,531.377392,531.377392,531.377392
1,2,19,6,488.158806,488.158806,488.158806,488.158806
1,2,19,7,-78.333712,-78.333712,-78.333712,-78.333712
1,2,19,8,-78.333712,-78.333712,-78.333712,-78.333712
1,2,19,9,-78.355259,-78.355259,-78.355259,-78.355259
1,2,19,10,0.0,0.0,0.0,0.0
1,2,19,11,0.0,0.0,0.0,0.0
1,2,19,12,0.0,0.0,0.0,0.0
1,2,19,13,0.0,0.0,0.0,0.0
1,2,19,14,0.0,0.0,0.0,0.0
1,2,19,15,0.0,0.0,0.0,0.0
1,2,19,16,0.0,0.0,0.0,0.0
1,2,19,17,0.0,0.0,0.0,0.0
1,2,19,18,0.0,0.0,0.0,0.0
1,2,19,19,0.0,0.0,0.0,0.0
1,2,19,20,0.0,0.0,0.0,0.0
1,2,19,21,0.0,0.0,0.0,0.0
1,2,19,22,0.0,0.0,0.0,0.0
1,2,19,23,0.0,0.0,0.0,0.0
1,2,19,24,0.0,0.0,0.0,0.0
1,2,19,25,0.0,0.0,0.0,0.0
1,2,19,26,0.0,0.0,0.0,0.0
1,2,19,27,0.0,0.0,0.0,0.0
1,2,19,28,0.0,0.0,0.0,0.0
1,2,19,29,0.0,0.0,0.0,0.0
1,2,19,30,0.0,0.0,0.0,0.0
1,2,19,31,0.0,0.0,0.0,0.0
1,2,19,32,0.0,0.0,0.0,0.0
1,2,19,33,0.0,0.0,0.0,0.0
1,2,19,34,0.0,0.0,0.0,0.0
1,2,19,35,0.0,0.0,0.0,0.0
1,2,19,36,0.0,0.0,0.0,0.0
1,2,19,37,0.0,0.0,0.0,0.0
1,2,19,38,0.0,0.0,0.0,0.0
1,2,19,39,0.0,0.0,0.0,0.0
1,2,19,40,0.0,0.0,0.0,0.0
1,2,19,41,0.0,0.0,0.0,0.0
1,2,19,42,0.0,0.0,0.0,0.0
1,2,19,43,0.0,0.0,0.0,0.0
1,2,19,44,0.0,0.0,0.0,0.0
1,2,19,45,0.0,0.0,0.0,0.0
1,2,19,46,0.0,0.0,0.0,0.0
1,2,19,47,0.0,0.0,0.0,0.0
1,2,19,48,0.0,0.0,0.0,0.0
1,2,19,49,0.0,0.0,0.0,0.0
1,2,19,50,0.0,0.0,0.0,0.0
1,2,19,51,0.0,0.0,0.0,0.0
1,2,19,52,0.0,0.0,0.0,0.0
1,2,19,53,0.0,0.0,0.0,0.0
1,2,19,54,0.0,0.0,0.0,0.0
1,2,19,55,0.0,0.0,0.0,0.0
1,2,19,56,0.0,0.0,0.0,0.0
1,2,19,57,0.0,0.0,0.0,0.0
1,2,19,58,0.0,0.0,0.0,0.0
1,2,19,59,0.0,0.0,0.0,0.0
1,2,19,60,0.0,0.0,0.0,0.0
1,2,19,61,0.0,0.0,0.0,0.0
1,2,19,62,0.0,0.0,0.0,0.0
1,2,19,63,0.0,0.0,0.0,0.0
1,2,19,64,0.0,0.0,0.0,0.0
1,2,19,65,0.0,0.0,0.0,0.0
1,2,19,66,0.0,0.0,0.0,0.0
1,2,19,67,0.0,0.0,0.0,0.0
1,2,19,68,0.0,0.0,0.0,0.0
1,2,19,69,0.0,0.0,0.0,0.0
1,2,19,70,0.0,0.0,0.0,0.0
1,2,19,71,0.0,0.0,0.0,0.0
1,2,19,72,0.0,0.0,0.0,0.0
1,2,19,73,0.0,0.0,0.0,0.0
1,2,19,74,0.0,0.0,0.0,0.0
1,2,19,75,0.0,0.0,0.0,0.0
1,2,19,76,0.0,0.0,0.0,0.0
1,2,19,77,0.0,0.0,0.0,0.0
1,2,19,78,0.0,0.0,0.0,0.0
1,2,19,79,0.0,0.0,0.0,0.0
1,2,19,80,0.0,0.0,0.0,0.0
1,2,19,81,0.0,0.0,0.0,0.0
1,2,19,82,0.0,0.0,0.0,0.0
1,2,19,83,0.0,0.0,0.0,0.0
1,2,19,84,0.0,0.0,0.0,0.0
1,2,19,85,0.0,0.0,0.0,0.0
1,2,19,86,0.0,0.0,0.0,0.0
1,2,19,87,0.0,0.0,0.0,0.0
1,2,19,88,0.0,0.0,0.0,0.0
1,2,19,89,0.0,0.0,0.0,0.0
1,2,19,90,0.0,0.0,0.0,0.0
1,2,19,91,0.0,0.0,0.0,0.0
1,2,19,92,0.0,0.0,0.0,0.0
1,2,19,93,0.0,0.0,0.0,0.0
1,2,19,94,0.0,0.0,0.0,0.0
1,2,19,95,0.0,0.0,0.0,0.0
1,2,19,96,0.0,0.0,0.0,0.0
1,2,19,97,0.0,0.0,0.0,0.0
1,2,19,98,0.0,0.0,0.0,0.0
1,2,19,99,0.0,0.0,0.0,0.0
1,2,19,100,0.0,0.0,0.0,0.0
1,2,19,101,0.0,0.0,0.0,0.0
1,2,19,102,0.0,0.0,0.0,0.0
1,2,19,103,0.0,0.0,0.0,0.0
1,2,19,104,0.0,0.0,0.0,0.0
1,2,19,105,0.0,0.0,0.0,0.0
1,2,19,106,0.0,0.0,0.0,0.0
1,2,19,107,0.0,0.0,0.0,0.0
1,2,19,108,0.0,0.0,0.0,0.0
1,2,19,109,0.0,0.0,0.0,0.0
1,2,19,110,0.0,0.0,0.0,0.0
1,2,19,111,0.0,0.0,0.0,0.0
1,2,19,112,0.0,0.0,0.0,0.0
1,2,19,113,0.0,0.0,0.0,0.0
1,2,19,114,0.0,0.0,0.0,0.0
1,2,19,115,0.0,0.0,0.0,0.0
1,2,19,116,0.0,0.0,0.0,0.0
1,2,19,117,0.0,0.0,0.0,0.0
1,2,19,118,0.0,0.0,0.0,0.0
1,2,19,119,0.0,0.0,0.0,0.0
1,2,19,120,0.0,0.0,0.0,0.0
1,2,20,1,750.0,750.0,750.0,750.0
1,2,20,2,744.3045,744.3045,744.3045,744.3045
1,2,20,3,736.086879,736.086879,736.086879,736.086879
1,2,20,4,734.083384,734.083384,734.083384,734.083384
1,2,20,5,531.217236,531.217236,531.217236,531.217236
1,2,20,6,487.874346,487.874346,487.874346,487.874346
1,2,20,7,-78.678576,-78.678576,-78.678576,-78.678576
1,2,20,8,-78.700149,-78.700149,-78.700149,-78.700149
1,2,20,9,0.0,0.0,0.0,0.0
1,2,20,10,0.0,0.0,0.0,0.0
1,2,20,11,0.0,0.0,0.0,0.0
1,2,20,12,0.0,0.0,0.0,0.0
1,2,20,13,0.0,0.0,0.0,0.0
1,2,20,14,0.0,0.0,0.0,0.0
1,2,20,15,0.0,0.0,0.0,0.0
1,2,20,16,0.0,0.0,0.0,0.0
1,2,20,17,0.0,0.0,0.0,0.0
1,2,20,18,0.0,0.0,0.0,0.0
1,2,20,19,0.0,0.0,0.0,0.0
1,2,20,20,0.0,0.0,0.0,0.0
1,2,20,21,0.0,0.0,0.0,0.0
1,2,20,22,0.0,0.0,0.0,0.0
1,2,20,23,0.0,0.0,0.0,0.0
1,2,20,24,0.0,0.0,0.0,0.0
1,2,20,25,0.0,0.0,0.0,0.0
1,2,20,26,0.0,0.0,0.0,0.0
1,2,20,27,0.0,0.0,0.0,0.0
1,2,20,28,0.0,0.0,0.0,0.0
1,2,20,29,0.0,0.0,0.0,0.0
1,2,20,30,0.0,0.0,0.0,0.0
1,2,20,31,0.0,0.0,0.0,0.0
1,2,20,32,0.0,0.0,0.0,0.0
1,2,20,33,0.0,0.0,0.0,0.0
1,2,20,34,0.0,0.0,0.0,0.0
1,2,20,35,0.0,0.0,0.0,0.0
1,2,20,36,0.0,0.0,0.0,0.0
1,2,20,37,0.0,0.0,0.0,0.0
1,2,20,38,0.0,0.0,0.0,0.0
1,2,20,39,0.0,0.0,0.0,0.0
1,2,20,40,0.0,0.0,0.0,0.0
1,2,20,41,0.0,0.0,0.0,0.0
1,2,20,42,0.0,0.0,0.0,0.0
1,2,20,43,0.0,0.0,0.0,0.0
1,2,20,44,0.0,0.0,0.0,0.0
1,2,20,45,0.0,0.0,0.0,0.0
1,2,20,46,0.0,0.0,0.0,0.0
1,2,20,47,0.0,0.0,0.0,0.0
1,2,20,48,0.0,0.0,0.0,0.0
1,2,20,49,0.0,0.0,0.0,0.0
1,2,20,50,0.0,0.0,0.0,0.0
1,2,20,51,0.0,0.0,0.0,0.0
1,2,20,52,0.0,0.0,0.0,0.0
1,2,20,53,0.0,0.0,0.0,0.0
1,2,20,54,0.0,0.0,0.0,0.0
1,2,20,55,0.0,0.0,0.0,0.0
1,2,20,56,0.0,0.0,0.0,0.0
1,2,20,57,0.0,0.0,0.0,0.0
1,2,20,58,0.0,0.0,0.0,0.0
1,2,20,59,0.0,0.0,0.0,0.0
1,2,20,60,0.0,0.0,0.0,0.0
1,2,20,61,0.0,0.0,0.0,0.0
1,2,20,62,0.0,0.0,0.0,0.0
1,2,20,63,0.0,0.0,0.0,0.0
1,2,20,64,0.0,0.0,0.0,0.0
1,2,20,65,0.0,0.0,0.0,0.0
1,2,20,66,0.0,0.0,0.0,0.0
1,2,20,67,0.0,0.0,0.0,0.0
1,2,20,68,0.0,0.0,0.0,0.0
1,2,20,69,0.0,0.0,0.0,0.0
1,2,20,70,0.0,0.0,0.0,0.0
1,2,20,71,0.0,0.0,0.0,0.0
1,2,20,72,0.0,0.0,0.0,0.0
1,2,20,73,0.0,0.0,0.0,0.0
1,2,20,74,0.0,0.0,0.0,0.0
1,2,20,75,0.0,0.0,0.0,0.0
1,2,20,76,0.0,0.0,0.0,0.0
1,2,20,77,0.0,0.0,0.0,0.0
1,2,20,78,0.0,0.0,0.0,0.0
1,2,20,79,0.0,0.0,0.0,0.0
1,2,20,80,0.0,0.0,0.0,0.0
1,2,20,81,0.0,0.0,0.0,0.0
1,2,20,82,0.0,0.0,0.0,0.0
1,2,20,83,0.0,0.0,0.0,0.0
1,2,20,84,0.0,0.0,0.0,0.0
1,2,20,85,0.0,0.0,0.0,0.0
1,2,20,86,0.0,0.0,0.0,0.0
1,2,20,87,0.0,0.0,0.0,0.0
1,2,20,88,0.0,0.0,0.0,0.0
1,2,20,89,0.0,0.0,0.0,0.0
1,2,20,90,0.0,0.0,0.0,0.0
1,2,20,91,0.0,0.0,0.0,0.0
1,2,20,92,0.0,0.0,0.0,0.0
1,2,20,93,0.0,0.0,0.0,0.0
1,2,20,94,0.0,0.0,0.0,0.0
1,2,20,95,0.0,0.0,0.0,0.0
1,2,20,96,0.0,0.0,0.0,0.0
1,2,20,97,0.0,0.0,0.0,0.0
1,2,20,98,0.0,0.0,0.0,0.0
1,2,20,99,0.0,0.0,0.0,0.0
1,2,20,100,0.0,0.0,0.0,0.0
1,2,20,101,0.0,0.0,0.0,0.0
