period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,2,19,97,Inf,Inf,Inf,Inf
1,2,19,98,Inf,Inf,Inf,Inf
1,2,19,99,Inf,Inf,Inf,Inf
1,2,19,100,Inf,Inf,Inf,Inf
1,2,19,101,Inf,Inf,Inf,Inf
1,2,19,102,Inf,Inf,Inf,Inf
1,2,19,103,Inf,Inf,Inf,Inf
1,2,19,104,Inf,Inf,Inf,Inf
1,2,19,105,Inf,Inf,Inf,Inf
1,2,19,106,Inf,Inf,Inf,Inf
1,2,19,107,Inf,Inf,Inf,Inf
1,2,19,108,Inf,Inf,Inf,Inf
1,2,19,109,Inf,Inf,Inf,Inf
1,2,19,110,Inf,Inf,Inf,Inf
1,2,19,111,Inf,Inf,Inf,Inf
1,2,19,112,Inf,Inf,Inf,Inf
1,2,19,113,Inf,Inf,Inf,Inf
1,2,19,114,Inf,Inf,Inf,Inf
1,2,19,115,Inf,Inf,Inf,Inf
1,2,19,116,Inf,Inf,Inf,Inf
1,2,19,117,Inf,Inf,Inf,Inf
1,2,19,118,Inf,Inf,Inf,Inf
1,2,19,119,Inf,Inf,Inf,Inf
1,2,19,120,Inf,Inf,Inf,Inf
1,2,20,1,5.6955,5.6955,5.6955,5.6955
1,2,20,2,3.1e-5,3.1e-5,4.0e-5,4.0e-5
1,2,20,3,2.5e-5,2.5e-5,1.4e-5,1.4e-5
1,2,20,4,3.8e-5,3.8e-5,0.003365,0.003365
1,2,20,5,5.0e-5,5.0e-5,0.003376,0.003376
1,2,20,6,0.003652,0.003652,0.004659,0.004659
1,2,20,7,1.0e-6,1.0e-6,Inf,Inf
1,2,20,8,Inf,Inf,Inf,Inf
1,2,20,9,Inf,Inf,Inf,Inf
1,2,20,10,Inf,Inf,Inf,Inf
1,2,20,11,Inf,Inf,Inf,Inf
1,2,20,12,Inf,Inf,Inf,Inf
1,2,20,13,Inf,Inf,Inf,Inf
1,2,20,14,Inf,Inf,Inf,Inf
1,2,20,15,Inf,Inf,Inf,Inf
1,2,20,16,Inf,Inf,Inf,Inf
1,2,20,17,Inf,Inf,Inf,Inf
1,2,20,18,Inf,Inf,Inf,Inf
1,2,20,19,Inf,Inf,Inf,Inf
1,2,20,20,Inf,Inf,Inf,Inf
1,2,20,21,Inf,Inf,Inf,Inf
1,2,20,22,Inf,Inf,Inf,Inf
1,2,20,23,Inf,Inf,Inf,Inf
1,2,20,24,Inf,Inf,Inf,Inf
1,2,20,25,Inf,Inf,Inf,Inf
1,2,20,26,Inf,Inf,Inf,Inf
1,2,20,27,Inf,Inf,Inf,Inf
1,2,20,28,Inf,Inf,Inf,Inf
1,2,20,29,Inf,Inf,Inf,Inf
1,2,20,30,Inf,Inf,Inf,Inf
1,2,20,31,Inf,Inf,Inf,Inf
1,2,20,32,Inf,Inf,Inf,Inf
1,2,20,33,Inf,Inf,Inf,Inf
1,2,20,34,Inf,Inf,Inf,Inf
1,2,20,35,Inf,Inf,Inf,Inf
1,2,20,36,Inf,Inf,Inf,Inf
1,2,20,37,Inf,Inf,Inf,Inf
1,2,20,38,Inf,Inf,Inf,Inf
1,2,20,39,Inf,Inf,Inf,Inf
1,2,20,40,Inf,Inf,Inf,Inf
1,2,20,41,Inf,Inf,Inf,Inf
1,2,20,42,Inf,Inf,Inf,Inf
1,2,20,43,Inf,Inf,Inf,Inf
1,2,20,44,Inf,Inf,Inf,Inf
1,2,20,45,Inf,Inf,Inf,Inf
1,2,20,46,Inf,Inf,Inf,Inf
1,2,20,47,Inf,Inf,Inf,Inf
1,2,20,48,Inf,Inf,Inf,Inf
1,2,20,49,Inf,Inf,Inf,Inf
1,2,20,50,Inf,Inf,Inf,Inf
1,2,20,51,Inf,Inf,Inf,Inf
1,2,20,52,Inf,Inf,Inf,Inf
1,2,20,53,Inf,Inf,Inf,Inf
1,2,20,54,Inf,Inf,Inf,Inf
1,2,20,55,Inf,Inf,Inf,Inf
1,2,20,56,Inf,Inf,Inf,Inf
1,2,20,57,Inf,Inf,Inf,Inf
1,2,20,58,Inf,Inf,Inf,Inf
1,2,20,59,Inf,Inf,Inf,Inf
1,2,20,60,Inf,Inf,Inf,Inf
1,2,20,61,Inf,Inf,Inf,Inf
1,2,20,62,Inf,Inf,Inf,Inf
1,2,20,63,Inf,Inf,Inf,Inf
1,2,20,64,Inf,Inf,Inf,Inf
1,2,20,65,Inf,Inf,Inf,Inf
1,2,20,66,Inf,Inf,Inf,Inf
1,2,20,67,Inf,Inf,Inf,Inf
1,2,20,68,Inf,Inf,Inf,Inf
1,2,20,69,Inf,Inf,Inf,Inf
1,2,20,70,Inf,Inf,Inf,Inf
1,2,20,71,Inf,Inf,Inf,Inf
1,2,20,72,Inf,Inf,Inf,Inf
1,2,20,73,Inf,Inf,Inf,Inf
1,2,20,74,Inf,Inf,Inf,Inf
1,2,20,75,Inf,Inf,Inf,Inf
1,2,20,76,Inf,Inf,Inf,Inf
1,2,20,77,Inf,Inf,Inf,Inf
1,2,20,78,Inf,Inf,Inf,Inf
1,2,20,79,Inf,Inf,Inf,Inf
1,2,20,80,Inf,Inf,Inf,Inf
1,2,20,81,Inf,Inf,Inf,Inf
1,2,20,82,Inf,Inf,Inf,Inf
1,2,20,83,Inf,Inf,Inf,Inf
1,2,20,84,Inf,Inf,Inf,Inf
1,2,20,85,Inf,Inf,Inf,Inf
1,2,20,86,Inf,Inf,Inf,Inf
1,2,20,87,Inf,Inf,Inf,Inf
1,2,20,88,Inf,Inf,Inf,Inf
1,2,20,89,Inf,Inf,Inf,Inf
1,2,20,90,Inf,Inf,Inf,Inf
1,2,20,91,Inf,Inf,Inf,Inf
1,2,20,92,Inf,Inf,Inf,Inf
1,2,20,93,Inf,Inf,Inf,Inf
1,2,20,94,Inf,Inf,Inf,Inf
1,2,20,95,Inf,Inf,Inf,Inf
1,2,20,96,Inf,Inf,Inf,Inf
1,2,20,97,Inf,Inf,Inf,Inf
1,2,20,98,Inf,Inf,Inf,Inf
1,2,20,99,Inf,Inf,Inf,Inf
1,2,20,100,Inf,Inf,Inf,Inf
1,2,20,101,Inf,Inf,Inf,Inf
1,2,20,102,Inf,Inf,Inf,Inf
1,2,20,103,Inf,Inf,Inf,Inf
1,2,20,104,Inf,Inf,Inf,Inf
1,2,20,105,Inf,Inf,Inf,Inf
1,2,20,106,Inf,Inf,Inf,Inf
1,2,20,107,Inf,Inf,Inf,Inf
1,2,20,108,Inf,Inf,Inf,Inf
1,2,20,109,Inf,Inf,Inf,Inf
1,2,20,110,Inf,Inf,Inf,Inf
1,2,20,111,Inf,Inf,Inf,Inf
1,2,20,112,Inf,Inf,Inf,Inf
1,2,20,113,Inf,Inf,Inf,Inf
1,2,20,114,Inf,Inf,Inf,Inf
1,2,20,115,Inf,Inf,Inf,Inf
1,2,20,116,Inf,Inf,Inf,Inf
1,2,20,117,Inf,Inf,Inf,Inf
1,2,20,118,Inf,Inf,Inf,Inf
1,2,20,119,Inf,Inf,Inf,Inf
1,2,20,120,Inf,Inf,Inf,Inf
2,1,1,1,4.970338,4.970338,4.970338,4.970338
2,1,1,2,5.7e-5,5.7e-5,7.6e-5,7.6e-5
2,1,1,3,4.4e-5,4.4e-5,1.1e-5,1.1e-5
2,1,1,4,7.0e-5,7.0e-5,0.01343,0.01343
2,1,1,5,8.0e-6,8.0e-6,0.013411,0.013411
2,1,1,6,0.012364,0.012364,0.016607,0.016607
2,1,1,7,1.0e-6,1.0e-6,Inf,Inf
2,1,1,8,Inf,Inf,Inf,Inf
2,1,1,9,Inf,Inf,Inf,Inf
2,1,1,10,Inf,Inf,Inf,Inf
2,1,1,11,Inf,Inf,Inf,Inf
2,1,1,12,Inf,Inf,Inf,Inf
2,1,1,13,Inf,Inf,Inf,Inf
2,1,1,14,Inf,Inf,Inf,Inf
2,1,1,15,Inf,Inf,Inf,Inf
2,1,1,16,Inf,Inf,Inf,Inf
2,1,1,17,Inf,Inf,Inf,Inf
2,1,1,18,Inf,Inf,Inf,Inf
2,1,1,19,Inf,Inf,Inf,Inf
2,1,1,20,Inf,Inf,Inf,Inf
2,1,1,21,Inf,Inf,Inf,Inf
2,1,1,22,Inf,Inf,Inf,Inf
2,1,1,23,Inf,Inf,Inf,Inf
2,1,1,24,Inf,Inf,Inf,Inf
2,1,1,25,Inf,Inf,Inf,Inf
2,1,1,26,Inf,Inf,Inf,Inf
2,1,1,27,Inf,Inf,Inf,Inf
2,1,1,28,Inf,Inf,Inf,Inf
2,1,1,29,Inf,Inf,Inf,Inf
2,1,1,30,Inf,Inf,Inf,Inf
2,1,1,31,Inf,Inf,Inf,Inf
2,1,1,32,Inf,Inf,Inf,Inf
2,1,1,33,Inf,Inf,Inf,Inf
2,1,1,34,Inf,Inf,Inf,Inf
2,1,1,35,Inf,Inf,Inf,Inf
2,1,1,36,Inf,Inf,Inf,Inf
2,1,1,37,Inf,Inf,Inf,Inf
2,1,1,38,Inf,Inf,Inf,Inf
2,1,1,39,Inf,Inf,Inf,Inf
2,1,1,40,Inf,Inf,Inf,Inf
2,1,1,41,Inf,Inf,Inf,Inf
2,1,1,42,Inf,Inf,Inf,Inf
2,1,1,43,Inf,Inf,Inf,Inf
2,1,1,44,Inf,Inf,Inf,Inf
2,1,1,45,Inf,Inf,Inf,Inf
2,1,1,46,Inf,Inf,Inf,Inf
2,1,1,47,Inf,Inf,Inf,Inf
2,1,1,48,Inf,Inf,Inf,Inf
2,1,1,49,Inf,Inf,Inf,Inf
2,1,1,50,Inf,Inf,Inf,Inf
2,1,1,51,Inf,Inf,Inf,Inf
2,1,1,52,Inf,Inf,Inf,Inf
2,1,1,53,Inf,Inf,Inf,Inf
2,1,1,54,Inf,Inf,Inf,Inf
2,1,1,55,Inf,Inf,Inf,Inf
2,1,1,56,Inf,Inf,Inf,Inf
2,1,1,57,Inf,Inf,Inf,Inf
2,1,1,58,Inf,Inf,Inf,Inf
2,1,1,59,Inf,Inf,Inf,Inf
2,1,1,60,Inf,Inf,Inf,Inf
2,1,1,61,Inf,Inf,Inf,Inf
2,1,1,62,Inf,Inf,Inf,Inf
2,1,1,63,Inf,Inf,Inf,Inf
2,1,1,64,Inf,Inf,Inf,Inf
2,1,1,65,Inf,Inf,Inf,Inf
2,1,1,66,Inf,Inf,Inf,Inf
2,1,1,67,Inf,Inf,Inf,Inf
2,1,1,68,Inf,Inf,Inf,Inf
2,1,1,69,Inf,Inf,Inf,Inf
2,1,1,70,Inf,Inf,Inf,Inf
2,1,1,71,Inf,Inf,Inf,Inf
2,1,1,72,Inf,Inf,Inf,Inf
2,1,1,73,Inf,Inf,Inf,Inf
2,1,1,74,Inf,Inf,Inf,Inf
2,1,1,75,Inf,Inf,Inf,Inf
2,1,1,76,Inf,Inf,Inf,Inf
2,1,1,77,Inf,Inf,Inf,Inf
2,1,1,78,Inf,Inf,Inf,Inf
2,1,1,79,Inf,Inf,Inf,Inf
2,1,1,80,Inf,Inf,Inf,Inf
2,1,1,81,Inf,Inf,Inf,Inf
2,1,1,82,Inf,Inf,Inf,Inf
2,1,1,83,Inf,Inf,Inf,Inf
2,1,1,84,Inf,Inf,Inf,Inf
2,1,1,85,Inf,Inf,Inf,Inf
2,1,1,86,Inf,Inf,Inf,Inf
2,1,1,87,Inf,Inf,Inf,Inf
2,1,1,88,Inf,Inf,Inf,Inf
2,1,1,89,Inf,Inf,Inf,Inf
2,1,1,90,Inf,Inf,Inf,Inf
2,1,1,91,Inf,Inf,Inf,Inf
2,1,1,92,Inf,Inf,Inf,Inf
2,1,1,93,Inf,Inf,Inf,Inf
2,1,1,94,Inf,Inf,Inf,Inf
2,1,1,95,Inf,Inf,Inf,Inf
2,1,1,96,Inf,Inf,Inf,Inf
2,1,1,97,Inf,Inf,Inf,Inf
2,1,1,98,Inf,Inf,Inf,Inf
2,1,1,99,Inf,Inf,Inf,Inf
2,1,1,100,Inf,Inf,Inf,Inf
2,1,1,101,Inf,Inf,Inf,Inf
2,1,1,102,Inf,Inf,Inf,Inf
2,1,1,103,Inf,Inf,Inf,Inf
2,1,1,104,Inf,Inf,Inf,Inf
2,1,1,105,Inf,Inf,Inf,Inf
2,1,1,106,Inf,Inf,Inf,Inf
2,1,1,107,Inf,Inf,Inf,Inf
2,1,1,108,Inf,Inf,Inf,Inf
2,1,1,109,Inf,Inf,Inf,Inf
2,1,1,110,Inf,Inf,Inf,Inf
2,1,1,111,Inf,Inf,Inf,Inf
2,1,1,112,Inf,Inf,Inf,Inf
2,1,1,113,Inf,Inf,Inf,Inf
2,1,1,114,Inf,Inf,Inf,Inf
2,1,1,115,Inf,Inf,Inf,Inf
2,1,1,116,Inf,Inf,Inf,Inf
2,1,1,117,Inf,Inf,Inf,Inf
2,1,1,118,Inf,Inf,Inf,Inf
2,1,1,119,Inf,Inf,Inf,Inf
2,1,1,120,Inf,Inf,Inf,Inf
2,1,2,1,5.410075,5.410075,5.410075,5.410075
2,1,2,2,6.3e-5,6.3e-5,8.2e-5,8.2e-5
2,1,2,3,4.6e-5,4.6e-5,1.4e-5,1.4e-5
2,1,2,4,7.3e-5,7.3e-5,0.013431,0.013431
2,1,2,5,1.1e-5,1.1e-5,0.013413,0.013413
2,1,2,6,0.013717,0.013717,0.017832,0.017832
2,1,2,7,1.0e-6,1.0e-6,Inf,Inf
2,1,2,8,Inf,Inf,Inf,Inf
2,1,2,9,Inf,Inf,Inf,Inf
2,1,2,10,Inf,Inf,Inf,Inf
2,1,2,11,Inf,Inf,Inf,Inf
2,1,2,12,Inf,Inf,Inf,Inf
2,1,2,13,Inf,Inf,Inf,Inf
2,1,2,14,Inf,Inf,Inf,Inf
2,1,2,15,Inf,Inf,Inf,Inf
2,1,2,16,Inf,Inf,Inf,Inf
2,1,2,17,Inf,Inf,Inf,Inf
2,1,2,18,Inf,Inf,Inf,Inf
2,1,2,19,Inf,Inf,Inf,Inf
2,1,2,20,Inf,Inf,Inf,Inf
2,1,2,21,Inf,Inf,Inf,Inf
2,1,2,22,Inf,Inf,Inf,Inf
2,1,2,23,Inf,Inf,Inf,Inf
2,1,2,24,Inf,Inf,Inf,Inf
2,1,2,25,Inf,Inf,Inf,Inf
2,1,2,26,Inf,Inf,Inf,Inf
2,1,2,27,Inf,Inf,Inf,Inf
2,1,2,28,Inf,Inf,Inf,Inf
2,1,2,29,Inf,Inf,Inf,Inf
2,1,2,30,Inf,Inf,Inf,Inf
2,1,2,31,Inf,Inf,Inf,Inf
2,1,2,32,Inf,Inf,Inf,Inf
2,1,2,33,Inf,Inf,Inf,Inf
2,1,2,34,Inf,Inf,Inf,Inf
2,1,2,35,Inf,Inf,Inf,Inf
2,1,2,36,Inf,Inf,Inf,Inf
2,1,2,37,Inf,Inf,Inf,Inf
2,1,2,38,Inf,Inf,Inf,Inf
2,1,2,39,Inf,Inf,Inf,Inf
2,1,2,40,Inf,Inf,Inf,Inf
2,1,2,41,Inf,Inf,Inf,Inf
2,1,2,42,Inf,Inf,Inf,Inf
2,1,2,43,Inf,Inf,Inf,Inf
2,1,2,44,Inf,Inf,Inf,Inf
2,1,2,45,Inf,Inf,Inf,Inf
2,1,2,46,Inf,Inf,Inf,Inf
2,1,2,47,Inf,Inf,Inf,Inf
2,1,2,48,Inf,Inf,Inf,Inf
2,1,2,49,Inf,Inf,Inf,Inf
2,1,2,50,Inf,Inf,Inf,Inf
2,1,2,51,Inf,Inf,Inf,Inf
2,1,2,52,Inf,Inf,Inf,Inf
2,1,2,53,Inf,Inf,Inf,Inf
2,1,2,54,Inf,Inf,Inf,Inf
2,1,2,55,Inf,Inf,Inf,Inf
2,1,2,56,Inf,Inf,Inf,Inf
2,1,2,57,Inf,Inf,Inf,Inf
2,1,2,58,Inf,Inf,Inf,Inf
2,1,2,59,Inf,Inf,Inf,Inf
2,1,2,60,Inf,Inf,Inf,Inf
2,1,2,61,Inf,Inf,Inf,Inf
2,1,2,62,Inf,Inf,Inf,Inf
2,1,2,63,Inf,Inf,Inf,Inf
2,1,2,64,Inf,Inf,Inf,Inf
2,1,2,65,Inf,Inf,Inf,Inf
2,1,2,66,Inf,Inf,Inf,Inf
2,1,2,67,Inf,Inf,Inf,Inf
2,1,2,68,Inf,Inf,Inf,Inf
2,1,2,69,Inf,Inf,Inf,Inf
2,1,2,70,Inf,Inf,Inf,Inf
2,1,2,71,Inf,Inf,Inf,Inf
2,1,2,72,Inf,Inf,Inf,Inf
2,1,2,73,Inf,Inf,Inf,Inf
2,1,2,74,Inf,Inf,Inf,Inf
2,1,2,75,Inf,Inf,Inf,Inf
2,1,2,76,Inf,Inf,Inf,Inf
2,1,2,77,Inf,Inf,Inf,Inf
2,1,2,78,Inf,Inf,Inf,Inf
2,1,2,79,Inf,Inf,Inf,Inf
2,1,2,80,Inf,Inf,Inf,Inf
2,1,2,81,Inf,Inf,Inf,Inf
2,1,2,82,Inf,Inf,Inf,Inf
2,1,2,83,Inf,Inf,Inf,Inf
2,1,2,84,Inf,Inf,Inf,Inf
2,1,2,85,Inf,Inf,Inf,Inf
2,1,2,86,Inf,Inf,Inf,Inf
2,1,2,87,Inf,Inf,Inf,Inf
2,1,2,88,Inf,Inf,Inf,Inf
2,1,2,89,Inf,Inf,Inf,Inf
2,1,2,90,Inf,Inf,Inf,Inf
2,1,2,91,Inf,Inf,Inf,Inf
2,1,2,92,Inf,Inf,Inf,Inf
2,1,2,93,Inf,Inf,Inf,Inf
2,1,2,94,Inf,Inf,Inf,Inf
2,1,2,95,Inf,Inf,Inf,Inf
2,1,2,96,Inf,Inf,Inf,Inf
2,1,2,97,Inf,Inf,Inf,Inf
2,1,2,98,Inf,Inf,Inf,Inf
2,1,2,99,Inf,Inf,Inf,Inf
2,1,2,100,Inf,Inf,Inf,Inf
2,1,2,101,Inf,Inf,Inf,Inf
2,1,2,102,Inf,Inf,Inf,Inf
2,1,2,103,Inf,Inf,Inf,Inf
2,1,2,104,Inf,Inf,Inf,Inf
2,1,2,105,Inf,Inf,Inf,Inf
2,1,2,106,Inf,Inf,Inf,Inf
2,1,2,107,Inf,Inf,Inf,Inf
2,1,2,108,Inf,Inf,Inf,Inf
2,1,2,109,Inf,Inf,Inf,Inf
2,1,2,110,Inf,Inf,Inf,Inf
2,1,2,111,Inf,Inf,Inf,Inf
2,1,2,112,Inf,Inf,Inf,Inf
2,1,2,113,Inf,Inf,Inf,Inf
2,1,2,114,Inf,Inf,Inf,Inf
2,1,2,115,Inf,Inf,Inf,Inf
2,1,2,116,Inf,Inf,Inf,Inf
2,1,2,117,Inf,Inf,Inf,Inf
2,1,2,118,Inf,Inf,Inf,Inf
2,1,2,119,Inf,Inf,Inf,Inf
2,1,2,120,Inf,Inf,Inf,Inf
2,1,3,1,5.582029,5.582029,5.582029,5.582029
2,1,3,2,6.5e-5,6.5e-5,8.4e-5,8.4e-5
2,1,3,3,4.7e-5,4.7e-5,1.6e-5,1.6e-5
2,1,3,4,7.4e-5,7.4e-5,0.013432,0.013432
2,1,3,5,1.3e-5,1.3e-5,0.013414,0.013414
2,1,3,6,0.014263,0.014263,0.018326,0.018326
2,1,3,7,1.0e-6,1.0e-6,Inf,Inf
2,1,3,8,Inf,Inf,Inf,Inf
2,1,3,9,Inf,Inf,Inf,Inf
2,1,3,10,Inf,Inf,Inf,Inf
2,1,3,11,Inf,Inf,Inf,Inf
2,1,3,12,Inf,Inf,Inf,Inf
2,1,3,13,Inf,Inf,Inf,Inf
2,1,3,14,Inf,Inf,Inf,Inf
2,1,3,15,Inf,Inf,Inf,Inf
2,1,3,16,Inf,Inf,Inf,Inf
2,1,3,17,Inf,Inf,Inf,Inf
2,1,3,18,Inf,Inf,Inf,Inf
2,1,3,19,Inf,Inf,Inf,Inf
2,1,3,20,Inf,Inf,Inf,Inf
2,1,3,21,Inf,Inf,Inf,Inf
2,1,3,22,Inf,Inf,Inf,Inf
2,1,3,23,Inf,Inf,Inf,Inf
2,1,3,24,Inf,Inf,Inf,Inf
2,1,3,25,Inf,Inf,Inf,Inf
2,1,3,26,Inf,Inf,Inf,Inf
2,1,3,27,Inf,Inf,Inf,Inf
2,1,3,28,Inf,Inf,Inf,Inf
2,1,3,29,Inf,Inf,Inf,Inf
2,1,3,30,Inf,Inf,Inf,Inf
2,1,3,31,Inf,Inf,Inf,Inf
2,1,3,32,Inf,Inf,Inf,Inf
2,1,3,33,Inf,Inf,Inf,Inf
2,1,3,34,Inf,Inf,Inf,Inf
2,1,3,35,Inf,Inf,Inf,Inf
2,1,3,36,Inf,Inf,Inf,Inf
2,1,3,37,Inf,Inf,Inf,Inf
2,1,3,38,Inf,Inf,Inf,Inf
2,1,3,39,Inf,Inf,Inf,Inf
2,1,3,40,Inf,Inf,Inf,Inf
2,1,3,41,Inf,Inf,Inf,Inf
2,1,3,42,Inf,Inf,Inf,Inf
2,1,3,43,Inf,Inf,Inf,Inf
2,1,3,44,Inf,Inf,Inf,Inf
2,1,3,45,Inf,Inf,Inf,Inf
2,1,3,46,Inf,Inf,Inf,Inf
2,1,3,47,Inf,Inf,Inf,Inf
2,1,3,48,Inf,Inf,Inf,Inf
2,1,3,49,Inf,Inf,Inf,Inf
2,1,3,50,Inf,Inf,Inf,Inf
2,1,3,51,Inf,Inf,Inf,Inf
2,1,3,52,Inf,Inf,Inf,Inf
2,1,3,53,Inf,Inf,Inf,Inf
2,1,3,54,Inf,Inf,Inf,Inf
2,1,3,55,Inf,Inf,Inf,Inf
2,1,3,56,Inf,Inf,Inf,Inf
2,1,3,57,Inf,Inf,Inf,Inf
2,1,3,58,Inf,Inf,Inf,Inf
2,1,3,59,Inf,Inf,Inf,Inf
2,1,3,60,Inf,Inf,Inf,Inf
2,1,3,61,Inf,Inf,Inf,Inf
2,1,3,62,Inf,Inf,Inf,Inf
2,1,3,63,Inf,Inf,Inf,Inf
2,1,3,64,Inf,Inf,Inf,Inf
2,1,3,65,Inf,Inf,Inf,Inf
2,1,3,66,Inf,Inf,Inf,Inf
2,1,3,67,Inf,Inf,Inf,Inf
2,1,3,68,Inf,Inf,Inf,Inf
2,1,3,69,Inf,Inf,Inf,Inf
2,1,3,70,Inf,Inf,Inf,Inf
2,1,3,71,Inf,Inf,Inf,Inf
2,1,3,72,Inf,Inf,Inf,Inf
2,1,3,73,Inf,Inf,Inf,Inf
2,1,3,74,Inf,Inf,Inf,Inf
2,1,3,75,Inf,Inf,Inf,Inf
2,1,3,76,Inf,Inf,Inf,Inf
2,1,3,77,Inf,Inf,Inf,Inf
2,1,3,78,Inf,Inf,Inf,Inf
2,1,3,79,Inf,Inf,Inf,Inf
2,1,3,80,Inf,Inf,Inf,Inf
2,1,3,81,Inf,Inf,Inf,Inf
2,1,3,82,Inf,Inf,Inf,Inf
2,1,3,83,Inf,Inf,Inf,Inf
2,1,3,84,Inf,Inf,Inf,Inf
2,1,3,85,Inf,Inf,Inf,Inf
2,1,3,86,Inf,Inf,Inf,Inf
2,1,3,87,Inf,Inf,Inf,Inf
2,1,3,88,Inf,Inf,Inf,Inf
2,1,3,89,Inf,Inf,Inf,Inf
2,1,3,90,Inf,Inf,Inf,Inf
2,1,3,91,Inf,Inf,Inf,Inf
2,1,3,92,Inf,Inf,Inf,Inf
2,1,3,93,Inf,Inf,Inf,Inf
2,1,3,94,Inf,Inf,Inf,Inf
2,1,3,95,Inf,Inf,Inf,Inf
2,1,3,96,Inf,Inf,Inf,Inf
2,1,3,97,Inf,Inf,Inf,Inf
2,1,3,98,Inf,Inf,Inf,Inf
2,1,3,99,Inf,Inf,Inf,Inf
2,1,3,100,Inf,Inf,Inf,Inf
2,1,3,101,Inf,Inf,Inf,Inf
2,1,3,102,Inf,Inf,Inf,Inf
2,1,3,103,Inf,Inf,Inf,Inf
2,1,3,104,Inf,Inf,Inf,Inf
2,1,3,105,Inf,Inf,Inf,Inf
2,1,3,106,Inf,Inf,Inf,Inf
2,1,3,107,Inf,Inf,Inf,Inf
2,1,3,108,Inf,Inf,Inf,Inf
2,1,3,109,Inf,Inf,Inf,Inf
2,1,3,110,Inf,Inf,Inf,Inf
2,1,3,111,Inf,Inf,Inf,Inf
2,1,3,112,Inf,Inf,Inf,Inf
2,1,3,113,Inf,Inf,Inf,Inf
2,1,3,114,Inf,Inf,Inf,Inf
2,1,3,115,Inf,Inf,Inf,Inf
2,1,3,116,Inf,Inf,Inf,Inf
2,1,3,117,Inf,Inf,Inf,Inf
2,1,3,118,Inf,Inf,Inf,Inf
2,1,3,119,Inf,Inf,Inf,Inf
2,1,3,120,Inf,Inf,Inf,Inf
2,1,4,1,5.650221,5.650221,5.650221,5.650221
2,1,4,2,6.6e-5,6.6e-5,8.5e-5,8.5e-5
2,1,4,3,4.8e-5,4.8e-5,1.7e-5,1.7e-5
2,1,4,4,0.0001,0.0001,0.013446,0.013446
2,1,4,5,1.6e-5,1.6e-5,0.013416,0.013416
2,1,4,6,0.014485,0.014485,0.018527,0.018527
2,1,4,7,1.0e-6,1.0e-6,Inf,Inf
2,1,4,8,Inf,Inf,Inf,Inf
2,1,4,9,Inf,Inf,Inf,Inf
2,1,4,10,Inf,Inf,Inf,Inf
2,1,4,11,Inf,Inf,Inf,Inf
2,1,4,12,Inf,Inf,Inf,Inf
2,1,4,13,Inf,Inf,Inf,Inf
2,1,4,14,Inf,Inf,Inf,Inf
2,1,4,15,Inf,Inf,Inf,Inf
2,1,4,16,Inf,Inf,Inf,Inf
2,1,4,17,Inf,Inf,Inf,Inf
2,1,4,18,Inf,Inf,Inf,Inf
2,1,4,19,Inf,Inf,Inf,Inf
2,1,4,20,Inf,Inf,Inf,Inf
2,1,4,21,Inf,Inf,Inf,Inf
2,1,4,22,Inf,Inf,Inf,Inf
2,1,4,23,Inf,Inf,Inf,Inf
2,1,4,24,Inf,Inf,Inf,Inf
2,1,4,25,Inf,Inf,Inf,Inf
2,1,4,26,Inf,Inf,Inf,Inf
2,1,4,27,Inf,Inf,Inf,Inf
2,1,4,28,Inf,Inf,Inf,Inf
2,1,4,29,Inf,Inf,Inf,Inf
2,1,4,30,Inf,Inf,Inf,Inf
2,1,4,31,Inf,Inf,Inf,Inf
2,1,4,32,Inf,Inf,Inf,Inf
2,1,4,33,Inf,Inf,Inf,Inf
2,1,4,34,Inf,Inf,Inf,Inf
2,1,4,35,Inf,Inf,Inf,Inf
2,1,4,36,Inf,Inf,Inf,Inf
2,1,4,37,Inf,Inf,Inf,Inf
2,1,4,38,Inf,Inf,Inf,Inf
2,1,4,39,Inf,Inf,Inf,Inf
2,1,4,40,Inf,Inf,Inf,Inf
2,1,4,41,Inf,Inf,Inf,Inf
2,1,4,42,Inf,Inf,Inf,Inf
2,1,4,43,Inf,Inf,Inf,Inf
2,1,4,44,Inf,Inf,Inf,Inf
2,1,4,45,Inf,Inf,Inf,Inf
2,1,4,46,Inf,Inf,Inf,Inf
2,1,4,47,Inf,Inf,Inf,Inf
2,1,4,48,Inf,Inf,Inf,Inf
2,1,4,49,Inf,Inf,Inf,Inf
2,1,4,50,Inf,Inf,Inf,Inf
2,1,4,51,Inf,Inf,Inf,Inf
2,1,4,52,Inf,Inf,Inf,Inf
2,1,4,53,Inf,Inf,Inf,Inf
2,1,4,54,Inf,Inf,Inf,Inf
2,1,4,55,Inf,Inf,Inf,Inf
2,1,4,56,Inf,Inf,Inf,Inf
2,1,4,57,Inf,Inf,Inf,Inf
2,1,4,58,Inf,Inf,Inf,Inf
2,1,4,59,Inf,Inf,Inf,Inf
2,1,4,60,Inf,Inf,Inf,Inf
2,1,4,61,Inf,Inf,Inf,Inf
2,1,4,62,Inf,Inf,Inf,Inf
2,1,4,63,Inf,Inf,Inf,Inf
2,1,4,64,Inf,Inf,Inf,Inf
