period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
11,4,18,14.697762,4.004453,0.0,0.0,0.0
11,4,19,14.697762,4.004453,0.0,0.0,0.0
11,4,20,14.697762,4.004453,0.0,0.0,0.0
11,4,21,14.697762,4.004453,0.0,0.0,0.0
11,4,22,14.697762,4.004453,0.0,0.0,0.0
11,4,23,14.697763,4.004453,0.0,0.0,0.0
11,4,24,14.697763,4.004453,0.0,0.0,0.0
11,5,1,15.074063,3.62815,0.0,0.0,0.0
11,5,2,15.074063,3.62815,0.0,0.0,0.0
11,5,3,15.074063,3.62815,0.0,0.0,0.0
11,5,4,15.074064,3.62815,0.0,0.0,0.0
11,5,5,15.074063,3.62815,0.0,0.0,0.0
11,5,6,15.074063,3.62815,0.0,0.0,0.0
11,5,7,15.074063,3.62815,0.0,0.0,0.0
11,5,8,15.074064,3.62815,0.0,0.0,0.0
11,5,9,15.074063,3.62815,0.0,0.0,0.0
11,5,10,15.074063,3.62815,0.0,0.0,0.0
11,5,11,15.074064,3.62815,0.0,0.0,0.0
11,5,12,15.074063,3.62815,0.0,0.0,0.0
11,5,13,15.074062,3.62815,0.0,0.0,0.0
11,5,14,15.074063,3.62815,0.0,0.0,0.0
11,5,15,15.074063,3.62815,0.0,0.0,0.0
11,5,16,15.074064,3.62815,0.0,0.0,0.0
11,5,17,15.074063,3.62815,0.0,0.0,0.0
11,5,18,15.074064,3.62815,0.0,0.0,0.0
11,5,19,15.074063,3.62815,0.0,0.0,0.0
11,5,20,14.843129,3.859085,0.0,0.0,0.0
11,5,21,14.850683,3.85153,0.0,0.0,0.0
11,5,22,14.84313,3.859085,0.0,0.0,0.0
11,5,23,14.843129,3.859085,0.0,0.0,0.0
11,5,24,14.843129,3.859085,0.0,0.0,0.0
11,6,1,13.91889,4.783326,0.0,0.0,0.0
11,6,2,13.863847,4.838371,0.0,0.0,0.0
11,6,3,13.868468,4.833749,0.0,0.0,0.0
11,6,4,13.863846,4.838371,0.0,0.0,0.0
11,6,5,14.3685,4.333716,0.0,0.0,0.0
11,6,6,14.3685,4.333716,0.0,0.0,0.0
11,6,7,14.3685,4.333716,0.0,0.0,0.0
11,6,8,14.3685,4.333716,0.0,0.0,0.0
11,6,9,14.368499,4.333716,0.0,0.0,0.0
11,6,10,14.3685,4.333716,0.0,0.0,0.0
11,6,11,14.368499,4.333716,0.0,0.0,0.0
11,6,12,14.3685,4.333716,0.0,0.0,0.0
11,6,13,14.368499,4.333716,0.0,0.0,0.0
11,6,14,14.3685,4.333716,0.0,0.0,0.0
11,6,15,14.3685,4.333716,0.0,0.0,0.0
11,6,16,14.3685,4.333716,0.0,0.0,0.0
11,6,17,14.3685,4.333716,0.0,0.0,0.0
11,6,18,14.3685,4.333716,0.0,0.0,0.0
11,6,19,14.3685,4.333716,0.0,0.0,0.0
11,6,20,14.36483,4.337386,0.0,0.0,0.0
11,6,21,14.325715,4.3765,0.0,0.0,0.0
11,6,22,14.325715,4.3765,0.0,0.0,0.0
11,6,23,14.325714,4.3765,0.0,0.0,0.0
11,6,24,14.325714,4.3765,0.0,0.0,0.0
11,7,1,14.124304,4.577912,0.0,0.0,0.0
11,7,2,14.134734,4.567482,0.0,0.0,0.0
11,7,3,14.381009,4.321206,0.0,0.0,0.0
11,7,4,14.38101,4.321206,0.0,0.0,0.0
11,7,5,14.381009,4.321206,0.0,0.0,0.0
11,7,6,14.381009,4.321206,0.0,0.0,0.0
11,7,7,14.381009,4.321206,0.0,0.0,0.0
11,7,8,14.381009,4.321206,0.0,0.0,0.0
11,7,9,14.381009,4.321206,0.0,0.0,0.0
11,7,10,14.38101,4.321206,0.0,0.0,0.0
11,7,11,14.381009,4.321206,0.0,0.0,0.0
11,7,12,14.38101,4.321206,0.0,0.0,0.0
11,7,13,14.38101,4.321206,0.0,0.0,0.0
11,7,14,14.38101,4.321206,0.0,0.0,0.0
11,7,15,14.38101,4.321206,0.0,0.0,0.0
11,7,16,14.38101,4.321206,0.0,0.0,0.0
11,7,17,14.381009,4.321206,0.0,0.0,0.0
11,7,18,14.38101,4.321206,0.0,0.0,0.0
11,7,19,14.38101,4.321206,0.0,0.0,0.0
11,7,20,14.38101,4.321206,0.0,0.0,0.0
11,7,21,14.381009,4.321206,0.0,0.0,0.0
11,7,22,14.381009,4.321206,0.0,0.0,0.0
11,7,23,14.381008,4.321206,0.0,0.0,0.0
11,7,24,14.381008,4.321206,0.0,0.0,0.0
11,8,1,14.003958,4.698258,0.0,0.0,0.0
11,8,2,13.986794,4.715424,0.0,0.0,0.0
11,8,3,13.91889,4.783326,0.0,0.0,0.0
11,8,4,13.91889,4.783326,0.0,0.0,0.0
11,8,5,13.91889,4.783326,0.0,0.0,0.0
11,8,6,13.91889,4.783326,0.0,0.0,0.0
11,8,7,13.91889,4.783326,0.0,0.0,0.0
11,8,8,13.91889,4.783326,0.0,0.0,0.0
11,8,9,13.91889,4.783326,0.0,0.0,0.0
11,8,10,13.91889,4.783326,0.0,0.0,0.0
11,8,11,13.91889,4.783326,0.0,0.0,0.0
11,8,12,13.91889,4.783326,0.0,0.0,0.0
11,8,13,13.91889,4.783326,0.0,0.0,0.0
11,8,14,13.918891,4.783326,0.0,0.0,0.0
11,8,15,13.91889,4.783326,0.0,0.0,0.0
11,8,16,13.91889,4.783326,0.0,0.0,0.0
11,8,17,13.918891,4.783326,0.0,0.0,0.0
11,8,18,13.91889,4.783326,0.0,0.0,0.0
11,8,19,13.91889,4.783326,0.0,0.0,0.0
11,8,20,13.918891,4.783326,0.0,0.0,0.0
11,8,21,13.91889,4.783326,0.0,0.0,0.0
11,8,22,13.91889,4.783326,0.0,0.0,0.0
11,8,23,13.918889,4.783326,0.0,0.0,0.0
11,8,24,13.918889,4.783326,0.0,0.0,0.0
11,9,1,14.587675,4.11454,0.0,0.0,0.0
11,9,2,14.587675,4.11454,0.0,0.0,0.0
11,9,3,14.587674,4.11454,0.0,0.0,0.0
11,9,4,14.587675,4.11454,0.0,0.0,0.0
11,9,5,14.587675,4.11454,0.0,0.0,0.0
11,9,6,14.587675,4.11454,0.0,0.0,0.0
11,9,7,14.587675,4.11454,0.0,0.0,0.0
11,9,8,14.587674,4.11454,0.0,0.0,0.0
11,9,9,14.587674,4.11454,0.0,0.0,0.0
11,9,10,14.587675,4.11454,0.0,0.0,0.0
11,9,11,14.587675,4.11454,0.0,0.0,0.0
11,9,12,14.587675,4.11454,0.0,0.0,0.0
11,9,13,14.587675,4.11454,0.0,0.0,0.0
11,9,14,14.587675,4.11454,0.0,0.0,0.0
11,9,15,14.587675,4.11454,0.0,0.0,0.0
11,9,16,14.587675,4.11454,0.0,0.0,0.0
11,9,17,14.587675,4.11454,0.0,0.0,0.0
11,9,18,14.587675,4.11454,0.0,0.0,0.0
11,9,19,14.587675,4.11454,0.0,0.0,0.0
11,9,20,14.587676,4.11454,0.0,0.0,0.0
11,9,21,14.587675,4.11454,0.0,0.0,0.0
11,9,22,14.587674,4.11454,0.0,0.0,0.0
11,9,23,14.587675,4.11454,0.0,0.0,0.0
11,9,24,14.587675,4.11454,0.0,0.0,0.0
11,10,1,14.697762,4.004453,0.0,0.0,0.0
11,10,2,14.697762,4.004453,0.0,0.0,0.0
11,10,3,14.697762,4.004453,0.0,0.0,0.0
11,10,4,14.697762,4.004453,0.0,0.0,0.0
11,10,5,14.697762,4.004453,0.0,0.0,0.0
11,10,6,14.697762,4.004453,0.0,0.0,0.0
11,10,7,14.697762,4.004453,0.0,0.0,0.0
11,10,8,14.697762,4.004453,0.0,0.0,0.0
11,10,9,14.697762,4.004453,0.0,0.0,0.0
11,10,10,14.697762,4.004453,0.0,0.0,0.0
11,10,11,14.697762,4.004453,0.0,0.0,0.0
11,10,12,14.629455,4.07276,0.0,0.0,0.0
11,10,13,14.587675,4.11454,0.0,0.0,0.0
11,10,14,14.587675,4.11454,0.0,0.0,0.0
11,10,15,14.587675,4.11454,0.0,0.0,0.0
11,10,16,14.587673,4.11454,0.0,0.0,0.0
11,10,17,14.587675,4.11454,0.0,0.0,0.0
11,10,18,14.587675,4.11454,0.0,0.0,0.0
11,10,19,14.587675,4.11454,0.0,0.0,0.0
11,10,20,14.587675,4.11454,0.0,0.0,0.0
11,10,21,14.587675,4.11454,0.0,0.0,0.0
11,10,22,14.587675,4.11454,0.0,0.0,0.0
11,10,23,14.587675,4.11454,0.0,0.0,0.0
11,10,24,14.587675,4.11454,0.0,0.0,0.0
12,1,1,14.764132,3.859085,0.0,0.0,0.0
12,1,2,14.764132,3.859085,0.0,0.0,0.0
12,1,3,14.764132,3.859085,0.0,0.0,0.0
12,1,4,14.764132,3.859085,0.0,0.0,0.0
12,1,5,14.764132,3.859085,0.0,0.0,0.0
12,1,6,14.764132,3.859085,0.0,0.0,0.0
12,1,7,14.764132,3.859085,0.0,0.0,0.0
12,1,8,14.764132,3.859085,0.0,0.0,0.0
12,1,9,14.739728,3.88349,0.0,0.0,0.0
12,1,10,14.683318,3.9399,0.0,0.0,0.0
12,1,11,14.683316,3.9399,0.0,0.0,0.0
12,1,12,14.683317,3.9399,0.0,0.0,0.0
12,1,13,14.683317,3.9399,0.0,0.0,0.0
12,1,14,14.683317,3.9399,0.0,0.0,0.0
12,1,15,14.683317,3.9399,0.0,0.0,0.0
12,1,16,14.683317,3.9399,0.0,0.0,0.0
12,1,17,14.683319,3.9399,0.0,0.0,0.0
12,1,18,14.683317,3.9399,0.0,0.0,0.0
12,1,19,14.683317,3.9399,0.0,0.0,0.0
12,1,20,14.683317,3.9399,0.0,0.0,0.0
12,1,21,14.683317,3.9399,0.0,0.0,0.0
12,1,22,14.683317,3.9399,0.0,0.0,0.0
12,1,23,14.816471,3.806746,0.0,0.0,0.0
12,1,24,14.683317,3.9399,0.0,0.0,0.0
12,2,1,13.420309,5.202912,0.0,0.0,0.0
12,2,2,13.420309,5.202912,0.0,0.0,0.0
12,2,3,13.420309,5.202912,0.0,0.0,0.0
12,2,4,13.381021,5.2422,0.0,0.0,0.0
12,2,5,13.378275,5.244946,0.0,0.0,0.0
12,2,6,13.278194,5.345026,0.0,0.0,0.0
12,2,7,13.278194,5.345026,0.0,0.0,0.0
12,2,8,13.278194,5.345026,0.0,0.0,0.0
12,2,9,13.278195,5.345026,0.0,0.0,0.0
12,2,10,13.278195,5.345026,0.0,0.0,0.0
12,2,11,13.278195,5.345026,0.0,0.0,0.0
12,2,12,13.278194,5.345026,0.0,0.0,0.0
12,2,13,13.278193,5.345026,0.0,0.0,0.0
12,2,14,13.278193,5.345026,0.0,0.0,0.0
12,2,15,13.278193,5.345026,0.0,0.0,0.0
12,2,16,13.278193,5.345026,0.0,0.0,0.0
12,2,17,13.278194,5.345026,0.0,0.0,0.0
12,2,18,13.278194,5.345026,0.0,0.0,0.0
12,2,19,13.278194,5.345026,0.0,0.0,0.0
12,2,20,13.278194,5.345026,0.0,0.0,0.0
12,2,21,13.278193,5.345026,0.0,0.0,0.0
12,2,22,13.278194,5.345026,0.0,0.0,0.0
12,2,23,13.278193,5.345026,0.0,0.0,0.0
12,2,24,13.278193,5.345026,0.0,0.0,0.0
12,3,1,14.995067,3.62815,0.0,0.0,0.0
12,3,2,14.995067,3.62815,0.0,0.0,0.0
12,3,3,14.995067,3.62815,0.0,0.0,0.0
12,3,4,14.995067,3.62815,0.0,0.0,0.0
12,3,5,14.995067,3.62815,0.0,0.0,0.0
12,3,6,14.995067,3.62815,0.0,0.0,0.0
12,3,7,14.995067,3.62815,0.0,0.0,0.0
12,3,8,14.995067,3.62815,0.0,0.0,0.0
12,3,9,14.995067,3.62815,0.0,0.0,0.0
12,3,10,14.995067,3.62815,0.0,0.0,0.0
12,3,11,14.995067,3.62815,0.0,0.0,0.0
12,3,12,14.851514,3.771704,0.0,0.0,0.0
12,3,13,14.764132,3.859085,0.0,0.0,0.0
12,3,14,14.764132,3.859085,0.0,0.0,0.0
12,3,15,14.764132,3.859085,0.0,0.0,0.0
12,3,16,14.764133,3.859085,0.0,0.0,0.0
12,3,17,14.764133,3.859085,0.0,0.0,0.0
12,3,18,14.764132,3.859085,0.0,0.0,0.0
12,3,19,14.764132,3.859085,0.0,0.0,0.0
12,3,20,14.764132,3.859085,0.0,0.0,0.0
12,3,21,14.764132,3.859085,0.0,0.0,0.0
12,3,22,14.764133,3.859085,0.0,0.0,0.0
12,3,23,14.764132,3.859085,0.0,0.0,0.0
12,3,24,15.298045,3.325172,0.0,0.0,0.0
12,4,1,13.614213,5.009006,0.0,0.0,0.0
12,4,2,13.614213,5.009006,0.0,0.0,0.0
12,4,3,13.614213,5.009006,0.0,0.0,0.0
12,4,4,13.614213,5.009006,0.0,0.0,0.0
12,4,5,13.614214,5.009006,0.0,0.0,0.0
12,4,6,13.614213,5.009006,0.0,0.0,0.0
12,4,7,13.614213,5.009006,0.0,0.0,0.0
12,4,8,13.614213,5.009006,0.0,0.0,0.0
12,4,9,13.614214,5.009006,0.0,0.0,0.0
12,4,10,13.614213,5.009006,0.0,0.0,0.0
12,4,11,13.614213,5.009006,0.0,0.0,0.0
12,4,12,13.614212,5.009006,0.0,0.0,0.0
12,4,13,13.580187,5.043034,0.0,0.0,0.0
12,4,14,13.580186,5.043034,0.0,0.0,0.0
12,4,15,13.580186,5.043034,0.0,0.0,0.0
12,4,16,13.580186,5.043034,0.0,0.0,0.0
12,4,17,13.580185,5.043034,0.0,0.0,0.0
12,4,18,13.580186,5.043034,0.0,0.0,0.0
12,4,19,13.580187,5.043034,0.0,0.0,0.0
12,4,20,13.580186,5.043034,0.0,0.0,0.0
12,4,21,13.580187,5.043034,0.0,0.0,0.0
12,4,22,13.591478,5.031742,0.0,0.0,0.0
12,4,23,13.580186,5.043034,0.0,0.0,0.0
12,4,24,13.580186,5.043034,0.0,0.0,0.0
12,5,1,14.618766,4.004453,0.0,0.0,0.0
12,5,2,14.618766,4.004453,0.0,0.0,0.0
12,5,3,14.618766,4.004453,0.0,0.0,0.0
12,5,4,14.618765,4.004453,0.0,0.0,0.0
12,5,5,14.54369,4.079529,0.0,0.0,0.0
12,5,6,14.508678,4.11454,0.0,0.0,0.0
12,5,7,14.508678,4.11454,0.0,0.0,0.0
12,5,8,14.508678,4.11454,0.0,0.0,0.0
12,5,9,14.508678,4.11454,0.0,0.0,0.0
12,5,10,14.508678,4.11454,0.0,0.0,0.0
12,5,11,14.508678,4.11454,0.0,0.0,0.0
12,5,12,14.508677,4.11454,0.0,0.0,0.0
12,5,13,14.508677,4.11454,0.0,0.0,0.0
12,5,14,14.508678,4.11454,0.0,0.0,0.0
12,5,15,14.508678,4.11454,0.0,0.0,0.0
12,5,16,14.508678,4.11454,0.0,0.0,0.0
12,5,17,14.508678,4.11454,0.0,0.0,0.0
12,5,18,14.508678,4.11454,0.0,0.0,0.0
12,5,19,14.508678,4.11454,0.0,0.0,0.0
12,5,20,14.508677,4.11454,0.0,0.0,0.0
12,5,21,14.508677,4.11454,0.0,0.0,0.0
12,5,22,14.508678,4.11454,0.0,0.0,0.0
12,5,23,14.508678,4.11454,0.0,0.0,0.0
12,5,24,14.50868,4.11454,0.0,0.0,0.0
12,6,1,13.264685,5.358536,0.0,0.0,0.0
12,6,2,13.264685,5.358536,0.0,0.0,0.0
12,6,3,13.264685,5.358536,0.0,0.0,0.0
12,6,4,13.264684,5.358536,0.0,0.0,0.0
12,6,5,13.264685,5.358536,0.0,0.0,0.0
12,6,6,13.264685,5.358536,0.0,0.0,0.0
12,6,7,13.264685,5.358536,0.0,0.0,0.0
12,6,8,13.264685,5.358536,0.0,0.0,0.0
12,6,9,13.264685,5.358536,0.0,0.0,0.0
12,6,10,13.264685,5.358536,0.0,0.0,0.0
12,6,11,13.264685,5.358536,0.0,0.0,0.0
12,6,12,13.264685,5.358536,0.0,0.0,0.0
12,6,13,13.264684,5.358536,0.0,0.0,0.0
12,6,14,13.264684,5.358536,0.0,0.0,0.0
12,6,15,13.264684,5.358536,0.0,0.0,0.0
12,6,16,13.264685,5.358536,0.0,0.0,0.0
12,6,17,13.264683,5.358536,0.0,0.0,0.0
12,6,18,13.264683,5.358536,0.0,0.0,0.0
12,6,19,13.264683,5.358536,0.0,0.0,0.0
12,6,20,13.264685,5.358536,0.0,0.0,0.0
12,6,21,13.264683,5.358536,0.0,0.0,0.0
12,6,22,13.264684,5.358536,0.0,0.0,0.0
12,6,23,13.264676,5.358543,0.0,0.0,0.0
12,6,24,13.264684,5.358536,0.0,0.0,0.0
12,7,1,13.839894,4.783326,0.0,0.0,0.0
12,7,2,13.839894,4.783326,0.0,0.0,0.0
12,7,3,13.839894,4.783326,0.0,0.0,0.0
12,7,4,13.839894,4.783326,0.0,0.0,0.0
12,7,5,13.839894,4.783326,0.0,0.0,0.0
12,7,6,13.839894,4.783326,0.0,0.0,0.0
12,7,7,13.839894,4.783326,0.0,0.0,0.0
12,7,8,13.839894,4.783326,0.0,0.0,0.0
12,7,9,13.839893,4.783326,0.0,0.0,0.0
12,7,10,13.82163,4.80159,0.0,0.0,0.0
12,7,11,13.784849,4.838371,0.0,0.0,0.0
12,7,12,13.78485,4.838371,0.0,0.0,0.0
12,7,13,13.78485,4.838371,0.0,0.0,0.0
12,7,14,13.784849,4.838371,0.0,0.0,0.0
12,7,15,13.78485,4.838371,0.0,0.0,0.0
12,7,16,13.784849,4.838371,0.0,0.0,0.0
12,7,17,13.784849,4.838371,0.0,0.0,0.0
12,7,18,13.78485,4.838371,0.0,0.0,0.0
12,7,19,13.78485,4.838371,0.0,0.0,0.0
12,7,20,13.784851,4.838371,0.0,0.0,0.0
12,7,21,13.784849,4.838371,0.0,0.0,0.0
12,7,22,13.78485,4.838371,0.0,0.0,0.0
12,7,23,13.78485,4.838371,0.0,0.0,0.0
12,7,24,13.784849,4.838371,0.0,0.0,0.0
12,8,1,13.975001,4.648218,0.0,0.0,0.0
12,8,2,13.975001,4.648218,0.0,0.0,0.0
12,8,3,13.975001,4.648218,0.0,0.0,0.0
12,8,4,13.975001,4.648218,0.0,0.0,0.0
12,8,5,13.975001,4.648218,0.0,0.0,0.0
12,8,6,13.975002,4.648218,0.0,0.0,0.0
12,8,7,13.975001,4.648218,0.0,0.0,0.0
12,8,8,13.975001,4.648218,0.0,0.0,0.0
12,8,9,13.975001,4.648218,0.0,0.0,0.0
12,8,10,13.975001,4.648218,0.0,0.0,0.0
12,8,11,13.975,4.648218,0.0,0.0,0.0
12,8,12,13.975001,4.648218,0.0,0.0,0.0
12,8,13,13.975001,4.648218,0.0,0.0,0.0
12,8,14,13.975002,4.648218,0.0,0.0,0.0
12,8,15,13.975003,4.648218,0.0,0.0,0.0
12,8,16,13.975002,4.648218,0.0,0.0,0.0
12,8,17,13.975002,4.648218,0.0,0.0,0.0
12,8,18,13.975002,4.648218,0.0,0.0,0.0
12,8,19,13.924963,4.698258,0.0,0.0,0.0
12,8,20,13.927713,4.695508,0.0,0.0,0.0
12,8,21,13.924963,4.698258,0.0,0.0,0.0
12,8,22,13.924962,4.698258,0.0,0.0,0.0
12,8,23,14.491213,4.132007,0.0,0.0,0.0
12,8,24,14.358059,4.265161,0.0,0.0,0.0
12,9,1,13.924962,4.698258,0.0,0.0,0.0
12,9,2,13.924962,4.698258,0.0,0.0,0.0
12,9,3,13.924962,4.698258,0.0,0.0,0.0
12,9,4,13.915952,4.707268,0.0,0.0,0.0
12,9,5,13.839893,4.783326,0.0,0.0,0.0
12,9,6,13.839894,4.783326,0.0,0.0,0.0
12,9,7,13.839894,4.783326,0.0,0.0,0.0
12,9,8,13.839894,4.783326,0.0,0.0,0.0
12,9,9,13.839893,4.783326,0.0,0.0,0.0
12,9,10,13.839893,4.783326,0.0,0.0,0.0
12,9,11,13.839893,4.783326,0.0,0.0,0.0
12,9,12,13.839894,4.783326,0.0,0.0,0.0
12,9,13,13.839894,4.783326,0.0,0.0,0.0
12,9,14,13.839894,4.783326,0.0,0.0,0.0
12,9,15,13.839893,4.783326,0.0,0.0,0.0
12,9,16,13.839894,4.783326,0.0,0.0,0.0
12,9,17,13.839893,4.783326,0.0,0.0,0.0
12,9,18,13.839893,4.783326,0.0,0.0,0.0
12,9,19,13.839894,4.783326,0.0,0.0,0.0
12,9,20,13.839895,4.783326,0.0,0.0,0.0
12,9,21,13.839893,4.783326,0.0,0.0,0.0
12,9,22,13.839894,4.783326,0.0,0.0,0.0
12,9,23,13.839894,4.783326,0.0,0.0,0.0
12,9,24,13.839893,4.783326,0.0,0.0,0.0
12,10,1,14.289503,4.333716,0.0,0.0,0.0
12,10,2,14.289569,4.33365,0.0,0.0,0.0
12,10,3,14.289503,4.333716,0.0,0.0,0.0
12,10,4,14.289503,4.333716,0.0,0.0,0.0
12,10,5,14.289503,4.333716,0.0,0.0,0.0
12,10,6,14.289503,4.333716,0.0,0.0,0.0
12,10,7,14.289502,4.333716,0.0,0.0,0.0
12,10,8,14.289502,4.333716,0.0,0.0,0.0
12,10,9,14.289502,4.333716,0.0,0.0,0.0
12,10,10,14.289503,4.333716,0.0,0.0,0.0
12,10,11,14.289502,4.333716,0.0,0.0,0.0
12,10,12,14.289502,4.333716,0.0,0.0,0.0
12,10,13,14.289503,4.333716,0.0,0.0,0.0
12,10,14,14.289503,4.333716,0.0,0.0,0.0
12,10,15,14.289504,4.333716,0.0,0.0,0.0
12,10,16,14.289503,4.333716,0.0,0.0,0.0
12,10,17,14.289502,4.333716,0.0,0.0,0.0
12,10,18,14.289502,4.333716,0.0,0.0,0.0
12,10,19,14.289503,4.333716,0.0,0.0,0.0
12,10,20,14.289503,4.333716,0.0,0.0,0.0
12,10,21,14.289503,4.333716,0.0,0.0,0.0
12,10,22,14.289502,4.333716,0.0,0.0,0.0
12,10,23,14.761929,3.86129,0.0,0.0,0.0
12,10,24,14.628775,3.994444,0.0,0.0,0.0
