period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
12,2,20,54.365753,8.993506,25.89113,15.766826
12,2,21,107.229172,13.346545,19.873098,19.922979
12,2,22,73.301376,10.756294,11.594777,8.810315
12,2,23,102.873154,3.720742,121.679253,7.617286
12,2,24,49.376373,3.950085,5.517001,16.40777
12,3,1,31.855886,11.600868,20.482054,19.466928
12,3,2,28.210516,5.557085,15.803527,47.15889
12,3,3,94.138412,0.462317,6.591524,18.033192
12,3,4,33.937706,6.197505,32.0252,38.811565
12,3,5,44.079971,3.561524,3.095595,31.733105
12,3,6,55.326385,5.866713,10.697425,21.117977
12,3,7,45.868057,1.873986,7.512955,24.278481
12,3,8,47.476128,43.294308,3.912536,30.219309
12,3,9,56.171188,6.179911,3.188551,6.937677
12,3,10,40.067745,1.192788,19.101311,52.824169
12,3,11,62.858505,11.354111,54.853252,28.112703
12,3,12,31.587149,9.875697,19.395369,12.324779
12,3,13,32.034458,2.493354,5.014157,12.27524
12,3,14,95.13961,5.231751,4.907231,20.506113
12,3,15,84.668411,9.763094,17.640438,51.785606
12,3,16,52.73193,18.398827,7.81066,33.996407
12,3,17,38.712009,6.629672,12.164996,20.523031
12,3,18,28.337608,2.948662,15.969757,21.289476
12,3,19,94.78936,4.542497,5.538518,20.000963
12,3,20,76.899223,20.403164,14.868781,15.735436
12,3,21,72.628357,9.157611,5.85645,34.40192
12,3,22,143.870209,3.052723,11.792295,32.258785
12,3,23,32.278111,5.740589,29.69171,43.419708
12,3,24,45.533703,3.250379,6.631556,10.938195
12,4,1,96.074577,5.165901,10.959609,4.802384
12,4,2,44.959797,1.298616,5.515244,28.094877
12,4,3,11.717876,6.980281,5.805643,9.834139
12,4,4,28.731415,18.186951,26.342731,37.121101
12,4,5,18.710398,3.185563,10.398303,12.793745
12,4,6,31.759356,2.918458,23.33407,49.874508
12,4,7,21.377743,3.301935,12.401248,5.657757
12,4,8,33.967274,3.51744,2.030044,11.952927
12,4,9,71.789482,2.004322,1.79347,6.50244
12,4,10,41.058998,3.052867,4.456302,20.902714
12,4,11,37.325363,15.695575,7.65442,10.943374
12,4,12,20.906696,3.744028,7.392255,6.592688
12,4,13,32.934303,16.120377,5.111502,19.800144
12,4,14,54.569897,81.720512,15.666434,10.665651
12,4,15,32.522385,0.641819,5.462299,5.601604
12,4,16,50.186481,7.089587,5.48681,6.679767
12,4,17,57.429283,11.584038,5.314717,15.659008
12,4,18,38.93288,39.093555,4.744649,34.660107
12,4,19,28.146502,2.667536,2.680105,4.656146
12,4,20,44.771217,10.191339,21.188084,6.702298
12,4,21,50.681366,4.766139,13.447411,51.939533
12,4,22,27.052759,11.634223,6.251331,59.705112
12,4,23,17.152456,0.991552,16.572704,10.164209
12,4,24,38.675339,18.150694,17.561913,8.667382
12,5,1,26.573423,15.650917,9.287588,29.172863
12,5,2,40.685368,6.677022,3.637727,13.151557
12,5,3,80.644615,16.250111,20.192081,20.607376
12,5,4,58.857418,4.303487,11.630708,22.244572
12,5,5,48.877747,3.557459,44.400181,29.348444
12,5,6,110.187477,1.85664,3.97679,18.047178
12,5,7,50.841141,4.866774,15.861845,47.223953
12,5,8,52.755493,9.570244,13.42482,3.780487
12,5,9,26.731764,9.441156,36.770489,19.631996
12,5,10,73.144882,8.685232,32.824589,20.447855
12,5,11,127.530716,23.906343,9.665761,13.731537
12,5,12,104.907127,4.240507,17.724157,47.188854
12,5,13,99.87204,12.570177,9.237959,20.241081
12,5,14,65.794533,3.438771,21.78393,21.566549
12,5,15,234.777008,4.068928,41.781475,30.832718
12,5,16,54.173618,1.644279,42.472504,11.66169
12,5,17,153.598373,7.730529,7.605434,18.856339
12,5,18,132.150024,2.900151,22.937164,21.085562
12,5,19,70.678635,50.437382,11.811959,20.943085
12,5,20,92.519707,2.417283,8.895638,23.110979
12,5,21,213.269485,26.77623,9.051144,15.747485
12,5,22,48.202885,0.515657,12.152017,20.83386
12,5,23,113.298691,4.230499,3.242603,15.554932
12,5,24,39.993282,5.928436,28.541878,28.081316
12,6,1,15.092346,4.736712,11.638089,29.983152
12,6,2,56.177223,4.02153,4.912658,17.624212
12,6,3,25.479658,30.511429,5.777739,9.286647
12,6,4,88.520584,1.028356,5.859178,24.42358
12,6,5,55.934467,1.777364,66.608246,33.828129
12,6,6,64.833344,0.534387,8.388524,33.408566
12,6,7,183.386642,12.870864,7.45138,5.626763
12,6,8,90.532326,1.930179,20.109001,10.7279
12,6,9,109.294617,3.769376,22.022039,34.465099
12,6,10,73.813072,14.775303,6.265216,14.285661
12,6,11,122.7192,13.840537,91.284439,18.597952
12,6,12,110.371887,9.478436,26.034121,13.088688
12,6,13,132.984955,11.344571,25.661766,14.171599
12,6,14,103.583313,22.472694,2.934972,13.147258
12,6,15,63.646832,2.580354,16.771118,6.360035
12,6,16,57.681309,2.926193,51.924454,8.473495
12,6,17,23.964987,21.908083,6.624379,5.860088
12,6,18,204.306625,16.761461,12.830385,74.447609
12,6,19,57.80407,2.02096,11.340962,6.751742
12,6,20,54.365753,8.993506,25.89113,15.766826
12,6,21,107.229172,13.346545,19.873098,19.922979
12,6,22,73.301376,10.756294,11.594777,8.810315
12,6,23,102.873154,3.720742,121.679253,7.617286
12,6,24,49.376373,3.950085,5.517001,16.40777
12,7,1,68.70388,4.345058,25.84836,48.8535
12,7,2,24.306833,0.645702,8.697367,38.226776
12,7,3,102.853714,0.99663,2.22785,23.627195
12,7,4,28.946852,3.130079,17.73934,17.830032
12,7,5,38.191814,2.891875,7.414267,13.769102
12,7,6,47.977581,4.793114,14.596679,18.548412
12,7,7,33.428497,20.308546,4.999503,14.766049
12,7,8,64.894508,64.323303,5.168342,8.309153
12,7,9,26.271927,0.477215,43.269604,18.411896
12,7,10,48.537498,0.259032,1.177111,23.904919
12,7,11,38.892899,48.464973,2.39476,10.488989
12,7,12,48.370777,5.795609,3.349353,12.899306
12,7,13,60.842049,5.923895,28.48246,13.002594
12,7,14,25.070848,2.170689,7.217416,8.037122
12,7,15,61.308056,6.508736,8.772148,23.955988
12,7,16,40.506786,2.842621,13.864455,6.465614
12,7,17,29.152542,0.932038,7.286651,16.20857
12,7,18,54.017441,27.377689,3.084157,25.600159
12,7,19,100.135086,0.932993,5.538594,6.012658
12,7,20,75.572853,24.673107,23.221008,10.710036
12,7,21,38.768688,1.01123,1.832165,7.976211
12,7,22,53.579475,1.99343,9.546013,14.518284
12,7,23,34.840771,15.454747,31.961718,6.665759
12,7,24,32.069721,1.55795,3.598291,14.730753
12,8,1,32.680477,8.036568,15.0178,8.35118
12,8,2,62.585758,4.260383,21.000252,5.318343
12,8,3,36.044617,7.659373,9.061976,9.861446
12,8,4,85.648483,2.06906,20.784229,19.367512
12,8,5,21.963196,4.367375,2.955178,37.684036
12,8,6,72.413292,4.043746,6.416256,14.335632
12,8,7,88.788757,2.110396,34.291843,22.277388
12,8,8,92.955811,2.259572,10.616771,14.706258
12,8,9,47.953289,2.260277,16.608679,27.904242
12,8,10,127.264999,7.048901,13.662219,18.379526
12,8,11,83.282898,5.889782,8.529438,13.660792
12,8,12,34.143642,6.252093,18.850969,8.217512
12,8,13,28.701191,2.869313,1.668696,3.373203
12,8,14,140.564499,8.624678,13.821411,14.085578
12,8,15,37.758896,6.224943,15.341215,29.041521
12,8,16,37.440063,5.555895,8.190197,47.333359
12,8,17,62.928864,4.139978,8.844823,17.86799
12,8,18,26.820393,5.359446,7.380526,13.06477
12,8,19,74.615456,14.78131,60.174522,12.327981
12,8,20,57.729488,4.262706,19.694042,41.347118
12,8,21,47.875267,15.275448,22.900171,20.242273
12,8,22,14.504287,9.723349,16.074472,70.149345
12,8,23,100.142105,11.530707,32.1049,17.62396
12,8,24,59.189953,6.999921,14.71326,6.975512
12,9,1,50.549839,6.24652,7.700861,17.083748
12,9,2,51.842411,4.688779,7.763009,19.7169
12,9,3,36.396397,10.070745,17.653536,17.17594
12,9,4,53.186485,37.282387,7.648342,14.628027
12,9,5,22.570751,4.52646,23.509867,44.63068
12,9,6,48.350716,12.552331,10.662273,27.909018
12,9,7,40.548027,10.120102,7.806424,6.822627
12,9,8,85.982979,2.510418,78.363632,10.338209
12,9,9,32.222561,4.289686,44.731083,48.049202
12,9,10,90.304329,10.652464,14.964836,20.720764
12,9,11,53.234615,16.163061,15.352674,15.207711
12,9,12,38.854218,44.93969,23.484245,57.43787
12,9,13,26.366695,1.459643,7.47278,9.864521
12,9,14,82.403442,2.379104,25.729942,11.483781
12,9,15,60.413055,28.234459,10.137607,14.148299
12,9,16,44.151604,5.734324,75.305946,25.175758
12,9,17,116.19799,8.597898,4.692937,6.821664
12,9,18,140.165466,15.892919,11.765323,16.037142
12,9,19,36.725349,44.251999,22.756971,14.983367
12,9,20,39.589577,10.154729,14.607617,33.338593
12,9,21,169.909439,66.440781,48.79356,62.565914
12,9,22,80.449257,4.983662,7.158514,16.484905
12,9,23,129.249039,7.764931,3.261652,13.949385
12,9,24,41.049786,5.832172,23.201601,42.531979
12,10,1,32.680477,8.036568,15.0178,8.35118
12,10,2,62.585758,4.260383,21.000252,5.318343
12,10,3,36.044617,7.659373,9.061976,9.861446
12,10,4,85.648483,2.06906,20.784229,19.367512
12,10,5,21.963196,4.367375,2.955178,37.684036
12,10,6,72.413292,4.043746,6.416256,14.335632
12,10,7,88.788757,2.110396,34.291843,22.277388
12,10,8,92.955811,2.259572,10.616771,14.706258
12,10,9,47.953289,2.260277,16.608679,27.904242
12,10,10,127.264999,7.048901,13.662219,18.379526
12,10,11,83.282898,5.889782,8.529438,13.660792
12,10,12,34.143642,6.252093,18.850969,8.217512
12,10,13,28.701191,2.869313,1.668696,3.373203
12,10,14,140.564499,8.624678,13.821411,14.085578
12,10,15,37.758896,6.224943,15.341215,29.041521
12,10,16,37.440063,5.555895,8.190197,47.333359
12,10,17,62.928864,4.139978,8.844823,17.86799
12,10,18,26.820393,5.359446,7.380526,13.06477
12,10,19,74.615456,14.78131,60.174522,12.327981
12,10,20,57.729488,4.262706,19.694042,41.347118
12,10,21,47.875267,15.275448,22.900171,20.242273
12,10,22,14.504287,9.723349,16.074472,70.149345
12,10,23,100.142105,11.530707,32.1049,17.62396
12,10,24,59.189953,6.999921,14.71326,6.975512
