period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
12,2,20,325.954789,40.813114,96.551782,40.645666
12,2,21,327.202827,40.70864,96.683776,40.846921
12,2,22,327.718026,40.548217,96.636957,40.808143
12,2,23,328.871974,40.235826,98.967963,40.743596
12,2,24,328.870393,39.928388,98.789865,40.868923
12,3,1,262.376928,36.339554,67.874092,30.050682
12,3,2,261.717766,36.438239,67.918183,30.840233
12,3,3,262.482645,36.426876,67.763294,31.000669
12,3,4,261.94719,36.539393,68.157772,31.609918
12,3,5,261.630808,36.594973,67.927372,32.066272
12,3,6,261.557348,36.700346,67.86117,32.293339
12,3,7,261.279588,36.719475,67.726184,32.588673
12,3,8,261.036563,37.633283,67.51343,33.01233
12,3,9,260.981351,37.745421,67.285037,32.933102
12,3,10,260.578304,37.749836,67.400359,33.845024
12,3,11,260.667538,37.973736,68.287924,34.223177
12,3,12,260.081311,38.165702,68.409598,34.260311
12,3,13,259.504745,38.19821,68.220638,34.296375
12,3,14,260.291251,38.289867,68.029369,34.510226
12,3,15,260.851579,38.479401,68.113136,35.399715
12,3,16,260.722079,38.855467,67.984581,35.904956
12,3,17,260.289748,38.977319,67.950079,36.119173
12,3,18,259.633331,39.019661,67.99776,36.349944
12,3,19,260.412271,39.09643,67.820127,36.552884
12,3,20,260.804785,39.51579,67.844027,36.663689
12,3,21,261.105047,39.692246,67.67326,37.177689
12,3,22,262.944134,39.736836,67.630708,37.645398
12,3,23,262.372831,39.839484,67.974783,38.354183
12,3,24,262.08785,39.888343,67.820759,38.361367
12,4,1,296.571056,54.576394,78.128679,36.330937
12,4,2,296.741017,54.211685,77.950542,36.708705
12,4,3,296.192953,53.9697,77.778679,36.692042
12,4,4,296.012381,53.969778,78.050416,37.264777
12,4,5,295.615355,53.645827,77.977754,37.31204
12,4,6,295.500186,53.316107,78.184504,38.160249
12,4,7,295.160775,52.994669,78.155105,38.053375
12,4,8,295.093297,52.677887,77.901688,38.082478
12,4,9,295.84278,52.328421,77.643162,37.993849
12,4,10,295.928483,52.001603,77.442152,38.216267
12,4,11,295.933541,51.947868,77.310222,38.223563
12,4,12,295.583955,51.63598,77.172629,38.136884
12,4,13,295.494165,51.591421,76.985772,38.335486
12,4,14,295.871705,52.963825,77.026901,38.336783
12,4,15,295.773017,52.584929,76.847621,38.228697
12,4,16,296.055875,52.345305,76.66887,38.143899
12,4,17,296.495177,52.202761,76.486403,38.253053
12,4,18,296.534957,52.654422,76.291621,38.77263
12,4,19,296.34175,52.319282,76.052246,38.644122
12,4,20,296.507638,52.146655,76.212643,38.559811
12,4,21,296.801185,51.856845,76.205841,39.452623
12,4,22,296.584354,51.715384,76.043604,40.513173
12,4,23,296.153677,51.344043,76.104309,40.503639
12,4,24,296.187893,51.343338,76.186381,40.461773
12,5,1,318.98245,37.117659,84.361774,33.344031
12,5,2,318.775852,36.869124,84.143083,33.399024
12,5,3,319.432373,36.827367,84.281966,33.615062
12,5,4,319.618291,36.527563,84.235924,33.866464
12,5,5,319.588649,36.211645,84.897702,34.27131
12,5,6,320.883296,35.858989,84.686335,34.432048
12,5,7,320.896062,35.571352,84.731685,35.223004
12,5,8,320.950179,35.38531,84.724396,35.075582
12,5,9,320.442183,35.19648,85.221372,35.270552
12,5,10,320.93671,34.991321,85.633118,35.483144
12,5,11,322.605971,35.114939,85.544633,35.550665
12,5,12,323.786563,34.813775,85.630209,36.340863
12,5,13,324.858397,34.692531,85.532483,36.548989
12,5,14,325.194157,34.37405,85.70575,36.785746
12,5,15,329.179938,34.069179,86.310964,37.222652
12,5,16,329.264686,33.711936,86.931105,37.245463
12,5,17,331.497008,33.486156,86.798116,37.423679
12,5,18,333.266047,33.15604,86.996294,37.650046
12,5,19,333.707303,33.852728,86.954166,37.873336
12,5,20,334.620327,33.512183,86.849046,38.143452
12,5,21,338.141545,33.69779,86.747285,38.254517
12,5,22,338.097325,33.316169,86.712503,38.475447
12,5,23,339.459175,33.014788,86.485278,38.582353
12,5,24,339.237628,32.750083,86.804517,38.959828
12,6,1,341.432889,53.54271,87.401656,26.195193
12,6,2,341.578205,53.236816,87.210504,26.346795
12,6,3,341.060455,53.503104,87.038038,26.318305
12,6,4,341.904388,53.132557,86.86733,26.616774
12,6,5,342.044461,52.778189,88.008803,27.11838
12,6,6,342.37675,52.396972,87.892729,27.610924
12,6,7,345.26979,52.282224,87.756413,27.503381
12,6,8,346.157176,51.931156,87.893502,27.506023
12,6,9,347.449829,51.619815,88.071912,28.021388
12,6,10,347.97608,51.546203,87.909975,28.100878
12,6,11,349.558703,51.452399,89.584453,28.273512
12,6,12,350.874624,51.264374,89.849525,28.327147
12,6,13,352.678988,51.116657,90.106553,28.404173
12,6,14,353.848276,51.209308,89.872683,28.459072
12,6,15,354.154936,50.872285,89.937673,28.367368
12,6,16,354.332741,50.542731,90.761976,28.321315
12,6,17,353.782273,50.623186,90.607797,28.218812
12,6,18,357.127185,50.592475,90.587667,29.597799
12,6,19,357.307641,50.243368,90.535367,29.514556
12,6,20,357.41383,50.044869,90.797349,29.626038
12,6,21,358.661869,49.940395,90.929343,29.827294
12,6,22,359.177067,49.779971,90.882524,29.788515
12,6,23,360.331016,49.46758,93.21353,29.723968
12,6,24,360.329434,49.160143,93.035432,29.849295
12,7,1,284.801116,49.383804,84.605895,34.607165
12,7,2,284.524973,49.004992,84.496492,35.203783
12,7,3,285.945442,48.63376,84.247348,35.485049
12,7,4,285.769524,48.30861,84.333252,35.641097
12,7,5,285.793297,47.978315,84.196135,35.709428
12,7,6,286.028442,47.689087,84.214157,35.880993
12,7,7,285.949327,47.734993,84.024881,35.970859
12,7,8,286.549878,48.731617,83.839251,35.921256
12,7,9,286.316181,48.349165,84.476609,36.089872
12,7,10,286.56342,47.962001,84.204769,36.377137
12,7,11,286.602336,48.616085,83.95923,36.374618
12,7,12,286.845974,48.348511,83.73431,36.424162
12,7,13,287.358992,48.083708,84.052266,36.475937
12,7,14,287.099352,47.737836,83.910896,36.420458
12,7,15,287.622435,47.485665,83.803109,36.708826
12,7,16,287.696211,47.154306,83.805316,36.619403
12,7,17,287.524736,46.781679,83.665442,36.740427
12,7,18,287.890342,46.980278,83.434794,37.064309
12,7,19,289.252089,46.607671,83.257162,36.965102
12,7,20,290.083292,46.747851,83.46147,36.967358
12,7,21,290.119525,46.376934,83.203779,36.910563
12,7,22,290.475672,46.027233,83.112707,36.995077
12,7,23,290.427062,45.968296,83.505815,36.909976
12,7,24,290.318597,45.609189,83.286272,36.99908
12,8,1,331.496819,48.178996,98.264404,36.418933
12,8,2,331.763269,47.878261,98.420744,36.304728
12,8,3,331.456431,47.650944,98.319217,36.288655
12,8,4,332.221036,47.302877,98.47089,36.477912
12,8,5,331.610038,47.004453,98.237457,37.062806
12,8,6,332.088763,46.699038,98.078782,37.143375
12,8,7,332.921198,46.351863,98.52222,37.395485
12,8,8,333.843642,46.007911,98.454277,37.48406
12,8,9,333.794031,45.663974,98.515759,37.85771
12,8,10,335.457552,45.423471,98.513597,38.025627
12,8,11,336.171061,45.157931,98.400567,38.091619
12,8,12,335.823161,44.900217,98.510482,38.040037
12,8,13,335.357705,44.569434,98.24926,37.883817
12,8,14,337.308496,44.362968,98.250537,37.958984
12,8,15,337.038686,44.104668,98.284642,38.3572
12,8,16,336.761989,43.831916,98.164284,39.15052
12,8,17,337.03585,43.52858,98.058067,39.307387
12,8,18,336.529768,43.251585,97.920221,39.360506
12,8,19,337.05606,43.178102,98.922725,39.397709
12,8,20,337.217615,42.877417,99.05085,40.061726
12,8,21,337.166318,42.814607,99.248228,40.269878
12,8,22,336.394209,42.631872,99.298171,41.556023
12,8,23,337.471876,42.488176,99.694371,41.707619
12,8,24,337.664977,42.246615,99.714912,41.629209
12,9,1,366.658325,30.001419,97.925293,39.269981
12,9,2,366.692719,29.709937,97.795709,39.466785
12,9,3,366.393479,29.534706,97.879759,39.608705
12,9,4,366.456905,29.947246,97.747698,39.695589
12,9,5,365.859031,29.652258,97.958245,40.430531
12,9,6,365.818004,29.530629,97.891285,40.804285
12,9,7,365.60844,29.356464,97.762638,40.722573
12,9,8,366.38027,29.01793,99.158027,40.716797
12,9,9,365.990875,28.717828,99.826952,41.525579
12,9,10,366.856046,28.555162,99.852927,41.744066
12,9,11,366.920512,28.511525,99.887279,41.843472
12,9,12,366.674361,29.089463,100.097273,42.855049
12,9,13,366.158479,28.728232,99.96142,42.839042
12,9,14,366.852991,28.386861,100.219921,42.85801
12,9,15,367.072511,28.603966,100.141627,42.934533
12,9,16,366.940783,28.335068,101.47097,43.249248
12,9,17,368.365258,28.128024,101.275072,43.167515
12,9,18,370.30743,28.078551,101.231937,43.284836
12,9,19,370.015295,28.641635,101.426222,43.379396
12,9,20,369.785028,28.468218,101.444481,43.870429
12,9,21,372.369669,29.51058,102.201156,44.992771
12,9,22,373.021971,29.225468,102.058514,45.119764
12,9,23,374.728348,29.000431,101.8317,45.19199
12,9,24,374.529621,28.733646,102.035589,45.8816
12,10,1,353.507626,31.300961,99.681958,40.592914
12,10,2,353.774076,31.000226,99.838297,40.478709
12,10,3,353.467238,30.772909,99.73677,40.462635
12,10,4,354.231843,30.424841,99.888444,40.651893
12,10,5,353.620845,30.126417,99.65501,41.236787
12,10,6,354.09957,29.821003,99.496336,41.317355
12,10,7,354.932005,29.473828,99.939774,41.569466
12,10,8,355.854449,29.129876,99.87183,41.65804
12,10,9,355.804838,28.785938,99.933312,42.031691
12,10,10,357.468359,28.545435,99.93115,42.199608
12,10,11,358.181868,28.279895,99.818121,42.2656
12,10,12,357.833968,28.022181,99.928036,42.214017
12,10,13,357.368512,27.691399,99.666814,42.057797
12,10,14,359.319303,27.484933,99.668091,42.132965
12,10,15,359.049493,27.226633,99.702195,42.531181
12,10,16,358.772796,26.953881,99.581838,43.3245
12,10,17,359.046657,26.650545,99.47562,43.481368
12,10,18,358.540576,26.37355,99.337774,43.534486
12,10,19,359.066867,26.300067,100.340278,43.57169
12,10,20,359.228422,25.999382,100.468404,44.235706
12,10,21,359.177126,25.936572,100.665782,44.443859
12,10,22,358.405016,25.753837,100.715725,45.730003
12,10,23,359.482683,25.610141,101.111925,45.8816
12,10,24,359.675784,25.36858,101.132466,45.80319
