period,scenario,subperiod,SE,S,NE,N,Imperatriz
10,5,2,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,3,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,4,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,5,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,6,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,7,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,8,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,9,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,10,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,11,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,12,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,13,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,14,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,15,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,16,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,17,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,18,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,19,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,20,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,21,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,22,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,23,183.029699,183.029699,183.029699,183.029699,183.029699
10,5,24,183.029699,183.029699,183.029699,183.029699,183.029699
10,6,1,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,2,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,3,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,4,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,5,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,6,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,7,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,8,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,9,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,10,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,11,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,12,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,13,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,14,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,15,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,16,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,17,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,18,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,19,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,20,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,21,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,22,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,23,166.597427,166.597427,166.597427,166.597427,166.597427
10,6,24,166.597427,166.597427,166.597427,166.597427,166.597427
10,7,1,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,2,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,3,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,4,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,5,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,6,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,7,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,8,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,9,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,10,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,11,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,12,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,13,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,14,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,15,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,16,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,17,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,18,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,19,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,20,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,21,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,22,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,23,272.447392,272.447392,272.447392,272.447392,272.447392
10,7,24,272.447392,272.447392,272.447392,272.447392,272.447392
10,8,1,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,2,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,3,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,4,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,5,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,6,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,7,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,8,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,9,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,10,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,11,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,12,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,13,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,14,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,15,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,16,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,17,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,18,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,19,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,20,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,21,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,22,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,23,170.879428,170.879428,170.879428,170.879428,170.879428
10,8,24,170.879428,170.879428,170.879428,170.879428,170.879428
10,9,1,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,2,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,3,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,4,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,5,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,6,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,7,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,8,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,9,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,10,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,11,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,12,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,13,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,14,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,15,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,16,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,17,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,18,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,19,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,20,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,21,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,22,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,23,183.029699,183.029699,183.029699,183.029699,183.029699
10,9,24,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,1,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,2,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,3,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,4,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,5,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,6,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,7,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,8,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,9,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,10,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,11,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,12,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,13,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,14,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,15,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,16,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,17,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,18,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,19,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,20,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,21,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,22,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,23,183.029699,183.029699,183.029699,183.029699,183.029699
10,10,24,183.029699,183.029699,183.029699,183.029699,183.029699
11,1,1,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,2,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,3,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,4,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,5,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,6,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,7,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,8,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,9,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,10,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,11,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,12,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,13,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,14,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,15,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,16,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,17,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,18,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,19,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,20,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,21,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,22,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,23,166.597427,166.597427,166.597427,166.597427,166.597427
11,1,24,166.597427,166.597427,166.597427,166.597427,166.597427
11,2,1,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,2,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,3,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,4,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,5,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,6,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,7,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,8,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,9,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,10,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,11,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,12,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,13,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,14,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,15,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,16,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,17,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,18,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,19,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,20,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,21,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,22,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,23,170.879428,170.879428,170.879428,170.879428,170.879428
11,2,24,170.879428,170.879428,170.879428,170.879428,170.879428
11,3,1,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,2,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,3,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,4,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,5,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,6,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,7,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,8,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,9,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,10,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,11,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,12,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,13,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,14,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,15,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,16,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,17,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,18,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,19,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,20,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,21,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,22,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,23,254.028101,265.754299,254.028101,254.028101,254.028101
11,3,24,254.028101,265.754299,254.028101,254.028101,254.028101
11,4,1,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,2,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,3,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,4,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,5,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,6,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,7,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,8,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,9,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,10,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,11,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,12,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,13,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,14,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,15,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,16,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,17,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,18,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,19,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,20,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,21,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,22,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,23,316.424365,316.424365,316.424365,316.424365,316.424365
11,4,24,316.424365,316.424365,316.424365,316.424365,316.424365
11,5,1,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,2,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,3,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,4,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,5,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,6,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,7,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,8,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,9,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,10,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,11,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,12,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,13,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,14,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,15,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,16,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,17,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,18,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,19,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,20,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,21,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,22,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,23,183.029699,183.029699,183.029699,183.029699,183.029699
11,5,24,183.029699,183.029699,183.029699,183.029699,183.029699
11,6,1,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,2,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,3,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,4,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,5,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,6,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,7,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,8,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,9,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,10,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,11,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,12,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,13,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,14,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,15,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,16,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,17,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,18,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,19,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,20,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,21,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,22,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,23,166.597427,166.597427,166.597427,166.597427,166.597427
11,6,24,166.597427,166.597427,166.597427,166.597427,166.597427
11,7,1,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,2,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,3,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,4,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,5,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,6,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,7,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,8,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,9,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,10,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,11,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,12,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,13,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,14,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,15,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,16,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,17,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,18,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,19,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,20,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,21,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,22,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,23,258.656619,258.656619,258.656619,258.656619,258.656619
11,7,24,258.656619,258.656619,258.656619,258.656619,258.656619
11,8,1,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,2,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,3,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,4,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,5,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,6,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,7,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,8,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,9,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,10,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,11,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,12,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,13,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,14,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,15,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,16,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,17,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,18,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,19,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,20,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,21,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,22,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,23,166.597427,166.597427,166.597427,166.597427,166.597427
11,8,24,166.597427,166.597427,166.597427,166.597427,166.597427
11,9,1,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,2,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,3,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,4,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,5,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,6,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,7,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,8,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,9,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,10,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,11,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,12,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,13,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,14,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,15,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,16,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,17,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,18,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,19,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,20,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,21,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,22,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,23,183.029699,183.029699,183.029699,183.029699,183.029699
11,9,24,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,1,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,2,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,3,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,4,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,5,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,6,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,7,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,8,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,9,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,10,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,11,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,12,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,13,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,14,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,15,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,16,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,17,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,18,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,19,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,20,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,21,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,22,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,23,183.029699,183.029699,183.029699,183.029699,183.029699
11,10,24,183.029699,183.029699,183.029699,183.029699,183.029699
12,1,1,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,2,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,3,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,4,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,5,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,6,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,7,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,8,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,9,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,10,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,11,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,12,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,13,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,14,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,15,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,16,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,17,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,18,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,19,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,20,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,21,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,22,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,23,166.597427,166.597427,166.597427,166.597427,166.597427
12,1,24,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,1,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,2,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,3,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,4,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,5,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,6,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,7,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,8,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,9,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,10,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,11,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,12,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,13,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,14,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,15,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,16,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,17,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,18,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,19,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,20,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,21,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,22,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,23,166.597427,166.597427,166.597427,166.597427,166.597427
12,2,24,166.597427,166.597427,166.597427,166.597427,166.597427
12,3,1,254.028101,265.754299,254.028101,254.028101,254.028101
12,3,2,254.028101,265.754299,254.028101,254.028101,254.028101
12,3,3,254.028101,265.754299,254.028101,254.028101,254.028101
12,3,4,254.028101,265.754299,254.028101,254.028101,254.028101
12,3,5,254.028101,265.754299,254.028101,254.028101,254.028101
12,3,6,254.028101,265.754299,254.028101,254.028101,254.028101
12,3,7,254.028101,265.754299,254.028101,254.028101,254.028101
12,3,8,254.028101,265.754299,254.028101,254.028101,254.028101
12,3,9,254.028101,265.754299,254.028101,254.028101,254.028101
12,3,10,254.028101,265.754299,254.028101,254.028101,254.028101
12,3,11,254.028101,265.754299,254.028101,254.028101,254.028101
12,3,12,254.028101,265.754299,254.028101,254.028101,254.028101
12,3,13,254.028101,265.754299,254.028101,254.028101,254.028101
12,3,14,254.028101,265.754299,254.028101,254.028101,254.028101
12,3,15,254.028101,265.754299,254.028101,254.028101,254.028101
12,3,16,254.028101,265.754299,254.028101,254.028101,254.028101
12,3,17,254.028101,265.754299,254.028101,254.028101,254.028101
12,3,18,254.028101,265.754299,254.028101,254.028101,254.028101
12,3,19,254.028101,265.754299,254.028101,254.028101,254.028101
